onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
54.051	0.850	PURS	482.4	323.1	561.1	327.0	2.100	41.831	7.411	9.128
54.901	0.025	SACC	560.4	326.7	543.0	342.3	0.625	75.049	35.769	43.801
54.926	0.560	FIXA	543.2	341.9	544.9	338.8	0.093	24.140	6.222	6.854
55.486	0.021	SACC	545.4	338.2	644.9	395.3	3.059	262.936	146.047	148.227
55.507	0.033	LPSO	644.9	395.9	641.0	401.6	0.183	36.017	20.087	20.595
55.540	0.157	FIXA	641.6	402.0	650.0	398.5	0.243	21.884	6.876	7.535
55.697	0.039	SACC	649.4	398.6	571.9	304.9	3.245	280.457	38.735	100.805
55.736	0.663	FIXA	571.9	304.9	578.0	293.4	0.349	21.222	5.234	6.114
56.399	0.022	SACC	578.7	293.7	662.8	343.0	2.602	209.996	123.063	119.357
56.421	0.017	HPSO	663.0	343.3	674.3	351.8	0.379	39.134	24.565	22.897
56.438	0.201	FIXA	674.3	351.9	665.5	345.9	0.284	26.094	5.635	6.645
56.639	0.017	SACC	666.1	346.0	712.8	351.4	1.253	117.338	84.114	74.858
56.656	0.018	HPSO	712.7	351.8	698.2	352.9	0.388	45.146	24.805	25.457
56.674	0.286	FIXA	698.2	353.0	699.2	351.5	0.050	17.085	5.834	5.914
56.960	0.015	SACC	700.0	351.5	724.9	358.8	0.692	69.372	52.504	48.008
56.975	0.030	LPSO	725.0	358.7	720.2	364.3	0.197	27.481	19.130	17.573
57.005	0.257	FIXA	720.4	364.2	722.6	358.2	0.170	15.784	5.797	5.854
57.262	0.036	SACC	721.7	358.2	555.0	279.6	4.916	300.458	109.046	138.810
57.298	0.025	LPSO	555.1	279.2	555.2	284.6	0.145	59.200	37.559	34.196
57.323	0.398	FIXA	555.4	284.6	551.5	290.0	0.177	40.995	12.194	14.169
57.721	0.046	SACC	552.6	290.2	971.2	341.5	11.248	352.937	270.320	246.175
57.767	0.013	HPSO	971.5	342.3	941.2	334.4	0.835	99.474	74.837	68.166
57.780	0.265	FIXA	941.2	333.6	963.8	339.5	0.624	63.413	6.672	9.182
58.045	0.017	SACC	962.0	339.8	868.9	337.6	2.485	238.640	165.799	149.525
58.062	0.195	FIXA	869.1	337.9	879.2	343.7	0.309	44.446	8.202	10.436
58.257	0.044	SACC	877.8	343.4	548.3	323.0	8.804	395.648	192.425	204.921
58.301	0.022	LPSO	548.1	323.2	553.3	325.1	0.146	77.586	37.766	38.007
58.323	0.210	FIXA	553.2	325.1	559.3	326.0	0.166	47.429	12.882	14.779
58.533	0.015	SACC	560.9	325.8	570.1	298.1	0.776	76.203	61.132	60.304
58.548	0.017	LPSO	570.1	297.9	560.7	285.2	0.420	57.931	24.691	28.485
58.565	0.315	FIXA	560.6	285.0	569.6	288.9	0.262	39.051	9.100	11.180
58.880	0.018	SACC	570.6	289.3	585.7	316.3	0.825	79.255	55.371	53.402
58.898	0.478	FIXA	585.0	316.3	569.1	307.3	0.487	37.773	8.117	9.041
59.376	0.038	SACC	570.3	307.5	768.6	366.8	5.520	287.856	119.553	147.457
59.414	0.031	LPSO	768.6	367.3	769.7	370.5	0.091	43.275	26.481	25.659
59.445	0.244	FIXA	769.9	370.4	762.2	374.4	0.231	19.279	6.555	6.823
59.689	0.049	SACC	762.8	373.7	867.9	150.5	6.581	273.817	116.775	139.542
59.738	0.028	LPSO	867.9	149.9	865.9	140.3	0.262	43.693	21.116	22.442
59.766	0.323	FIXA	865.9	140.3	879.7	134.1	0.403	31.861	7.377	8.525
60.089	0.043	SACC	878.8	134.6	643.6	420.7	9.878	482.033	208.086	239.718
60.132	0.029	HPSO	644.5	420.8	631.2	422.8	0.358	99.883	62.812	61.018
60.161	0.366	FIXA	631.3	422.9	623.8	427.3	0.230	18.600	6.048	6.597
60.527	0.018	SACC	624.1	426.7	621.4	390.0	0.982	87.741	59.836	55.610
60.545	0.014	LPSO	621.2	390.1	622.4	400.1	0.267	30.699	22.437	19.634
60.559	0.255	FIXA	622.2	400.1	616.1	400.8	0.163	23.662	6.118	6.743
60.814	0.054	SACC	616.5	400.5	964.5	195.8	10.768	400.157	214.004	223.305
60.889	0.397	FIXA	997.9	180.7	878.5	133.4	3.390	338.690	7.702	23.195
61.286	0.015	SACC	877.3	133.3	864.2	113.8	0.626	67.828	47.347	46.032
61.301	1.551	FIXA	864.1	114.0	881.1	127.0	0.570	51.411	7.584	8.942
62.852	0.049	SACC	880.4	126.5	484.2	287.6	11.409	416.670	275.137	236.877
62.901	0.030	LPSO	484.1	287.6	482.6	290.5	0.087	45.130	29.468	27.965
62.931	0.244	FIXA	482.8	290.4	491.8	294.1	0.259	17.249	5.898	6.309
63.175	0.013	SACC	492.8	294.2	510.5	291.1	0.480	54.681	41.196	39.301
63.188	0.588	FIXA	510.6	291.0	507.2	292.9	0.106	24.586	7.127	7.368
63.776	0.039	SACC	507.0	292.3	478.4	220.5	2.061	134.966	34.496	57.554
63.815	0.137	FIXA	478.6	220.5	479.5	217.5	0.083	20.092	7.192	8.016
63.952	0.041	SACC	480.2	218.1	534.5	328.9	3.291	220.632	44.150	82.952
63.993	0.400	FIXA	534.7	328.8	544.2	327.4	0.257	30.271	8.888	9.607
64.393	0.037	SACC	545.3	326.9	859.9	282.4	8.474	367.578	238.250	230.229
64.430	0.013	HPSO	860.2	281.7	832.4	276.5	0.752	96.896	64.639	60.673
64.443	0.140	FIXA	832.6	276.5	851.2	271.4	0.516	52.255	5.188	9.245
64.583	0.020	SACC	852.2	270.9	906.5	224.0	1.915	161.395	104.096	99.471
64.603	0.232	FIXA	906.0	223.9	899.8	225.3	0.170	24.692	9.018	9.723
64.835	0.014	SACC	899.0	225.0	870.5	221.3	0.765	81.468	62.059	56.515
64.849	0.011	LPSO	870.5	221.6	879.4	225.4	0.258	36.696	27.323	24.317
64.860	0.301	FIXA	879.4	225.5	876.4	224.6	0.086	20.622	7.303	7.862
65.161	0.027	SACC	875.9	225.4	862.0	336.9	2.998	216.789	109.705	114.951
65.188	0.020	LPSO	862.2	336.9	863.1	331.1	0.158	27.894	14.509	15.665
65.208	0.560	FIXA	862.6	331.2	851.0	352.2	0.639	21.789	6.017	6.514
65.768	0.041	SACC	851.2	351.8	838.8	223.4	3.442	203.016	56.817	84.717
65.809	0.024	LPSO	838.7	223.5	838.9	224.7	0.032	29.586	18.448	16.852
65.833	0.376	FIXA	839.0	224.6	847.6	222.7	0.236	24.406	6.908	7.426
66.209	0.027	SACC	847.5	223.6	823.2	346.5	3.342	241.651	118.923	125.129
66.236	0.033	LPSO	823.0	346.7	821.1	347.7	0.058	36.046	19.184	18.804
66.269	0.409	FIXA	820.8	347.7	822.4	344.8	0.087	18.658	5.939	6.387
66.678	0.019	SACC	823.3	344.9	868.5	321.5	1.357	116.851	75.393	75.522
66.697	0.012	LPSO	868.1	320.7	856.5	319.8	0.311	34.754	29.929	28.318
66.709	0.221	FIXA	855.9	320.2	872.8	323.6	0.460	20.770	6.282	7.491
66.930	0.042	SACC	872.4	322.9	825.5	184.5	3.898	223.524	78.404	96.694
66.972	0.587	FIXA	825.4	184.6	844.6	171.1	0.629	26.211	7.251	7.635
67.559	0.072	SACC	843.9	171.3	70.2	159.2	20.638	432.624	313.363	288.984
67.631	0.024	HPSO	70.6	159.8	81.2	160.4	0.283	97.977	51.912	52.988
67.655	0.407	PURS	81.1	160.8	175.9	157.2	2.532	29.653	9.243	9.774
68.062	0.056	SACC	176.8	157.1	770.9	322.8	16.448	427.165	362.322	294.759
68.118	0.028	HPSO	770.5	322.3	774.1	322.6	0.096	93.074	59.174	53.379
68.146	0.161	FIXA	774.1	322.4	797.0	320.0	0.615	17.149	6.625	6.963
68.307	0.047	SACC	798.2	319.8	892.0	143.3	5.332	349.536	77.828	138.899
68.354	0.012	LPSO	891.7	143.7	885.2	135.5	0.278	36.669	27.926	25.082
68.366	0.360	FIXA	885.5	135.4	910.8	128.4	0.700	22.557	7.890	8.765
68.726	0.014	SACC	909.6	128.4	884.0	103.2	0.961	104.799	79.934	74.938
68.740	0.012	LPSO	884.7	102.4	895.0	110.1	0.345	49.142	35.019	34.162
68.752	0.449	FIXA	894.8	110.2	907.2	107.5	0.340	32.024	6.835	8.154
69.201	0.014	SACC	908.5	107.5	941.7	101.2	0.901	97.921	70.836	66.877
69.215	0.014	HPSO	941.5	101.0	921.6	102.7	0.533	62.245	42.423	39.169
69.229	0.475	FIXA	921.8	102.8	934.3	98.4	0.356	28.359	7.746	9.119
69.704	0.054	SACC	933.1	98.3	393.4	186.8	14.589	447.312	297.346	271.657
69.758	0.026	LPSO	393.1	186.6	394.8	190.8	0.122	53.667	29.323	28.534
69.784	0.228	PURS	394.7	191.0	437.2	196.5	1.143	20.686	8.176	8.315
70.012	0.014	SACC	436.2	196.4	412.2	187.5	0.683	75.257	53.164	51.971
70.026	0.369	PURS	412.3	186.8	493.4	194.6	2.173	27.219	7.983	9.028
70.395	0.048	SACC	493.9	194.4	897.3	225.0	10.790	357.190	260.446	226.177
70.443	0.025	LPSO	897.3	224.9	900.0	227.8	0.105	44.639	28.919	26.564
70.468	0.181	FIXA	900.2	227.7	898.3	213.4	0.383	29.564	7.308	8.346
70.649	0.042	SACC	898.8	212.3	908.9	69.1	3.830	227.610	55.274	95.180
70.691	0.841	PURS	909.2	69.1	884.8	99.1	1.032	28.222	7.123	7.910
71.532	0.047	SACC	884.0	99.1	618.2	221.0	7.797	391.471	159.471	179.530
71.579	0.021	LPSO	618.5	220.1	608.1	224.3	0.300	40.565	27.545	27.747
71.600	0.205	FIXA	608.0	224.3	620.6	236.0	0.458	22.928	6.500	7.128
71.805	0.015	SACC	621.2	235.4	637.9	212.0	0.766	86.190	54.575	53.069
71.820	0.011	LPSO	637.5	211.7	631.3	216.3	0.208	29.519	20.274	20.976
71.831	0.204	FIXA	631.2	216.7	640.2	213.0	0.260	22.062	7.487	8.220
72.035	0.022	SACC	639.7	213.7	559.5	242.1	2.269	178.397	110.896	104.339
72.057	0.011	LPSO	559.8	242.1	571.3	241.9	0.306	37.608	31.004	28.750
72.068	0.469	FIXA	571.8	241.6	597.2	248.7	0.703	42.020	7.380	8.608
72.537	0.039	SACC	596.4	249.0	411.4	241.2	4.938	234.628	119.603	128.505
72.576	0.150	FIXA	411.4	240.9	412.8	247.1	0.169	29.629	7.045	9.244
72.726	0.019	SACC	412.1	246.3	377.3	237.9	0.956	92.630	53.417	54.321
72.745	0.207	FIXA	377.2	238.0	358.3	238.9	0.505	24.637	6.833	7.725
72.952	0.037	SACC	358.9	240.0	394.3	321.9	2.379	188.558	47.169	73.306
72.989	0.187	FIXA	394.3	321.9	376.2	325.9	0.496	23.606	7.855	8.172
73.176	0.014	SACC	375.5	325.6	354.0	312.8	0.668	70.592	52.303	49.585
73.190	0.178	FIXA	353.7	313.1	343.7	315.5	0.276	30.996	8.388	9.491
73.368	0.036	SACC	344.5	315.3	529.7	251.9	5.220	260.253	152.339	147.532
73.404	0.337	FIXA	529.7	251.9	518.4	247.2	0.325	26.114	8.136	8.725
73.741	0.019	SACC	517.4	247.3	477.3	249.0	1.070	86.098	60.679	58.366
73.760	0.378	FIXA	477.3	249.5	473.9	258.9	0.266	28.389	7.271	8.434
74.138	0.016	SACC	474.7	258.6	517.5	236.1	1.291	129.838	88.302	82.285
74.154	0.010	LPSO	517.6	235.8	510.4	235.8	0.191	35.455	17.998	20.009
74.164	0.620	FIXA	510.5	235.7	502.5	233.7	0.218	23.092	6.785	7.258
74.784	0.043	SACC	503.4	233.8	697.5	276.5	5.300	253.353	98.380	124.369
74.827	0.217	FIXA	697.4	276.4	693.0	279.2	0.139	30.224	8.311	9.646
75.044	0.025	SACC	693.6	280.1	807.7	192.9	3.830	304.563	146.019	159.080
75.069	0.375	FIXA	807.5	192.5	809.7	176.7	0.423	24.538	8.320	9.090
75.444	0.019	SACC	809.0	177.7	796.0	217.1	1.105	92.070	60.430	60.207
75.463	0.295	FIXA	796.3	217.8	792.3	214.7	0.135	22.746	8.482	8.680
75.758	0.029	SACC	792.1	215.5	779.9	354.0	3.709	236.648	128.028	128.899
75.787	0.221	FIXA	779.7	354.0	783.5	347.0	0.212	32.848	5.317	7.228
76.008	0.051	SACC	784.5	347.1	964.4	382.6	4.890	280.536	91.863	125.113
76.059	0.201	FIXA	964.7	382.6	977.5	376.0	0.385	31.918	6.777	8.672
76.260	0.050	SACC	977.2	375.1	856.8	151.8	6.764	303.062	120.527	139.746
76.310	0.011	LPSO	857.0	151.8	858.2	159.7	0.213	31.601	20.984	19.920
76.321	0.136	FIXA	858.5	159.6	860.0	143.4	0.433	29.260	7.212	8.544
76.457	0.016	SACC	859.2	144.0	826.5	164.5	1.030	97.483	73.301	67.773
76.473	0.543	FIXA	826.9	165.3	847.7	158.3	0.585	38.224	7.574	8.647
77.016	0.021	SACC	846.8	158.7	844.4	183.6	0.668	60.499	36.435	41.158
77.037	0.013	LPSO	844.7	183.4	842.1	176.1	0.205	30.323	14.540	17.521
77.050	0.402	FIXA	842.0	176.2	843.5	161.6	0.391	28.758	7.462	8.255
77.452	0.013	SACC	843.7	160.7	842.9	142.7	0.479	53.501	44.666	39.464
77.465	0.009	LPSO	842.8	142.9	842.8	149.4	0.171	33.998	18.744	19.931
77.474	0.303	FIXA	842.7	149.3	850.3	158.4	0.317	115.972	7.408	9.701
78.084	0.010	SACC	859.4	150.6	860.7	143.5	0.191	32.823	23.600	22.377
78.094	0.664	FIXA	860.8	143.3	871.0	117.5	0.739	41.055	7.551	8.629
78.758	0.020	SACC	871.1	118.3	872.6	147.3	0.773	66.327	45.019	40.285
78.778	0.266	FIXA	872.5	147.2	884.8	133.1	0.497	22.535	6.496	7.556
79.044	0.023	SACC	885.5	132.4	888.5	110.5	0.588	57.725	30.826	30.785
79.067	0.272	FIXA	888.4	110.5	890.2	110.5	0.048	17.106	5.646	6.396
79.339	0.053	SACC	889.6	110.0	401.2	153.6	13.079	368.119	283.525	248.068
79.392	0.023	LPSO	401.2	153.4	399.7	155.3	0.066	42.207	33.827	30.189
79.415	0.197	FIXA	399.4	155.6	403.7	156.9	0.119	14.400	6.489	6.719
79.612	0.014	SACC	404.3	157.1	425.7	150.5	0.599	62.178	47.832	45.046
79.626	0.007	LPSO	425.7	149.8	421.0	147.6	0.139	26.777	23.916	23.250
79.633	0.150	FIXA	420.3	147.8	415.9	150.3	0.133	21.387	7.508	8.461
80.166	0.249	FIXA	422.2	123.7	424.0	147.2	0.439	190.436	6.028	9.399
80.415	0.015	SACC	423.6	146.7	412.5	124.1	0.673	69.179	50.749	46.441
80.430	0.798	FIXA	412.8	123.9	423.0	135.9	0.419	33.033	7.179	7.767
81.228	0.014	SACC	422.2	135.3	417.7	120.9	0.402	41.659	35.195	31.969
81.242	0.304	FIXA	417.5	120.8	407.7	117.9	0.272	23.602	7.197	8.076
81.546	0.042	SACC	408.4	118.6	629.8	167.8	6.049	311.350	151.432	147.272
81.588	0.030	LPSO	629.5	168.0	634.0	167.6	0.122	33.132	17.805	18.572
81.618	0.077	FIXA	634.0	167.6	628.7	168.6	0.144	16.249	5.858	5.846
81.695	0.035	SACC	629.2	168.8	830.4	125.1	5.491	304.878	147.541	158.374
81.730	0.014	HPSO	830.4	124.1	809.7	117.0	0.585	63.810	44.891	44.668
81.744	0.128	FIXA	809.6	116.7	832.9	124.9	0.659	52.800	7.234	10.476
81.872	0.017	SACC	833.5	124.5	876.6	117.8	1.165	113.428	74.063	69.740
81.889	0.240	FIXA	876.5	117.8	877.5	109.2	0.229	26.384	8.192	9.164
82.129	0.017	SACC	877.7	108.2	886.9	67.9	1.103	105.997	68.192	66.592
82.146	1.323	FIXA	886.7	68.0	893.9	92.7	0.686	32.900	7.331	8.424
83.469	0.045	SACC	893.0	93.1	649.2	250.6	7.740	411.155	141.635	179.649
83.514	0.018	LPSO	649.6	249.8	650.0	265.7	0.423	47.415	33.262	31.844
83.532	0.194	FIXA	649.9	265.7	656.4	273.1	0.262	19.633	7.445	7.875
83.726	0.048	SACC	657.2	272.8	1088.6	298.2	11.525	341.178	286.897	241.116
83.774	0.012	HPSO	1088.5	298.1	1067.8	294.8	0.559	78.019	52.128	47.686
83.786	0.298	FIXA	1067.9	294.5	1079.8	290.4	0.337	52.544	9.081	10.434
84.084	0.031	SACC	1080.5	290.9	1093.0	344.5	1.466	133.128	68.551	72.247
84.115	0.194	FIXA	1093.1	344.4	1087.4	342.2	0.163	40.268	11.117	12.005
84.309	0.054	SACC	1086.7	342.1	565.6	300.8	13.943	439.502	287.042	259.272
84.363	0.024	LPSO	565.8	301.3	564.8	303.2	0.060	60.405	40.242	36.963
84.387	0.221	FIXA	564.6	303.2	570.4	309.8	0.238	23.423	7.687	8.427
84.608	0.013	SACC	570.4	308.6	577.5	281.7	0.741	83.946	60.464	59.675
84.621	0.014	LPSO	577.7	281.5	578.7	296.9	0.412	47.435	30.435	30.169
84.635	0.233	FIXA	578.6	296.9	579.9	286.8	0.272	25.732	7.083	8.076
84.868	0.029	SACC	578.9	286.5	494.0	312.4	2.368	210.661	82.177	108.555
84.897	0.164	FIXA	494.1	313.2	487.5	308.4	0.220	22.881	7.717	8.294
85.061	0.020	SACC	488.3	308.9	580.8	363.2	2.862	254.329	149.404	146.333
85.081	0.039	LPSO	579.8	363.9	582.9	374.4	0.294	45.564	19.807	22.095
85.120	0.212	FIXA	583.3	374.9	576.4	372.6	0.193	21.970	7.655	8.147
85.332	0.065	SACC	577.4	373.3	909.2	214.9	9.807	333.846	164.547	161.858
85.397	0.266	FIXA	909.3	214.9	902.3	203.9	0.347	30.022	7.663	8.480
85.663	0.018	SACC	902.1	202.9	900.9	150.4	1.401	142.892	78.242	79.791
85.681	0.230	FIXA	900.9	150.5	878.9	146.9	0.597	25.931	8.132	8.949
85.911	0.013	SACC	878.3	147.8	869.7	160.5	0.409	43.660	36.471	33.936
85.924	0.391	FIXA	869.5	160.7	844.9	173.3	0.736	19.763	7.320	7.524
86.315	0.014	SACC	844.0	173.7	820.7	172.2	0.624	66.072	52.022	47.163
86.329	0.672	FIXA	820.5	172.7	819.3	189.0	0.434	27.718	7.294	8.243
87.001	0.071	SACC	819.0	188.3	520.7	358.2	9.157	383.973	107.226	151.779
87.072	0.113	FIXA	520.8	358.3	525.4	353.9	0.169	18.944	7.049	7.317
87.336	0.217	FIXA	507.5	151.7	512.0	173.6	0.418	181.288	7.567	10.729
87.553	0.025	SACC	511.2	173.1	477.0	172.8	0.913	95.089	43.116	50.977
87.578	0.240	FIXA	476.9	172.9	468.4	175.4	0.237	20.168	8.187	8.517
87.818	0.016	SACC	469.2	175.5	493.9	203.1	0.989	95.690	66.347	64.709
87.834	0.294	FIXA	493.4	203.9	493.3	207.2	0.090	23.793	6.618	7.329
88.128	0.025	SACC	493.5	208.0	494.7	248.5	1.080	91.855	38.416	48.024
88.153	0.267	FIXA	494.4	248.4	498.2	250.2	0.111	19.576	5.803	6.559
88.420	0.014	SACC	498.2	250.9	498.1	265.7	0.395	46.639	30.727	30.536
88.434	0.524	FIXA	498.5	266.0	499.2	266.4	0.021	28.678	6.595	7.377
88.958	0.021	SACC	498.2	266.4	474.2	292.4	0.944	80.061	56.069	54.502
88.979	0.022	LPSO	475.2	292.7	482.5	281.5	0.355	41.125	26.565	28.317
89.001	0.215	FIXA	481.9	281.7	485.1	292.3	0.294	19.898	6.778	7.365
89.216	0.021	SACC	484.4	293.0	486.2	316.5	0.629	48.997	38.879	37.059
89.237	0.013	LPSO	486.3	316.4	482.7	307.4	0.257	34.465	18.933	20.300
89.250	0.179	FIXA	482.7	307.5	483.3	313.6	0.164	18.669	6.987	7.375
89.429	0.014	SACC	484.2	313.5	500.6	309.1	0.454	50.251	37.865	34.136
89.443	0.228	FIXA	500.7	309.2	511.2	312.7	0.294	22.956	5.633	6.238
89.671	0.022	SACC	510.6	313.2	490.3	343.3	0.968	71.370	54.123	48.925
89.693	0.369	FIXA	490.6	343.2	500.0	344.6	0.254	18.943	7.840	8.205
90.062	0.019	SACC	500.9	344.3	523.5	337.3	0.630	62.300	35.249	35.642
90.081	0.115	FIXA	523.7	337.2	525.7	335.6	0.068	20.382	6.778	7.745
90.196	0.014	SACC	526.6	335.4	545.5	330.5	0.521	58.528	39.365	39.201
90.210	0.009	LPSO	545.5	330.5	539.1	331.7	0.174	31.085	23.363	19.842
90.219	0.237	FIXA	538.8	331.3	543.5	335.6	0.171	18.103	6.250	6.823
90.456	0.033	SACC	542.8	335.7	509.4	359.2	1.090	158.550	72.703	79.702
90.489	0.271	FIXA	509.1	359.0	500.2	362.5	0.256	22.387	6.557	7.045
90.760	0.014	SACC	501.2	362.3	527.1	357.1	0.706	72.373	57.556	52.450
90.774	0.150	FIXA	527.3	356.9	525.0	355.5	0.074	19.388	7.375	8.064
90.924	0.014	SACC	525.8	355.5	560.8	350.0	0.945	101.158	76.611	69.640
90.938	0.011	LPSO	561.0	349.5	552.8	348.1	0.221	34.934	24.404	24.241
90.949	0.381	FIXA	552.8	348.7	556.5	346.8	0.110	24.928	7.427	7.975
91.330	0.018	SACC	557.4	346.1	560.1	325.4	0.557	62.771	39.510	39.068
91.348	0.382	FIXA	559.7	325.4	561.2	327.3	0.065	22.392	7.789	8.198
91.730	0.050	SACC	562.2	327.6	926.7	119.0	11.202	356.853	246.980	225.930
91.780	0.028	LPSO	926.9	119.3	929.0	111.5	0.216	44.013	28.361	28.662
91.808	0.161	FIXA	929.2	111.6	939.7	117.2	0.316	14.918	5.291	5.834
91.969	0.016	SACC	940.5	116.8	978.5	98.7	1.123	106.107	77.469	72.187
91.985	0.012	LPSO	978.5	98.3	967.0	105.8	0.365	49.076	33.941	31.660
91.997	0.098	FIXA	967.0	105.9	969.0	109.2	0.101	61.220	7.258	8.638
92.223	0.765	PURS	980.2	91.6	962.2	103.2	0.485	245.436	7.912	10.511
93.215	0.185	FIXA	949.6	371.6	939.3	380.7	0.362	23.374	7.030	7.769
93.400	0.048	SACC	939.2	379.6	961.3	122.0	6.895	330.468	129.932	145.928
93.448	0.025	LPSO	961.2	122.2	962.7	116.7	0.152	45.211	28.722	26.993
93.473	0.337	FIXA	962.5	116.6	970.5	117.8	0.216	26.860	7.101	8.054
93.810	0.047	SACC	970.6	118.7	942.7	446.4	8.772	329.246	195.335	188.739
93.857	0.026	LPSO	942.4	446.6	939.3	443.2	0.124	49.082	27.607	28.082
93.883	0.329	FIXA	939.2	443.3	942.9	453.4	0.286	17.594	6.428	6.937
94.212	0.047	SACC	943.4	452.5	969.4	336.6	3.169	197.806	54.006	72.195
94.259	0.184	FIXA	969.6	336.7	973.2	337.4	0.098	29.369	7.712	9.162
94.443	0.043	SACC	972.9	336.5	973.9	179.2	4.196	220.436	61.115	98.448
94.486	0.341	FIXA	973.7	178.5	973.4	173.1	0.144	26.086	7.892	8.840
94.827	0.038	SACC	973.4	172.1	979.5	74.2	2.617	145.484	50.770	69.758
94.865	1.754	FIXA	979.4	74.3	971.5	70.5	0.234	36.671	7.363	8.248
96.619	0.013	SACC	972.3	70.9	981.7	80.9	0.368	41.316	31.343	32.019
96.632	1.341	FIXA	981.3	81.7	957.2	82.4	0.643	40.989	7.178	7.879
97.973	0.024	SACC	956.2	82.5	940.9	118.3	1.038	74.200	58.271	55.796
97.997	2.098	PURS	941.1	119.3	962.1	61.6	1.636	25.254	7.334	7.822
100.095	0.014	SACC	961.3	62.0	926.7	62.8	0.924	101.590	72.732	67.964
100.109	0.012	LPSO	926.6	63.5	936.3	70.4	0.317	43.357	29.920	29.037
100.121	0.347	FIXA	936.3	70.4	923.9	71.2	0.331	24.579	6.373	7.169
100.468	0.020	SACC	923.2	71.6	921.3	88.8	0.461	44.445	30.446	26.841
100.488	0.594	FIXA	921.3	88.8	916.3	95.0	0.213	19.675	6.234	6.918
101.082	0.019	SACC	916.0	95.7	916.0	116.6	0.557	51.005	41.727	33.766
101.101	1.059	FIXA	915.9	116.4	898.7	114.6	0.462	25.292	7.061	7.736
102.160	0.014	SACC	897.7	114.8	887.9	133.2	0.555	55.889	46.340	42.995
102.174	1.031	PURS	888.3	133.8	904.7	135.6	0.441	39.462	8.523	9.425
103.205	0.013	ISAC	903.7	135.8	885.9	125.2	0.554	62.705	50.802	45.939
103.218	0.013	ILPS	886.1	124.6	899.7	126.8	0.366	43.625	33.599	29.975
103.231	1.214	FIXA	899.7	126.9	899.8	135.4	0.228	31.425	7.176	8.335
104.445	0.017	SACC	899.0	134.9	878.4	102.2	1.029	103.462	66.934	62.733
104.462	0.302	FIXA	878.3	102.4	875.9	95.4	0.198	27.605	8.254	9.225
104.764	0.013	SACC	877.1	95.2	901.9	96.3	0.664	73.367	57.241	53.690
104.777	0.018	LPSO	902.1	96.2	889.0	89.7	0.392	49.890	27.000	28.727
104.795	0.739	FIXA	889.3	89.7	897.5	92.3	0.229	26.876	7.277	7.651
105.534	0.024	SACC	897.5	93.4	893.8	123.2	0.801	56.825	36.966	35.743
105.558	0.278	FIXA	893.7	123.1	894.1	120.7	0.066	31.938	7.318	8.727
105.836	0.019	SACC	894.1	119.6	894.5	91.1	0.759	70.342	48.124	41.971
105.855	0.026	LPSO	894.5	91.0	893.4	91.1	0.031	34.535	19.662	19.416
105.881	0.496	FIXA	893.3	91.0	900.1	94.1	0.201	27.298	7.127	7.666
106.377	0.022	SACC	900.3	95.1	899.3	130.7	0.950	75.585	48.015	48.581
106.399	0.323	FIXA	899.1	130.5	898.2	136.8	0.172	28.514	7.664	8.654
106.722	0.018	SACC	897.6	136.0	888.5	96.8	1.075	94.637	69.114	64.239
106.740	0.039	LPSO	889.2	96.5	889.5	95.4	0.030	36.079	18.889	19.347
106.779	0.730	FIXA	889.5	94.8	884.8	103.4	0.260	30.531	7.608	8.015
107.509	0.016	SACC	884.2	103.7	859.1	109.5	0.686	67.362	46.247	45.387
107.525	0.301	FIXA	859.2	110.2	860.3	109.8	0.032	23.638	6.913	7.465
107.826	0.014	ISAC	861.0	110.2	883.6	115.8	0.620	65.875	51.500	46.152
107.840	0.013	ILPS	883.4	115.9	869.3	114.2	0.379	45.494	33.929	29.976
107.853	0.282	FIXA	869.2	114.1	875.8	116.3	0.186	22.396	6.584	7.491
108.135	0.016	SACC	875.4	115.4	872.7	97.1	0.492	47.586	39.426	34.429
108.151	0.011	LPSO	872.8	97.2	874.7	104.4	0.200	29.202	19.729	18.620
108.162	0.520	FIXA	874.6	105.0	883.4	103.0	0.239	24.458	7.505	8.255
108.682	0.040	SACC	882.8	103.5	566.8	212.8	8.918	389.841	236.536	225.617
108.722	0.011	HPSO	567.1	213.2	580.4	207.0	0.390	60.524	35.492	37.074
108.733	0.220	FIXA	580.5	206.8	547.3	216.4	0.921	47.132	6.997	9.118
108.953	0.021	SACC	546.4	216.7	468.5	165.0	2.493	210.616	132.020	122.481
108.974	0.019	LPSO	468.4	165.2	466.7	154.5	0.290	46.607	13.257	21.868
108.993	0.167	FIXA	466.6	154.7	456.2	153.0	0.281	23.534	6.648	7.738
109.160	0.015	SACC	456.9	152.6	484.7	147.1	0.756	77.817	55.156	52.116
109.175	0.013	LPSO	484.7	147.3	475.1	147.6	0.256	31.024	20.850	20.469
109.188	0.315	FIXA	474.9	147.7	467.9	139.7	0.285	25.616	6.545	7.127
109.503	0.015	SACC	467.0	139.6	444.9	133.1	0.615	61.545	44.939	42.631
109.518	0.599	PURS	444.6	133.5	400.5	140.0	1.190	23.798	7.066	8.071
110.117	0.028	SACC	399.8	139.9	375.7	174.3	1.122	108.985	42.973	55.719
110.145	0.182	FIXA	375.7	174.2	368.7	169.0	0.234	17.781	8.128	8.122
110.327	0.026	SACC	369.1	168.2	397.1	94.8	2.095	152.760	82.498	85.841
