onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
65.419	0.021	SACC	72.1	55.0	8.4	49.9	1.703	137.731	89.774	82.570
65.440	0.418	PURS	7.9	50.0	42.4	41.0	0.950	32.472	7.507	8.235
65.858	0.044	SACC	43.1	41.4	290.6	28.3	6.612	356.785	107.524	154.689
65.902	0.026	LPSO	290.6	28.2	294.9	26.3	0.126	32.222	19.890	19.606
65.928	0.148	FIXA	294.9	26.3	298.3	27.8	0.098	22.895	8.653	8.978
66.076	0.019	SACC	299.0	27.9	421.9	16.1	3.293	300.616	177.100	174.908
66.095	0.017	HPSO	422.2	16.2	450.6	29.5	0.836	113.182	55.347	60.279
66.112	0.306	FIXA	450.9	29.6	460.1	31.9	0.253	41.170	7.914	8.704
66.418	0.037	SACC	459.2	31.8	229.8	49.6	6.136	295.638	168.844	167.781
66.455	0.241	FIXA	229.7	49.9	239.6	54.9	0.296	33.558	9.313	10.501
66.696	0.032	SACC	238.7	54.6	59.9	54.1	4.768	255.237	162.268	151.442
66.728	0.012	LPSO	60.1	54.9	71.5	56.1	0.306	36.950	29.977	28.881
66.740	0.230	FIXA	71.7	55.6	65.9	55.9	0.155	24.604	6.667	8.033
66.970	0.017	SACC	64.8	56.0	10.5	46.3	1.471	149.702	95.317	88.784
66.987	0.008	LPSO	10.7	46.7	17.0	51.0	0.203	41.756	28.156	27.100
66.995	0.410	FIXA	17.0	51.2	14.5	51.5	0.069	24.292	7.644	8.429
67.405	0.025	SACC	15.4	51.5	179.8	42.4	4.392	312.628	182.342	177.012
67.430	0.026	HPSO	180.5	42.5	203.3	50.6	0.646	117.672	52.683	59.531
67.456	0.097	FIXA	203.2	50.2	217.6	54.9	0.405	47.559	8.506	11.093
67.553	0.051	SACC	218.5	55.0	539.4	103.7	8.655	402.789	252.510	221.628
67.604	0.017	HPSO	539.5	102.7	574.1	118.9	1.017	111.348	64.356	62.855
67.621	0.162	FIXA	574.3	118.5	575.3	114.9	0.100	20.720	8.414	9.182
67.783	0.029	SACC	576.1	114.7	749.2	156.1	4.747	297.477	157.654	165.778
67.812	0.032	HPSO	749.0	156.9	736.8	161.0	0.344	119.468	42.984	49.745
67.844	0.245	FIXA	736.7	161.2	739.7	162.3	0.087	26.063	6.954	7.477
68.089	0.012	SACC	740.6	162.0	758.1	155.3	0.498	61.765	47.117	43.714
68.101	0.014	LPSO	758.2	155.3	749.4	155.3	0.235	30.051	18.342	17.810
68.115	1.213	FIXA	749.5	155.5	763.0	169.0	0.509	22.076	6.724	7.084
69.328	0.023	SACC	762.0	169.1	703.0	186.7	1.640	155.403	70.590	81.874
69.351	0.193	FIXA	703.5	187.4	712.1	187.6	0.228	26.185	7.897	9.159
69.544	0.015	SACC	713.0	187.0	726.7	177.3	0.448	47.382	36.159	32.210
69.559	0.055	FIXA	726.7	177.3	723.8	173.2	0.132	22.106	9.955	10.678
69.614	0.018	SACC	724.8	173.9	787.8	167.4	1.688	151.346	106.836	99.194
69.632	0.015	HPSO	787.3	167.0	759.7	170.7	0.742	77.233	57.838	51.283
69.647	1.001	FIXA	759.9	171.3	754.5	184.5	0.382	53.213	8.081	9.266
70.648	0.019	SACC	753.8	184.0	661.3	174.8	2.482	222.795	146.450	132.218
70.667	0.025	LPSO	661.1	175.5	667.5	182.8	0.261	38.104	28.802	26.856
70.692	0.352	FIXA	667.4	181.8	657.8	180.2	0.260	33.722	8.252	9.044
71.044	0.021	SACC	658.4	180.5	763.4	187.9	2.808	240.672	140.495	134.784
71.065	0.011	LPSO	763.3	187.5	752.5	180.3	0.348	42.842	36.071	33.259
71.076	0.227	FIXA	751.5	180.4	758.4	188.5	0.283	31.809	9.497	10.398
71.537	0.211	FIXA	405.7	219.8	404.2	222.5	0.036	98.250	8.807	9.659
71.748	0.031	SACC	403.3	222.9	317.2	260.2	2.502	200.419	65.912	92.765
71.779	0.291	FIXA	317.7	260.4	309.6	251.3	0.325	27.307	7.786	8.897
72.070	0.013	SACC	308.9	251.0	284.9	247.1	0.649	70.407	57.398	52.241
72.083	0.012	LPSO	284.8	247.6	294.0	251.5	0.267	41.420	23.793	24.208
72.095	0.321	FIXA	294.0	251.3	295.2	247.2	0.114	24.323	7.402	8.256
72.416	0.015	SACC	294.4	247.2	278.8	235.1	0.528	55.979	38.986	37.197
72.431	0.663	FIXA	279.1	235.1	293.0	219.2	0.562	24.947	8.007	8.515
73.094	0.036	SACC	293.6	219.5	627.5	179.9	8.969	412.343	262.513	250.461
73.130	0.029	HPSO	628.5	179.8	612.5	176.9	0.433	154.019	66.783	68.581
73.159	0.162	FIXA	612.6	176.6	611.5	175.9	0.034	16.671	6.989	7.170
73.321	0.023	SACC	612.3	176.0	724.3	137.8	3.156	249.133	146.531	138.852
73.344	0.026	LPSO	723.9	137.5	718.8	134.5	0.159	41.625	28.739	26.613
73.370	0.212	FIXA	719.0	134.4	733.4	122.9	0.493	26.622	7.302	8.351
73.582	0.020	SACC	732.9	123.1	658.3	109.8	2.021	174.351	104.771	102.556
73.602	0.021	LPSO	658.0	110.5	643.4	115.3	0.410	44.338	21.876	26.378
73.623	0.744	FIXA	643.5	115.7	626.5	128.7	0.570	21.660	6.549	7.017
74.367	0.051	SACC	625.8	128.7	408.5	177.7	5.941	322.692	146.087	136.956
74.418	0.018	LPSO	408.4	176.9	398.7	183.8	0.319	36.683	25.224	25.775
74.436	0.182	FIXA	398.5	183.9	389.4	186.0	0.250	20.334	6.589	6.701
74.618	0.044	SACC	389.9	186.1	629.3	88.1	6.900	357.717	142.453	165.559
74.662	0.028	LPSO	629.0	87.9	638.2	87.8	0.245	32.098	19.468	18.653
74.690	0.727	FIXA	638.0	87.7	655.8	30.6	1.593	221.585	6.647	9.621
75.519	0.023	SACC	632.1	141.1	638.9	239.6	2.631	262.700	124.790	133.056
75.542	0.227	FIXA	638.7	238.7	640.5	244.1	0.152	27.818	6.970	7.585
75.769	0.020	SACC	640.6	243.4	644.2	178.3	1.738	150.193	90.978	88.079
75.789	0.021	HPSO	644.4	178.2	639.3	163.8	0.407	50.076	22.095	29.230
75.810	0.104	FIXA	639.0	163.9	633.5	172.8	0.278	69.225	8.659	10.251
76.079	0.100	FIXA	614.7	70.1	617.5	130.0	1.666	256.113	9.582	38.007
76.341	0.259	PURS	622.7	77.7	639.2	168.6	2.561	282.264	6.917	21.034
76.600	0.027	SACC	638.4	168.9	600.7	195.8	1.235	120.970	51.933	63.214
76.627	0.600	PURS	600.9	195.7	596.8	153.9	1.122	21.348	7.458	8.251
77.227	0.039	SACC	596.4	154.6	643.9	294.9	3.950	239.865	98.423	113.992
77.266	0.012	HPSO	643.0	294.9	641.7	272.2	0.605	88.820	54.898	56.180
77.278	0.391	PURS	642.8	272.2	640.1	242.4	0.798	54.935	8.272	9.808
77.669	0.053	SACC	638.9	241.7	585.9	44.9	5.436	273.329	90.604	111.447
77.722	0.222	FIXA	586.0	44.3	606.7	46.6	0.556	40.296	10.753	11.535
77.944	0.015	SACC	605.5	47.1	571.7	51.8	0.910	89.297	68.356	65.101
77.959	0.013	LPSO	571.3	53.1	579.4	64.2	0.368	52.495	36.874	35.746
77.972	0.517	PURS	579.6	63.7	573.6	136.5	1.948	24.875	8.125	8.667
78.489	0.018	SACC	572.6	136.6	535.5	164.1	1.234	106.687	75.325	72.706
78.507	0.717	PURS	535.8	165.3	522.0	78.0	2.359	33.283	9.399	10.350
79.224	0.021	SACC	521.5	77.1	504.5	51.9	0.810	75.096	41.191	44.397
79.245	0.806	PURS	504.7	52.4	632.9	105.2	3.698	59.847	10.884	12.330
80.051	0.015	SACC	631.8	105.3	608.2	111.1	0.649	66.282	52.563	47.256
80.066	0.709	PURS	608.4	111.9	620.0	59.1	1.441	28.377	8.344	9.296
80.775	0.018	SACC	620.8	59.3	679.6	86.6	1.729	160.802	101.143	97.867
80.793	0.014	HPSO	679.4	87.1	656.1	81.6	0.638	71.657	51.042	47.613
80.807	0.567	PURS	656.1	81.5	698.0	100.8	1.230	30.601	6.848	7.800
81.374	0.018	SACC	699.0	100.8	735.8	93.7	0.999	93.352	61.501	60.907
81.392	0.004	LPSO	735.1	93.4	732.1	94.3	0.083	30.934	25.981	25.434
81.396	0.359	FIXA	731.1	94.6	738.7	106.1	0.366	30.047	8.632	9.264
81.755	0.015	SACC	739.6	105.7	755.3	93.9	0.525	47.849	44.545	37.203
81.770	0.689	PURS	755.1	93.8	717.3	97.9	1.013	25.414	8.525	8.773
82.459	0.043	SACC	716.2	98.0	597.4	357.7	7.617	287.889	196.668	190.365
82.502	0.029	HPSO	598.0	358.5	588.7	346.2	0.410	151.184	71.255	73.510
82.531	0.706	PURS	588.5	346.1	607.0	293.3	1.493	29.034	7.326	7.952
83.237	0.040	SACC	606.2	293.3	555.0	186.4	3.161	216.382	75.076	91.539
83.277	0.469	FIXA	554.9	186.6	543.3	164.3	0.670	27.848	7.169	7.739
83.746	0.035	SACC	543.6	165.0	754.3	161.8	5.619	319.557	148.411	166.868
83.781	0.013	LPSO	754.0	162.2	746.9	153.5	0.300	41.834	26.570	25.969
83.794	0.130	FIXA	747.0	153.4	747.9	157.7	0.116	17.767	7.241	7.531
83.924	0.019	SACC	748.5	157.2	823.6	158.9	2.001	170.788	119.240	106.632
83.943	0.018	HPSO	824.0	158.8	800.5	156.5	0.628	69.203	36.318	36.183
83.961	0.423	FIXA	800.6	156.6	798.2	156.7	0.064	19.824	7.728	8.148
84.384	0.038	SACC	797.8	156.3	666.2	164.9	3.516	223.129	63.981	93.559
84.422	1.485	PURS	666.1	164.8	639.8	159.1	0.715	21.575	6.986	7.323
85.907	0.019	SACC	639.6	158.4	609.6	102.8	1.686	144.527	91.054	89.941
85.926	0.010	HPSO	609.0	102.7	612.9	114.9	0.340	56.937	37.686	35.899
85.936	0.700	PURS	612.9	115.0	522.5	107.0	2.418	27.757	7.461	8.071
86.636	0.019	SACC	523.3	106.8	624.8	118.2	2.724	236.456	156.817	145.059
86.655	0.013	HPSO	624.9	117.7	599.4	111.9	0.696	93.052	58.228	54.970
86.668	0.511	PURS	599.4	111.8	563.9	90.0	1.112	27.495	6.770	7.345
87.179	0.040	SACC	563.4	89.9	521.9	232.2	3.956	214.544	119.880	106.407
87.219	0.022	HPSO	521.9	232.3	518.8	236.4	0.136	50.522	29.709	29.564
87.241	0.198	FIXA	518.7	236.6	512.1	229.6	0.255	22.590	6.461	7.340
87.641	0.592	PURS	507.9	105.3	527.0	184.8	2.231	247.785	8.252	12.980
88.233	0.046	SACC	527.8	184.9	848.9	96.7	8.883	336.670	226.361	198.198
88.279	0.036	LPSO	849.4	96.2	860.2	86.2	0.393	32.857	19.415	19.233
88.315	0.472	FIXA	860.1	86.1	860.5	79.7	0.171	49.498	7.332	8.661
88.787	0.024	SACC	859.2	80.1	838.1	131.7	1.486	129.441	64.355	66.710
88.811	0.013	LPSO	838.0	131.7	837.5	120.6	0.296	39.214	24.766	23.563
88.824	0.257	FIXA	837.7	120.6	841.4	138.6	0.489	23.693	8.718	8.959
89.081	0.018	SACC	841.1	139.6	841.5	178.6	1.040	91.981	68.274	60.394
89.099	0.341	FIXA	841.6	178.7	848.7	185.0	0.254	25.655	8.313	8.701
89.440	0.021	SACC	847.8	184.7	746.0	173.9	2.730	253.396	124.154	134.282
89.461	0.022	LPSO	745.8	174.4	746.0	174.1	0.010	37.688	25.582	24.590
89.483	0.274	FIXA	746.0	174.0	742.7	180.1	0.185	89.565	7.836	9.106
90.077	0.494	PURS	744.0	87.1	724.2	154.6	1.835	304.989	8.192	15.893
90.571	0.042	SACC	723.5	154.1	638.9	181.0	2.369	217.012	56.900	84.599
90.613	0.852	FIXA	638.5	180.8	622.8	165.4	0.587	22.050	6.839	7.267
91.465	0.038	SACC	622.0	165.7	452.8	122.5	4.655	289.766	90.673	130.935
91.503	0.022	LPSO	452.7	122.4	450.0	123.4	0.075	40.376	27.989	25.141
91.525	0.126	FIXA	449.9	123.4	435.1	118.4	0.418	40.611	9.697	11.400
91.651	0.056	SACC	435.5	119.0	641.1	151.3	5.550	326.975	85.064	138.424
91.707	0.013	HPSO	641.3	150.9	658.5	158.1	0.497	62.614	39.034	39.577
91.720	0.454	FIXA	658.9	158.0	649.4	161.9	0.276	24.359	7.190	7.673
92.174	0.032	SACC	649.5	162.8	833.2	190.5	4.954	294.624	147.967	157.403
92.206	0.014	HPSO	833.0	191.5	809.8	182.6	0.664	77.265	55.108	52.871
92.220	0.099	FIXA	809.8	182.2	828.3	188.6	0.524	53.618	6.848	10.541
92.319	0.069	SACC	827.7	188.3	181.2	209.4	17.252	477.493	340.145	277.554
92.388	0.013	LPSO	181.0	209.1	165.0	206.4	0.433	50.885	39.736	34.527
92.401	0.253	FIXA	164.9	206.5	164.5	222.4	0.424	34.896	8.844	10.131
92.654	0.030	SACC	164.7	223.4	98.0	335.2	3.471	256.612	101.890	121.420
92.684	0.012	LPSO	97.5	336.1	81.9	337.0	0.417	54.241	40.042	38.757
92.696	0.201	FIXA	82.0	337.1	86.7	333.1	0.164	32.897	10.452	11.444
92.897	0.017	SACC	85.2	333.0	41.7	330.4	1.163	107.038	81.774	72.231
92.914	0.102	FIXA	41.8	330.5	47.3	308.6	0.602	28.994	7.810	9.851
93.016	0.023	SACC	48.5	308.3	194.1	257.7	4.110	339.030	171.876	181.696
93.039	0.018	HPSO	194.0	258.7	238.0	233.8	1.348	153.709	85.865	85.650
93.057	0.610	PURS	236.8	232.9	286.3	163.0	2.285	50.330	11.009	12.239
93.667	0.054	SACC	285.3	163.5	867.2	191.3	15.536	466.354	346.626	291.538
93.721	0.033	HPSO	866.7	190.1	864.7	184.8	0.152	92.088	50.670	47.216
93.754	0.497	FIXA	864.6	184.7	853.4	172.5	0.442	22.071	7.551	7.828
94.251	0.027	SACC	852.7	172.3	828.2	191.3	0.827	84.779	47.791	50.476
94.278	0.266	FIXA	828.3	191.2	830.1	186.3	0.138	24.270	7.267	8.029
94.544	0.030	SACC	830.2	185.5	833.4	126.7	1.571	118.156	55.153	60.443
94.574	0.242	FIXA	833.2	126.7	833.7	123.1	0.097	19.210	6.095	6.831
94.816	0.075	SACC	833.2	123.2	465.0	239.7	10.300	446.417	84.920	165.587
94.891	0.316	FIXA	465.0	239.7	467.5	245.9	0.179	21.367	6.181	6.796
95.207	0.028	SACC	468.6	246.3	501.2	309.5	1.897	164.597	81.475	87.186
95.235	0.083	FIXA	501.2	309.5	506.1	301.7	0.246	22.921	12.735	12.685
95.318	0.050	SACC	507.1	301.9	910.7	213.8	11.017	387.312	231.434	226.157
95.368	0.013	HPSO	911.3	213.2	881.5	198.9	0.881	104.011	77.347	70.311
95.381	0.255	FIXA	881.4	198.7	899.7	203.4	0.501	57.445	11.271	12.468
95.636	0.016	SACC	900.9	203.6	923.2	190.4	0.693	65.052	52.825	47.211
95.652	0.153	FIXA	922.9	190.4	919.8	191.8	0.093	19.943	7.385	8.275
95.805	0.036	SACC	919.0	192.7	846.6	226.4	2.129	229.726	88.180	111.025
95.841	0.194	FIXA	846.4	225.2	830.9	224.8	0.415	31.182	7.147	8.606
96.035	0.023	SACC	830.7	223.6	855.5	163.2	1.741	136.436	72.653	77.821
96.058	0.229	FIXA	855.2	162.7	854.1	161.0	0.054	21.518	6.743	7.833
96.287	0.015	SACC	854.5	159.7	864.4	103.3	1.528	154.924	115.281	104.293
96.302	0.008	LPSO	864.6	103.0	863.7	111.9	0.238	47.369	34.833	31.412
96.310	0.176	FIXA	863.2	112.4	865.1	117.6	0.146	25.212	8.695	9.610
96.486	0.048	SACC	864.0	118.0	772.5	171.2	2.823	218.628	65.714	95.283
96.739	0.483	PURS	310.9	173.1	326.7	220.0	1.261	241.066	14.775	23.932
97.222	0.058	SACC	328.3	220.2	661.4	31.6	10.211	325.822	178.352	179.390
97.280	0.175	FIXA	661.2	31.2	671.2	32.6	0.269	33.867	8.042	10.184
97.455	0.023	SACC	672.5	33.0	791.5	36.3	3.173	217.892	150.874	142.432
97.478	0.013	LPSO	791.6	35.5	771.7	39.1	0.540	63.004	49.203	43.543
97.491	0.442	PURS	771.5	38.9	807.1	68.2	1.231	32.898	7.315	8.134
97.933	0.063	SACC	805.7	67.3	341.4	205.7	12.920	478.905	267.155	234.754
97.996	0.028	LPSO	339.9	205.3	331.1	216.2	0.373	54.496	41.980	39.953
98.024	0.276	FIXA	332.1	217.2	338.8	239.6	0.623	74.139	24.388	27.134
98.300	0.023	SACC	340.8	239.7	477.9	261.6	3.704	260.667	173.165	163.991
98.323	0.013	LPSO	477.5	261.2	453.6	260.7	0.637	79.526	57.315	50.271
98.336	0.250	FIXA	453.6	260.8	479.2	268.6	0.714	35.704	6.843	8.210
98.586	0.054	SACC	480.6	269.4	821.0	23.6	11.199	431.784	203.356	210.774
98.640	0.021	LPSO	822.6	22.7	816.0	15.1	0.269	61.696	42.808	42.532
98.661	0.238	FIXA	816.4	15.4	830.7	23.9	0.443	34.103	7.748	9.029
98.899	0.030	SACC	831.6	24.4	989.2	1.3	4.248	273.563	141.496	146.986
98.929	0.020	LPSO	989.9	0.8	981.4	2.4	0.229	46.590	29.796	30.983
98.949	0.148	PURS	981.6	3.0	977.3	40.8	1.014	33.378	10.750	11.732
99.097	0.064	SACC	975.8	40.7	375.0	218.6	16.712	503.553	343.115	286.067
99.161	0.010	LPSO	375.2	218.0	360.0	212.8	0.428	62.963	51.143	46.302
99.171	0.418	PURS	358.6	213.5	302.4	232.9	1.585	48.848	10.661	14.442
99.589	0.037	SACC	303.5	232.1	357.1	36.2	5.416	319.154	115.348	149.928
99.626	0.269	FIXA	356.8	36.3	358.4	63.7	0.732	39.257	10.433	11.099
99.895	0.017	SACC	357.6	63.4	326.0	20.7	1.416	143.412	86.197	86.716
99.912	0.206	FIXA	326.7	20.6	322.9	36.4	0.432	26.831	7.057	8.315
100.118	0.021	SACC	321.8	36.3	301.8	84.3	1.385	119.074	80.219	76.940
100.139	0.279	FIXA	302.2	84.2	306.3	87.5	0.140	28.131	7.649	8.643
100.418	0.020	SACC	307.1	87.7	336.3	132.7	1.429	112.374	79.567	74.203
100.438	0.011	LPSO	335.5	132.9	327.6	124.8	0.302	40.527	29.381	29.855
100.449	0.335	FIXA	327.6	124.3	331.9	126.6	0.131	26.328	7.815	8.545
100.784	0.018	SACC	331.0	125.9	313.3	104.2	0.749	58.330	46.692	44.263
100.802	0.192	FIXA	312.7	104.3	306.5	104.0	0.167	27.301	7.986	8.671
100.994	0.045	SACC	307.3	103.9	691.3	57.2	10.317	377.264	244.582	231.488
101.039	0.011	HPSO	691.4	57.0	667.7	51.0	0.652	89.770	64.594	59.870
101.050	0.240	FIXA	667.4	50.6	690.8	49.3	0.624	50.732	7.246	9.381
101.290	0.043	SACC	689.6	48.6	333.3	104.5	9.620	406.562	209.188	225.044
101.333	0.022	LPSO	333.0	104.5	336.3	105.9	0.096	58.275	30.886	31.392
101.355	0.167	FIXA	335.9	106.4	338.5	111.3	0.148	28.983	8.854	10.147
101.522	0.036	SACC	337.6	112.0	287.7	22.3	2.738	301.535	99.008	132.885
101.558	0.204	FIXA	288.3	23.0	280.5	27.8	0.244	30.643	7.913	9.775
101.762	0.032	SACC	279.8	27.6	27.7	44.5	6.738	368.732	211.686	214.071
101.794	0.015	HPSO	27.6	45.6	59.1	48.1	0.841	90.570	62.151	60.760
101.809	0.204	FIXA	59.1	47.0	48.6	51.5	0.304	49.483	9.553	11.576
102.013	0.046	SACC	48.8	51.9	315.7	117.7	7.332	408.741	157.868	189.733
102.059	0.017	LPSO	315.6	116.9	338.1	121.7	0.614	63.864	39.786	39.076
102.076	0.378	FIXA	338.4	121.7	331.1	121.2	0.196	21.577	6.829	7.350
102.454	0.046	SACC	332.0	121.5	822.4	145.9	13.095	475.760	313.171	285.701
102.500	0.030	HPSO	822.0	145.0	818.6	138.9	0.186	97.631	60.459	56.632
102.530	0.155	FIXA	818.7	138.9	816.6	137.3	0.072	19.347	6.968	7.474
102.685	0.024	SACC	815.6	137.5	801.5	156.2	0.626	60.075	36.143	37.362
102.709	0.166	FIXA	801.8	155.8	800.1	156.8	0.050	20.703	5.836	6.819
102.875	0.054	SACC	799.5	156.6	290.3	145.9	13.582	388.873	291.092	259.636
102.929	0.022	HPSO	290.8	145.9	292.7	137.1	0.240	63.839	45.730	42.185
102.951	0.185	FIXA	292.2	137.7	290.3	153.3	0.421	22.995	8.613	9.275
103.136	0.015	SACC	291.3	152.8	319.2	124.1	1.068	108.545	79.318	73.707
103.151	0.014	LPSO	319.0	123.8	311.4	130.9	0.277	40.482	19.086	21.075
103.165	0.301	FIXA	311.5	130.8	338.1	129.9	0.709	25.206	8.659	9.260
103.466	0.015	SACC	339.3	129.9	376.7	135.7	1.009	104.728	73.206	70.222
103.481	0.166	FIXA	376.6	136.2	386.2	136.5	0.256	30.866	11.027	12.162
103.647	0.043	SACC	387.1	136.6	831.7	182.7	11.923	445.103	286.159	278.425
103.690	0.013	HPSO	831.4	182.7	799.8	174.5	0.870	115.673	78.203	72.304
103.703	0.271	FIXA	800.4	173.8	821.5	175.0	0.562	57.919	8.086	10.527
103.974	0.012	SACC	820.3	175.0	796.3	174.7	0.639	74.817	60.030	56.778
103.986	0.007	LPSO	795.9	175.4	800.7	180.5	0.186	37.483	34.831	32.034
103.993	0.110	FIXA	801.7	180.4	802.9	179.4	0.040	28.936	7.400	8.686
104.103	0.041	SACC	802.2	179.4	458.7	276.8	9.524	432.086	262.288	244.668
104.144	0.028	HPSO	459.8	277.6	458.7	273.3	0.118	86.015	50.408	50.263
104.172	0.367	PURS	459.1	273.3	524.5	286.8	1.781	25.608	8.812	8.916
104.539	0.025	SACC	525.3	286.0	545.4	190.8	2.595	215.680	113.162	112.940
104.564	0.014	HPSO	545.0	190.8	544.1	169.7	0.563	67.361	44.447	41.464
104.578	0.382	FIXA	544.0	169.6	565.7	169.1	0.578	26.945	7.381	8.180
104.960	0.046	SACC	565.0	169.1	166.2	229.6	10.760	431.799	257.740	241.417
105.006	0.032	LPSO	166.2	229.1	161.5	230.5	0.131	56.228	30.805	30.084
105.038	0.137	FIXA	161.3	230.5	136.4	235.7	0.678	26.422	10.241	10.694
105.175	0.016	SACC	137.1	234.6	180.9	221.4	1.220	118.356	83.439	78.972
105.191	0.216	PURS	180.9	221.6	140.4	220.9	1.080	32.545	9.898	10.839
105.407	0.015	SACC	139.9	219.6	133.5	195.0	0.677	64.456	46.897	48.313
105.422	0.013	LPSO	132.5	194.7	124.8	205.0	0.345	46.162	31.572	30.793
105.435	0.298	PURS	124.8	204.9	72.6	194.8	1.419	35.829	8.043	9.013
105.733	0.032	SACC	73.2	195.4	77.2	249.5	1.446	134.477	47.741	66.780
105.765	0.222	PURS	77.2	249.4	41.8	263.0	1.010	22.138	9.454	9.786
105.987	0.014	SACC	41.0	262.2	26.0	234.0	0.852	90.144	66.319	63.655
106.001	0.010	LPSO	26.1	234.2	26.7	243.6	0.251	40.720	29.273	25.885
106.011	0.409	PURS	26.6	243.5	-51.1	245.3	2.072	28.662	8.735	9.282
106.420	0.037	SACC	-51.7	244.1	-50.1	154.2	2.398	144.728	58.502	70.607
106.457	0.259	PURS	-49.7	154.0	-93.3	170.3	1.241	28.125	9.634	10.316
106.848	0.242	FIXA	793.7	60.5	774.9	117.0	1.747	268.453	8.075	21.832
107.090	0.020	SACC	774.1	117.5	713.6	149.5	1.826	163.481	94.882	93.118
107.110	0.460	PURS	713.9	149.9	749.1	137.0	1.001	24.337	7.261	8.132
107.570	0.063	SACC	748.2	136.4	264.2	206.0	13.040	449.084	275.411	234.702
107.633	0.012	LPSO	263.0	205.5	251.8	216.5	0.419	47.149	39.064	39.682
107.645	0.123	FIXA	251.1	217.2	235.6	218.2	0.415	25.631	10.507	10.855
107.768	0.017	SACC	234.2	218.2	170.6	210.0	1.713	167.586	106.715	103.159
107.785	0.008	LPSO	170.5	210.5	175.0	216.7	0.204	44.150	26.895	27.667
107.793	0.167	FIXA	174.8	216.8	169.6	209.2	0.246	24.831	9.473	9.967
107.960	0.050	SACC	170.1	209.9	440.8	43.2	8.481	397.966	148.282	178.134
108.010	0.186	FIXA	440.7	42.8	434.9	40.6	0.164	36.108	8.387	10.060
108.196	0.018	SACC	436.3	41.0	489.2	22.9	1.492	136.526	89.254	86.506
108.214	0.013	LPSO	489.1	23.5	472.5	26.2	0.450	51.502	38.291	36.569
108.227	0.252	FIXA	472.0	26.2	470.4	25.0	0.054	25.565	7.938	8.865
108.479	0.038	SACC	471.1	24.7	767.1	89.8	8.084	351.441	214.953	214.047
108.517	0.030	HPSO	767.4	90.8	753.7	89.7	0.368	115.583	54.959	58.662
108.547	0.173	FIXA	753.7	89.8	753.3	87.3	0.068	22.439	7.369	8.277
108.720	0.025	SACC	753.5	88.5	745.7	139.8	1.382	118.973	63.219	69.021
108.745	0.010	LPSO	745.7	139.0	750.5	132.4	0.216	34.548	24.243	23.801
108.755	0.339	FIXA	750.6	132.4	756.1	140.0	0.248	28.114	7.345	7.898
109.094	0.071	SACC	754.9	139.5	324.8	201.3	11.588	430.991	182.328	187.827
109.165	0.027	LPSO	324.8	202.2	330.5	207.0	0.199	39.040	15.179	17.998
109.192	0.169	FIXA	330.8	207.1	321.7	203.2	0.262	35.908	12.589	12.965
109.361	0.049	SACC	322.4	203.4	791.6	145.9	12.609	470.180	284.882	262.153
109.410	0.027	HPSO	791.5	144.8	794.4	124.0	0.560	99.159	64.295	59.435
109.437	0.228	FIXA	794.5	123.9	791.0	123.0	0.096	19.483	6.617	7.189
109.665	0.016	SACC	790.1	123.2	745.8	120.3	1.185	116.020	79.726	76.072
109.681	0.014	LPSO	745.4	120.8	761.4	126.8	0.455	59.135	33.581	35.666
109.695	0.320	FIXA	761.7	126.4	756.7	122.5	0.168	28.662	6.521	7.193
110.015	0.022	SACC	756.0	123.1	743.3	175.0	1.425	108.740	72.132	68.737
110.037	0.287	FIXA	743.7	175.1	739.6	168.0	0.217	20.106	7.879	8.545
110.324	0.021	SACC	740.0	167.2	759.0	127.3	1.179	109.729	57.255	62.444
110.345	0.581	FIXA	758.4	126.9	757.1	121.4	0.151	29.925	7.315	8.492
110.926	0.011	SACC	756.1	121.6	742.7	125.1	0.370	46.880	36.419	36.699
110.937	0.122	FIXA	742.6	125.8	746.0	133.7	0.231	21.473	5.610	6.698
111.059	0.051	SACC	744.9	133.6	324.2	232.3	11.525	390.509	244.481	229.402
111.110	0.010	HPSO	324.2	232.1	330.7	218.7	0.396	62.086	45.157	40.399
111.120	0.281	FIXA	330.7	218.7	323.5	231.3	0.385	45.008	8.368	9.751
111.401	0.043	SACC	324.0	231.3	711.6	268.6	10.384	379.206	268.178	242.773
111.444	0.031	HPSO	712.3	267.8	708.4	271.6	0.145	102.141	48.450	49.543
111.475	0.283	FIXA	708.4	271.7	695.8	271.2	0.335	24.363	7.789	8.330
111.758	0.042	SACC	695.2	270.9	654.5	132.6	3.847	268.765	65.135	100.621
111.800	0.023	LPSO	654.3	132.6	649.0	133.9	0.147	37.255	21.715	21.439
111.823	0.434	FIXA	649.0	134.0	631.0	130.8	0.487	23.546	6.631	7.050
112.257	0.044	SACC	630.4	131.4	744.6	214.0	3.758	282.644	58.648	110.134
112.301	0.017	LPSO	744.5	213.8	756.1	216.8	0.321	35.921	21.931	21.110
112.318	0.346	FIXA	756.1	216.9	746.4	221.5	0.286	19.994	7.775	7.780
112.664	0.027	SACC	745.7	221.5	698.1	177.2	1.735	187.570	73.206	92.052
112.691	0.014	HPSO	698.6	176.8	689.6	163.5	0.428	53.921	33.168	33.277
112.705	0.273	FIXA	689.5	163.8	684.7	173.4	0.287	53.390	7.076	7.822
113.294	0.132	PURS	475.6	42.5	465.5	130.1	2.409	276.080	9.514	30.330
