onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
68.351	0.588	FIXA	404.3	233.9	394.0	263.7	0.584	48.153	11.396	13.497
68.939	0.014	SACC	392.2	262.6	356.5	227.5	0.928	97.210	72.933	69.669
68.953	0.520	FIXA	356.4	227.4	352.7	245.4	0.343	36.119	10.847	12.371
69.473	0.016	SACC	354.6	246.7	400.7	246.8	0.855	82.316	61.600	61.452
69.489	1.768	PURS	400.6	245.0	405.0	171.7	1.364	80.220	16.490	20.287
71.257	0.016	SACC	406.0	173.9	443.1	207.1	0.923	87.161	73.346	64.917
71.273	0.951	PURS	443.2	206.8	375.9	189.4	1.290	123.295	20.519	24.277
72.765	0.294	FIXA	396.7	172.8	368.8	189.3	0.584	123.621	15.414	18.707
73.226	0.363	FIXA	369.6	190.4	367.1	195.7	0.104	82.062	16.254	19.720
74.003	0.103	FIXA	346.0	234.1	378.8	268.9	0.881	35.105	10.626	12.158
74.106	0.012	SACC	380.6	268.9	385.0	264.7	0.113	34.994	12.384	17.138
74.118	0.250	PURS	384.9	264.7	451.5	306.3	1.457	30.417	10.813	10.999
74.368	0.022	SACC	451.7	307.7	465.3	419.6	2.093	162.402	100.130	96.321
74.390	1.345	PURS	465.8	419.7	457.1	341.5	1.459	24.314	8.888	9.255
75.735	0.025	SACC	456.2	340.3	442.9	236.9	1.934	142.715	79.681	80.649
75.760	1.557	PURS	443.3	237.0	409.0	211.0	0.799	31.637	8.960	9.483
77.317	0.013	SACC	409.6	209.1	411.2	187.3	0.407	42.576	37.145	34.849
77.330	0.128	FIXA	410.7	187.6	406.0	186.9	0.088	29.167	7.703	8.813
77.458	0.042	SACC	407.9	186.5	628.5	223.1	4.150	243.292	120.414	130.446
77.500	0.016	LPSO	628.3	223.5	653.4	239.7	0.554	62.911	39.748	37.844
77.516	0.269	PURS	653.3	239.2	689.2	241.7	0.668	45.402	10.616	12.301
77.785	0.018	SACC	691.1	242.1	752.6	224.2	1.188	125.231	64.311	71.591
77.803	0.612	FIXA	752.3	223.7	732.0	223.7	0.377	51.167	10.839	13.030
78.415	0.014	SACC	732.9	225.6	727.1	263.7	0.715	78.157	59.671	55.396
78.429	0.159	FIXA	727.0	263.7	773.5	265.9	0.863	56.022	16.370	17.654
78.588	0.012	SACC	773.9	262.9	773.9	215.1	0.886	112.431	84.218	78.827
78.600	0.313	FIXA	773.9	214.9	749.5	230.3	0.535	55.572	13.820	16.544
78.913	0.020	SACC	749.4	232.5	767.6	295.4	1.215	102.288	70.489	64.035
78.933	0.127	FIXA	767.7	295.5	761.4	292.7	0.129	39.203	9.819	11.002
79.060	0.027	SACC	759.3	292.6	509.0	313.9	4.662	285.874	191.156	175.035
79.087	0.013	LPSO	509.1	314.6	535.9	311.4	0.501	61.053	42.108	39.648
79.100	0.268	FIXA	536.2	311.5	502.7	342.6	0.847	26.820	9.301	10.263
79.368	0.018	SACC	501.3	341.2	408.3	297.5	1.906	168.412	117.636	110.977
79.386	0.013	LPSO	408.1	298.8	435.2	301.7	0.506	62.506	48.411	42.366
79.399	0.421	FIXA	435.4	302.0	427.4	284.8	0.351	32.430	9.771	10.858
79.963	0.450	FIXA	368.6	190.8	395.7	154.4	0.834	39.381	10.287	11.313
80.413	0.019	SACC	397.4	154.9	423.7	190.9	0.826	84.085	44.173	46.588
80.432	0.551	PURS	423.7	190.7	431.8	131.8	1.104	70.642	13.895	17.240
81.198	0.020	SACC	383.5	189.6	419.3	342.2	2.909	223.508	161.842	150.659
81.218	0.139	FIXA	419.0	342.5	414.7	321.8	0.392	67.590	14.875	18.142
81.357	0.024	SACC	417.4	322.0	496.7	524.6	4.038	298.891	199.405	183.409
81.381	0.155	PURS	495.9	523.5	430.6	470.0	1.567	93.791	24.359	30.778
81.823	0.383	FIXA	453.7	146.9	459.4	163.7	0.323	76.015	22.833	25.576
82.206	0.025	SACC	460.2	161.3	505.7	388.2	4.296	350.714	158.112	178.615
82.231	0.250	PURS	505.8	388.2	465.3	288.4	1.999	101.754	23.122	29.413
82.481	0.022	SACC	464.8	284.3	418.2	69.8	4.073	297.012	195.253	189.114
82.503	0.309	PURS	418.9	69.4	436.7	137.9	1.313	87.399	15.942	18.195
82.812	0.014	SACC	436.3	134.2	432.4	84.9	0.917	96.250	83.522	70.867
82.826	0.109	FIXA	432.6	84.9	432.8	103.8	0.349	52.148	13.577	16.167
82.935	0.020	SACC	433.1	105.7	423.9	364.9	4.814	431.958	244.968	242.768
82.955	0.014	HPSO	424.4	365.1	429.4	303.1	1.155	138.544	90.438	83.565
82.969	0.320	FIXA	429.2	303.5	448.0	297.7	0.365	42.693	10.121	11.417
83.289	0.016	SACC	445.7	297.4	406.2	268.9	0.904	97.902	64.052	60.334
83.305	1.554	PURS	406.2	268.7	444.5	241.4	0.872	27.944	9.057	9.796
84.859	0.050	SACC	445.9	241.7	1029.4	375.9	11.112	506.613	347.882	320.388
85.002	0.101	PURS	508.4	386.6	439.9	76.5	5.663	236.845	38.175	61.320
85.103	0.017	SACC	438.5	78.2	349.0	86.4	1.667	138.119	110.573	104.915
85.120	0.025	LPSO	347.2	87.8	365.7	117.2	0.645	56.926	36.785	35.234
85.145	0.041	FIXA	365.2	119.0	366.5	174.7	1.033	49.069	33.938	31.486
85.186	0.010	SACC	367.1	176.6	368.5	190.7	0.263	55.555	31.831	30.011
85.196	0.762	PURS	368.5	190.6	459.3	210.9	1.727	58.539	9.920	11.045
85.958	0.021	SACC	460.7	210.2	518.7	194.4	1.117	99.554	58.105	55.352
85.979	0.428	FIXA	518.5	194.3	509.4	179.0	0.332	22.612	8.161	8.412
86.407	0.022	SACC	507.9	178.4	434.7	179.4	1.360	103.524	63.993	63.669
86.429	0.348	FIXA	433.7	179.6	424.5	196.9	0.364	30.304	7.372	8.382
86.777	0.021	SACC	424.2	198.3	400.0	398.0	3.733	295.831	196.095	180.012
86.798	0.012	HPSO	401.5	397.6	413.9	358.5	0.762	100.650	70.369	66.456
86.810	0.518	PURS	413.6	358.3	419.2	436.7	1.459	37.762	10.767	11.487
87.328	0.017	SACC	419.8	439.1	409.6	495.6	1.065	108.525	67.884	67.799
87.345	0.830	PURS	409.1	495.3	418.8	446.9	0.916	59.210	12.036	13.652
88.175	0.045	SACC	421.2	447.3	969.9	331.7	10.406	375.257	246.937	234.099
88.220	0.026	LPSO	970.2	331.4	1006.5	333.3	0.675	61.410	30.805	28.985
88.246	0.286	FIXA	1006.5	333.2	1023.8	339.2	0.340	40.840	9.033	9.817
88.532	0.030	SACC	1021.7	339.2	774.3	314.2	4.615	308.877	152.677	155.354
88.562	0.276	FIXA	774.0	313.7	774.2	301.7	0.222	32.936	8.809	9.653
88.861	0.297	FIXA	593.4	379.4	481.3	391.4	1.830	275.976	13.311	19.255
89.158	0.027	SACC	482.5	389.6	681.1	346.9	3.771	241.591	145.141	143.969
89.185	0.028	LPSO	681.4	344.9	680.6	349.2	0.082	64.130	43.773	41.151
89.213	0.095	FIXA	680.8	348.9	665.8	353.6	0.291	40.295	14.491	15.409
89.308	0.027	SACC	662.8	353.6	373.1	297.0	5.477	310.984	221.599	208.530
89.335	0.019	LPSO	371.4	296.1	405.8	328.7	0.879	98.015	59.326	60.280
89.354	0.193	PURS	405.4	328.6	411.7	390.3	1.152	53.955	14.083	15.890
89.547	0.016	SACC	409.1	390.2	382.0	334.8	1.144	106.850	86.614	78.026
89.563	0.386	FIXA	382.3	334.5	381.6	358.2	0.440	40.989	11.001	12.208
89.949	0.024	SACC	381.6	360.1	377.5	440.6	1.495	96.567	74.573	64.171
89.973	0.653	PURS	377.7	440.7	361.0	393.1	0.936	36.594	10.804	11.478
90.626	0.017	SACC	361.1	391.1	357.4	341.3	0.926	97.061	56.865	57.965
90.643	0.730	FIXA	358.0	341.8	396.7	334.8	0.730	36.431	9.891	10.889
91.373	0.018	SACC	398.0	337.4	421.9	428.3	1.744	164.558	103.206	101.935
91.391	0.543	PURS	421.3	427.9	402.6	326.2	1.921	120.605	19.141	23.213
91.934	0.014	SACC	406.7	326.5	461.3	363.9	1.228	123.716	93.385	95.623
91.948	0.032	LPSO	464.3	363.8	472.1	374.6	0.247	104.654	41.218	48.460
91.980	0.383	PURS	472.9	374.3	443.7	314.5	1.234	84.824	24.400	28.497
92.363	0.020	SACC	446.8	315.4	529.9	317.2	1.544	114.936	88.758	81.237
92.383	0.522	PURS	530.3	318.1	471.7	349.5	1.235	61.745	13.100	15.010
92.905	0.016	SACC	472.9	350.6	528.6	361.5	1.054	106.357	72.241	69.469
92.921	0.092	FIXA	528.5	361.5	523.1	364.6	0.116	34.092	10.270	11.069
93.117	0.508	FIXA	545.9	233.5	579.3	196.4	0.865	76.246	10.568	14.702
93.625	0.010	SACC	579.6	198.4	578.1	216.4	0.334	58.279	35.660	37.473
93.635	0.208	PURS	577.8	216.6	618.8	249.3	0.974	36.991	11.731	12.232
93.843	0.019	SACC	619.6	247.1	628.5	198.8	0.912	73.630	56.316	51.468
93.862	0.280	PURS	628.0	198.8	671.0	204.5	0.805	43.051	10.918	12.836
94.142	0.028	SACC	668.9	204.4	546.7	209.3	2.270	143.019	81.121	85.110
94.170	0.173	FIXA	546.5	209.0	543.1	207.4	0.070	21.237	9.631	9.837
94.343	0.018	SACC	542.7	205.8	544.3	176.0	0.554	52.623	36.470	32.719
94.361	0.460	FIXA	544.2	176.1	530.8	173.0	0.255	24.374	7.351	8.039
94.821	0.016	SACC	531.4	174.1	532.5	209.7	0.660	67.852	46.606	43.034
94.837	0.461	FIXA	532.2	209.4	527.3	179.1	0.570	30.577	7.617	8.486
95.298	0.012	SACC	529.1	179.5	544.1	187.0	0.311	37.116	32.572	29.181
95.310	0.240	FIXA	544.7	187.3	536.6	170.1	0.353	32.016	8.386	9.440
95.550	0.026	SACC	535.2	169.0	514.2	124.0	0.922	64.697	46.396	41.357
95.576	0.409	FIXA	514.7	124.1	501.2	111.2	0.348	34.341	7.569	8.661
95.985	0.017	SACC	500.1	112.3	483.5	203.8	1.725	160.998	114.075	103.488
96.002	0.011	LPSO	483.5	203.3	487.7	189.2	0.273	35.987	27.008	25.687
96.013	0.342	FIXA	487.6	189.1	491.9	191.5	0.090	31.990	8.422	8.890
96.355	0.022	SACC	491.9	189.6	492.4	89.1	1.865	128.715	94.342	86.777
96.377	0.010	LPSO	491.7	88.9	488.6	102.8	0.264	38.883	30.126	28.427
96.387	0.280	FIXA	489.1	104.3	485.1	86.5	0.339	40.310	8.682	10.253
96.667	0.018	SACC	485.2	88.2	484.3	173.3	1.579	147.561	89.621	89.656
96.685	0.011	LPSO	484.3	172.8	491.2	149.3	0.454	69.077	45.650	43.319
96.696	0.289	FIXA	492.3	149.4	485.9	125.6	0.458	49.565	10.329	13.283
96.985	0.017	SACC	486.4	123.7	491.9	66.5	1.068	106.922	74.947	64.968
97.002	0.270	FIXA	492.1	66.5	500.3	116.7	0.943	41.903	8.719	10.849
97.272	0.019	SACC	498.5	118.5	474.3	187.0	1.349	114.617	79.967	75.345
97.291	0.107	FIXA	474.7	186.8	480.0	175.4	0.234	35.590	9.507	11.246
97.398	0.022	SACC	479.2	173.2	470.3	106.7	1.245	83.501	70.326	58.735
97.420	0.050	FIXA	470.2	106.8	464.0	140.0	0.628	55.988	12.313	17.144
97.470	0.011	SACC	462.8	138.1	450.5	132.3	0.253	50.324	27.554	30.915
97.481	0.061	FIXA	450.8	132.6	472.3	91.3	0.865	40.552	19.629	21.051
97.542	0.019	SACC	470.2	91.5	370.5	157.5	2.219	195.514	133.687	120.560
97.561	0.038	LPSO	369.4	157.4	376.0	205.4	0.898	58.258	29.994	29.159
97.599	0.372	FIXA	376.3	205.3	403.6	236.0	0.763	47.006	9.234	10.911
97.971	0.025	SACC	403.3	238.4	393.7	402.4	3.050	194.469	130.594	124.004
97.996	0.301	FIXA	394.1	402.5	394.4	390.2	0.228	41.706	12.503	14.130
98.297	0.021	SACC	392.7	388.2	390.3	217.2	3.174	258.397	158.311	153.797
98.318	0.444	PURS	390.5	217.3	389.2	174.6	0.792	51.569	12.090	14.185
98.762	0.022	SACC	390.4	177.0	486.5	124.3	2.034	162.549	101.747	100.162
98.784	0.905	PURS	487.6	122.4	520.3	95.6	0.785	89.051	19.473	22.622
99.689	0.012	SACC	520.8	93.1	526.9	61.8	0.592	70.393	53.826	54.099
99.701	0.278	FIXA	528.3	62.0	544.0	61.3	0.293	61.674	20.444	23.059
99.979	0.021	SACC	543.5	64.2	510.9	220.9	2.970	233.048	154.943	145.912
100.000	0.698	FIXA	511.7	220.0	512.6	196.9	0.430	66.255	9.929	12.336
100.698	0.024	SACC	513.0	195.1	531.6	65.2	2.436	163.124	108.647	103.391
100.722	0.026	LPSO	531.2	64.9	537.6	104.7	0.748	50.082	29.562	29.517
100.748	0.604	FIXA	537.7	104.7	544.0	122.8	0.354	31.333	8.039	9.527
101.352	0.028	SACC	543.7	121.0	582.1	198.2	1.600	113.679	73.675	71.421
101.380	0.175	FIXA	581.9	198.4	586.4	204.9	0.147	28.865	9.406	10.240
101.555	0.022	SACC	585.0	204.7	522.7	231.8	1.260	102.178	63.728	60.361
101.577	0.246	FIXA	522.5	231.5	589.2	256.9	1.324	227.025	9.321	14.776
101.934	0.190	FIXA	745.6	284.2	749.7	287.2	0.100	33.437	10.534	11.656
102.144	0.257	FIXA	644.2	240.2	558.4	199.9	1.469	293.084	10.465	20.870
102.401	0.015	SACC	556.6	199.3	527.5	173.5	0.722	71.965	49.477	50.582
102.416	0.517	FIXA	527.1	173.7	553.5	142.6	0.757	39.812	8.855	10.062
102.933	0.031	SACC	553.7	140.9	504.1	350.0	3.989	397.477	104.559	180.599
102.964	0.015	LPSO	503.9	350.1	514.7	336.1	0.329	54.924	18.628	23.675
102.979	0.419	FIXA	515.1	335.8	513.4	322.9	0.242	78.904	11.836	14.393
103.398	0.031	SACC	513.3	324.6	520.4	72.1	4.688	402.499	135.643	170.405
103.429	0.019	HPSO	520.5	72.0	526.4	121.1	0.918	77.108	52.793	48.591
103.448	0.562	PURS	526.3	121.1	543.2	151.2	0.640	35.520	8.113	9.060
104.010	0.022	SACC	542.8	152.4	543.8	229.0	1.421	102.320	71.246	66.323
104.032	0.599	PURS	544.2	229.1	543.0	282.4	0.990	32.998	8.754	9.536
104.631	0.025	SACC	543.1	280.9	554.7	125.2	2.898	204.475	116.567	117.457
104.656	0.353	FIXA	554.9	123.7	549.5	131.2	0.173	128.082	8.371	10.111
105.029	0.302	FIXA	521.6	342.9	511.3	288.2	1.030	37.508	10.137	12.090
105.331	0.014	SACC	511.8	286.1	514.4	234.0	0.968	107.930	66.983	72.464
105.345	0.038	LPSO	513.9	234.6	510.5	225.9	0.174	75.350	15.958	25.248
105.383	0.111	FIXA	510.3	226.1	506.3	211.5	0.282	79.685	18.885	24.331
105.634	0.175	FIXA	826.5	335.2	845.8	311.1	0.569	33.482	9.351	9.703
105.809	0.022	SACC	847.4	310.1	953.3	356.8	2.148	179.628	95.405	100.297
105.831	0.535	PURS	953.2	356.7	877.0	342.1	1.439	169.094	8.106	10.283
106.385	0.530	PURS	630.8	246.3	530.5	242.4	1.593	280.390	8.023	10.607
106.915	0.028	SACC	531.0	241.4	605.2	171.0	1.898	146.478	62.567	76.796
106.943	0.521	PURS	605.2	171.5	532.3	145.0	1.439	28.113	7.830	8.511
107.464	0.023	SACC	533.6	146.3	506.2	356.1	3.927	298.170	187.827	174.416
107.487	0.013	LPSO	506.2	356.2	513.5	340.9	0.313	36.158	24.908	24.498
107.500	0.161	FIXA	514.3	340.9	513.9	374.4	0.622	25.950	10.607	11.703
107.905	0.367	PURS	574.5	342.8	687.4	324.2	2.120	272.604	11.183	23.890
108.518	0.048	SACC	777.0	516.8	711.2	389.0	2.668	143.796	53.381	66.566
108.566	0.126	PURS	711.5	387.3	728.4	201.8	3.457	57.740	32.269	31.799
108.692	0.012	SACC	729.0	200.0	725.8	185.2	0.280	40.743	33.943	27.204
108.704	0.061	FIXA	725.7	184.9	729.9	139.0	0.857	76.587	26.241	25.941
108.765	0.020	SACC	734.5	140.8	882.5	241.1	3.318	262.615	187.254	172.160
108.785	0.233	PURS	881.9	242.2	832.2	174.7	1.556	66.889	13.882	16.526
109.018	0.025	SACC	836.7	175.7	1019.7	125.0	3.524	243.158	157.157	148.619
109.043	0.013	LPSO	1019.4	123.8	974.1	100.7	0.944	114.074	76.571	75.031
109.056	0.239	PURS	974.6	99.6	840.9	165.5	2.765	64.435	23.303	26.242
109.295	0.027	SACC	843.7	166.0	1070.0	172.1	4.202	274.870	169.448	158.054
109.322	0.012	LPSO	1069.5	172.7	1038.5	186.7	0.633	80.275	57.450	54.107
109.334	0.054	FIXA	1038.4	187.7	1048.0	199.4	0.280	68.634	20.116	23.464
109.388	0.010	SACC	1046.3	199.5	1035.1	196.8	0.215	31.890	27.955	24.892
109.398	0.090	FIXA	1034.6	196.8	981.7	204.2	0.991	44.956	11.517	14.606
109.488	0.017	SACC	984.7	203.1	1059.9	143.1	1.785	169.345	121.373	110.315
109.505	0.394	PURS	1059.8	142.9	923.1	154.8	2.546	49.993	10.006	11.666
109.899	0.016	SACC	922.0	156.4	885.2	189.5	0.918	86.121	64.009	62.021
109.915	0.524	PURS	886.0	191.0	835.9	187.7	0.931	31.110	9.477	10.212
110.439	0.030	SACC	834.2	187.5	565.9	255.6	5.136	292.094	179.137	172.991
110.469	0.014	LPSO	565.7	256.7	579.3	258.8	0.256	35.572	22.705	23.535
110.483	0.540	FIXA	579.2	258.6	556.0	257.6	0.431	27.376	8.815	9.363
111.023	0.030	SACC	557.7	257.6	812.2	210.0	4.805	236.329	182.903	161.654
111.053	0.012	HPSO	812.1	210.1	788.2	218.4	0.470	66.740	43.818	40.329
111.065	0.249	FIXA	788.6	219.1	799.4	219.1	0.199	40.238	11.129	13.052
111.314	0.016	SACC	800.5	217.8	837.1	179.9	0.979	103.082	66.017	63.389
111.330	0.544	FIXA	837.8	179.9	845.0	177.8	0.139	28.567	9.669	10.108
111.874	0.032	SACC	843.1	178.5	581.8	282.9	5.223	266.444	175.335	165.678
111.906	0.152	FIXA	582.4	283.8	589.7	289.2	0.168	28.421	7.519	8.587
112.058	0.021	SACC	591.0	288.5	701.1	254.3	2.141	176.137	108.640	103.688
112.079	0.891	FIXA	701.2	253.4	671.5	221.7	0.807	55.277	12.357	13.758
112.970	0.023	SACC	673.4	220.6	834.4	160.9	3.186	244.124	151.983	141.787
112.993	0.007	LPSO	835.1	159.0	824.0	146.0	0.318	64.843	51.182	52.827
113.000	0.232	FIXA	821.9	146.0	832.4	185.0	0.749	41.490	10.798	12.981
113.232	0.012	SACC	833.9	183.8	850.3	151.2	0.677	75.707	64.019	60.081
113.244	0.012	LPSO	851.3	150.0	861.2	155.7	0.212	43.577	28.601	29.582
113.256	0.289	FIXA	860.5	156.3	879.5	161.9	0.369	25.597	10.098	10.569
113.545	0.033	SACC	878.0	161.6	558.0	306.5	6.519	357.271	212.061	198.658
113.578	0.298	FIXA	557.9	307.4	570.9	322.0	0.362	38.984	8.841	10.093
113.876	0.027	SACC	572.5	320.6	733.6	335.4	3.002	222.996	102.705	117.053
113.903	0.475	FIXA	733.4	334.4	721.9	342.3	0.259	42.487	11.654	13.244
114.378	0.018	SACC	724.4	341.9	815.7	369.6	1.770	158.246	102.548	101.608
114.396	0.228	FIXA	815.9	369.7	795.9	224.1	2.727	180.705	10.989	20.990
114.624	0.014	SACC	797.3	222.4	869.9	346.7	2.673	388.836	219.782	212.814
114.779	0.043	SACC	659.8	414.2	643.8	238.8	3.269	101.430	74.113	78.046
114.822	0.025	HPSO	643.8	235.7	547.1	263.5	1.867	190.839	86.118	108.738
114.847	0.353	FIXA	547.1	264.3	537.7	234.9	0.573	99.092	13.864	17.472
115.200	0.024	SACC	538.2	238.0	530.0	334.9	1.806	162.284	79.819	84.001
115.224	0.458	FIXA	530.4	334.2	530.7	321.4	0.238	67.780	14.731	16.979
115.759	0.223	FIXA	630.8	365.6	607.0	369.0	0.452	30.438	13.398	13.406
115.982	0.023	SACC	608.2	368.2	735.5	335.7	2.438	163.487	120.241	107.675
116.005	0.011	LPSO	735.3	336.2	716.9	343.7	0.369	56.236	41.319	35.212
116.016	0.265	FIXA	717.4	343.9	700.0	366.1	0.522	37.112	8.640	9.223
116.281	0.025	SACC	701.4	365.8	777.6	315.8	1.692	124.588	69.285	71.817
116.306	0.288	FIXA	777.0	315.2	744.3	334.3	0.702	29.587	8.392	9.242
116.594	0.017	SACC	745.6	334.1	815.6	336.9	1.299	120.340	81.954	78.051
116.611	0.290	FIXA	815.3	337.3	801.8	353.3	0.389	24.850	8.050	9.118
116.901	0.029	SACC	803.8	353.5	886.2	292.9	1.897	129.792	71.567	75.709
116.930	0.224	FIXA	885.3	293.3	876.5	287.4	0.197	28.876	9.983	10.601
117.154	0.020	SACC	875.8	287.9	796.3	321.8	1.603	154.031	82.498	82.351
117.174	1.619	PURS	796.4	322.4	677.2	389.8	2.541	29.954	7.314	8.259
118.793	0.043	SACC	678.0	389.7	859.7	254.4	4.205	273.729	93.677	120.262
118.836	0.267	FIXA	860.0	255.0	862.8	269.4	0.271	25.616	7.942	8.914
119.103	0.023	SACC	863.2	268.5	870.2	173.2	1.774	129.560	82.478	80.564
119.126	0.014	LPSO	870.4	173.6	868.8	191.5	0.333	37.995	27.102	24.786
119.140	0.261	FIXA	869.0	191.5	874.0	186.9	0.126	20.634	8.524	9.302
119.401	0.023	SACC	872.6	186.7	769.6	207.9	1.951	143.964	93.663	88.182
119.424	0.232	FIXA	770.3	208.4	781.1	213.4	0.221	27.465	7.404	7.791
119.656	0.023	SACC	780.1	214.9	753.7	252.1	0.848	59.747	43.034	38.667
119.679	0.229	FIXA	753.9	252.0	751.1	258.9	0.138	23.307	7.663	8.592
119.908	0.031	SACC	752.2	258.4	839.1	162.9	2.397	143.479	80.679	80.975
119.939	0.260	FIXA	839.3	163.5	829.7	174.5	0.271	25.062	8.054	8.635
120.199	0.025	SACC	828.6	175.5	755.7	292.5	2.558	178.287	101.903	103.680
120.224	0.238	FIXA	755.7	293.1	761.5	291.3	0.111	28.547	8.949	9.894
120.462	0.034	SACC	760.0	292.1	447.0	319.0	5.831	263.260	207.840	174.202
120.496	0.095	FIXA	446.7	319.7	459.3	156.6	3.036	333.972	8.103	41.756
120.830	0.018	SACC	1076.9	302.9	1058.2	270.7	0.691	85.491	48.932	52.267
120.848	0.058	FIXA	1057.7	269.6	1050.5	298.2	0.548	147.582	29.047	39.210
121.385	0.049	FIXA	725.4	369.7	706.9	205.5	2.984	94.044	65.977	64.530
121.434	0.015	SACC	706.0	203.7	708.0	178.1	0.476	40.658	35.472	34.682
121.449	0.050	FIXA	707.7	177.2	689.0	130.7	0.930	57.647	26.229	28.933
121.499	0.015	SACC	690.6	128.6	697.1	100.0	0.544	58.362	49.807	42.830
121.514	0.277	PURS	697.3	99.3	672.9	63.4	0.805	60.108	17.228	19.052
121.791	0.024	SACC	674.9	60.5	705.3	-29.9	1.769	134.596	76.445	78.352
121.815	0.225	FIXA	706.2	-31.0	722.3	15.0	0.905	60.556	10.146	13.904
122.040	0.022	SACC	720.8	16.8	686.5	129.8	2.190	144.221	114.298	105.166
122.062	1.102	PURS	686.3	129.7	754.0	233.5	2.300	45.325	9.280	10.127
123.164	0.019	SACC	752.8	234.3	736.8	277.7	0.859	76.689	52.214	48.514
123.183	0.099	FIXA	737.3	277.6	724.6	163.0	2.141	140.059	11.266	29.978
123.493	0.059	FIXA	820.7	363.1	739.3	209.4	3.147	148.824	49.130	59.631
124.294	0.111	FIXA	697.5	221.6	705.6	215.1	0.191	28.513	8.283	8.451
124.486	0.631	PURS	709.3	216.8	750.7	162.2	1.289	77.324	15.398	18.222
125.117	0.015	SACC	749.7	165.2	749.4	236.4	1.323	132.952	89.925	92.602
125.132	0.732	PURS	749.4	236.6	825.4	243.2	1.415	85.170	17.914	21.587
125.864	0.016	SACC	825.4	240.4	818.5	155.5	1.580	151.440	110.885	102.473
125.880	0.287	FIXA	818.5	154.9	807.6	142.5	0.306	69.044	10.382	13.853
126.167	0.010	ISAC	807.7	144.6	814.7	162.7	0.361	89.075	37.600	43.376
126.177	0.081	FIXA	814.7	162.7	828.0	162.6	0.247	31.568	14.549	14.305
126.258	0.022	SACC	829.9	164.2	857.0	273.4	2.088	152.406	107.350	100.370
126.280	0.279	FIXA	857.6	273.4	833.1	283.6	0.492	45.368	10.335	10.889
126.559	0.029	SACC	829.5	283.6	555.1	239.9	5.156	286.389	198.372	181.756
126.588	0.186	PURS	555.0	240.9	640.8	251.2	1.603	62.280	15.589	17.400
126.774	0.015	SACC	640.9	249.2	648.8	187.1	1.163	114.255	87.058	80.673
126.789	0.049	FIXA	649.9	186.7	719.6	315.9	2.724	265.498	86.776	106.116
126.838	0.070	SACC	721.5	315.0	961.2	173.7	5.164	211.344	65.985	79.458
126.908	0.140	PURS	961.4	173.3	1023.7	166.2	1.163	111.217	24.563	27.214
127.048	0.034	SACC	1016.3	168.3	545.1	262.7	8.918	410.091	269.062	272.264
127.082	0.158	FIXA	545.2	262.8	576.9	299.2	0.896	301.916	37.759	46.249
127.532	0.018	SACC	420.8	520.6	425.1	485.8	0.651	52.773	38.087	40.096
127.550	0.091	FIXA	424.8	484.4	439.6	383.4	1.895	51.890	23.030	23.683
127.641	0.011	SACC	439.8	381.4	440.1	361.5	0.369	44.643	36.904	37.089
127.652	0.139	FIXA	439.4	361.0	421.8	301.7	1.149	70.652	23.862	27.726
127.791	0.018	SACC	418.1	304.6	347.2	401.0	2.222	184.685	146.968	129.525
127.809	0.148	PURS	346.8	401.0	367.7	329.7	1.378	70.688	15.558	18.830
127.957	0.027	SACC	364.1	326.5	285.4	165.5	3.325	213.984	133.815	127.402
127.984	0.327	PURS	285.7	165.5	365.0	78.3	2.188	148.329	19.472	27.077
128.311	0.010	SACC	366.0	82.4	367.2	125.5	0.801	104.201	93.064	88.244
128.321	0.018	LPSO	367.7	126.2	374.5	127.0	0.127	96.475	58.357	55.895
128.339	0.252	PURS	374.6	127.0	434.1	145.3	1.154	113.943	16.478	23.027
128.591	0.019	SACC	430.6	144.5	351.4	165.0	1.517	136.453	114.585	97.774
128.610	0.238	PURS	352.1	165.6	409.4	218.6	1.447	50.817	12.333	15.189
128.848	0.022	SACC	407.0	219.2	327.4	225.5	1.482	115.374	73.034	70.423
128.870	0.275	FIXA	327.0	225.6	345.7	262.8	0.774	36.199	11.376	12.305
129.145	0.026	SACC	347.8	263.5	506.9	230.0	3.017	182.923	123.583	118.722
129.171	0.178	FIXA	507.2	228.8	511.9	240.8	0.238	30.945	9.305	11.529
129.349	0.019	SACC	513.7	241.0	553.4	247.7	0.746	63.275	40.952	41.210
129.368	0.684	PURS	553.4	247.6	602.8	288.1	1.186	35.895	8.528	9.441
130.052	0.036	SACC	601.9	288.2	378.4	258.5	4.185	202.032	131.494	117.699
130.088	0.204	FIXA	378.1	258.6	388.3	261.0	0.194	26.528	9.026	10.884
130.292	0.017	SACC	386.4	261.4	337.4	259.1	0.911	80.498	64.173	56.395
130.309	0.394	FIXA	337.0	259.8	347.2	247.9	0.291	24.893	9.140	9.384
130.703	0.036	SACC	348.7	248.5	780.7	173.3	8.138	356.862	261.049	227.514
130.739	0.025	LPSO	780.8	173.9	791.9	174.7	0.205	59.392	38.897	37.129
130.764	0.148	FIXA	791.9	174.6	802.6	112.9	1.162	410.393	8.132	27.384
131.147	0.016	SACC	617.3	328.4	615.7	287.2	0.766	67.752	52.938	51.433
131.163	0.042	FIXA	615.5	285.5	613.7	218.3	1.246	50.553	30.842	31.374
131.205	0.012	SACC	613.7	216.6	608.2	209.0	0.173	32.952	16.897	19.433
