onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
105.189	1.067	FIXA	565.4	382.5	589.1	387.2	0.449	50.604	12.605	14.145
106.256	0.011	SACC	587.0	387.0	577.6	395.9	0.241	42.769	36.091	30.206
106.267	0.656	FIXA	577.7	395.9	565.1	386.0	0.298	56.854	13.701	14.893
106.923	0.013	SACC	562.1	387.5	539.6	400.3	0.482	61.586	49.911	42.924
106.936	0.172	FIXA	539.4	400.3	540.1	409.8	0.177	44.134	14.190	16.023
107.108	0.034	SACC	538.3	407.4	448.0	305.7	2.525	156.513	82.368	83.985
107.142	0.115	FIXA	447.3	305.3	451.0	272.6	0.611	47.441	13.379	16.699
107.257	0.015	SACC	451.1	269.8	427.7	241.3	0.686	74.028	52.016	51.990
107.272	0.491	FIXA	427.9	241.6	431.5	226.1	0.294	70.684	20.664	22.240
108.896	0.011	SACC	536.8	421.0	526.7	421.6	0.188	32.849	23.762	24.256
108.907	0.442	FIXA	527.2	421.9	557.0	415.4	0.566	60.147	13.232	14.819
109.349	0.017	SACC	558.6	414.7	605.9	413.9	0.877	75.605	61.174	54.834
109.366	1.994	PURS	605.8	414.7	639.4	434.7	0.726	69.340	16.142	17.603
111.360	0.035	SACC	636.9	433.8	397.9	303.5	5.052	250.815	145.290	154.664
111.395	0.025	LPSO	394.7	301.5	389.6	249.0	0.980	127.081	70.485	72.725
111.420	0.424	PURS	389.7	248.7	398.1	181.7	1.253	79.573	23.973	26.869
111.844	0.027	SACC	393.9	184.0	259.9	286.6	3.132	196.195	148.305	125.366
111.871	0.276	FIXA	260.5	286.2	259.3	291.4	0.099	47.391	18.287	19.029
112.147	0.010	SACC	261.1	290.0	280.5	287.3	0.364	54.085	44.609	41.940
112.157	0.259	FIXA	281.3	288.0	291.3	274.9	0.306	74.866	26.217	26.596
112.416	0.043	SACC	295.0	277.0	737.6	340.5	8.298	340.766	241.677	204.718
112.459	0.263	FIXA	737.1	340.5	762.5	337.6	0.475	50.892	17.413	20.109
112.722	0.023	SACC	765.9	338.9	887.7	346.6	2.266	185.428	106.108	102.939
112.745	0.431	PURS	888.0	346.4	1008.8	536.2	4.174	499.761	16.573	31.347
113.382	0.291	PURS	1146.5	778.1	901.7	310.8	9.675	156.206	23.851	44.483
113.673	0.012	SACC	903.7	311.3	927.5	319.4	0.466	60.314	39.688	42.394
113.685	0.242	PURS	929.9	319.0	952.1	213.1	2.009	54.436	16.452	17.984
113.927	0.039	SACC	952.5	215.1	687.6	557.1	8.029	374.826	226.173	208.331
113.966	0.045	FIXA	688.1	557.4	692.2	506.9	0.942	44.026	24.243	25.219
114.011	0.017	SACC	693.2	504.9	707.9	481.2	0.518	51.231	41.494	36.297
114.028	0.207	PURS	707.8	480.6	721.3	403.4	1.454	36.975	14.000	15.035
114.235	0.015	SACC	718.7	403.2	663.8	413.6	1.037	104.569	79.331	72.440
114.250	1.370	PURS	663.3	413.3	598.1	487.6	1.835	77.567	14.378	17.387
115.620	0.035	SACC	593.9	484.7	432.9	289.5	4.695	200.665	139.973	142.818
115.655	0.256	PURS	432.3	288.4	374.8	138.2	2.985	144.544	35.100	39.408
115.911	0.010	SACC	367.7	139.9	358.9	162.5	0.449	135.940	71.843	81.735
115.921	0.070	FIXA	360.8	162.9	377.8	152.4	0.370	122.910	46.321	47.223
117.577	0.092	FIXA	554.5	447.2	589.2	433.5	0.617	80.952	17.526	20.396
117.669	0.028	SACC	589.7	431.6	609.8	258.1	3.240	188.102	131.359	117.482
117.697	0.806	FIXA	610.1	257.9	641.9	215.3	0.987	54.679	13.139	13.899
118.503	0.030	SACC	643.6	217.9	584.4	476.3	4.921	304.691	164.888	168.589
118.533	0.016	LPSO	583.7	475.9	603.2	464.2	0.423	62.836	32.086	33.724
118.549	0.275	FIXA	603.4	464.4	620.9	455.5	0.366	61.670	16.499	17.629
118.824	0.012	SACC	618.8	458.2	586.4	477.5	0.700	89.869	70.160	64.350
118.836	1.096	FIXA	585.9	477.6	598.0	468.4	0.282	69.404	18.992	21.435
119.932	0.028	SACC	598.0	466.1	581.9	339.9	2.361	124.821	95.947	87.204
119.960	0.153	FIXA	582.6	339.5	597.7	295.9	0.855	56.606	20.786	21.230
120.113	0.021	SACC	600.8	293.7	649.1	240.3	1.337	100.742	76.871	67.334
120.134	0.270	FIXA	649.3	240.3	670.2	224.1	0.491	61.618	15.013	18.693
120.404	0.033	SACC	668.0	223.2	523.3	301.0	3.049	148.904	100.620	96.722
120.437	0.476	FIXA	523.4	301.4	499.4	327.9	0.663	44.026	12.507	13.993
120.913	0.029	SACC	501.9	328.3	635.0	253.5	2.833	172.640	101.325	102.327
120.942	0.155	FIXA	634.9	253.3	643.1	235.4	0.364	49.713	15.922	18.646
121.097	0.012	SACC	641.3	233.5	628.1	218.5	0.370	49.024	37.896	35.367
121.109	0.254	FIXA	627.2	218.9	621.9	201.4	0.338	37.074	13.101	14.448
121.363	0.012	SACC	623.8	201.1	655.4	196.5	0.593	66.609	57.369	53.114
121.375	0.176	FIXA	656.8	196.2	682.9	194.7	0.486	61.629	18.164	20.699
121.551	0.029	SACC	680.8	194.0	500.0	336.2	4.268	239.366	161.362	149.591
121.580	0.694	PURS	500.0	336.2	529.3	457.8	2.321	345.275	13.752	19.554
122.523	0.026	SACC	858.3	743.4	845.9	687.8	1.058	96.903	45.546	51.538
122.549	0.070	FIXA	845.3	686.3	785.3	579.1	2.279	85.642	34.518	36.871
122.619	0.010	SACC	784.3	577.2	772.9	562.5	0.344	53.123	41.493	40.157
122.629	0.045	FIXA	773.4	561.5	759.7	529.3	0.650	49.864	29.327	28.860
122.674	0.031	SACC	757.9	527.4	685.1	421.9	2.379	164.470	66.990	80.968
122.705	0.030	LPSO	684.7	419.8	679.5	343.3	1.424	137.642	85.016	79.358
122.735	0.163	PURS	678.3	341.4	693.3	227.8	2.127	91.290	27.440	29.724
122.898	0.012	SACC	691.7	225.4	691.5	206.2	0.357	53.753	41.811	41.149
122.910	0.337	FIXA	691.7	205.2	687.2	153.6	0.961	59.622	14.526	16.575
123.247	0.029	SACC	689.0	155.1	861.2	351.7	4.851	262.360	184.397	169.819
123.276	0.373	FIXA	861.0	353.3	850.1	366.0	0.311	64.286	15.598	17.021
123.649	0.026	SACC	848.3	366.7	735.6	387.7	2.127	131.447	95.935	83.902
123.675	0.192	FIXA	735.8	387.5	744.4	367.8	0.399	66.748	22.739	24.068
123.867	0.014	SACC	747.3	367.3	776.3	355.5	0.580	59.441	48.682	47.853
123.881	0.239	FIXA	777.8	354.5	778.7	360.1	0.105	52.589	16.695	18.369
124.120	0.018	SACC	775.8	361.7	707.5	436.6	1.883	166.746	115.265	110.449
124.138	0.561	FIXA	706.8	436.4	739.2	436.7	0.601	59.163	18.915	21.087
124.699	0.028	SACC	741.0	434.5	799.0	346.4	1.956	105.892	75.107	72.733
124.727	0.506	PURS	799.4	345.4	800.8	293.7	0.960	50.369	16.112	16.590
125.233	0.036	SACC	799.1	295.1	429.7	299.1	6.855	328.166	194.093	193.869
125.269	0.304	FIXA	429.4	298.9	447.8	439.3	2.629	436.484	14.989	26.726
125.785	0.016	SACC	865.4	694.5	844.0	665.5	0.669	98.302	40.077	50.287
125.801	0.075	FIXA	843.4	664.4	808.4	586.5	1.584	71.548	24.603	27.991
125.876	0.013	SACC	806.8	584.6	787.7	573.5	0.411	52.544	43.169	36.409
125.889	0.247	PURS	787.6	573.7	791.8	504.7	1.282	144.068	29.156	35.561
126.136	0.010	SACC	791.6	502.5	778.6	485.0	0.405	57.793	46.811	44.904
126.146	0.289	PURS	777.5	484.3	763.7	388.6	1.793	123.347	37.772	43.336
126.435	0.015	SACC	766.0	392.5	717.0	464.9	1.623	165.799	118.196	117.826
126.450	0.507	FIXA	716.3	465.5	727.3	424.1	0.795	87.684	23.077	26.697
126.957	0.013	SACC	726.3	420.9	743.2	393.6	0.596	68.877	58.551	56.657
126.970	0.195	PURS	745.1	391.9	742.1	471.0	1.469	181.483	42.980	50.883
127.697	0.073	FIXA	540.8	716.2	472.8	631.8	1.963	59.171	26.601	29.548
127.770	0.016	SACC	470.9	630.4	456.1	613.9	0.412	54.529	34.627	32.278
127.786	0.044	FIXA	456.4	613.6	449.9	566.0	0.891	76.607	22.895	24.952
127.830	0.028	SACC	454.2	564.2	871.4	625.3	7.824	490.570	258.833	283.871
127.858	0.160	PURS	869.7	623.2	802.5	452.1	3.412	116.297	30.536	37.142
128.018	0.044	SACC	800.9	449.1	786.0	309.6	2.603	131.965	67.668	69.371
128.062	0.086	PURS	785.4	308.2	655.7	336.2	2.461	297.510	50.604	75.626
128.370	0.302	FIXA	594.2	320.7	788.9	370.5	3.404	335.923	17.437	29.267
128.672	0.017	SACC	790.2	372.0	818.9	394.0	0.672	54.547	43.338	42.857
128.689	0.385	FIXA	819.0	395.0	802.0	397.9	0.320	50.835	14.085	15.420
129.074	0.017	SACC	800.4	399.0	674.3	395.1	2.340	234.536	156.743	140.809
129.091	0.031	LPSO	674.9	394.9	676.3	397.3	0.050	79.856	19.388	28.001
129.122	0.310	FIXA	676.3	396.8	680.8	363.3	0.627	105.241	17.999	21.353
129.432	0.035	SACC	679.5	362.1	422.3	341.9	4.788	220.845	159.045	139.566
129.467	0.380	FIXA	422.5	342.2	419.9	326.9	0.289	36.489	9.721	10.853
130.368	0.026	SACC	540.6	296.2	683.0	342.6	2.542	267.860	97.179	133.673
130.394	0.224	FIXA	684.2	341.9	705.3	337.3	0.401	73.242	26.604	26.756
130.618	0.014	SACC	707.3	334.7	740.3	339.3	0.618	89.287	52.097	54.720
130.632	0.287	FIXA	740.3	338.7	771.4	340.2	0.577	72.501	23.152	25.050
130.919	0.013	SACC	773.5	341.5	802.1	369.2	0.738	91.880	63.466	64.141
130.932	0.439	FIXA	800.8	371.0	781.2	393.6	0.557	59.170	16.834	19.224
131.371	0.013	SACC	777.3	391.8	690.6	377.5	1.631	184.685	145.373	132.645
131.384	0.830	FIXA	689.6	378.4	710.7	354.4	0.594	91.931	27.257	29.452
132.214	0.021	SACC	714.7	354.9	804.7	348.3	1.675	123.091	94.811	84.939
132.235	0.851	PURS	805.1	348.5	746.2	305.3	1.355	95.805	23.783	26.051
133.086	0.019	SACC	742.2	303.4	676.9	303.2	1.212	115.317	66.994	69.184
133.105	0.173	FIXA	677.3	303.0	649.9	306.3	0.511	141.504	15.896	18.677
136.043	0.321	FIXA	383.8	275.2	407.6	277.8	0.449	55.253	14.034	15.038
136.997	0.244	FIXA	576.8	298.5	586.8	311.3	0.270	74.554	19.382	22.320
137.241	0.026	SACC	584.5	311.5	454.8	294.5	2.427	135.191	113.557	96.379
137.267	0.502	FIXA	454.5	295.3	464.9	300.1	0.213	29.771	9.778	10.518
138.558	0.160	FIXA	402.3	328.1	408.7	327.0	0.137	46.444	13.278	15.834
139.543	0.066	SACC	770.9	828.5	499.8	645.8	5.869	254.137	76.305	95.423
139.609	0.932	PURS	500.1	644.9	498.6	450.0	3.616	41.982	12.291	13.579
141.101	0.462	PURS	590.8	414.4	586.4	424.7	0.301	158.074	22.905	26.452
141.624	0.281	PURS	565.3	389.9	565.2	464.1	1.350	109.985	26.129	32.742
141.905	0.023	SACC	560.6	464.1	435.9	454.5	2.321	182.534	111.192	105.261
141.928	0.341	FIXA	435.9	454.3	412.3	460.9	0.456	32.940	10.893	11.654
142.269	0.025	SACC	414.9	461.8	574.3	502.3	3.052	182.596	139.221	125.018
142.294	0.010	LPSO	574.8	502.2	555.2	487.1	0.459	79.328	48.261	47.267
142.304	0.220	FIXA	554.7	486.5	565.7	490.7	0.218	89.915	22.173	26.027
142.701	0.196	FIXA	534.9	473.2	542.4	477.8	0.244	91.410	20.266	26.295
146.305	0.201	FIXA	553.3	407.0	577.9	395.5	0.434	108.858	13.615	16.621
146.506	0.025	SACC	575.5	393.7	468.6	300.7	2.631	162.262	114.719	108.163
146.531	0.177	FIXA	468.1	299.1	458.1	298.5	0.185	57.640	13.902	15.655
146.708	0.020	SACC	456.2	298.6	421.9	246.3	1.161	99.925	65.041	62.498
146.728	0.346	FIXA	422.0	245.8	416.4	257.1	0.233	43.671	13.971	15.341
147.366	0.185	FIXA	420.5	382.5	444.7	391.0	0.437	45.443	13.836	15.460
147.551	0.015	SACC	445.7	389.0	466.9	363.4	0.617	65.424	52.025	46.096
147.566	0.164	FIXA	466.4	363.0	483.5	364.7	0.320	33.673	12.447	12.673
147.730	0.032	SACC	484.1	362.9	489.8	226.8	2.530	127.542	87.034	80.952
147.762	0.467	FIXA	489.8	226.5	518.8	198.0	0.753	49.201	13.567	15.092
148.229	0.012	SACC	519.0	200.4	531.3	206.9	0.257	44.517	28.883	30.331
148.241	0.359	PURS	531.4	206.8	520.3	142.0	1.221	192.601	14.361	17.921
148.622	0.372	PURS	243.6	52.2	264.1	97.1	0.947	141.481	14.132	16.751
148.994	0.021	SACC	263.9	99.2	255.5	190.8	1.707	148.168	83.795	84.762
149.015	0.385	FIXA	255.7	190.9	240.4	193.4	0.287	41.106	9.594	10.653
149.400	0.019	SACC	240.2	190.9	234.9	164.8	0.494	49.958	34.685	33.993
149.419	0.234	FIXA	234.7	165.4	222.5	162.2	0.234	34.426	12.876	13.261
149.653	0.026	SACC	223.8	164.0	118.3	334.0	3.714	254.699	155.018	147.941
149.679	0.087	FIXA	118.8	334.1	144.5	330.2	0.483	154.833	12.344	18.377
149.787	0.172	FIXA	408.1	475.4	570.4	493.9	2.499	546.689	17.067	37.780
149.959	0.019	SACC	571.9	491.0	607.7	440.1	1.155	101.410	78.465	65.341
149.978	0.171	FIXA	607.7	440.2	594.1	428.0	0.339	56.159	13.146	15.260
150.149	0.030	SACC	590.3	426.5	255.4	228.3	7.221	400.032	274.840	246.123
150.179	0.091	FIXA	255.6	228.4	259.5	232.6	0.106	88.884	34.143	39.812
150.600	0.412	FIXA	545.6	408.5	537.4	373.8	0.733	90.006	9.781	13.355
151.263	0.727	PURS	537.0	392.2	500.0	313.0	1.581	77.053	10.174	11.979
151.990	0.010	SACC	498.6	311.7	488.7	294.5	0.368	50.381	42.586	40.714
152.000	0.628	FIXA	487.9	293.8	411.2	478.5	3.712	360.920	11.404	18.724
153.087	0.163	PURS	477.9	458.7	490.4	376.2	1.519	47.219	15.339	16.263
153.250	0.016	SACC	489.9	373.8	464.7	343.8	0.728	70.345	52.223	50.514
153.266	0.309	FIXA	464.0	342.8	478.3	294.3	0.938	34.052	13.014	14.165
154.421	0.156	FIXA	498.3	287.5	485.0	296.8	0.280	43.938	13.012	14.655
154.577	0.019	SACC	485.2	294.8	467.1	245.2	0.980	83.927	56.826	56.186
154.596	0.260	FIXA	466.4	245.6	466.1	279.9	0.636	30.392	10.440	11.420
155.407	0.198	FIXA	513.9	339.6	525.7	318.9	0.457	72.753	19.290	21.875
155.605	0.020	SACC	524.3	321.7	494.8	439.8	2.259	212.444	111.638	119.081
155.625	0.077	FIXA	495.9	439.4	520.0	486.4	0.980	36.044	17.211	18.125
155.873	0.894	FIXA	548.2	527.4	553.4	490.7	0.672	122.015	13.393	14.765
156.799	0.190	FIXA	561.0	291.9	565.1	288.4	0.137	55.176	16.811	18.502
156.989	0.017	SACC	565.7	285.3	571.6	243.3	0.786	103.572	56.437	51.013
157.006	0.846	FIXA	571.5	243.5	591.0	264.6	0.534	61.288	16.227	18.170
157.852	0.028	SACC	590.2	266.6	534.3	470.5	3.923	247.875	134.469	141.773
157.880	0.232	FIXA	534.9	471.4	545.9	471.4	0.204	40.492	13.811	14.290
158.112	0.016	SACC	546.6	473.5	555.9	521.0	0.899	90.946	60.791	59.229
158.128	0.270	FIXA	555.6	521.0	573.5	500.9	0.499	54.445	18.167	19.238
158.398	0.013	SACC	571.9	502.3	561.9	502.7	0.186	39.593	22.566	22.164
158.411	0.616	PURS	561.8	502.4	602.1	442.9	1.335	68.061	20.472	22.127
159.027	0.034	SACC	602.7	439.1	589.6	233.7	3.821	163.866	119.323	115.662
159.061	1.400	PURS	590.5	232.7	611.5	269.8	0.791	74.857	14.031	15.831
160.461	0.022	SACC	611.0	272.1	606.5	322.8	0.944	58.809	45.307	45.647
160.483	0.237	FIXA	607.1	324.3	614.0	340.8	0.332	78.336	10.549	12.178
160.741	0.183	FIXA	384.2	198.2	281.2	165.5	1.712	292.033	19.106	31.581
160.924	0.010	ISAC	279.5	163.9	320.3	172.4	0.773	158.839	81.445	82.711
160.934	0.136	FIXA	320.3	172.7	276.5	167.3	0.818	156.861	15.017	20.612
161.070	0.025	SACC	274.9	168.7	172.0	236.7	2.289	167.493	96.582	93.574
161.095	0.265	FIXA	171.8	236.8	188.7	228.1	0.352	28.010	8.946	9.783
161.360	0.029	SACC	188.4	226.5	172.1	134.2	1.740	107.296	57.511	61.317
161.389	0.244	FIXA	171.8	134.0	178.3	139.4	0.157	31.196	7.872	8.063
161.633	0.032	SACC	180.6	139.7	550.9	254.6	7.195	385.305	205.015	229.311
161.933	0.023	SACC	743.3	498.6	711.5	433.5	1.345	90.689	58.268	63.740
161.956	0.126	PURS	711.7	432.1	719.7	289.4	2.653	67.147	28.258	29.026
162.082	0.024	SACC	720.9	287.2	731.2	229.6	1.085	77.770	46.782	48.676
162.106	0.448	PURS	731.3	229.3	759.4	169.3	1.230	41.784	13.184	13.958
162.554	0.031	SACC	759.9	171.7	690.8	355.9	3.652	228.758	114.039	121.073
162.585	0.284	FIXA	691.2	355.7	712.7	358.6	0.402	35.361	12.607	13.657
162.869	0.024	SACC	712.6	356.2	749.6	246.0	2.157	129.933	104.720	91.881
162.893	0.132	FIXA	749.5	246.1	757.7	244.3	0.156	34.980	10.541	11.527
163.025	0.021	SACC	757.5	242.6	760.2	171.6	1.318	100.426	72.752	64.851
163.046	0.248	FIXA	760.5	171.8	780.9	180.2	0.410	29.908	11.907	12.230
163.294	0.033	SACC	781.7	182.2	704.3	500.4	6.078	316.689	204.102	188.320
163.327	0.147	FIXA	704.0	499.9	723.7	477.0	0.559	42.026	15.335	17.534
163.474	0.045	SACC	720.9	477.4	257.2	130.4	10.749	486.181	256.981	252.256
163.519	0.147	FIXA	259.0	128.3	273.0	119.1	0.312	53.321	18.862	21.149
163.666	0.017	SACC	274.1	116.5	293.2	19.5	1.834	172.276	115.944	111.896
163.683	0.261	FIXA	294.1	18.6	289.1	12.3	0.149	69.488	24.868	26.679
163.944	0.036	SACC	286.0	13.6	772.2	303.5	10.506	420.199	346.132	297.562
163.980	0.025	LPSO	771.9	304.6	788.6	321.3	0.439	80.577	57.701	49.560
164.005	0.361	FIXA	788.3	321.2	676.6	303.3	2.099	379.762	12.291	19.519
167.008	0.298	FIXA	490.4	256.3	477.6	271.2	0.363	32.031	10.585	11.322
167.306	0.038	SACC	479.5	272.7	889.0	338.8	7.697	381.866	212.752	209.017
167.344	0.017	HPSO	887.3	339.3	900.3	358.1	0.424	133.993	71.727	77.528
167.361	0.131	FIXA	901.2	356.7	881.1	354.8	0.373	88.962	29.817	33.051
168.853	0.201	PURS	681.7	369.0	406.3	520.1	5.568	524.072	18.056	68.626
169.539	0.363	PURS	450.6	390.1	411.4	279.5	2.103	208.956	17.136	21.552
172.480	0.241	PURS	881.5	472.5	838.6	434.9	1.052	91.400	25.268	29.032
172.721	0.010	SACC	836.4	433.0	824.6	432.6	0.219	53.586	32.052	30.764
172.731	1.484	PURS	824.5	432.8	652.8	380.6	3.331	78.252	20.652	23.642
174.215	0.024	SACC	655.6	379.7	777.0	285.6	2.851	197.971	125.429	123.328
174.239	0.026	LPSO	777.6	283.9	805.5	294.6	0.555	103.423	42.772	47.129
174.265	0.198	FIXA	805.1	294.8	776.7	280.2	0.593	90.429	25.564	28.592
174.463	0.026	SACC	774.7	283.0	609.4	412.7	3.899	235.820	171.590	154.828
174.489	0.204	FIXA	609.0	412.4	626.3	403.8	0.359	71.399	18.516	19.366
174.693	0.017	SACC	622.6	404.8	559.8	455.0	1.492	141.800	101.919	94.023
174.710	0.379	FIXA	558.6	455.9	531.2	439.4	0.593	128.665	16.836	18.397
175.353	0.202	FIXA	533.1	237.5	537.4	282.3	0.872	70.708	15.708	18.745
175.555	0.014	SACC	534.6	282.6	479.9	265.2	1.066	109.718	81.715	80.329
175.569	0.352	PURS	478.6	265.9	471.7	387.6	2.262	47.119	11.893	13.808
175.921	0.027	SACC	473.6	387.5	581.2	429.2	2.141	132.538	78.258	81.489
175.948	0.458	PURS	581.4	429.9	614.9	516.7	1.728	204.798	15.194	19.072
176.696	0.412	PURS	569.7	386.9	725.2	323.4	2.818	360.935	22.673	34.511
177.108	0.026	SACC	721.7	323.1	573.1	343.0	2.782	193.641	112.173	113.009
177.134	0.301	FIXA	573.4	343.7	563.4	353.5	0.259	40.669	12.710	13.751
177.435	0.027	SACC	566.3	353.4	830.4	389.7	4.948	266.003	201.873	187.703
177.462	0.141	FIXA	830.3	389.7	862.5	418.4	0.800	206.232	19.591	27.038
178.935	0.105	FIXA	1039.4	288.3	995.8	302.0	0.862	57.546	19.803	21.419
179.040	0.013	SACC	993.4	302.4	974.7	323.4	0.522	59.643	53.854	46.913
179.053	0.390	PURS	974.9	323.7	824.6	365.5	2.896	61.682	19.294	20.663
179.443	0.015	SACC	827.6	367.9	871.2	411.5	1.144	122.239	89.201	84.361
179.458	0.299	PURS	870.4	412.8	879.1	407.9	0.185	263.099	13.712	19.318
179.902	0.124	FIXA	1100.0	387.6	1098.1	389.0	0.077	56.485	19.726	22.326
180.026	0.012	SACC	1100.0	386.7	1104.4	345.6	0.766	87.682	73.920	69.507
180.038	1.222	PURS	1103.1	344.5	922.6	348.0	3.351	51.705	11.477	13.421
181.260	0.017	SACC	920.3	347.9	856.4	364.4	1.225	121.885	82.697	76.000
181.277	0.981	PURS	856.8	365.0	797.3	337.7	1.215	68.977	11.476	13.187
182.258	0.010	SACC	798.7	339.8	812.1	354.1	0.363	52.290	47.264	41.337
182.268	0.802	FIXA	812.1	354.2	827.6	354.4	0.287	50.862	11.827	13.173
183.070	0.024	SACC	824.9	353.1	711.6	245.9	2.894	200.616	131.211	125.049
183.094	0.030	LPSO	711.1	243.5	710.1	244.5	0.027	83.603	42.962	41.772
183.124	0.259	FIXA	710.1	244.8	729.0	248.1	0.356	74.368	24.651	27.029
183.383	0.023	SACC	732.0	249.1	795.9	357.6	2.338	153.990	117.946	111.254
183.406	0.285	FIXA	794.7	358.7	813.6	333.9	0.579	48.527	12.649	15.108
183.691	0.015	SACC	813.6	331.3	808.9	302.7	0.539	65.321	44.480	39.802
183.706	1.391	PURS	809.2	302.6	669.5	272.9	2.651	79.424	18.075	21.425
185.097	0.018	SACC	670.3	275.7	670.1	341.9	1.228	108.956	83.588	74.104
185.115	0.346	PURS	670.3	341.9	605.3	331.8	1.221	33.482	13.909	14.248
185.461	0.014	SACC	603.5	330.8	588.6	303.9	0.572	65.632	52.415	47.265
185.475	0.762	PURS	589.3	303.4	544.6	252.8	1.254	32.393	9.101	10.321
186.237	0.022	SACC	542.4	253.0	487.5	330.0	1.755	138.919	92.975	84.715
186.259	0.207	FIXA	487.6	329.6	471.3	338.3	0.344	30.088	10.666	11.410
186.466	0.036	SACC	473.0	337.9	847.1	219.0	7.285	354.083	221.867	207.887
186.502	0.028	LPSO	847.1	219.7	885.8	222.2	0.720	80.910	38.087	41.281
186.530	0.155	FIXA	885.6	222.0	889.5	233.0	0.218	60.891	20.020	22.422
186.685	0.011	SACC	890.4	230.6	890.1	200.7	0.553	70.138	59.967	56.142
186.696	1.089	PURS	890.3	200.6	942.7	184.5	1.017	57.624	14.754	16.295
187.785	0.014	SACC	945.8	184.2	985.4	178.3	0.742	79.123	67.625	57.714
187.799	0.710	FIXA	985.3	177.9	981.6	177.2	0.069	73.332	15.254	17.816
188.509	0.038	SACC	982.8	179.4	813.9	518.2	7.025	283.029	226.861	190.166
188.547	0.258	FIXA	815.6	518.4	817.4	493.2	0.468	38.175	12.464	13.039
188.805	0.029	SACC	814.7	493.8	571.7	467.6	4.536	245.740	166.652	158.771
188.834	0.159	FIXA	571.4	467.4	584.8	451.8	0.382	40.432	9.759	10.219
188.993	0.011	SACC	582.1	452.5	554.9	457.3	0.513	69.007	58.610	52.477
189.004	0.153	FIXA	554.7	456.5	541.6	443.1	0.348	33.441	13.153	13.495
189.157	0.031	SACC	543.1	441.1	871.3	369.6	6.233	296.308	232.152	203.918
189.188	0.348	FIXA	872.0	370.2	856.6	341.0	0.612	60.383	18.878	20.011
189.536	0.024	SACC	858.7	343.6	845.4	472.5	2.404	180.032	102.202	107.389
189.560	0.193	FIXA	845.8	472.9	845.9	434.1	0.719	65.949	18.699	19.722
189.982	0.049	FIXA	750.5	766.5	710.1	691.1	1.441	198.789	57.201	75.950
190.031	0.016	SACC	706.1	688.3	657.5	651.7	1.127	135.528	81.356	79.453
190.047	0.145	PURS	657.9	650.9	649.5	566.2	1.581	123.122	33.971	40.878
190.192	0.060	SACC	657.2	566.4	845.5	258.7	6.693	241.432	129.156	139.567
190.252	0.114	PURS	847.2	258.6	867.7	182.6	1.460	98.141	26.478	34.218
190.366	0.013	SACC	869.0	178.1	877.5	134.3	0.828	98.323	84.317	73.938
190.516	1.799	PURS	869.2	133.7	727.1	157.9	2.664	113.408	21.122	24.326
192.315	0.015	SACC	724.4	156.7	669.9	141.1	1.053	104.431	78.345	74.012
192.330	0.469	FIXA	669.7	140.4	648.1	150.3	0.441	52.957	14.520	15.558
192.799	0.029	SACC	649.5	152.8	723.1	383.9	4.501	231.619	172.055	159.877
192.828	0.286	FIXA	720.5	385.3	723.8	384.6	0.062	85.232	24.220	26.345
193.114	0.027	SACC	721.3	382.6	675.2	297.8	1.791	109.515	67.950	69.690
193.141	0.278	FIXA	675.5	297.9	687.0	285.0	0.320	40.703	10.299	11.267
193.419	0.026	SACC	684.7	284.9	580.5	168.7	2.897	164.330	132.904	117.920
193.445	0.294	FIXA	581.0	167.9	564.8	178.0	0.354	38.392	8.779	10.284
193.739	0.014	SACC	563.6	176.1	546.5	160.1	0.435	52.534	39.418	34.587
193.753	0.342	PURS	546.3	160.1	503.3	155.1	0.803	38.740	8.866	9.891
194.095	0.015	SACC	502.9	152.9	502.5	117.1	0.663	60.697	47.981	47.268
194.312	0.054	FIXA	1009.0	823.4	900.4	677.0	3.253	138.074	65.621	73.680
194.366	0.036	SACC	902.8	675.4	848.2	604.0	1.668	76.813	52.308	52.696
194.402	0.113	PURS	848.4	603.0	812.0	475.1	2.467	83.696	31.431	34.193
194.515	0.022	SACC	807.3	476.7	661.4	516.3	2.806	187.682	134.706	133.156
194.537	0.424	PURS	661.2	516.1	614.5	384.4	2.594	74.546	23.812	25.291
194.961	0.028	SACC	617.4	386.9	861.7	400.3	4.541	287.127	175.211	168.340
194.989	0.205	FIXA	861.4	401.5	844.1	359.3	0.847	86.108	19.110	20.553
195.853	0.135	FIXA	791.9	307.3	765.3	301.4	0.508	121.778	35.784	40.302
195.988	0.016	SACC	761.1	303.6	740.0	352.1	0.982	112.485	82.055	71.952
196.004	0.574	PURS	739.5	352.7	721.3	323.0	0.646	79.909	22.165	24.836
196.578	0.018	SACC	722.5	318.7	720.9	267.8	0.944	82.646	53.402	58.506
196.596	0.140	FIXA	721.2	266.8	769.5	282.8	0.944	61.550	19.531	23.446
196.736	0.012	SACC	772.2	282.9	800.7	264.4	0.631	71.456	60.627	59.135
196.748	0.596	FIXA	800.6	262.8	819.7	274.1	0.412	46.870	12.192	13.241
197.344	0.023	SACC	819.1	275.9	797.0	358.1	1.579	132.191	69.120	70.850
197.367	0.224	FIXA	797.0	358.0	791.6	340.2	0.345	35.554	10.797	11.695
197.591	0.025	SACC	790.1	341.4	770.8	405.8	1.246	96.431	52.327	53.241
197.616	0.259	FIXA	770.8	405.7	790.6	392.7	0.440	31.861	12.301	12.784
