onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
68.769	0.372	FIXA	467.9	453.8	468.8	451.6	0.063	22.973	7.621	7.902
69.141	0.052	SACC	469.6	452.2	531.6	186.3	7.282	361.014	108.464	144.054
69.193	0.268	FIXA	532.0	186.4	540.1	187.4	0.215	30.830	7.462	8.764
69.461	0.018	SACC	540.5	187.0	585.9	235.1	1.763	178.592	110.557	107.076
69.479	0.015	LPSO	585.1	235.3	575.0	232.8	0.278	41.525	20.673	21.644
69.494	0.634	FIXA	574.9	232.8	576.9	226.6	0.176	21.035	7.856	8.231
70.128	0.045	SACC	576.0	226.8	349.9	355.8	6.942	339.071	156.015	170.672
70.173	0.012	HPSO	351.0	355.8	352.9	334.1	0.582	71.465	55.963	51.691
70.185	0.185	FIXA	352.5	333.8	346.6	358.7	0.682	48.573	8.761	10.916
70.370	0.019	SACC	347.1	357.9	357.3	289.4	1.847	170.703	96.455	98.850
70.389	0.540	FIXA	357.2	289.5	362.0	291.9	0.142	22.619	7.611	8.230
70.929	0.025	SACC	361.5	292.5	336.7	372.6	2.235	157.539	87.296	90.446
70.954	0.321	FIXA	336.4	373.3	336.6	385.4	0.321	26.375	8.581	9.105
71.275	0.023	SACC	337.4	385.2	371.4	283.5	2.862	223.739	131.135	128.260
71.298	0.018	LPSO	371.4	283.5	374.6	272.4	0.308	43.406	22.900	24.574
71.316	0.216	FIXA	374.6	272.4	374.2	265.5	0.184	23.826	7.314	7.620
71.532	0.043	SACC	374.8	264.9	591.7	163.0	6.393	340.454	123.334	151.979
71.575	0.010	HPSO	590.9	162.5	574.8	167.5	0.449	70.168	50.277	47.788
71.585	0.221	FIXA	574.9	167.4	595.8	154.1	0.659	47.584	6.650	8.418
71.806	0.022	SACC	595.9	154.6	583.0	198.6	1.224	99.147	57.780	57.948
71.828	0.461	FIXA	582.6	198.3	582.1	194.9	0.092	19.104	6.819	7.227
72.289	0.023	SACC	582.3	194.1	595.1	149.6	1.233	88.530	61.963	55.549
72.312	0.280	FIXA	595.2	149.7	588.6	151.2	0.183	18.374	6.514	7.073
72.592	0.023	SACC	587.5	151.1	557.9	207.0	1.688	130.144	86.896	83.255
72.615	0.008	LPSO	558.1	207.1	558.0	201.3	0.155	29.054	23.433	20.497
72.623	0.838	FIXA	557.9	200.5	564.5	191.4	0.301	24.631	7.562	8.003
73.461	0.022	SACC	564.2	192.3	559.4	229.6	1.003	70.205	46.448	48.237
73.483	0.014	HPSO	559.5	229.6	558.8	214.8	0.395	50.393	29.758	28.684
73.497	0.454	FIXA	558.6	214.7	554.0	217.0	0.137	24.481	6.708	7.178
73.951	0.046	SACC	553.7	218.0	619.7	101.4	3.574	227.939	50.505	83.075
73.997	0.250	FIXA	619.4	101.0	617.3	98.9	0.079	26.873	6.128	7.454
74.247	0.022	SACC	616.4	99.0	539.1	183.5	3.055	232.070	154.844	147.698
74.269	0.038	LPSO	539.8	183.8	542.5	177.6	0.181	45.200	22.032	22.400
74.307	0.207	FIXA	542.6	177.6	536.8	179.7	0.164	24.473	6.132	6.909
74.514	0.020	SACC	537.6	180.2	555.6	213.5	1.010	91.241	61.815	61.351
74.534	0.017	LPSO	554.6	213.5	552.1	205.0	0.238	29.412	21.872	20.944
74.551	1.337	FIXA	552.3	204.9	549.7	229.9	0.671	29.914	7.076	7.496
75.888	0.043	SACC	550.1	230.1	847.6	271.2	8.010	310.744	191.961	187.259
75.931	0.013	HPSO	847.6	270.8	830.1	261.0	0.535	60.212	49.575	42.194
75.944	0.499	FIXA	830.0	261.2	840.3	257.4	0.294	45.491	6.902	8.048
76.443	0.016	SACC	839.4	257.6	799.1	256.2	1.075	105.778	71.584	69.321
76.459	0.007	LPSO	798.9	256.7	803.4	260.9	0.165	35.323	27.879	26.989
76.466	0.391	FIXA	804.1	260.7	793.2	254.3	0.339	23.196	7.646	8.339
76.857	0.046	SACC	792.1	254.7	545.1	147.6	7.182	336.475	124.720	162.713
76.903	0.011	LPSO	545.4	147.5	556.9	156.6	0.390	57.297	38.913	37.094
76.914	0.248	FIXA	556.5	156.7	551.8	165.9	0.274	25.999	8.188	9.368
77.162	0.026	SACC	550.9	166.3	510.0	236.3	2.161	167.692	92.489	102.016
77.188	0.012	LPSO	510.5	235.9	510.4	224.1	0.314	40.957	30.147	27.960
77.200	0.365	FIXA	510.3	224.0	505.4	232.6	0.266	22.395	7.834	8.458
77.565	0.016	SACC	506.1	232.5	537.6	199.1	1.226	127.022	83.743	78.431
77.581	0.015	LPSO	537.1	199.1	526.1	206.6	0.355	45.175	25.297	25.357
77.596	0.256	FIXA	526.0	206.6	532.8	209.9	0.202	23.122	7.529	8.389
77.852	0.037	SACC	532.1	210.0	347.4	361.6	6.372	392.129	161.209	186.047
77.889	0.031	HPSO	348.5	361.4	340.1	361.5	0.225	76.483	45.332	44.449
77.920	0.178	FIXA	340.0	361.4	342.2	360.4	0.063	19.508	8.646	8.973
78.098	0.017	SACC	341.9	359.6	346.5	307.1	1.404	133.684	93.697	84.962
78.115	0.839	FIXA	347.2	307.0	356.3	301.4	0.286	25.995	7.719	8.403
78.954	0.023	SACC	355.4	302.1	335.3	346.5	1.298	99.705	67.284	60.215
78.977	0.861	FIXA	335.0	346.3	348.8	322.3	0.738	32.126	8.442	9.102
79.838	0.045	SACC	349.5	322.4	663.1	490.8	9.494	348.932	218.137	211.856
79.883	0.030	LPSO	663.3	491.1	664.1	494.7	0.099	48.171	28.154	27.514
79.913	0.423	PURS	664.0	494.6	640.2	447.4	1.410	23.318	7.853	8.459
80.707	0.190	PURS	649.6	336.0	648.2	300.6	0.952	30.601	10.920	11.518
80.897	0.022	SACC	647.4	300.7	627.8	408.0	2.910	242.929	143.212	139.648
80.919	0.014	HPSO	628.3	407.8	626.4	380.9	0.721	81.939	58.929	53.280
80.933	0.510	PURS	626.1	380.9	612.4	367.5	0.510	34.798	8.587	9.487
81.443	0.027	SACC	611.5	367.6	578.2	396.0	1.167	118.273	75.020	73.203
81.470	0.015	LPSO	578.6	396.0	573.0	382.7	0.386	38.358	32.351	26.934
81.485	0.314	FIXA	572.8	382.7	576.7	383.1	0.104	30.998	7.289	8.240
81.799	0.015	SACC	575.8	382.9	542.7	371.6	0.931	93.734	71.164	64.891
81.814	0.016	LPSO	542.5	372.5	554.3	376.7	0.334	34.300	28.447	27.522
81.830	0.129	FIXA	554.4	376.3	547.3	368.0	0.290	27.953	8.769	10.319
81.959	0.043	SACC	548.0	368.5	938.0	363.1	10.402	362.911	263.443	245.349
82.002	0.029	HPSO	938.2	362.0	931.9	347.6	0.420	111.561	50.587	53.800
82.031	0.292	FIXA	931.9	347.6	924.5	339.3	0.295	26.303	7.774	8.182
82.323	0.040	SACC	923.7	339.5	823.0	197.7	4.637	278.247	96.538	122.114
82.363	0.011	HPSO	823.6	197.1	833.0	211.3	0.455	63.092	47.752	45.827
82.374	0.282	FIXA	832.5	211.7	825.8	201.8	0.319	39.444	7.639	8.702
82.656	0.023	SACC	825.6	202.7	807.4	273.5	1.948	150.189	77.604	88.202
82.679	0.339	FIXA	806.7	274.4	798.5	275.6	0.222	32.025	7.582	8.479
83.018	0.040	SACC	797.5	275.4	567.1	367.9	6.624	320.143	156.905	174.789
83.058	0.018	HPSO	566.9	369.1	574.7	359.5	0.328	66.173	48.487	48.715
83.076	0.244	FIXA	573.6	359.6	565.1	375.4	0.479	54.814	8.068	9.594
83.320	0.050	SACC	566.0	375.9	743.9	280.8	5.381	307.470	123.264	130.451
83.370	0.019	LPSO	743.7	281.0	757.2	282.2	0.361	39.746	27.286	26.035
83.389	0.425	FIXA	757.1	282.0	752.9	281.4	0.113	21.689	7.722	8.067
83.814	0.028	SACC	752.9	280.7	776.5	179.8	2.763	205.241	84.500	100.708
83.842	0.239	FIXA	776.3	179.2	769.2	176.8	0.201	27.187	8.067	9.197
84.081	0.020	SACC	769.0	177.9	767.3	201.8	0.639	60.824	36.414	37.576
84.101	0.384	FIXA	767.1	201.5	759.7	189.4	0.379	20.408	7.554	8.049
84.485	0.035	SACC	760.2	189.5	946.7	244.3	5.184	309.621	117.270	149.597
84.520	0.029	HPSO	946.6	245.2	941.0	253.2	0.262	92.428	62.324	62.677
84.549	0.432	FIXA	940.5	253.6	932.7	245.9	0.294	30.266	6.757	7.600
84.981	0.057	SACC	931.9	246.1	469.6	140.3	12.650	415.218	242.173	223.990
85.038	0.024	HPSO	469.8	139.9	472.1	139.3	0.063	81.357	49.809	48.147
85.062	0.367	FIXA	472.5	139.0	471.3	140.2	0.045	34.004	7.076	8.131
85.429	0.020	SACC	471.8	141.0	477.7	177.4	0.983	86.707	61.566	59.698
85.449	0.634	FIXA	476.8	177.4	458.0	164.2	0.613	30.694	8.067	9.136
86.083	0.039	SACC	457.7	164.9	350.0	375.3	6.305	317.627	148.710	174.984
86.122	0.030	HPSO	350.3	375.4	342.8	376.3	0.203	64.628	37.902	37.465
86.152	2.571	PURS	342.8	376.4	321.4	392.0	0.708	25.367	7.912	8.589
88.723	0.052	SACC	322.1	391.2	426.8	181.9	6.241	297.984	85.393	124.405
88.775	0.333	FIXA	426.4	181.6	429.9	175.6	0.184	31.915	8.527	9.292
89.108	0.023	SACC	430.0	174.5	440.0	123.0	1.401	96.648	65.552	62.294
89.131	0.342	FIXA	439.8	122.9	447.0	116.8	0.252	26.159	7.607	8.276
89.473	0.018	SACC	447.0	117.6	437.6	149.0	0.875	72.861	56.435	49.879
89.491	1.100	FIXA	437.6	149.3	446.1	158.5	0.336	27.868	8.261	8.796
90.591	0.015	SACC	447.3	158.4	481.9	149.4	0.953	102.419	67.445	66.002
90.606	0.015	LPSO	481.9	149.6	469.1	147.9	0.345	44.248	21.729	24.202
90.621	0.246	FIXA	469.1	147.7	476.6	155.0	0.279	27.527	9.390	10.020
90.867	0.015	SACC	476.9	154.1	478.8	128.6	0.683	59.344	52.862	47.293
90.882	0.445	FIXA	479.2	127.9	481.7	130.3	0.093	33.894	8.873	9.886
91.327	0.020	SACC	480.6	131.1	468.4	168.7	1.054	80.560	67.236	61.131
91.347	0.315	FIXA	469.1	168.4	467.6	155.9	0.336	23.848	7.649	8.925
91.662	0.017	SACC	468.1	155.4	483.1	122.6	0.961	88.986	65.425	58.885
91.679	0.285	FIXA	482.7	122.4	480.7	127.6	0.147	25.325	9.185	9.317
91.964	0.025	SACC	480.0	128.5	453.5	177.3	1.481	114.444	68.419	70.342
91.989	0.861	FIXA	453.4	177.2	445.8	168.2	0.314	36.773	7.341	8.322
92.956	0.335	FIXA	459.4	124.0	463.8	138.1	0.464	72.005	9.376	10.310
93.291	0.023	SACC	462.7	138.4	442.8	176.0	1.134	79.597	75.324	64.567
93.314	0.507	FIXA	443.1	175.7	438.1	170.2	0.198	26.144	8.298	8.956
93.821	0.031	SACC	438.6	170.1	585.9	160.9	3.938	299.909	123.943	146.963
93.852	0.012	LPSO	584.9	160.8	576.8	167.2	0.276	36.912	27.598	26.162
93.864	0.421	FIXA	577.0	167.4	579.8	174.5	0.204	29.302	7.281	7.819
94.792	1.064	PURS	568.2	203.4	564.8	257.6	1.437	30.840	7.403	8.002
95.856	0.031	SACC	563.9	257.7	543.1	317.5	1.689	129.426	63.021	67.292
95.887	0.181	FIXA	543.6	317.7	548.0	330.6	0.363	27.173	8.319	9.593
96.068	0.040	SACC	548.8	330.4	756.7	345.9	5.561	283.451	121.557	140.782
96.108	0.024	LPSO	756.8	345.6	758.5	350.1	0.130	43.725	31.424	30.128
96.132	0.541	PURS	758.8	350.6	752.4	382.7	0.873	24.095	8.276	9.106
96.673	0.066	SACC	752.7	382.2	832.3	56.4	8.944	314.485	113.436	136.163
96.739	0.012	LPSO	833.0	56.5	831.2	71.4	0.402	51.902	39.085	36.559
96.751	0.165	FIXA	831.0	71.4	838.0	70.6	0.187	29.162	6.643	8.562
96.916	0.021	SACC	838.1	69.8	900.9	11.1	2.291	203.350	116.114	112.818
96.937	0.039	LPSO	900.2	11.2	902.3	5.8	0.155	34.889	14.847	17.233
96.976	0.284	FIXA	902.8	4.8	899.7	21.7	0.459	29.404	6.617	7.073
97.260	0.057	SACC	899.3	21.5	217.9	56.3	18.196	481.522	347.821	321.964
97.317	0.012	HPSO	217.7	55.8	245.0	52.4	0.734	98.207	65.652	63.060
97.329	0.215	FIXA	245.3	52.5	238.9	75.4	0.635	54.785	7.710	9.826
97.544	0.023	SACC	238.3	74.5	138.6	125.2	2.983	240.556	136.679	136.156
97.567	0.193	FIXA	138.7	125.5	139.1	127.5	0.055	30.759	9.300	9.849
97.760	0.051	SACC	138.1	127.0	22.4	200.6	3.658	246.106	62.739	97.112
97.811	0.016	LPSO	21.6	200.7	19.3	212.5	0.319	39.345	21.987	22.436
97.827	0.877	PURS	19.4	212.6	45.2	252.8	1.275	22.310	7.617	8.023
98.704	0.022	SACC	45.9	253.0	176.9	184.4	3.942	322.957	186.246	182.875
98.726	0.021	HPSO	177.6	185.0	187.6	173.0	0.416	70.976	41.611	39.626
98.747	0.372	FIXA	187.6	172.9	208.0	183.4	0.614	35.043	8.280	8.830
99.119	0.065	SACC	209.0	183.4	911.8	129.6	18.800	449.399	343.299	290.312
99.184	0.030	HPSO	912.3	128.8	913.5	111.6	0.458	75.702	40.254	39.273
99.214	0.230	FIXA	913.3	111.6	915.5	112.8	0.068	19.744	7.001	7.544
99.444	0.029	SACC	914.5	112.8	859.1	127.6	1.530	153.738	61.437	75.617
99.473	0.207	FIXA	859.3	127.2	864.3	135.2	0.252	19.779	8.118	8.526
99.680	0.018	SACC	864.7	134.1	883.3	94.1	1.177	112.100	68.129	68.053
99.698	0.315	FIXA	882.9	93.7	873.4	95.4	0.258	22.343	8.319	8.247
100.013	0.021	SACC	872.7	96.0	857.2	140.4	1.253	104.729	64.112	62.615
100.034	0.403	FIXA	857.2	140.3	850.4	145.8	0.232	26.110	7.721	8.290
100.437	0.027	SACC	850.9	146.8	891.0	278.4	3.668	229.798	150.692	138.385
100.464	0.022	LPSO	890.8	279.3	890.3	276.7	0.069	37.073	27.060	25.241
100.486	0.164	FIXA	890.1	276.9	891.6	289.3	0.332	31.998	7.445	9.153
100.650	0.018	SACC	892.3	289.9	888.1	329.8	1.071	101.075	64.175	64.101
100.668	0.114	FIXA	888.2	330.6	896.5	333.8	0.238	32.489	7.549	9.183
100.782	0.049	SACC	895.8	333.5	586.4	330.3	8.254	366.359	160.606	172.228
100.831	0.165	FIXA	586.7	330.6	594.2	332.2	0.204	34.155	8.910	10.768
100.996	0.044	SACC	593.5	332.3	351.1	358.9	6.504	318.375	121.139	151.142
101.040	0.166	FIXA	351.2	358.6	351.1	358.3	0.009	31.666	9.189	10.323
101.206	0.037	SACC	349.9	358.3	194.3	287.8	4.555	292.130	84.577	127.505
101.243	0.030	LPSO	193.3	288.3	189.9	285.7	0.114	35.928	21.499	22.354
101.273	0.434	FIXA	189.9	285.7	193.3	279.3	0.193	46.211	8.200	9.271
101.707	0.064	SACC	194.1	279.0	861.3	308.4	17.813	445.686	339.873	279.145
101.771	0.014	HPSO	861.3	307.7	841.8	293.6	0.643	64.513	55.544	48.509
101.785	0.206	FIXA	842.3	293.2	851.3	297.5	0.266	47.171	7.709	9.455
101.991	0.013	SACC	852.3	297.7	871.3	310.1	0.604	66.948	49.431	50.206
102.004	0.014	LPSO	871.1	311.0	859.8	304.4	0.348	48.154	39.125	36.631
102.018	0.244	FIXA	860.3	304.2	860.5	314.2	0.267	26.256	8.092	8.795
102.262	0.045	SACC	861.1	313.6	858.6	113.9	5.324	251.435	112.000	120.715
102.307	0.028	LPSO	858.5	113.9	858.3	109.5	0.119	36.985	20.933	20.558
102.335	0.257	FIXA	858.5	109.5	856.0	121.9	0.338	24.808	8.091	9.152
102.592	0.012	SACC	856.4	120.8	855.1	98.8	0.588	74.974	55.398	51.830
102.604	0.369	FIXA	855.0	98.6	866.5	96.7	0.310	30.255	8.122	8.910
102.973	0.018	SACC	865.8	97.4	849.3	128.4	0.936	76.403	60.801	54.091
102.991	0.212	FIXA	849.4	129.0	851.5	132.1	0.099	19.091	7.978	7.863
103.203	0.018	SACC	852.0	131.6	868.8	98.2	0.997	90.714	60.885	57.987
103.221	0.788	FIXA	868.4	98.1	876.5	101.3	0.233	30.401	7.302	7.722
104.009	0.041	SACC	876.0	101.8	654.2	58.1	6.031	322.284	129.318	152.223
104.050	0.008	LPSO	654.0	58.9	659.5	60.9	0.157	30.066	24.903	25.461
104.058	0.580	PURS	660.3	60.4	694.1	36.1	1.110	25.981	8.035	8.605
104.638	0.048	SACC	693.2	36.3	518.1	199.9	6.389	398.632	124.662	160.627
104.686	0.014	LPSO	517.6	199.6	507.0	208.4	0.367	45.764	26.758	27.801
104.700	0.392	FIXA	507.3	208.6	513.2	205.3	0.179	24.554	7.771	8.554
105.092	0.029	SACC	512.2	206.1	416.3	295.8	3.504	255.637	121.889	130.754
105.121	0.275	FIXA	416.3	295.6	400.0	288.1	0.478	31.368	9.133	10.116
105.396	0.045	SACC	400.5	288.8	780.1	348.4	10.249	377.184	266.755	228.841
105.441	0.028	LPSO	780.1	348.1	778.3	341.5	0.183	56.467	34.563	34.306
105.469	0.486	FIXA	779.2	342.1	778.5	344.7	0.074	30.889	7.449	8.376
105.955	0.031	SACC	778.7	343.6	767.3	210.1	3.574	210.924	119.282	119.125
105.986	0.012	LPSO	766.9	209.8	769.9	199.7	0.280	40.063	24.490	24.859
105.998	0.292	FIXA	769.7	199.8	767.0	199.4	0.072	32.113	6.592	7.800
106.290	0.039	SACC	767.7	198.9	929.5	265.2	4.665	303.930	67.253	125.124
106.329	0.009	LPSO	928.7	265.9	921.1	263.2	0.215	33.866	29.971	28.607
106.338	0.375	FIXA	921.1	262.8	930.2	268.2	0.282	24.774	7.881	8.390
106.713	0.038	SACC	929.0	267.9	741.8	267.1	4.991	290.453	127.644	140.885
106.751	0.029	LPSO	741.7	267.4	730.9	260.8	0.337	52.309	24.162	25.977
106.780	0.299	FIXA	730.9	260.7	737.0	261.6	0.164	26.446	9.255	9.815
107.079	0.031	SACC	736.3	262.0	677.5	413.2	4.329	286.559	169.853	163.011
107.110	0.030	HPSO	677.7	413.0	670.5	408.1	0.235	73.332	48.120	43.479
107.140	0.234	FIXA	670.7	407.9	667.4	410.8	0.119	18.970	7.196	7.274
107.374	0.015	SACC	668.2	410.5	685.0	399.7	0.533	51.782	42.682	38.758
107.389	1.283	FIXA	684.7	399.4	694.6	387.3	0.415	29.336	8.088	8.808
108.672	0.020	SACC	695.3	386.7	740.5	357.9	1.431	125.192	78.240	74.753
108.692	0.013	LPSO	740.2	357.7	732.4	359.8	0.214	35.455	13.958	17.796
108.705	0.179	FIXA	732.4	359.9	738.5	361.9	0.170	17.966	6.140	7.012
108.884	0.041	SACC	737.3	361.6	476.5	264.7	7.418	306.476	174.699	183.487
108.925	0.012	HPSO	475.9	265.5	490.3	280.5	0.554	64.785	54.195	49.487
108.937	0.347	FIXA	490.8	280.3	475.0	270.8	0.493	43.901	8.534	9.842
109.284	0.021	SACC	474.1	271.5	457.4	317.4	1.303	97.808	68.750	65.729
109.305	0.063	FIXA	458.2	317.8	465.3	322.0	0.219	28.058	9.213	11.103
109.368	0.043	SACC	466.5	322.3	818.5	285.1	9.441	363.779	235.232	221.547
109.411	0.013	HPSO	818.3	284.7	799.4	278.5	0.531	70.857	43.346	42.105
109.424	0.194	FIXA	799.4	278.5	815.9	279.8	0.442	48.449	7.818	9.912
109.618	0.026	SACC	814.9	279.9	787.1	304.3	0.988	130.533	61.450	74.075
109.644	0.280	FIXA	787.6	303.8	786.4	306.5	0.080	33.959	8.516	9.481
109.924	0.052	SACC	785.2	306.4	484.5	322.0	8.031	368.266	180.935	181.425
109.976	0.015	HPSO	484.8	321.1	465.4	311.4	0.579	65.793	46.154	43.300
109.991	0.403	FIXA	465.2	311.8	464.0	319.0	0.197	22.758	8.062	8.465
110.394	0.032	SACC	464.1	317.8	474.5	178.6	3.723	267.643	97.694	127.204
110.426	0.458	FIXA	475.1	178.8	471.8	176.6	0.105	22.682	8.473	9.260
111.004	0.174	FIXA	782.4	200.9	780.6	202.3	0.036	26.257	9.728	9.692
111.178	0.013	SACC	779.3	202.0	756.2	206.6	0.627	72.890	54.239	53.871
111.191	0.179	FIXA	756.2	207.6	771.9	209.2	0.422	29.963	7.372	9.218
111.370	0.044	SACC	771.1	208.4	414.6	275.5	9.673	405.347	223.201	224.094
111.414	0.029	LPSO	415.0	276.1	408.2	272.1	0.210	41.418	30.164	29.889
111.443	0.185	FIXA	408.2	272.4	416.1	268.2	0.238	27.261	9.532	10.913
111.628	0.015	SACC	417.1	268.5	452.0	278.2	0.965	104.042	73.602	69.447
111.643	0.011	LPSO	451.3	278.6	436.1	274.2	0.423	62.390	44.195	40.885
111.654	0.269	FIXA	436.0	274.5	441.1	275.4	0.137	26.118	9.592	10.112
111.923	0.042	SACC	442.0	275.5	833.4	301.3	10.461	391.899	288.622	250.536
111.965	0.028	HPSO	833.8	301.8	829.4	294.9	0.218	102.116	52.016	53.678
111.993	0.194	FIXA	830.1	295.2	825.4	294.8	0.125	20.963	7.547	8.225
112.187	0.029	SACC	824.5	294.8	797.2	308.8	0.818	101.581	47.139	54.231
112.216	0.667	FIXA	797.1	308.7	793.8	308.3	0.091	24.026	7.041	7.823
112.883	0.037	SACC	793.2	308.7	717.8	414.9	3.474	280.903	90.742	133.888
112.920	0.014	HPSO	717.9	414.2	700.8	406.2	0.505	64.284	43.500	44.231
112.934	1.125	FIXA	700.5	407.2	711.2	433.3	0.752	40.288	7.725	8.539
114.059	0.057	SACC	710.6	433.1	456.8	154.1	10.059	447.246	159.640	178.528
114.116	0.024	LPSO	456.9	153.6	453.9	154.5	0.083	36.333	27.542	25.184
114.140	0.173	FIXA	453.9	154.4	460.9	154.0	0.188	21.444	6.797	7.362
114.313	0.017	SACC	461.1	155.1	462.0	178.0	0.610	63.497	44.902	40.406
114.330	0.284	FIXA	462.0	177.8	462.9	167.8	0.269	18.716	7.886	7.961
114.614	0.021	SACC	462.5	168.4	467.9	209.9	1.117	88.659	56.033	54.606
114.635	0.359	FIXA	468.1	210.0	468.7	210.8	0.026	19.865	7.240	7.676
114.994	0.036	SACC	468.7	211.7	467.2	414.5	5.411	309.018	128.127	154.179
115.030	0.030	HPSO	467.2	414.5	470.5	416.4	0.103	68.352	45.296	41.641
115.060	0.269	FIXA	470.7	416.4	466.6	419.2	0.134	22.835	7.837	8.480
115.329	0.045	SACC	466.1	418.9	282.6	337.5	5.355	283.875	79.943	120.997
115.374	0.309	FIXA	282.4	337.6	263.7	333.7	0.509	92.248	8.196	9.307
116.100	0.145	FIXA	275.9	89.3	274.9	101.3	0.309	30.468	6.984	8.490
116.245	0.032	SACC	275.6	101.3	516.6	162.5	6.633	379.570	204.305	207.986
116.277	0.012	HPSO	516.1	162.4	484.4	154.9	0.868	119.956	79.651	74.503
116.289	0.167	FIXA	484.7	154.4	513.9	169.6	0.876	61.954	12.330	15.441
116.456	0.019	SACC	512.7	169.0	458.4	165.1	1.452	135.934	85.932	81.108
116.475	0.306	FIXA	458.5	165.8	454.8	167.0	0.103	26.815	8.269	9.009
116.781	0.046	SACC	455.4	167.4	836.7	223.0	10.279	386.199	227.661	225.610
116.827	0.032	HPSO	837.0	223.6	830.9	222.3	0.166	105.827	48.870	48.503
116.859	0.203	FIXA	830.8	222.4	828.4	222.9	0.065	18.950	5.830	6.429
117.062	0.030	SACC	829.2	222.9	941.6	207.1	3.028	228.540	107.423	119.793
117.092	0.014	LPSO	941.1	207.2	931.3	214.9	0.330	36.609	23.961	24.672
117.106	0.270	FIXA	931.3	215.2	949.6	218.8	0.498	29.276	7.267	8.315
117.376	0.036	SACC	950.5	219.1	984.4	251.4	1.250	154.760	53.908	69.985
117.412	0.133	FIXA	984.4	251.4	989.4	259.2	0.248	22.915	7.476	8.635
117.545	0.039	SACC	988.6	259.3	759.1	169.5	6.572	361.849	141.329	175.516
117.584	0.011	HPSO	759.8	168.8	775.0	174.1	0.429	64.843	42.588	43.793
117.595	0.212	FIXA	774.8	174.4	763.4	169.6	0.330	39.052	8.551	10.546
117.807	0.050	SACC	762.6	170.0	480.5	157.2	7.533	369.103	181.247	178.406
117.857	0.017	LPSO	480.4	156.6	463.3	154.4	0.460	54.178	34.029	33.342
117.874	0.472	FIXA	463.5	154.7	467.3	159.9	0.173	21.664	7.873	8.673
118.346	0.019	SACC	466.7	160.8	452.6	191.5	0.902	77.509	49.695	49.703
118.365	0.260	FIXA	452.6	191.6	452.2	186.9	0.126	26.600	7.672	8.343
118.625	0.052	SACC	453.1	186.4	665.2	456.8	9.165	549.238	169.390	212.779
118.677	0.018	HPSO	664.8	457.5	680.1	486.9	0.885	82.282	54.191	50.729
118.695	0.145	FIXA	680.3	486.9	681.5	484.7	0.067	23.729	8.437	8.947
118.840	0.019	SACC	682.4	484.8	741.1	452.2	1.792	157.965	99.818	98.397
118.859	0.017	LPSO	740.5	451.2	725.0	461.6	0.497	51.025	35.575	33.388
118.876	1.163	FIXA	724.8	461.7	748.8	451.5	0.694	28.294	7.737	8.437
120.039	0.051	SACC	748.1	451.0	688.7	228.5	6.141	306.292	100.669	122.469
120.090	0.242	FIXA	688.6	228.6	694.0	237.0	0.266	28.857	7.707	8.481
120.332	0.023	SACC	694.8	237.7	764.3	195.4	2.169	181.191	100.307	98.938
120.355	0.017	LPSO	764.4	195.1	776.3	188.0	0.369	36.783	24.522	23.236
120.372	0.224	FIXA	776.2	188.0	774.4	185.2	0.089	17.608	8.277	8.255
120.596	0.015	SACC	775.0	184.6	790.3	163.5	0.693	70.904	53.703	47.961
120.611	0.233	FIXA	790.4	163.7	788.2	158.9	0.140	20.524	6.812	7.649
120.844	0.014	SACC	789.1	159.1	804.0	160.2	0.398	45.158	35.150	31.793
120.858	0.604	FIXA	803.9	160.3	789.4	157.1	0.396	31.746	7.762	8.106
121.462	0.010	SACC	788.3	157.2	780.0	154.2	0.235	32.517	30.187	27.063
121.472	0.338	FIXA	780.0	153.8	779.8	145.3	0.227	18.729	6.797	7.099
121.810	0.017	SACC	779.1	145.1	754.0	147.5	0.671	62.688	42.776	41.282
121.827	0.907	FIXA	753.8	147.9	742.4	147.8	0.304	26.047	6.732	7.277
122.734	0.018	SACC	743.1	147.8	799.5	142.3	1.511	137.273	89.520	85.106
122.752	0.010	LPSO	799.6	142.3	792.0	145.2	0.215	33.622	26.277	22.592
122.762	0.281	FIXA	792.2	145.7	803.4	149.4	0.314	19.319	7.286	7.798
123.043	0.012	SACC	802.4	149.4	783.6	143.9	0.523	65.434	49.318	45.935
123.055	0.011	LPSO	783.5	144.3	789.5	150.0	0.220	33.423	22.592	21.555
123.066	1.396	FIXA	789.6	149.8	793.4	164.8	0.413	35.513	7.386	8.020
124.462	0.014	SACC	792.4	164.6	768.9	157.7	0.653	67.928	53.352	48.690
124.476	0.426	FIXA	768.8	157.9	781.8	153.0	0.370	30.865	7.026	8.001
124.902	0.033	SACC	783.0	153.1	929.9	199.2	4.106	259.212	109.684	126.201
124.935	0.031	LPSO	930.0	199.1	930.6	203.0	0.104	44.006	22.967	23.205
124.966	0.339	FIXA	930.7	203.0	928.8	200.1	0.094	25.773	7.658	8.517
125.305	0.012	SACC	928.6	201.2	926.0	218.4	0.466	56.578	42.430	41.292
125.317	0.431	FIXA	925.9	219.1	927.2	219.0	0.036	23.692	8.378	8.654
125.748	0.011	SACC	927.3	218.1	924.5	208.3	0.271	40.019	28.691	27.887
125.759	0.039	LPSO	924.1	208.4	923.6	210.8	0.065	34.665	18.043	19.600
125.798	0.379	FIXA	923.8	209.9	924.1	198.0	0.317	37.465	7.101	7.898
