onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
86.663	0.022	SACC	727.4	220.8	735.6	163.6	1.540	136.717	77.568	73.065
86.685	0.297	FIXA	735.6	163.6	746.3	168.5	0.313	34.516	10.821	11.027
86.982	0.014	SACC	746.5	167.0	746.4	147.6	0.518	56.292	43.973	40.070
86.996	0.033	LPSO	746.3	147.8	746.6	148.1	0.012	45.650	18.992	20.852
87.029	0.564	FIXA	746.5	148.0	735.4	153.1	0.326	27.876	10.783	11.454
87.593	0.030	SACC	735.2	154.5	723.7	283.6	3.458	240.829	91.862	120.485
87.623	0.011	LPSO	723.0	283.5	724.3	269.4	0.378	51.099	38.942	37.314
87.634	0.291	FIXA	724.8	268.8	716.4	273.4	0.254	43.033	10.855	11.899
87.925	0.044	SACC	716.2	272.5	696.8	73.6	5.328	242.093	108.549	124.004
87.969	0.328	FIXA	697.1	73.3	686.3	71.8	0.289	42.992	11.225	12.102
88.297	0.034	SACC	685.9	73.0	688.8	251.6	4.763	289.845	116.941	143.805
88.331	0.023	LPSO	688.8	251.4	690.3	251.8	0.041	49.573	24.432	23.016
88.354	0.552	FIXA	690.5	252.8	674.0	261.5	0.496	27.060	9.315	9.762
88.906	0.026	SACC	673.5	260.9	665.3	122.2	3.706	239.433	155.932	143.774
88.932	0.705	PURS	665.2	122.3	671.0	153.0	0.835	35.752	10.908	11.679
89.637	0.032	SACC	671.4	154.4	688.8	242.5	2.396	105.311	94.330	78.878
89.669	0.307	FIXA	688.8	242.4	699.2	253.0	0.395	28.802	10.707	11.076
89.976	0.023	SACC	698.7	254.3	674.2	337.3	2.309	183.849	88.955	102.481
89.999	0.495	FIXA	674.3	338.4	680.4	369.9	0.857	33.322	9.575	10.777
90.494	0.025	SACC	680.4	368.9	693.1	245.6	3.305	235.695	139.218	134.087
90.519	0.220	FIXA	692.7	245.7	701.2	222.8	0.651	28.003	9.768	10.919
90.739	0.015	SACC	700.6	221.6	697.5	195.9	0.690	70.185	52.487	49.194
90.754	0.015	LPSO	697.0	196.2	692.4	212.7	0.457	45.342	34.884	35.004
90.769	0.457	FIXA	693.1	212.7	714.8	214.5	0.582	34.532	10.102	11.277
91.226	0.017	SACC	715.4	215.9	715.7	232.9	0.454	56.408	34.620	34.163
91.243	0.305	PURS	715.7	233.4	757.2	237.6	1.111	31.371	10.119	11.177
91.548	0.016	SACC	758.3	237.7	787.6	242.7	0.792	79.450	58.884	53.119
91.564	0.509	FIXA	787.3	242.8	784.7	254.0	0.306	30.410	9.731	10.444
92.073	0.015	SACC	783.5	253.7	761.2	255.4	0.596	59.855	44.132	42.412
92.088	0.312	FIXA	761.1	255.7	747.5	259.6	0.375	28.975	8.554	10.033
92.400	0.046	SACC	746.9	259.9	486.9	190.2	7.178	301.800	148.835	157.775
92.446	0.011	HPSO	486.8	191.1	501.1	202.5	0.487	73.616	45.086	47.313
92.457	0.171	FIXA	501.0	202.2	487.3	201.6	0.365	43.807	10.550	12.319
92.628	0.025	SACC	486.5	202.4	445.5	297.1	2.753	207.163	120.816	120.249
92.653	0.032	LPSO	446.7	296.7	443.4	296.3	0.089	38.283	20.412	21.406
92.685	0.652	FIXA	443.5	296.3	423.0	304.2	0.585	25.290	9.250	9.653
93.337	0.014	SACC	424.0	303.5	431.0	288.4	0.444	47.908	37.905	34.690
93.351	0.660	FIXA	430.7	288.4	427.2	300.7	0.340	29.978	9.604	10.410
94.011	0.037	SACC	428.4	301.0	697.0	266.3	7.222	355.991	191.280	197.050
94.048	0.239	FIXA	697.0	266.0	703.3	258.7	0.259	27.480	9.560	10.124
94.287	0.020	SACC	702.2	259.2	680.0	284.4	0.896	86.842	54.132	56.291
94.307	0.224	FIXA	680.1	284.1	669.7	287.3	0.290	29.586	9.616	10.410
94.531	0.021	SACC	671.0	287.7	725.0	255.9	1.671	141.658	81.840	85.882
94.552	0.013	LPSO	725.7	255.7	739.2	255.4	0.361	43.252	32.363	30.376
94.565	0.241	FIXA	739.1	255.2	732.4	261.3	0.241	32.938	10.097	11.110
94.806	0.043	SACC	731.5	262.0	432.1	297.9	8.041	342.913	226.488	196.262
94.849	0.014	LPSO	433.0	298.8	437.5	286.5	0.350	47.616	40.087	37.952
94.863	0.391	FIXA	436.7	286.8	431.1	284.6	0.160	27.730	9.376	9.900
95.254	0.013	SACC	429.8	284.0	408.6	279.3	0.579	66.070	52.369	47.745
95.267	0.138	FIXA	408.6	279.1	410.6	277.9	0.062	23.070	10.471	10.270
95.405	0.028	SACC	411.7	276.9	458.5	150.3	3.600	276.612	120.933	134.056
95.433	0.198	FIXA	458.4	150.4	454.8	156.8	0.197	33.071	10.909	12.181
95.631	0.012	SACC	454.1	158.0	452.0	179.3	0.571	60.431	55.136	51.836
95.643	0.353	FIXA	452.2	180.5	450.4	183.6	0.097	32.610	12.222	12.242
95.996	0.042	SACC	448.8	183.4	672.3	286.3	6.562	343.572	150.252	165.762
96.038	0.012	LPSO	672.0	286.7	659.9	281.3	0.354	55.375	29.283	31.316
96.050	0.322	PURS	659.9	281.3	547.0	302.8	3.065	163.227	12.139	19.878
96.372	0.039	SACC	545.5	302.4	436.9	307.1	2.901	282.988	94.936	131.997
96.411	0.013	LPSO	436.5	307.1	419.3	296.0	0.546	66.769	45.766	42.862
96.424	0.520	FIXA	419.3	296.2	427.4	290.0	0.273	33.679	9.170	10.156
96.944	0.018	SACC	427.6	291.4	427.2	319.6	0.753	59.999	44.467	44.265
96.962	0.619	FIXA	426.9	319.8	416.3	315.0	0.310	40.518	8.938	9.637
97.655	0.268	FIXA	435.1	134.3	431.4	144.9	0.296	28.458	9.357	9.857
97.923	0.041	SACC	430.1	144.5	711.0	215.2	7.724	407.167	165.981	194.560
97.964	0.027	LPSO	710.9	215.4	710.8	221.2	0.156	48.692	27.623	28.193
97.991	0.360	FIXA	710.7	221.4	701.8	216.9	0.266	23.999	9.042	9.635
98.351	0.042	SACC	700.7	216.8	439.0	130.2	7.353	257.924	187.103	177.058
98.393	0.013	LPSO	438.7	129.9	450.9	134.5	0.349	47.452	28.363	28.868
98.406	0.930	FIXA	450.9	134.6	438.2	134.7	0.338	35.986	10.204	11.287
99.336	0.023	SACC	439.4	134.7	579.1	173.9	3.871	301.015	170.660	170.688
99.359	0.013	LPSO	579.2	173.5	564.1	165.8	0.452	55.171	39.709	36.491
99.372	0.242	PURS	564.2	165.5	611.3	170.6	1.264	35.778	10.580	11.360
99.614	0.053	SACC	610.3	170.9	98.0	168.0	13.663	471.907	288.432	263.874
99.667	0.023	LPSO	97.6	169.1	107.8	168.1	0.274	74.002	40.864	40.953
99.690	0.394	PURS	107.6	168.3	287.2	131.1	4.893	325.855	11.228	20.116
100.106	0.375	FIXA	405.2	134.9	405.9	133.0	0.053	67.834	11.688	13.690
100.481	0.048	SACC	405.3	131.9	460.2	445.3	8.488	419.225	173.662	188.783
100.529	0.236	FIXA	459.7	445.0	452.4	451.3	0.256	41.284	9.617	10.981
100.765	0.016	SACC	452.2	449.9	447.4	398.0	1.390	132.747	98.663	90.066
100.781	0.257	FIXA	447.4	398.2	432.4	391.3	0.440	33.803	10.451	11.409
101.038	0.016	SACC	431.7	390.5	430.9	347.9	1.138	104.968	78.314	73.132
101.054	0.164	FIXA	430.6	347.3	424.8	352.8	0.213	36.877	11.457	12.315
101.218	0.042	SACC	426.0	352.4	713.9	304.2	7.785	343.452	214.716	188.478
101.260	0.018	LPSO	713.7	303.7	709.3	303.2	0.117	44.917	34.177	31.155
101.278	0.198	FIXA	710.7	303.5	704.7	296.3	0.251	39.288	8.251	9.752
101.476	0.011	SACC	703.4	296.0	690.7	291.0	0.365	45.132	40.666	36.543
101.487	0.485	FIXA	690.5	291.1	677.2	283.3	0.410	46.841	10.843	12.028
101.972	0.019	SACC	676.1	282.7	611.4	300.8	1.792	171.509	99.873	103.508
101.991	0.289	FIXA	612.3	301.7	615.1	296.6	0.155	41.077	9.762	10.900
102.280	0.016	SACC	616.5	296.9	678.7	269.3	1.815	177.509	129.828	119.043
102.296	0.296	FIXA	678.5	268.4	672.9	271.2	0.168	35.325	9.393	10.591
102.592	0.011	SACC	673.7	270.4	681.7	263.7	0.277	48.853	31.554	28.812
102.603	0.942	FIXA	681.6	263.8	658.1	257.6	0.648	36.322	9.713	10.220
103.545	0.045	SACC	658.4	258.4	652.9	404.1	3.889	284.769	66.105	112.368
103.590	0.016	LPSO	652.7	404.1	653.3	420.8	0.446	57.278	25.802	29.348
103.606	0.281	FIXA	653.5	420.7	649.1	412.2	0.255	25.764	9.360	9.827
103.887	0.014	SACC	649.9	411.4	663.4	399.6	0.477	60.662	36.589	36.803
103.901	0.319	FIXA	663.2	399.3	663.5	399.9	0.019	28.605	9.260	9.444
104.220	0.015	SACC	664.1	398.8	671.2	371.0	0.766	76.922	60.326	53.515
104.235	0.605	FIXA	671.6	371.0	667.4	367.1	0.151	29.214	9.313	10.245
104.840	0.024	SACC	666.2	367.1	570.5	283.2	3.394	249.707	161.455	150.551
104.864	0.762	FIXA	571.2	283.2	570.4	276.9	0.170	42.305	10.358	11.491
105.626	0.021	SACC	571.3	277.4	676.5	280.3	2.809	233.128	143.105	136.643
105.647	0.012	LPSO	676.1	279.4	663.7	277.4	0.336	49.730	34.211	31.841
105.659	0.501	PURS	663.6	277.6	399.4	133.9	8.020	353.307	10.261	28.001
106.367	0.169	FIXA	390.0	101.7	400.1	95.4	0.327	34.506	11.825	12.499
106.536	0.011	SACC	400.1	94.2	399.8	89.3	0.133	31.906	17.121	17.149
106.547	0.099	FIXA	399.8	89.2	400.5	84.4	0.128	32.390	9.194	10.330
106.646	0.050	SACC	401.3	85.4	666.6	259.7	8.466	491.854	188.675	201.402
106.696	0.017	HPSO	667.1	258.5	688.2	269.1	0.631	76.141	43.166	43.454
106.713	0.228	FIXA	688.3	269.2	688.5	265.6	0.096	26.625	11.128	11.229
106.941	0.013	SACC	687.0	266.0	661.5	285.9	0.862	99.754	75.726	75.214
106.954	0.012	LPSO	662.6	287.0	673.3	289.4	0.292	51.121	28.573	28.441
106.966	0.249	FIXA	673.2	289.6	674.9	277.0	0.339	25.128	9.405	9.977
107.215	0.013	SACC	676.2	276.8	695.2	270.7	0.531	60.062	50.295	44.715
107.228	0.656	FIXA	694.9	270.3	703.1	271.4	0.220	37.912	11.025	12.380
107.884	0.036	SACC	702.3	271.2	543.7	233.8	4.347	305.774	94.295	127.767
107.920	0.318	FIXA	543.8	234.5	547.2	240.6	0.186	26.559	9.347	10.414
108.238	0.026	SACC	546.0	240.4	511.3	323.0	2.390	185.997	114.938	112.360
108.264	0.256	FIXA	511.4	322.9	497.5	320.9	0.375	42.859	11.288	12.313
108.520	0.042	SACC	497.8	320.0	481.2	199.1	3.253	135.602	82.544	78.403
108.562	0.185	FIXA	481.3	199.2	474.7	194.7	0.212	31.578	11.914	13.193
108.747	0.013	SACC	474.1	193.5	466.2	173.9	0.563	65.751	54.583	46.336
108.760	0.978	FIXA	466.3	173.9	456.4	167.2	0.318	36.315	10.320	11.239
109.738	0.034	SACC	457.5	167.0	555.4	226.8	3.059	257.079	78.572	114.994
109.772	0.460	FIXA	555.6	226.4	553.7	214.0	0.334	38.956	10.921	11.717
110.232	0.020	SACC	552.9	213.7	434.8	169.0	3.367	302.032	178.787	169.658
110.252	0.017	LPSO	434.7	169.1	451.6	175.3	0.481	45.207	32.428	29.046
110.269	0.683	FIXA	451.8	175.6	430.6	158.0	0.734	30.078	10.872	11.478
111.330	0.469	PURS	639.7	129.1	658.5	140.8	0.612	28.336	11.279	11.854
111.799	0.030	SACC	657.1	140.9	510.8	164.5	3.952	278.429	109.429	137.742
111.829	0.022	LPSO	510.4	165.1	512.6	156.6	0.234	53.648	42.971	40.828
111.851	0.248	FIXA	512.2	157.1	519.4	165.0	0.285	32.854	10.985	11.754
112.099	0.013	SACC	520.4	164.2	523.0	146.5	0.477	60.265	44.684	41.711
112.112	0.620	FIXA	522.9	146.3	520.7	144.4	0.077	34.694	9.569	10.254
112.732	0.037	SACC	521.0	145.5	527.5	288.8	3.824	171.355	126.799	106.508
112.769	0.012	LPSO	527.8	288.6	528.6	277.5	0.295	40.622	28.636	25.628
112.781	0.361	FIXA	528.5	277.6	521.4	299.9	0.624	37.095	8.449	10.092
113.142	0.019	SACC	521.2	299.1	516.8	237.7	1.639	143.863	88.277	88.534
113.161	0.010	LPSO	516.2	236.9	506.9	230.3	0.305	42.628	31.447	33.687
113.171	0.304	FIXA	506.0	230.0	499.6	240.6	0.330	37.192	10.041	11.091
113.475	0.036	SACC	499.9	241.6	659.1	280.5	4.371	267.215	110.727	126.988
113.511	0.366	PURS	658.4	281.0	684.1	289.8	0.724	35.056	8.935	10.265
113.877	0.032	SACC	684.6	290.8	696.7	400.1	2.932	180.815	80.531	96.478
113.909	0.316	FIXA	697.0	400.1	700.8	413.8	0.379	25.629	10.205	11.170
114.225	0.057	SACC	700.7	412.6	703.5	146.0	7.109	320.694	116.088	126.838
114.282	0.134	FIXA	704.1	146.3	713.8	140.9	0.296	37.915	11.582	12.394
114.416	0.015	SACC	713.8	139.3	704.5	93.7	1.242	132.110	96.196	85.997
114.431	0.012	LPSO	704.4	93.8	709.8	105.2	0.337	44.444	34.179	28.453
114.443	0.322	FIXA	709.9	105.4	715.6	95.9	0.295	32.792	10.029	10.909
114.765	0.014	SACC	714.6	95.3	703.6	74.8	0.621	76.473	55.800	48.066
114.779	0.806	PURS	703.5	74.8	712.0	110.8	0.986	45.803	10.959	11.984
115.585	0.023	SACC	710.4	110.1	601.5	175.1	3.383	270.179	169.436	161.859
115.608	0.035	LPSO	600.4	176.0	582.9	181.9	0.493	69.313	32.575	34.691
115.643	0.176	FIXA	582.5	182.0	587.6	168.2	0.394	39.426	11.755	13.364
115.819	0.044	SACC	585.9	167.8	359.3	106.1	6.264	288.594	120.331	149.291
115.863	0.332	FIXA	359.7	106.8	362.7	106.8	0.082	38.406	11.178	12.317
116.195	0.063	SACC	364.3	107.3	1074.3	127.3	18.944	427.377	376.774	303.770
116.258	0.026	LPSO	1073.9	125.9	1076.4	108.2	0.477	81.779	57.152	55.517
116.284	0.136	FIXA	1076.6	107.5	1071.6	95.4	0.350	30.627	11.413	12.008
116.420	0.018	SACC	1073.2	95.4	1162.9	108.1	2.416	215.523	145.091	137.935
116.438	0.018	LPSO	1163.0	108.4	1139.2	102.7	0.655	65.865	37.779	38.123
116.456	0.179	FIXA	1139.4	102.6	1167.4	109.2	0.768	44.281	9.315	11.895
116.635	0.063	SACC	1165.8	109.3	436.6	83.1	19.459	453.417	354.911	310.661
116.698	0.011	HPSO	436.8	83.8	460.8	94.0	0.695	101.554	68.278	65.702
116.709	0.126	FIXA	461.0	94.2	451.3	102.6	0.342	44.565	13.855	15.238
116.835	0.016	SACC	450.2	101.5	408.8	70.6	1.378	143.678	96.397	91.894
116.851	0.466	FIXA	408.5	71.7	383.1	95.9	0.934	43.537	11.624	12.620
117.317	0.015	SACC	381.7	96.0	360.0	114.4	0.757	79.761	52.985	54.905
117.332	0.097	FIXA	360.1	115.0	357.4	113.9	0.078	32.695	12.763	14.715
117.429	0.036	SACC	358.5	114.3	610.7	195.9	7.071	351.470	175.018	199.368
117.465	0.011	HPSO	610.2	197.2	585.0	188.3	0.712	102.143	74.634	69.902
117.476	0.353	FIXA	584.9	188.4	624.6	204.4	1.144	75.492	10.983	12.915
117.829	0.028	SACC	624.9	205.9	615.7	301.3	2.556	166.213	95.507	96.416
117.857	0.864	PURS	614.8	301.0	917.6	266.7	8.126	317.388	9.873	18.373
118.814	0.207	FIXA	1179.9	155.1	1189.7	148.2	0.326	36.375	11.848	12.811
119.021	0.071	SACC	1188.0	148.8	425.6	185.3	20.359	469.727	379.013	303.965
119.092	0.036	LPSO	425.9	185.4	416.2	190.7	0.296	49.053	26.962	28.178
119.128	0.214	FIXA	416.5	190.9	410.9	183.9	0.239	37.250	10.380	12.193
119.342	0.014	SACC	409.1	183.8	380.1	172.4	0.833	89.724	65.336	63.436
119.356	0.477	FIXA	379.5	172.8	385.2	162.6	0.310	47.128	12.192	13.139
119.833	0.013	SACC	386.6	162.5	411.6	176.4	0.763	89.972	68.349	62.877
119.846	0.213	FIXA	411.4	176.6	418.1	177.4	0.179	30.726	12.871	13.075
120.059	0.019	SACC	418.0	176.1	421.8	149.3	0.722	75.137	48.872	46.720
120.078	0.291	FIXA	421.4	149.5	434.3	147.8	0.348	29.723	10.768	11.511
120.369	0.010	SACC	433.3	146.7	429.6	134.9	0.331	49.721	45.137	38.237
120.379	0.198	FIXA	429.8	134.9	430.2	132.7	0.061	37.996	11.639	12.411
120.577	0.055	SACC	431.0	132.7	999.8	212.6	15.320	410.817	297.088	279.700
120.632	0.013	HPSO	999.9	212.6	967.0	206.9	0.891	111.706	74.609	68.992
120.645	0.330	FIXA	966.8	206.4	961.0	218.8	0.364	56.090	9.736	11.511
120.975	0.022	SACC	959.7	219.0	935.6	243.8	0.922	99.703	62.664	66.723
120.997	0.358	FIXA	936.5	243.5	945.0	236.2	0.299	27.208	10.298	10.736
121.355	0.013	SACC	946.1	236.6	967.4	239.6	0.573	64.691	50.097	46.818
121.368	0.333	FIXA	967.5	239.5	977.4	237.3	0.271	31.724	10.452	11.272
121.701	0.012	SACC	978.6	237.9	993.8	244.3	0.440	50.318	42.617	39.904
121.713	0.658	FIXA	993.8	244.3	1013.4	233.3	0.600	40.158	9.872	10.842
122.371	0.055	SACC	1012.7	233.4	445.5	156.4	15.267	421.321	306.501	280.559
122.426	0.011	LPSO	445.4	156.6	461.1	154.2	0.424	66.107	43.663	39.189
122.437	0.260	FIXA	460.9	154.4	453.0	162.4	0.302	38.913	12.276	13.266
122.697	0.014	SACC	451.7	161.5	425.7	153.0	0.730	73.842	57.457	55.852
122.711	0.347	FIXA	425.1	153.4	419.2	152.9	0.158	35.982	12.103	13.489
123.058	0.013	SACC	420.8	152.8	444.1	152.6	0.623	71.632	58.732	51.312
123.071	0.469	FIXA	444.0	152.5	430.2	138.9	0.517	30.406	10.073	10.932
123.540	0.012	SACC	428.6	138.9	412.4	133.2	0.458	60.740	47.136	43.976
123.552	0.051	FIXA	412.5	132.8	427.6	139.1	0.436	31.643	12.862	14.749
123.603	0.043	SACC	428.3	138.7	838.0	210.7	11.094	432.595	290.430	259.815
123.646	0.013	HPSO	838.1	210.4	813.0	202.1	0.706	88.076	61.554	55.820
123.659	0.319	FIXA	812.7	202.3	832.7	198.5	0.543	62.742	11.567	13.407
123.978	0.016	SACC	832.1	197.0	823.6	183.7	0.420	47.959	35.028	29.186
123.994	0.188	FIXA	823.5	183.7	824.4	185.3	0.047	21.536	9.313	9.856
124.182	0.043	SACC	823.0	185.0	497.8	329.7	9.494	424.858	205.763	228.678
124.225	0.012	LPSO	498.8	330.7	506.8	316.7	0.431	57.419	48.443	48.610
124.237	0.232	FIXA	505.5	316.0	514.1	324.9	0.331	41.103	11.333	13.010
124.469	0.013	SACC	515.7	324.4	537.3	313.9	0.641	67.244	59.655	53.382
124.482	0.336	PURS	537.2	313.4	698.3	272.1	4.435	353.670	11.607	23.783
124.927	0.199	FIXA	861.7	190.0	863.8	191.9	0.078	29.428	9.628	10.827
125.126	0.015	SACC	862.5	192.3	839.0	207.7	0.750	78.943	55.451	54.334
125.141	0.309	FIXA	839.3	208.4	847.6	202.2	0.275	33.268	10.605	11.195
125.450	0.014	SACC	847.5	201.2	853.8	185.8	0.445	48.305	36.918	35.006
125.464	0.836	FIXA	854.3	185.9	867.9	177.6	0.425	37.816	10.098	10.812
126.300	0.058	SACC	866.7	177.8	430.8	155.1	11.643	379.242	258.333	217.028
126.358	0.006	LPSO	431.2	153.8	429.7	147.9	0.161	41.838	37.769	34.190
126.364	0.279	FIXA	429.2	148.0	432.8	168.1	0.544	32.217	10.385	11.439
127.016	0.572	FIXA	408.2	174.9	396.2	170.5	0.349	56.425	10.548	12.030
127.588	0.018	SACC	395.2	169.6	381.1	140.5	0.863	77.368	58.204	55.748
127.606	0.526	FIXA	381.4	140.8	377.0	140.7	0.118	34.683	11.743	12.513
128.132	0.040	SACC	378.5	140.8	615.1	307.0	7.710	417.459	164.954	199.051
128.172	0.018	LPSO	614.9	307.1	625.6	291.7	0.501	57.045	34.673	35.093
128.190	0.206	FIXA	625.8	292.0	640.5	301.3	0.464	33.976	11.283	12.023
128.396	0.015	SACC	640.5	300.1	640.1	267.2	0.877	80.267	69.467	61.093
128.411	0.308	FIXA	639.7	266.3	657.1	274.3	0.510	25.597	9.115	10.306
128.719	0.020	SACC	657.5	275.1	645.7	380.5	2.828	243.038	143.106	142.865
128.739	0.366	PURS	645.6	380.6	655.6	420.2	1.088	33.489	11.106	12.344
129.105	0.040	SACC	655.2	418.7	668.6	268.9	4.011	221.815	88.322	104.294
129.145	0.333	FIXA	668.4	268.8	683.6	282.7	0.549	34.711	9.615	10.393
129.478	0.015	SACC	683.8	283.8	695.0	306.3	0.671	70.907	54.467	49.625
129.493	0.562	FIXA	694.5	306.5	678.3	322.1	0.600	26.989	8.835	9.547
130.055	0.013	SACC	677.9	323.2	673.2	347.6	0.664	73.574	57.969	54.665
130.068	0.554	FIXA	672.2	347.7	675.7	353.4	0.179	28.668	9.875	10.595
130.622	0.017	SACC	675.6	352.2	683.8	305.3	1.269	124.160	83.144	78.541
130.639	0.392	FIXA	684.0	305.4	693.0	305.2	0.239	39.693	11.290	12.002
131.031	0.051	SACC	691.7	305.5	396.1	155.1	8.843	329.397	207.351	179.585
131.082	0.178	FIXA	396.4	155.2	389.4	146.7	0.294	45.575	12.412	14.389
131.260	0.042	SACC	390.9	146.3	681.6	348.4	9.441	468.136	222.042	232.823
131.302	0.334	FIXA	681.4	348.0	669.3	334.5	0.484	40.313	11.287	12.789
131.636	0.023	SACC	668.9	336.0	659.5	368.7	0.910	59.446	46.084	45.286
131.659	0.256	FIXA	659.9	368.6	649.3	359.2	0.378	36.090	9.141	10.584
131.915	0.042	SACC	647.7	358.7	463.0	155.7	7.319	291.101	192.526	176.199
131.957	0.217	FIXA	462.8	155.2	459.2	149.4	0.181	30.582	13.705	13.782
132.174	0.017	SACC	457.9	149.2	410.0	141.8	1.293	111.121	90.643	79.956
132.191	0.012	LPSO	410.1	142.9	424.6	146.9	0.402	55.780	41.125	39.121
132.203	0.153	FIXA	424.6	147.0	413.5	142.1	0.324	33.259	10.517	11.246
132.356	0.041	SACC	414.7	142.7	671.0	324.9	8.385	381.435	185.048	209.931
132.397	0.393	FIXA	670.1	325.3	662.9	312.4	0.393	41.219	9.890	11.237
132.790	0.016	SACC	661.6	312.3	636.0	307.0	0.696	71.157	50.328	46.363
132.806	0.433	PURS	636.0	307.5	620.1	335.1	0.849	34.412	9.941	11.124
133.239	0.031	SACC	621.2	334.8	686.0	272.1	2.404	200.078	108.026	114.611
133.270	0.574	FIXA	686.2	271.5	688.4	270.5	0.063	30.829	10.036	10.340
133.844	0.034	SACC	689.8	270.4	948.6	260.2	6.906	347.940	218.377	205.271
133.878	0.032	LPSO	948.4	260.5	965.3	232.7	0.868	63.911	41.283	39.998
133.910	0.231	FIXA	966.2	233.4	960.9	234.4	0.144	32.507	7.869	9.240
134.141	0.018	SACC	961.2	233.3	963.8	174.1	1.580	145.613	96.896	91.111
134.159	0.019	LPSO	963.4	174.4	956.5	166.1	0.288	44.236	16.018	21.898
134.178	0.092	FIXA	956.4	166.4	959.7	170.6	0.144	27.940	11.736	12.093
134.270	0.015	SACC	958.9	169.4	942.7	113.6	1.550	172.601	107.870	106.069
134.285	0.009	LPSO	942.8	113.5	950.4	123.8	0.341	64.792	40.094	39.440
134.294	0.361	FIXA	951.1	123.4	943.8	115.0	0.296	33.559	10.578	10.889
134.655	0.018	SACC	944.4	113.7	955.2	72.9	1.124	89.094	73.497	67.161
134.673	1.593	PURS	954.7	72.5	913.6	104.0	1.381	33.441	9.532	10.306
136.266	0.035	SACC	914.4	104.9	915.3	228.0	3.283	173.925	106.162	98.369
136.301	0.262	FIXA	914.5	228.2	911.4	235.9	0.221	36.406	9.648	10.975
136.563	0.033	SACC	912.7	236.6	937.3	339.0	2.810	178.986	88.347	93.908
136.596	0.012	LPSO	937.2	339.0	938.0	323.7	0.409	47.658	40.275	35.111
136.608	0.520	FIXA	938.2	323.6	946.3	318.8	0.252	36.584	10.101	10.730
137.128	0.042	SACC	946.4	317.6	938.0	176.7	3.765	176.253	73.699	90.495
137.170	0.226	FIXA	938.2	176.1	949.5	180.9	0.328	30.028	10.045	11.266
137.396	0.043	SACC	948.0	181.1	642.2	304.7	8.797	414.110	199.356	212.936
137.439	0.024	LPSO	642.8	304.8	643.3	298.8	0.160	79.317	45.442	44.236
137.463	0.226	FIXA	643.4	298.9	650.7	305.3	0.260	30.093	11.030	11.751
137.689	0.045	SACC	651.6	303.7	683.0	63.2	6.468	306.836	114.288	148.055
137.734	0.007	LPSO	682.0	61.4	677.3	52.7	0.264	67.435	53.608	45.524
137.741	0.098	FIXA	677.4	52.7	682.1	90.3	1.010	44.459	15.618	16.657
137.839	0.014	SACC	682.1	91.3	678.9	104.6	0.366	38.912	29.867	28.756
137.853	0.152	PURS	679.2	104.6	691.0	182.2	2.094	37.896	16.754	17.324
138.005	0.052	SACC	692.0	182.0	761.1	21.0	4.674	198.802	85.559	97.203
138.057	0.016	LPSO	760.7	21.1	765.5	45.5	0.663	70.613	50.185	42.548
138.073	0.057	FIXA	765.4	45.5	768.6	76.2	0.823	33.057	18.986	18.630
138.130	0.014	SACC	768.5	77.2	766.4	90.9	0.372	40.068	28.326	28.982
138.144	0.176	PURS	766.5	91.4	773.0	187.2	2.562	48.544	17.580	18.328
138.320	0.022	SACC	775.0	185.3	811.7	113.3	2.156	183.789	112.480	105.425
138.342	0.049	FIXA	811.8	113.1	820.3	106.5	0.288	67.252	26.613	29.315
138.391	0.012	SACC	820.2	107.5	819.2	116.5	0.241	34.043	25.935	22.542
138.403	0.254	PURS	819.1	116.7	823.6	233.8	3.126	34.580	14.666	15.268
138.657	0.013	SACC	823.9	234.8	824.6	249.1	0.382	39.218	34.835	31.841
138.670	0.046	FIXA	824.3	249.5	826.5	267.2	0.478	41.787	10.981	14.825
138.716	0.044	SACC	827.6	265.4	880.1	69.3	5.415	277.681	112.103	127.371
138.760	0.067	FIXA	880.9	69.4	883.7	105.1	0.956	50.425	23.118	23.505
138.827	0.013	SACC	883.1	106.1	883.0	118.7	0.335	40.001	30.716	28.656
138.840	0.199	PURS	883.1	118.7	885.7	195.3	2.044	36.365	12.972	13.008
139.039	0.038	SACC	885.2	193.6	860.8	77.9	3.155	183.611	60.744	85.356
139.077	0.513	PURS	860.2	77.9	846.0	256.9	4.788	41.169	12.907	14.126
139.590	0.014	SACC	844.3	257.0	810.6	268.1	0.947	99.489	77.285	72.089
139.604	0.201	PURS	810.7	268.7	815.3	331.9	1.692	43.252	12.645	13.322
139.805	0.052	SACC	814.1	331.0	763.3	77.1	6.908	312.103	116.995	137.194
139.857	0.364	PURS	763.4	76.5	795.5	156.1	2.289	41.531	11.241	12.814
140.221	0.010	SACC	796.9	155.7	807.8	142.7	0.454	67.452	52.571	51.227
140.231	0.294	PURS	807.3	142.1	826.6	163.2	0.764	34.978	9.648	10.658
140.525	0.015	SACC	827.8	163.1	864.3	165.0	0.975	95.783	69.658	67.516
140.540	0.237	FIXA	864.4	164.6	870.0	173.5	0.281	28.166	10.368	11.560
140.777	0.014	SACC	869.8	174.7	859.9	186.0	0.401	49.088	33.944	31.341
140.791	0.554	FIXA	860.0	186.1	859.7	199.2	0.348	31.214	9.305	9.976
141.345	0.043	SACC	858.6	199.0	600.4	216.9	6.901	318.847	145.461	162.115
141.388	0.206	FIXA	600.3	217.0	611.0	225.5	0.364	36.665	11.130	12.194
