onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
52.357	0.135	FIXA	279.8	286.9	279.6	275.5	0.306	19.227	8.647	8.871
52.492	0.043	SACC	280.6	275.5	606.6	370.8	9.058	329.564	246.520	214.614
52.535	0.028	HPSO	606.1	370.9	605.0	363.8	0.192	104.341	62.417	58.133
52.563	0.310	PURS	605.0	363.6	599.4	320.3	1.165	26.385	7.715	8.532
52.873	0.016	SACC	600.5	319.9	672.5	315.8	1.923	186.146	132.909	122.300
52.889	0.012	HPSO	672.5	315.3	644.1	306.7	0.791	96.306	75.265	67.975
52.901	0.180	FIXA	643.3	307.6	650.5	292.1	0.457	38.127	14.876	15.371
53.270	0.186	FIXA	652.1	319.3	644.5	330.3	0.337	31.680	7.525	8.179
53.456	0.025	SACC	645.6	330.1	774.4	274.6	3.743	261.666	161.672	151.278
53.481	0.427	FIXA	774.8	274.9	766.5	277.9	0.236	31.076	6.050	7.003
53.908	0.039	SACC	765.6	278.1	708.2	354.2	2.544	283.362	86.716	130.990
53.947	0.019	LPSO	707.8	353.8	698.6	366.0	0.410	37.688	26.539	25.888
53.966	0.396	FIXA	698.8	366.2	702.6	360.8	0.177	17.975	5.830	6.407
54.362	0.024	SACC	703.2	361.4	702.5	403.5	1.124	104.591	52.029	55.979
54.386	0.503	PURS	702.1	403.3	665.3	392.3	1.023	26.237	7.447	7.952
54.889	0.016	SACC	666.2	392.5	713.4	401.4	1.280	128.425	84.745	81.605
54.905	0.014	HPSO	712.9	401.5	690.9	398.4	0.593	74.018	45.517	43.341
54.919	0.263	FIXA	690.7	398.5	696.4	381.0	0.490	17.924	6.996	7.336
55.182	0.018	SACC	697.3	380.7	746.9	347.7	1.591	143.018	98.073	92.210
55.200	0.012	HPSO	746.4	347.2	733.9	351.8	0.356	49.843	33.176	31.569
55.212	0.352	PURS	734.0	351.8	740.4	320.8	0.845	16.755	7.013	7.337
55.564	0.018	SACC	741.2	320.6	778.5	299.8	1.138	98.955	69.432	65.723
55.582	0.236	FIXA	778.2	299.1	767.8	283.3	0.504	25.336	7.452	7.990
55.818	0.019	SACC	768.3	283.1	807.9	253.5	1.317	123.068	72.796	72.314
55.837	0.005	LPSO	807.2	253.2	802.7	252.5	0.122	33.145	32.022	28.173
55.842	0.114	FIXA	801.6	252.3	805.6	247.6	0.163	31.819	5.036	7.474
55.956	0.050	SACC	804.7	247.9	538.6	251.7	7.098	354.471	166.341	169.423
56.006	0.039	LPSO	538.6	251.0	522.9	248.5	0.423	53.302	22.362	25.196
56.045	0.241	FIXA	523.3	248.9	521.5	254.8	0.164	40.570	8.748	9.901
56.286	0.020	SACC	520.6	254.0	463.8	254.2	1.515	132.915	80.232	78.200
56.306	0.677	FIXA	463.3	254.6	450.3	253.3	0.349	24.245	7.065	7.503
56.983	0.042	SACC	451.0	253.2	763.3	256.5	8.330	338.029	206.488	199.057
57.025	0.014	HPSO	763.0	256.3	740.0	246.7	0.664	74.984	53.221	48.277
57.039	0.621	FIXA	740.0	246.7	757.6	266.3	0.703	39.288	6.525	7.251
57.660	0.017	SACC	758.4	266.7	802.5	271.1	1.183	106.066	79.313	71.111
57.677	0.016	HPSO	802.6	271.0	789.4	270.8	0.353	45.909	24.392	24.264
57.693	0.550	PURS	789.4	271.1	816.5	295.1	0.966	43.421	6.185	7.285
58.243	0.044	SACC	817.3	294.5	885.5	149.5	4.274	195.442	90.453	99.115
58.287	0.283	FIXA	885.5	149.6	888.6	142.6	0.206	17.663	6.544	7.275
58.570	0.013	SACC	889.6	142.2	904.0	131.3	0.482	53.024	44.931	40.658
58.583	0.204	FIXA	903.7	130.9	901.6	129.2	0.072	24.356	9.051	9.436
58.787	0.015	SACC	902.3	128.9	939.2	117.5	1.029	108.021	73.421	70.286
58.802	0.009	LPSO	939.1	117.4	932.7	120.4	0.188	34.015	22.956	21.486
58.811	0.284	FIXA	932.8	120.5	934.1	124.4	0.110	20.256	7.722	7.824
59.095	0.019	SACC	935.0	124.6	995.2	130.3	1.614	145.587	89.859	86.759
59.114	0.008	LPSO	995.1	129.7	989.1	125.5	0.193	38.812	26.911	26.450
59.122	0.290	FIXA	988.8	125.7	998.2	132.3	0.307	22.788	7.347	7.717
59.412	0.017	SACC	999.1	132.4	1060.0	130.5	1.625	152.238	105.933	97.586
59.429	0.016	HPSO	1060.1	131.1	1041.3	131.3	0.500	51.819	38.021	33.744
59.445	0.735	PURS	1041.4	131.1	1075.9	138.0	0.936	24.738	7.306	7.768
60.180	0.019	SACC	1075.4	138.6	1014.0	127.3	1.664	154.635	89.703	90.261
60.199	0.019	LPSO	1013.5	128.1	1015.7	125.1	0.099	30.935	26.001	22.293
60.218	0.318	PURS	1015.4	125.2	960.4	120.3	1.473	28.094	8.208	9.242
60.536	0.015	SACC	960.1	119.4	957.1	101.8	0.475	47.497	34.344	33.694
60.551	0.163	FIXA	957.2	101.9	941.0	105.5	0.443	23.503	7.144	8.026
60.714	0.038	SACC	940.0	105.4	680.6	217.9	7.541	383.396	192.667	203.089
60.752	0.034	LPSO	681.1	218.1	670.3	219.3	0.291	50.648	33.418	31.786
60.786	0.348	FIXA	670.3	219.3	667.1	228.8	0.267	32.449	7.562	8.208
61.134	0.017	SACC	668.3	228.3	707.4	214.1	1.108	101.997	72.812	67.346
61.151	0.011	LPSO	707.3	214.1	697.8	216.5	0.261	38.473	28.634	24.051
61.162	0.066	FIXA	697.8	216.5	696.0	211.9	0.131	16.627	6.861	7.408
61.434	0.377	PURS	679.3	261.0	612.0	287.5	1.924	171.383	8.678	14.667
61.811	0.028	SACC	613.4	287.7	760.3	293.1	3.919	252.680	146.507	141.977
61.839	0.340	FIXA	760.0	293.4	759.7	291.8	0.042	32.703	9.605	10.740
62.179	0.026	SACC	759.1	291.3	719.6	199.0	2.677	197.514	111.976	110.023
62.205	0.015	LPSO	718.4	199.0	700.5	186.8	0.579	53.206	44.045	41.559
62.220	0.199	FIXA	699.7	186.9	699.5	197.3	0.276	29.213	9.214	10.463
62.419	0.016	SACC	698.7	197.8	681.0	224.2	0.846	84.805	58.769	56.656
62.435	0.321	FIXA	681.3	225.0	681.4	238.9	0.371	25.730	7.570	8.259
62.756	0.023	SACC	680.6	238.9	633.6	271.7	1.527	121.291	78.904	78.604
62.779	0.349	FIXA	634.4	272.3	631.0	281.1	0.251	28.011	7.048	8.054
63.128	0.025	SACC	632.2	281.0	774.2	275.7	3.789	259.078	160.422	153.160
63.153	0.035	LPSO	773.9	275.9	765.6	280.2	0.249	55.426	27.827	27.610
63.188	0.472	FIXA	765.6	280.2	766.0	285.0	0.129	24.688	8.250	8.486
63.660	0.022	SACC	764.8	284.8	684.4	212.0	2.893	227.280	143.967	134.747
63.682	0.018	HPSO	684.7	212.0	674.3	197.5	0.477	70.439	27.025	33.059
63.700	0.173	FIXA	674.7	197.4	671.8	202.2	0.148	30.493	7.151	8.916
63.873	0.023	SACC	671.0	202.0	620.4	142.9	2.076	170.996	91.187	94.592
63.896	0.017	HPSO	620.3	142.9	590.0	135.9	0.829	83.617	57.355	49.224
63.913	0.275	FIXA	589.8	136.0	566.8	141.2	0.627	21.367	8.700	8.968
64.188	0.017	SACC	566.0	141.2	530.4	138.6	0.952	88.769	62.329	57.852
64.205	0.744	FIXA	530.3	139.0	540.9	146.9	0.353	29.711	6.583	7.369
64.949	0.014	SACC	541.8	146.4	553.2	122.1	0.717	82.701	55.548	55.081
64.963	0.019	LPSO	552.7	121.8	546.9	130.6	0.282	27.500	19.186	17.158
64.982	0.111	FIXA	546.8	130.7	550.2	133.7	0.122	19.661	7.152	7.743
65.093	0.022	SACC	550.8	133.6	645.5	191.9	2.966	246.190	138.141	137.820
65.115	0.207	FIXA	645.2	192.1	651.5	204.6	0.372	24.844	6.975	7.849
65.322	0.011	SACC	652.2	205.2	661.1	216.3	0.380	51.602	39.631	37.504
65.333	0.315	FIXA	660.9	216.8	669.7	226.2	0.343	20.370	6.091	6.924
65.648	0.020	SACC	670.5	226.2	737.6	231.5	1.794	161.375	91.717	91.296
65.668	0.328	FIXA	737.4	231.3	749.5	237.0	0.355	26.229	7.814	8.519
65.996	0.017	SACC	748.5	236.7	702.8	237.5	1.218	113.648	83.179	74.877
66.013	0.179	FIXA	702.9	237.9	707.7	237.0	0.130	24.139	7.658	8.077
66.192	0.019	SACC	708.6	237.2	769.8	242.7	1.640	143.943	92.438	87.790
66.211	0.187	FIXA	769.9	242.5	769.4	240.8	0.047	25.047	8.378	9.274
66.398	0.031	SACC	768.4	241.0	597.8	297.7	4.796	304.075	140.692	156.401
66.429	0.011	HPSO	598.0	298.4	615.8	298.9	0.477	71.880	46.120	46.805
66.440	0.269	FIXA	615.8	298.2	605.1	299.5	0.288	41.284	7.915	9.094
66.865	0.182	FIXA	762.5	301.9	772.1	303.1	0.261	28.227	8.462	9.197
67.047	0.015	SACC	771.5	303.0	738.6	301.8	0.877	94.365	62.605	59.705
67.062	0.387	FIXA	738.5	301.9	748.4	298.0	0.285	24.119	8.105	8.403
67.449	0.023	SACC	747.8	297.1	745.7	234.6	1.668	138.701	73.155	74.857
67.472	0.013	LPSO	745.5	234.5	736.4	225.0	0.352	49.296	27.736	27.813
67.485	0.133	FIXA	736.4	225.0	744.0	230.1	0.244	32.518	6.520	7.750
67.618	0.046	SACC	743.0	229.6	369.5	179.9	10.049	342.224	255.688	223.810
67.664	0.022	LPSO	369.8	181.0	368.7	178.8	0.066	51.187	33.504	31.290
67.686	0.342	FIXA	368.3	178.6	394.8	191.2	0.782	32.376	8.865	9.495
68.028	0.019	SACC	395.6	191.6	455.9	209.3	1.676	151.118	94.466	90.381
68.047	0.005	LPSO	455.5	209.7	450.1	209.5	0.145	42.403	35.661	32.606
68.052	0.426	PURS	448.9	209.1	486.3	215.8	1.012	32.219	8.610	9.353
68.478	0.024	SACC	485.4	216.3	477.7	242.0	0.716	74.474	43.577	48.061
68.502	0.921	FIXA	478.5	241.5	477.5	259.4	0.479	27.385	7.199	7.925
69.423	0.032	SACC	476.7	259.9	461.2	302.1	1.200	103.463	50.934	57.044
69.455	0.648	PURS	461.3	302.2	474.8	340.7	1.088	21.375	7.500	7.768
70.103	0.018	SACC	474.9	341.4	475.5	376.4	0.935	85.278	55.793	52.963
70.121	0.360	FIXA	475.3	376.9	489.2	400.0	0.720	23.514	7.401	7.978
70.481	0.015	SACC	490.1	400.2	520.2	420.7	0.970	99.156	69.688	66.633
70.496	0.316	FIXA	520.1	421.3	541.0	438.2	0.719	34.926	8.241	9.330
70.812	0.035	SACC	541.7	438.2	664.8	260.7	5.762	339.360	149.697	167.310
70.847	0.010	LPSO	665.3	261.4	660.5	271.7	0.305	44.552	36.901	34.804
70.857	0.139	FIXA	659.8	271.6	668.9	258.1	0.435	28.304	9.462	10.268
70.996	0.016	SACC	669.7	257.4	704.4	232.7	1.137	111.800	76.853	73.020
71.012	0.178	FIXA	704.4	232.2	699.5	230.2	0.143	20.682	8.052	9.041
71.190	0.023	SACC	698.7	229.5	666.4	230.6	0.861	84.278	44.659	47.646
71.213	0.235	FIXA	666.6	230.4	671.8	225.3	0.194	18.910	6.879	7.286
71.448	0.028	SACC	670.8	225.3	586.7	297.7	2.961	212.934	112.533	112.193
71.476	0.315	FIXA	587.1	297.8	590.1	295.1	0.109	23.401	8.136	8.707
71.791	0.047	SACC	591.1	295.3	791.5	290.1	5.345	196.299	99.336	115.127
71.838	0.027	LPSO	791.7	289.1	789.1	289.4	0.069	50.780	29.195	31.233
71.865	0.392	FIXA	789.0	289.3	786.6	276.9	0.337	22.983	7.551	7.856
72.257	0.046	SACC	785.4	276.9	498.4	285.3	7.659	318.405	209.716	178.985
72.303	0.006	LPSO	498.9	285.0	500.1	279.6	0.147	34.442	29.562	27.702
72.309	0.200	FIXA	499.8	278.5	507.2	259.2	0.553	31.520	9.471	10.632
72.509	0.017	SACC	508.2	258.9	577.4	281.6	1.943	186.954	124.001	116.140
72.526	0.013	LPSO	577.7	281.7	565.7	282.8	0.322	43.144	26.512	27.038
72.539	0.453	PURS	565.7	283.2	608.7	241.8	1.593	22.541	8.720	9.358
73.167	0.171	FIXA	618.8	240.6	626.6	241.0	0.197	18.791	7.402	8.104
73.562	0.269	FIXA	602.5	286.5	604.9	281.6	0.166	29.047	8.283	9.129
73.831	0.025	SACC	604.0	281.8	567.4	340.2	1.837	144.311	76.050	81.621
73.856	0.315	FIXA	568.0	340.2	558.6	328.7	0.397	29.582	6.922	7.856
74.171	0.018	SACC	557.5	328.1	505.9	342.4	1.430	140.068	88.676	87.230
74.189	0.228	PURS	506.5	343.0	481.7	333.9	0.705	26.275	7.295	8.327
74.417	0.016	SACC	480.8	333.7	447.0	313.2	1.054	105.081	73.811	68.185
74.433	0.015	LPSO	446.6	313.9	436.4	314.6	0.272	41.403	23.802	26.302
74.448	0.443	PURS	436.5	314.6	397.4	272.8	1.527	25.973	6.754	7.313
74.891	0.020	SACC	396.4	272.5	335.2	287.6	1.681	140.778	89.674	88.506
74.911	0.009	LPSO	335.7	288.6	348.3	291.1	0.342	54.103	43.866	42.754
74.920	0.335	PURS	349.0	290.6	321.0	259.9	1.108	25.116	8.014	8.655
75.255	0.017	SACC	319.9	259.8	275.5	264.2	1.188	115.338	71.194	72.099
75.272	0.012	LPSO	275.6	264.5	284.1	271.1	0.289	36.387	27.241	25.058
75.284	0.257	FIXA	284.6	271.0	275.0	260.2	0.386	18.463	8.521	8.625
75.541	0.030	SACC	274.2	260.4	239.3	325.2	1.963	137.973	65.014	73.435
75.571	0.460	PURS	239.2	325.7	280.8	343.5	1.207	25.315	6.580	7.540
76.031	0.032	SACC	281.6	343.5	316.5	408.4	1.966	185.563	57.806	85.255
76.063	0.265	PURS	316.5	408.2	371.1	413.9	1.463	23.559	7.751	8.237
76.328	0.022	SACC	371.9	413.8	436.2	455.1	2.038	176.391	92.125	96.568
76.350	0.007	LPSO	435.5	455.8	428.7	458.2	0.193	43.267	32.952	31.538
76.357	0.202	PURS	428.1	458.3	479.9	448.5	1.405	28.786	11.833	11.932
76.559	0.019	SACC	480.7	448.4	554.0	469.4	2.035	179.175	118.342	108.403
76.578	0.011	LPSO	553.9	469.5	537.1	463.1	0.480	72.270	47.803	43.998
76.589	0.201	PURS	537.4	463.2	615.8	451.8	2.115	33.504	11.465	12.511
76.790	0.021	SACC	617.1	451.3	683.1	435.8	1.808	151.258	89.393	88.797
76.811	0.213	PURS	683.5	435.5	750.6	400.4	2.019	36.289	12.555	12.523
77.024	0.018	SACC	751.7	399.4	778.8	352.1	1.455	125.104	91.983	84.009
77.042	0.194	PURS	778.3	351.7	808.6	309.7	1.380	32.057	10.873	11.599
77.236	0.025	SACC	809.1	308.5	821.2	244.8	1.730	115.820	73.090	71.295
77.261	0.231	PURS	820.9	244.4	829.8	185.4	1.591	37.046	10.151	11.000
77.492	0.022	SACC	829.0	184.9	750.2	143.1	2.379	204.976	111.149	110.494
77.514	0.257	PURS	750.0	143.4	716.6	121.1	1.071	24.095	8.033	9.175
77.771	0.017	SACC	715.5	120.9	655.7	109.2	1.625	148.475	101.785	97.458
77.788	0.011	LPSO	655.3	109.7	661.6	119.8	0.319	39.696	33.156	30.729
77.799	0.288	PURS	661.9	119.9	613.1	121.3	1.304	18.270	7.913	8.023
78.087	0.033	SACC	612.4	121.4	558.3	185.9	2.247	169.850	69.811	78.047
78.120	0.274	FIXA	558.0	186.0	533.0	204.0	0.823	18.820	7.224	7.740
78.394	0.041	SACC	532.2	204.5	480.8	343.5	3.953	216.411	75.211	100.276
78.435	0.019	LPSO	480.8	343.4	479.5	337.9	0.149	45.946	35.947	30.977
78.454	0.200	FIXA	479.2	338.9	459.1	351.4	0.632	30.980	11.363	12.167
78.654	0.020	SACC	458.1	351.0	372.0	335.2	2.334	197.927	123.908	118.430
78.674	0.013	LPSO	372.0	335.4	382.0	341.9	0.317	41.925	23.506	25.346
78.687	0.235	FIXA	381.8	342.0	359.6	318.7	0.861	20.134	6.412	7.927
78.922	0.020	SACC	358.5	318.7	300.6	304.7	1.589	144.649	83.861	83.751
78.942	0.268	FIXA	300.5	305.9	296.5	280.7	0.680	34.587	7.206	8.495
79.210	0.024	SACC	296.8	279.7	312.1	200.2	2.159	161.693	94.757	91.940
79.234	0.015	LPSO	312.2	199.8	306.5	185.2	0.418	46.610	29.170	29.250
79.249	0.292	PURS	306.5	185.1	348.4	153.0	1.408	23.887	7.923	8.542
79.541	0.021	SACC	349.2	152.8	427.0	97.7	2.542	221.701	124.352	124.622
79.562	0.018	HPSO	426.3	97.7	451.9	94.7	0.688	81.461	41.969	43.611
79.580	0.388	PURS	452.1	94.9	555.5	82.8	2.779	25.268	10.135	10.176
79.968	0.029	SACC	556.1	83.3	571.4	174.6	2.470	172.809	77.531	90.724
79.997	0.326	PURS	571.9	174.9	619.9	199.6	1.440	30.136	8.179	10.152
80.323	0.036	SACC	620.7	199.9	636.1	321.6	3.274	205.453	71.529	99.058
80.359	0.012	LPSO	636.0	321.3	641.5	308.9	0.360	47.151	33.507	32.058
80.371	0.330	FIXA	641.8	309.2	669.6	325.8	0.864	30.047	6.555	6.840
80.701	0.026	SACC	668.8	326.2	594.6	355.0	2.124	178.959	86.349	91.180
80.727	0.293	FIXA	594.5	355.3	560.5	362.7	0.928	23.344	5.829	6.628
81.020	0.038	SACC	559.7	362.7	438.5	442.6	3.870	230.394	80.060	107.096
81.058	0.013	LPSO	438.6	442.6	437.4	432.8	0.265	32.835	26.772	24.176
81.071	0.653	PURS	436.8	432.9	407.1	394.7	1.292	36.812	8.094	9.521
81.724	0.016	SACC	406.2	394.5	348.7	398.0	1.537	147.019	106.165	99.124
81.740	0.028	LPSO	348.4	399.0	359.9	396.4	0.316	62.593	30.497	30.715
81.768	0.378	FIXA	359.9	396.6	362.7	381.1	0.419	55.466	10.949	12.565
82.146	0.015	SACC	361.7	380.5	331.5	388.8	0.837	98.527	65.930	66.090
82.161	0.006	LPSO	332.1	389.7	339.0	390.7	0.187	45.751	34.354	36.375
82.167	0.393	FIXA	340.0	390.8	355.2	375.4	0.575	59.512	8.726	10.566
82.560	0.015	SACC	356.6	374.8	398.0	356.0	1.213	124.844	95.373	84.955
82.575	0.012	LPSO	397.4	355.5	381.7	352.3	0.426	57.034	41.065	37.611
82.587	0.169	FIXA	382.0	352.1	417.5	343.3	0.976	40.239	12.329	13.265
82.756	0.026	SACC	416.5	342.8	349.0	303.7	2.079	185.207	86.761	89.047
82.782	0.289	FIXA	349.1	303.4	336.5	288.7	0.518	35.397	10.890	11.660
83.071	0.019	SACC	335.2	289.4	287.8	330.1	1.667	141.532	99.863	98.228
83.090	0.531	PURS	288.7	331.4	350.4	324.6	1.654	45.141	11.476	13.041
83.805	0.280	FIXA	354.4	284.9	353.1	304.7	0.421	143.841	12.822	15.786
84.677	0.485	PURS	297.9	362.0	344.6	347.8	1.322	41.871	7.026	8.243
85.162	0.017	SACC	344.4	347.1	350.1	310.3	0.994	97.425	63.270	60.425
85.179	0.621	PURS	350.5	310.6	418.2	298.5	1.835	48.295	6.580	7.615
85.800	0.033	SACC	417.5	298.8	396.5	337.9	1.183	91.621	44.795	47.780
85.833	0.340	PURS	396.7	338.0	432.1	335.2	0.948	49.582	7.064	7.714
87.467	0.481	PURS	355.5	330.8	407.1	364.7	1.635	20.901	7.058	7.541
88.539	0.025	SACC	749.9	209.6	786.0	323.0	3.173	320.201	89.218	128.756
88.564	0.003	LPSO	786.1	322.4	785.3	318.9	0.095	56.042	39.147	36.834
88.567	0.361	FIXA	785.5	319.2	813.1	323.0	0.743	29.217	8.096	9.003
88.928	0.017	SACC	812.1	322.7	756.4	313.0	1.507	142.356	93.229	90.797
88.945	0.011	HPSO	756.3	313.8	772.1	322.3	0.477	67.894	51.538	47.670
88.956	0.261	PURS	772.5	321.7	737.0	301.0	1.096	37.864	9.114	10.380
89.217	0.029	SACC	736.1	300.4	681.4	321.7	1.564	149.284	57.133	70.623
89.246	0.285	FIXA	681.4	321.7	651.4	326.3	0.810	25.029	7.144	7.689
89.531	0.016	SACC	650.4	326.1	606.9	320.6	1.169	118.786	78.520	75.578
89.547	0.013	HPSO	606.7	321.6	620.0	330.1	0.423	53.699	38.431	36.012
89.560	0.343	PURS	620.2	329.8	581.8	331.2	1.024	22.654	5.499	6.629
89.903	0.022	SACC	581.2	331.0	550.6	254.8	2.190	186.233	106.372	103.818
89.925	0.022	LPSO	550.7	254.9	548.8	262.7	0.214	34.235	18.986	18.788
89.947	0.190	FIXA	548.8	262.7	552.6	254.5	0.239	19.212	6.582	6.736
90.137	0.033	SACC	551.6	254.2	457.5	388.1	4.363	277.362	146.832	147.692
90.170	0.013	HPSO	457.5	387.9	454.4	369.6	0.494	56.627	46.600	39.983
90.183	0.274	FIXA	453.6	369.9	428.8	364.5	0.675	45.117	6.562	9.179
90.457	0.025	SACC	427.9	364.7	260.2	398.9	4.563	287.884	207.652	184.693
90.482	0.012	HPSO	259.8	398.7	283.3	401.7	0.631	84.372	60.759	54.444
90.494	0.137	FIXA	283.5	401.5	270.9	389.9	0.456	62.234	20.560	22.951
90.631	0.026	SACC	272.3	389.2	400.3	347.0	3.595	319.411	120.212	143.220
90.657	0.224	PURS	400.2	346.7	429.2	333.9	0.847	29.508	8.540	9.451
90.881	0.026	SACC	430.6	333.6	584.4	351.3	4.129	266.245	166.964	160.523
90.907	0.030	LPSO	584.6	351.7	581.7	347.3	0.139	67.542	39.552	36.423
90.937	0.186	PURS	581.7	347.3	610.1	306.2	1.333	22.683	10.461	10.352
91.123	0.057	SACC	609.4	305.6	429.6	294.4	4.803	291.763	70.531	115.435
91.180	0.286	FIXA	429.0	295.1	433.4	290.7	0.167	27.978	5.843	6.544
91.466	0.052	SACC	432.7	290.6	215.9	363.8	6.103	339.262	102.640	140.104
91.518	0.013	LPSO	215.4	364.0	212.0	376.4	0.342	43.002	31.437	28.574
91.531	0.219	FIXA	211.8	376.4	225.2	354.8	0.677	34.810	10.280	11.432
91.750	0.043	SACC	224.8	355.1	573.7	267.3	9.594	413.950	235.443	226.861
91.793	0.031	HPSO	573.6	266.7	577.7	258.4	0.246	64.886	41.803	40.335
91.824	0.276	PURS	578.0	258.0	592.9	229.2	0.866	17.586	7.288	7.375
92.100	0.018	SACC	593.5	228.6	658.2	243.3	1.768	165.611	104.782	100.608
92.118	0.013	HPSO	657.7	243.8	629.3	240.5	0.762	94.406	68.505	60.334
92.131	0.224	FIXA	629.5	240.4	618.3	226.1	0.486	26.066	6.598	7.956
92.355	0.026	SACC	617.5	225.9	561.7	260.1	1.746	146.600	77.244	82.359
92.381	0.014	LPSO	562.4	260.1	565.0	251.0	0.252	29.132	23.566	21.135
92.395	0.680	FIXA	564.8	250.9	544.0	242.0	0.606	17.648	6.237	6.517
93.075	0.019	SACC	544.5	242.2	613.1	238.3	1.833	158.447	98.080	97.584
93.094	0.013	HPSO	613.0	237.6	585.0	237.1	0.747	89.430	68.656	59.375
93.107	0.545	FIXA	584.8	237.2	596.3	219.0	0.575	25.176	7.124	7.883
93.652	0.023	SACC	595.7	219.7	576.8	285.1	1.815	141.656	84.105	82.432
93.675	0.771	PURS	577.1	284.8	524.1	231.1	2.013	25.259	6.444	7.333
94.446	0.016	SACC	524.8	231.2	559.7	242.5	0.977	99.971	67.304	63.332
94.462	0.012	LPSO	559.2	242.9	549.8	240.7	0.258	35.430	24.399	23.167
94.474	0.473	FIXA	549.9	240.7	567.2	248.9	0.511	16.505	6.016	6.570
94.947	0.020	SACC	567.8	248.8	595.0	280.2	1.109	96.191	63.754	59.281
94.967	0.948	PURS	594.6	280.4	594.7	236.1	1.179	31.843	7.683	8.731
95.915	0.039	SACC	595.5	235.7	714.7	139.5	4.086	200.423	105.131	107.798
95.954	0.327	PURS	714.7	139.3	695.6	98.6	1.200	27.934	7.652	8.316
96.281	0.013	SACC	696.5	98.7	719.1	97.0	0.606	71.043	51.195	48.971
96.294	0.016	LPSO	718.9	96.5	705.8	97.0	0.350	42.198	22.231	23.761
96.310	0.544	PURS	705.8	97.1	682.5	88.1	0.667	19.180	6.739	6.843
96.854	0.019	SACC	681.6	88.4	669.0	104.2	0.540	50.710	36.898	36.373
96.873	0.444	FIXA	669.7	104.2	653.4	107.6	0.444	19.549	6.079	6.509
97.317	0.024	SACC	652.6	108.0	637.9	138.7	0.910	73.733	46.601	44.843
97.341	0.371	FIXA	637.8	139.0	621.8	153.2	0.570	21.652	7.514	8.108
97.712	0.030	SACC	621.2	153.4	518.6	224.6	3.331	249.529	109.115	121.524
97.742	0.030	LPSO	518.7	224.8	512.8	223.2	0.163	38.748	26.943	23.357
97.772	0.263	FIXA	512.9	223.6	541.3	214.4	0.798	21.381	6.884	7.977
98.035	0.021	SACC	540.6	214.4	460.6	221.8	2.142	175.029	111.376	105.978
98.056	0.013	LPSO	461.0	222.7	470.5	220.1	0.262	38.348	29.261	27.231
98.069	0.716	PURS	470.2	220.2	573.9	114.2	3.955	37.259	8.205	9.020
98.785	0.036	SACC	573.3	114.3	405.9	305.6	6.780	370.497	184.900	191.205
98.821	0.027	HPSO	406.7	306.1	403.0	302.7	0.133	78.397	46.888	45.673
98.848	0.199	PURS	403.2	303.0	434.3	274.6	1.125	21.927	9.428	9.821
99.047	0.015	SACC	433.3	274.2	387.9	266.3	1.231	133.348	88.873	84.708
99.062	0.019	LPSO	388.0	267.1	394.9	265.8	0.186	52.738	30.874	28.891
99.081	0.471	PURS	395.1	265.7	467.7	200.8	2.597	22.755	7.883	8.346
99.719	0.204	FIXA	532.1	3.6	546.9	95.5	2.300	314.044	7.865	21.828
99.923	0.066	SACC	547.6	96.0	708.3	349.0	7.994	498.116	104.582	164.844
99.989	0.388	PURS	708.4	349.0	692.5	244.6	2.816	22.531	8.703	9.360
100.377	0.023	SACC	692.4	243.9	700.0	184.1	1.607	126.189	73.254	71.049
100.400	0.718	PURS	699.8	184.1	652.4	126.3	1.995	27.987	8.371	9.020
101.118	0.021	SACC	653.1	126.7	716.2	210.3	2.793	225.443	144.094	134.582
101.139	0.182	FIXA	716.0	211.1	706.6	220.0	0.345	30.003	8.160	9.981
101.321	0.039	SACC	705.4	219.8	443.8	136.1	7.326	360.012	148.315	190.671
101.360	0.012	HPSO	444.2	136.2	460.3	151.2	0.586	77.504	57.077	51.821
101.372	0.431	PURS	459.7	151.4	461.3	184.7	0.888	47.326	6.141	7.493
101.803	0.034	SACC	461.8	185.1	479.5	231.7	1.329	163.571	57.684	72.905
101.837	0.009	HPSO	480.2	231.6	487.8	239.6	0.295	52.473	38.387	35.736
101.846	0.294	PURS	487.7	240.0	509.7	275.1	1.104	34.373	6.773	8.421
102.140	0.032	SACC	510.4	275.4	548.8	319.8	1.565	158.132	55.670	76.522
102.172	0.223	FIXA	548.8	319.3	572.4	344.0	0.910	27.555	6.848	7.842
102.395	0.024	SACC	572.7	343.3	578.9	307.0	0.984	89.086	48.197	49.193
102.419	0.286	FIXA	578.7	307.3	605.9	321.6	0.819	17.577	6.332	6.833
102.705	0.018	SACC	606.4	321.7	653.7	343.5	1.387	129.685	85.075	78.506
102.723	0.015	LPSO	653.4	343.6	639.1	341.7	0.386	43.835	28.142	27.451
102.738	0.142	FIXA	639.2	341.9	657.8	345.4	0.506	19.529	6.121	7.030
103.163	0.230	PURS	674.9	344.3	704.9	363.7	0.954	22.775	6.645	7.408
103.393	0.016	SACC	705.7	363.7	744.4	366.8	1.036	99.498	71.974	66.097
103.409	0.015	LPSO	744.5	366.9	730.8	361.7	0.390	43.273	32.219	27.268
103.424	0.387	PURS	730.9	361.7	770.5	380.0	1.165	21.842	6.703	7.415
103.811	0.012	SACC	771.5	380.4	786.5	392.4	0.515	66.770	48.516	45.764
