onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
72.442	0.653	FIXA	472.1	295.0	488.3	287.1	0.480	23.011	6.694	7.511
73.095	0.025	SACC	489.4	286.6	511.6	185.9	2.752	229.905	117.618	123.649
73.120	0.230	FIXA	511.3	186.1	515.5	191.5	0.183	42.421	11.060	12.585
73.350	0.043	SACC	515.2	191.1	195.3	211.2	8.549	361.667	224.345	201.657
73.393	0.022	LPSO	195.7	211.8	195.4	211.5	0.011	47.216	30.872	29.037
73.415	0.548	PURS	195.4	211.5	202.4	235.5	0.666	42.395	8.268	8.740
73.963	0.057	SACC	203.4	235.7	585.7	170.3	10.345	378.432	258.809	217.009
74.020	0.019	HPSO	585.8	169.3	611.2	170.3	0.678	65.707	38.764	37.884
74.039	0.151	FIXA	611.3	170.3	608.5	167.4	0.107	20.388	6.436	7.115
74.190	0.029	SACC	607.5	167.3	527.0	186.4	2.206	200.825	67.234	94.733
74.219	0.781	FIXA	527.0	186.2	526.1	197.5	0.303	19.918	6.830	7.257
75.000	0.026	SACC	525.8	198.4	520.9	270.8	1.936	131.776	74.782	76.398
75.026	0.014	LPSO	520.7	271.6	518.6	280.2	0.236	30.477	20.304	19.189
75.040	0.398	FIXA	518.7	280.1	511.3	275.4	0.234	27.758	8.098	8.654
75.438	0.036	SACC	512.0	275.5	688.7	235.4	4.832	303.387	92.644	135.919
75.474	0.012	HPSO	688.5	234.7	671.4	235.3	0.458	58.832	45.486	42.085
75.486	0.253	FIXA	671.7	235.8	680.6	238.2	0.247	35.283	7.293	8.718
75.739	0.016	SACC	679.6	238.5	639.2	226.4	1.126	111.200	75.387	72.935
75.755	0.011	LPSO	639.4	226.3	645.7	233.1	0.249	33.775	27.286	23.591
75.766	0.898	FIXA	645.9	233.2	635.6	225.0	0.351	21.316	6.916	7.321
76.664	0.016	SACC	636.4	225.0	697.4	224.1	1.628	160.049	112.624	103.008
76.680	0.013	HPSO	698.0	224.0	672.0	223.2	0.693	82.872	64.622	54.568
76.693	0.349	FIXA	671.9	223.4	704.8	229.1	0.891	35.517	6.628	7.568
77.042	0.016	SACC	704.1	228.8	661.1	231.5	1.149	111.836	79.269	73.130
77.058	0.012	LPSO	661.1	231.6	675.4	232.7	0.382	50.135	35.921	32.893
77.070	0.309	FIXA	675.6	232.3	685.9	234.2	0.279	21.480	7.059	7.434
77.379	0.035	SACC	685.3	234.1	601.8	214.3	2.288	155.429	44.391	66.679
77.414	0.103	FIXA	602.0	213.9	591.8	206.6	0.336	18.265	8.601	8.489
77.891	0.283	FIXA	521.6	211.4	524.6	204.6	0.201	23.341	6.063	6.872
78.174	0.026	SACC	525.2	204.6	541.3	124.0	2.192	171.043	101.180	94.778
78.200	0.363	FIXA	541.4	124.1	540.8	143.7	0.524	22.859	7.759	8.129
78.563	0.042	SACC	541.6	143.3	845.6	188.8	8.200	331.530	210.614	196.430
78.605	0.012	HPSO	845.3	188.9	826.4	181.8	0.538	69.036	48.257	45.915
78.617	0.232	PURS	825.9	182.1	775.5	192.0	1.370	46.686	10.272	11.747
78.849	0.034	SACC	775.3	191.1	792.7	147.8	1.246	183.911	97.387	96.070
78.883	0.011	LPSO	792.9	147.8	801.4	150.6	0.239	35.130	21.684	22.219
78.894	0.271	FIXA	801.8	150.9	780.9	149.5	0.559	27.444	6.253	7.133
79.165	0.027	SACC	779.7	149.5	721.4	179.5	1.747	122.961	65.152	67.336
79.192	0.247	FIXA	720.7	179.3	710.1	169.4	0.387	23.233	6.745	7.899
79.439	0.056	SACC	709.1	169.0	473.8	234.2	6.513	356.072	114.038	137.453
79.495	0.010	LPSO	473.1	234.8	470.4	241.8	0.201	35.934	24.309	22.597
79.505	0.150	FIXA	470.2	241.9	465.5	238.9	0.149	19.569	7.765	8.150
79.655	0.025	SACC	464.7	239.6	432.3	292.0	1.642	151.350	74.137	78.571
79.680	0.240	FIXA	432.4	291.4	423.2	297.7	0.296	19.698	8.231	8.192
79.920	0.023	SACC	424.3	297.5	574.3	285.2	4.014	317.853	178.826	175.996
79.943	0.035	LPSO	574.4	285.3	572.4	284.9	0.054	45.902	26.512	27.401
79.978	0.269	FIXA	572.6	284.8	591.5	285.0	0.503	20.614	6.977	7.179
80.247	0.027	SACC	592.3	285.4	654.6	250.9	1.899	188.574	73.721	88.801
80.274	0.224	FIXA	654.1	251.6	671.4	245.6	0.488	27.246	7.524	8.855
80.498	0.026	SACC	670.5	245.5	539.3	231.7	3.518	263.097	128.693	138.247
80.524	0.029	LPSO	539.1	231.6	541.5	233.9	0.087	47.924	27.504	26.107
80.553	0.621	FIXA	541.6	233.7	561.8	219.5	0.658	21.784	7.992	8.502
81.490	0.427	FIXA	555.4	267.1	563.0	232.6	0.932	25.935	7.758	8.663
81.917	0.029	SACC	563.9	233.0	564.4	299.5	1.774	156.613	52.215	69.732
81.946	0.240	FIXA	564.4	299.6	569.2	297.6	0.139	27.767	8.456	9.171
82.186	0.017	SACC	570.0	297.4	646.7	302.4	2.049	188.608	126.569	122.039
82.203	0.012	HPSO	647.0	302.3	628.1	298.0	0.517	66.587	48.433	43.787
82.215	0.758	PURS	627.8	297.8	658.6	275.2	1.019	32.736	7.162	7.733
82.973	0.017	SACC	659.4	275.5	682.5	275.2	0.616	65.571	39.683	40.152
82.990	0.397	FIXA	682.3	274.8	686.2	281.0	0.195	23.146	7.199	7.826
83.387	0.015	SACC	687.3	281.2	719.5	287.9	0.878	94.157	63.357	60.832
83.402	0.015	HPSO	719.1	288.1	699.6	288.1	0.520	63.046	38.937	35.543
83.417	0.393	PURS	699.6	288.1	757.7	276.0	1.585	24.985	7.835	8.360
83.810	0.056	SACC	756.8	275.8	273.4	232.9	12.944	420.093	258.210	233.338
83.866	0.010	HPSO	273.5	233.0	285.5	235.3	0.325	55.206	34.514	33.031
83.876	0.455	PURS	285.6	235.6	304.1	218.0	0.681	40.713	7.790	8.625
84.331	0.043	SACC	305.0	218.4	592.7	291.8	7.918	334.600	165.055	186.603
84.374	0.013	HPSO	592.6	292.7	573.6	291.0	0.507	67.620	48.552	46.181
84.387	0.121	FIXA	574.1	290.3	586.3	296.7	0.368	42.910	8.681	11.035
84.508	0.056	SACC	587.3	297.1	899.5	215.5	8.606	370.238	192.473	182.833
84.564	0.015	HPSO	899.5	215.5	918.3	216.3	0.502	55.842	39.228	33.723
84.579	0.160	FIXA	918.4	216.3	917.8	215.9	0.019	19.239	6.999	7.529
84.739	0.021	SACC	917.3	215.9	835.3	252.3	2.392	201.096	116.789	114.836
84.760	0.013	LPSO	835.7	252.8	845.7	256.3	0.283	33.115	25.012	23.390
84.773	0.300	FIXA	845.6	256.5	844.6	252.7	0.104	16.664	6.695	7.180
85.073	0.014	ISAC	845.3	253.1	868.0	259.6	0.630	69.189	50.447	46.691
85.087	0.017	ILPS	867.9	259.7	854.3	258.2	0.365	34.454	27.620	22.911
85.104	0.306	FIXA	854.3	258.4	857.6	252.4	0.184	21.339	6.811	7.438
85.410	0.015	ISAC	857.0	251.7	822.8	260.9	0.943	100.677	72.693	66.224
85.425	0.013	IHPS	823.2	261.5	845.0	262.8	0.583	70.311	49.724	47.177
85.438	0.142	FIXA	845.1	262.6	842.2	261.3	0.085	25.157	8.212	8.978
85.580	0.082	SACC	841.7	261.4	226.7	308.0	16.451	490.308	289.650	225.662
85.662	0.275	FIXA	226.6	308.5	229.3	309.1	0.072	20.533	8.277	8.726
85.937	0.052	SACC	229.9	309.6	813.5	255.1	15.633	435.667	348.198	302.973
85.989	0.030	HPSO	813.9	254.9	805.9	246.2	0.315	106.170	58.047	54.486
86.019	0.187	FIXA	806.1	246.1	807.1	242.5	0.100	19.877	6.990	7.137
86.206	0.018	SACC	807.7	242.9	909.5	218.0	2.796	259.929	163.212	156.530
86.224	0.013	HPSO	910.2	217.7	878.1	219.4	0.857	114.147	74.827	67.892
86.237	0.314	FIXA	878.2	219.8	893.5	223.3	0.418	30.328	6.282	7.263
86.551	0.018	ISAC	894.2	223.8	919.8	212.3	0.746	74.790	53.698	50.987
86.569	0.015	IHPS	919.0	212.1	900.2	212.7	0.501	53.255	38.234	36.846
86.584	1.385	PURS	900.5	212.7	871.6	228.8	0.883	33.861	6.852	7.469
87.969	0.028	SACC	870.9	228.6	794.5	259.9	2.202	196.767	84.889	101.222
87.997	0.013	LPSO	794.5	260.2	785.7	256.3	0.257	32.953	23.818	21.067
88.010	0.409	FIXA	785.8	256.0	793.8	231.7	0.682	20.328	7.127	7.603
88.511	0.271	FIXA	929.2	163.0	918.2	176.8	0.498	26.340	7.348	8.288
88.782	0.040	SACC	918.8	176.7	1012.6	209.9	2.653	243.084	99.345	117.018
88.822	0.010	LPSO	1012.9	209.8	1022.1	215.4	0.289	39.258	34.589	29.975
88.832	0.181	PURS	1022.7	215.8	969.2	224.9	1.447	20.051	11.527	11.208
89.013	0.020	SACC	968.3	225.1	865.9	216.7	2.739	224.116	146.743	138.315
89.033	0.014	HPSO	865.5	217.0	893.5	223.0	0.762	95.786	60.057	56.140
89.047	0.421	FIXA	893.4	222.5	876.1	228.1	0.485	33.635	7.018	7.714
89.468	0.038	SACC	875.4	228.1	672.7	204.5	5.442	337.901	101.301	150.228
89.506	0.022	HPSO	673.2	204.0	677.5	201.6	0.131	78.057	40.040	41.475
89.528	0.581	FIXA	677.3	201.8	656.6	192.8	0.602	18.542	6.236	6.712
90.109	0.030	SACC	655.8	192.7	638.6	214.9	0.748	80.307	32.590	39.469
90.139	0.516	FIXA	638.6	214.8	629.8	200.4	0.450	42.710	6.312	7.693
90.655	0.040	SACC	628.9	200.3	389.2	317.0	7.110	335.317	195.561	185.392
90.695	0.012	HPSO	389.2	317.1	389.1	296.1	0.562	79.283	49.086	47.579
90.707	0.632	FIXA	388.7	296.2	394.7	287.1	0.290	34.831	7.230	7.901
91.339	0.030	SACC	393.8	287.3	361.7	308.4	1.024	124.225	53.619	66.653
91.369	0.075	FIXA	361.8	307.8	356.1	305.3	0.166	22.610	8.692	10.312
91.444	0.040	SACC	356.8	305.6	575.3	209.4	6.369	320.488	133.383	160.556
91.484	0.029	LPSO	575.0	209.7	578.6	209.7	0.096	51.948	27.317	28.698
91.513	0.154	FIXA	578.7	209.4	581.0	206.4	0.099	19.394	6.541	6.814
91.667	0.020	SACC	580.6	207.2	568.1	258.7	1.414	119.563	75.915	71.946
91.687	0.011	LPSO	568.1	258.6	565.2	250.6	0.228	31.371	23.245	21.214
91.698	0.638	FIXA	565.2	250.4	586.0	240.6	0.614	18.432	6.543	7.004
92.336	0.019	SACC	585.6	240.0	577.0	217.2	0.649	68.193	36.654	38.196
92.355	0.258	FIXA	577.0	217.3	575.1	220.8	0.106	19.633	7.616	7.738
92.613	0.023	SACC	575.5	220.8	685.3	213.7	2.935	221.969	135.040	128.507
92.636	0.016	HPSO	684.9	213.9	662.8	213.7	0.591	57.849	42.432	37.804
92.652	0.285	FIXA	662.8	213.8	662.0	236.0	0.592	27.340	6.329	7.550
92.937	0.018	SACC	661.2	236.6	646.9	267.9	0.920	75.310	55.933	53.024
92.955	0.384	FIXA	647.1	268.6	653.3	273.5	0.210	20.500	6.248	6.651
93.339	0.019	SACC	652.6	272.9	646.7	234.2	1.044	103.505	59.445	59.321
93.358	0.794	FIXA	646.6	234.3	628.2	218.9	0.640	23.048	6.448	6.882
94.152	0.018	SACC	628.9	219.2	698.1	188.7	2.019	190.231	120.438	113.957
94.170	0.026	LPSO	698.3	188.9	695.6	188.7	0.073	36.481	20.333	20.253
94.196	0.255	FIXA	695.6	188.7	709.9	185.1	0.392	17.988	6.517	7.148
94.451	0.018	SACC	709.0	185.4	647.0	195.4	1.674	152.205	100.270	94.952
94.469	0.009	LPSO	647.2	196.0	655.8	198.2	0.235	42.495	30.551	28.459
94.478	0.268	FIXA	655.7	198.0	633.3	204.4	0.622	23.617	7.385	8.013
94.746	0.017	SACC	632.6	204.4	588.8	216.2	1.210	118.311	74.668	74.102
94.763	0.011	HPSO	589.3	217.0	603.5	217.5	0.380	56.205	37.247	37.941
94.774	0.583	FIXA	603.7	217.3	609.3	204.8	0.365	21.630	7.194	7.283
95.357	0.030	SACC	610.2	204.9	637.1	278.5	2.091	182.802	61.102	84.136
95.387	0.038	LPSO	637.1	278.4	643.4	267.6	0.333	38.136	17.636	18.663
95.425	0.349	FIXA	643.4	267.6	644.5	262.7	0.133	21.444	6.746	7.520
95.774	0.031	SACC	645.1	262.2	682.0	296.2	1.340	169.904	68.339	81.918
95.805	0.339	FIXA	681.8	296.3	680.7	276.4	0.530	25.413	5.645	6.651
96.144	0.016	SACC	680.9	275.8	681.6	245.8	0.799	73.126	54.861	51.280
96.160	0.596	FIXA	682.0	245.4	699.9	240.4	0.496	18.995	6.229	6.756
96.756	0.038	SACC	700.8	240.3	986.9	254.4	7.641	346.340	193.649	202.342
96.794	0.013	HPSO	987.0	254.4	965.2	249.4	0.596	71.931	48.873	46.661
96.807	0.445	PURS	965.1	248.9	951.9	243.5	0.382	41.957	7.087	7.994
97.252	0.041	SACC	951.3	243.9	650.7	193.9	8.125	445.899	167.355	199.855
97.293	0.012	HPSO	650.5	194.5	670.4	202.3	0.571	78.440	55.996	50.719
97.305	0.225	FIXA	670.5	201.9	653.8	209.3	0.486	37.720	6.368	7.640
97.530	0.025	SACC	653.1	209.8	630.7	253.8	1.317	110.101	57.265	63.657
97.555	0.257	FIXA	630.3	254.2	615.9	239.2	0.553	24.420	6.867	7.522
97.812	0.017	SACC	615.0	239.1	588.7	214.5	0.961	91.618	62.099	61.197
97.829	0.021	LPSO	589.4	214.0	590.5	215.6	0.050	40.104	21.363	21.862
97.850	0.910	FIXA	590.5	215.5	578.5	218.1	0.328	18.227	6.130	6.693
98.760	0.017	SACC	578.0	217.5	564.8	195.3	0.689	67.923	48.076	42.379
98.777	0.282	FIXA	564.8	195.4	571.0	200.8	0.217	20.140	6.516	7.121
99.059	0.046	SACC	571.7	201.2	823.6	260.7	6.903	342.540	145.384	152.451
99.105	0.026	LPSO	823.3	261.0	828.5	260.5	0.139	37.281	17.652	19.509
99.131	0.288	FIXA	828.7	260.6	845.1	260.4	0.438	23.061	7.918	8.512
99.419	0.021	SACC	844.5	260.4	739.6	250.1	2.813	240.510	139.280	136.044
99.440	0.032	LPSO	739.4	250.9	736.1	253.8	0.117	29.377	19.695	18.912
99.472	0.274	PURS	735.7	254.1	711.3	234.8	0.832	25.384	7.520	8.395
99.746	0.027	SACC	710.9	234.2	589.7	224.3	3.243	219.290	129.379	122.299
99.773	0.012	LPSO	589.6	224.8	598.3	224.2	0.233	31.529	22.962	22.146
99.785	0.590	PURS	598.3	224.1	599.2	209.0	0.403	25.083	7.506	7.924
100.375	0.020	SACC	599.8	209.1	708.5	217.3	2.909	252.964	155.506	147.174
100.395	0.018	HPSO	708.6	217.9	686.5	220.7	0.594	57.138	31.709	34.144
100.413	0.232	FIXA	686.5	220.7	685.9	218.4	0.064	24.402	7.761	8.132
100.645	0.018	SACC	685.2	218.4	641.4	196.5	1.304	119.030	80.269	74.663
100.663	0.021	LPSO	641.8	196.7	642.8	199.2	0.072	38.148	24.042	22.803
100.684	0.834	FIXA	642.9	199.2	634.1	198.0	0.238	18.993	6.699	7.133
101.518	0.023	SACC	633.2	198.2	610.2	226.5	0.973	76.120	51.175	52.533
101.541	0.015	LPSO	610.7	226.5	606.3	218.5	0.244	31.078	18.015	19.042
101.556	0.938	PURS	606.2	218.5	569.8	191.5	1.210	17.773	6.129	6.304
102.494	0.054	SACC	569.3	191.7	409.0	241.1	4.475	275.478	83.319	114.451
102.548	0.010	LPSO	408.3	241.6	406.9	248.9	0.199	31.143	22.692	22.390
102.558	0.455	PURS	407.1	249.0	422.3	225.2	0.755	17.317	5.541	6.084
103.013	0.037	SACC	422.7	225.4	588.6	213.7	4.435	250.565	122.395	121.616
103.050	0.030	LPSO	588.9	213.9	594.5	216.7	0.167	31.980	17.777	18.828
103.080	0.399	FIXA	594.4	216.7	614.5	205.0	0.622	22.019	6.001	6.524
103.479	0.034	SACC	614.2	205.7	548.9	332.9	3.815	267.694	80.370	115.784
103.513	0.012	LPSO	549.0	333.1	551.5	323.7	0.260	36.402	24.403	22.761
103.525	0.440	PURS	551.5	323.6	583.5	337.4	0.929	28.147	7.479	8.218
103.965	0.017	SACC	582.8	337.6	529.3	339.5	1.428	138.373	86.728	85.420
103.982	0.288	FIXA	529.0	340.1	537.5	348.2	0.312	25.603	8.929	9.109
104.270	0.021	SACC	536.7	348.5	582.1	322.1	1.400	137.181	68.998	71.871
104.291	1.040	PURS	581.6	321.4	519.2	284.1	1.941	46.210	9.042	10.346
105.331	0.023	SACC	520.0	284.4	621.4	279.8	2.708	223.119	116.910	120.956
105.354	0.273	FIXA	621.4	279.7	603.6	268.3	0.566	21.678	7.124	7.825
105.627	0.022	SACC	602.5	268.1	531.3	278.4	1.919	156.605	91.975	91.754
105.649	0.012	LPSO	532.3	279.2	541.4	285.0	0.289	41.887	29.406	26.954
105.661	1.502	PURS	541.4	285.0	453.4	199.0	3.282	32.642	6.888	7.806
107.163	0.028	SACC	453.7	198.8	471.5	155.7	1.244	134.151	54.129	67.592
107.191	0.019	LPSO	471.1	155.4	479.7	151.2	0.256	28.514	24.998	22.718
107.210	0.392	FIXA	479.7	151.2	497.4	137.2	0.603	18.774	6.565	7.173
107.729	0.230	FIXA	667.8	170.9	645.6	173.1	0.598	14.902	7.375	7.426
107.959	0.029	SACC	644.6	173.2	482.1	174.7	4.334	262.026	157.160	152.479
107.988	0.028	LPSO	481.9	175.0	486.2	173.1	0.126	40.365	28.024	25.001
108.016	0.514	PURS	486.2	173.0	591.1	149.5	2.867	22.857	7.109	8.071
108.530	0.019	SACC	591.9	149.4	676.1	152.1	2.247	204.807	119.565	119.470
108.549	0.013	HPSO	675.8	152.0	657.4	152.1	0.489	60.177	40.776	40.032
108.562	0.435	FIXA	657.3	152.9	650.1	162.4	0.317	22.177	6.585	7.692
108.997	0.033	SACC	650.7	161.9	699.2	136.5	1.459	196.087	73.261	90.940
109.030	0.515	FIXA	699.0	136.3	703.2	158.9	0.612	21.394	6.194	6.570
109.545	0.016	SACC	703.8	159.3	739.6	170.3	0.999	94.403	69.252	64.026
109.561	0.015	HPSO	739.7	171.2	718.6	169.1	0.566	64.873	45.799	42.883
109.576	0.230	FIXA	718.9	168.9	740.2	177.2	0.609	23.539	7.725	8.011
109.806	0.017	SACC	740.9	177.3	790.1	189.8	1.354	133.497	90.529	81.049
109.823	0.011	HPSO	789.8	189.8	775.6	188.6	0.381	50.858	40.203	35.552
109.834	1.194	PURS	775.5	188.6	736.1	207.1	1.160	35.038	6.327	6.962
111.028	0.015	SACC	735.4	207.1	702.4	204.4	0.885	94.497	64.621	60.368
111.043	0.011	HPSO	702.3	204.2	712.9	206.0	0.288	47.275	27.570	26.823
111.054	1.349	PURS	712.9	206.1	710.4	174.4	0.848	21.740	6.207	6.549
112.403	0.031	SACC	709.5	174.5	534.5	146.4	4.728	302.487	152.962	157.574
112.434	0.023	LPSO	534.1	146.5	525.8	146.2	0.222	50.143	28.668	30.262
112.457	0.259	PURS	525.9	146.2	466.4	131.2	1.636	30.714	10.420	11.831
112.716	0.016	SACC	465.6	130.5	437.0	102.7	1.064	107.135	70.955	68.224
112.732	0.025	LPSO	436.9	103.1	423.9	110.9	0.402	54.042	34.713	32.137
112.757	0.454	FIXA	424.0	111.0	417.5	100.8	0.323	20.141	7.160	7.840
113.211	0.025	SACC	418.3	100.9	431.5	82.5	0.604	91.260	45.902	52.092
113.236	0.012	LPSO	431.8	82.7	442.2	79.0	0.293	37.841	28.349	25.769
113.248	0.139	FIXA	442.3	79.2	466.3	75.4	0.647	22.780	8.710	8.872
113.387	0.020	SACC	466.9	75.5	579.7	67.8	3.016	265.666	162.321	151.812
113.407	0.349	PURS	579.9	67.4	656.7	53.0	2.083	33.566	9.742	10.986
113.756	0.036	SACC	657.5	52.6	699.5	180.6	3.592	258.157	94.092	121.955
113.792	0.010	LPSO	699.3	180.4	705.5	171.9	0.279	42.451	31.655	29.537
113.802	0.657	PURS	706.6	171.8	669.3	175.7	1.002	31.602	5.889	6.744
114.459	0.023	SACC	670.0	175.6	776.6	186.6	2.858	204.063	130.751	125.191
114.482	0.028	HPSO	776.3	186.6	765.1	184.9	0.303	86.574	44.247	44.987
114.510	0.247	FIXA	765.4	184.8	767.3	177.5	0.202	20.114	6.058	6.796
114.757	0.032	SACC	768.1	177.5	966.9	222.7	5.436	325.137	155.711	171.148
114.789	0.029	HPSO	966.5	222.8	958.0	227.8	0.265	93.572	54.582	51.197
114.818	0.213	FIXA	958.1	227.8	939.7	222.0	0.516	21.957	7.489	7.986
115.031	0.038	SACC	938.9	222.1	710.4	178.9	6.202	357.928	122.125	164.993
115.069	0.030	HPSO	710.6	178.9	711.3	177.0	0.053	70.708	32.255	33.224
115.099	0.366	FIXA	711.3	177.0	697.9	171.6	0.385	16.247	6.195	6.774
115.465	0.056	SACC	697.2	171.1	364.1	133.7	8.940	277.421	158.246	162.282
115.521	0.025	HPSO	364.3	134.0	369.7	131.6	0.157	60.991	36.446	34.477
115.546	0.337	FIXA	369.6	131.8	371.7	139.9	0.223	19.754	7.410	7.815
115.883	0.018	SACC	371.0	139.6	317.2	159.5	1.528	134.172	90.776	86.384
115.901	0.024	HPSO	316.9	160.3	331.2	152.8	0.432	74.043	29.207	35.032
115.925	0.731	PURS	330.9	153.0	355.4	133.6	0.834	20.886	6.194	6.666
116.656	0.018	SACC	356.4	133.6	435.2	147.6	2.134	193.364	127.759	121.974
116.674	0.014	HPSO	435.5	148.5	407.8	144.0	0.749	89.421	61.359	56.996
116.688	0.529	FIXA	408.0	143.6	433.7	141.8	0.688	37.270	8.970	10.077
117.217	0.035	SACC	434.6	141.8	377.5	155.7	1.569	175.444	55.575	76.942
117.252	0.561	FIXA	377.5	155.1	397.7	151.3	0.546	26.213	7.508	8.525
117.813	0.018	SACC	398.5	152.0	449.3	135.8	1.423	130.678	87.134	84.907
117.831	0.019	LPSO	449.2	135.2	435.1	142.0	0.416	49.617	26.121	31.386
117.850	0.765	PURS	435.6	142.0	479.4	126.4	1.240	25.420	7.636	8.415
118.615	0.014	SACC	480.3	126.6	515.1	137.8	0.974	102.827	76.711	71.573
118.629	0.015	LPSO	515.4	138.7	500.6	139.6	0.395	49.858	33.966	31.766
118.644	0.325	PURS	500.7	139.3	548.0	141.3	1.263	25.645	8.814	9.230
118.969	0.019	SACC	548.7	141.0	612.4	128.2	1.732	151.164	94.626	92.799
118.988	0.340	FIXA	612.7	127.4	611.4	116.4	0.294	24.615	7.184	8.077
119.328	0.020	SACC	610.8	116.3	522.4	97.1	2.414	202.122	128.319	121.563
119.348	0.012	HPSO	522.3	97.8	537.8	107.6	0.490	70.484	44.172	45.874
119.360	0.580	FIXA	538.1	107.0	522.7	102.3	0.429	36.103	7.001	8.156
119.940	0.036	SACC	521.9	102.4	468.0	156.5	2.038	111.906	53.963	61.736
119.976	0.864	FIXA	467.7	156.4	454.3	142.6	0.512	22.465	6.749	7.467
120.840	0.016	SACC	453.2	142.4	419.0	147.5	0.924	88.934	63.979	60.167
120.856	0.595	PURS	419.0	147.6	479.8	141.9	1.629	24.447	8.441	9.179
121.451	0.020	SACC	480.3	141.4	552.9	156.9	1.978	171.707	106.506	103.551
121.471	0.023	LPSO	552.6	157.2	541.4	157.1	0.299	57.601	29.493	31.037
121.494	0.558	PURS	542.2	156.6	578.6	125.3	1.283	24.568	7.007	7.857
122.052	0.022	SACC	577.7	125.7	525.3	136.1	1.425	126.176	75.165	75.313
122.074	0.788	FIXA	526.2	136.5	540.2	125.9	0.469	26.212	6.926	7.498
122.862	0.021	SACC	541.2	126.1	622.9	136.3	2.197	172.504	108.739	108.248
122.883	0.021	LPSO	622.4	136.8	611.0	132.2	0.329	50.037	31.220	31.138
122.904	0.185	FIXA	611.9	132.8	633.6	137.4	0.592	28.661	9.336	9.980
123.089	0.037	SACC	634.6	137.6	694.2	176.1	1.894	224.429	76.778	95.165
123.126	0.019	LPSO	694.2	175.9	709.9	177.1	0.420	40.235	30.526	26.134
123.145	0.276	FIXA	709.9	177.0	709.6	172.2	0.130	21.140	7.032	7.332
123.421	0.034	SACC	709.0	172.0	438.4	179.2	7.220	412.868	200.642	213.891
123.455	0.020	LPSO	438.3	178.8	448.5	178.4	0.272	61.267	37.797	36.402
123.475	0.754	PURS	447.4	178.1	441.4	146.8	0.851	42.920	9.021	10.191
124.229	0.032	SACC	440.7	147.2	342.9	126.9	2.664	162.884	71.503	84.871
124.261	0.183	FIXA	343.0	126.8	349.4	128.4	0.175	22.759	6.591	7.349
124.444	0.042	SACC	348.6	128.5	215.0	160.2	3.662	170.111	73.139	88.440
124.486	0.012	LPSO	215.1	160.9	227.9	166.8	0.375	45.572	36.927	34.159
124.498	0.302	FIXA	228.1	166.4	244.1	157.2	0.492	18.851	5.983	6.647
124.885	0.322	FIXA	340.5	134.0	366.4	142.0	0.714	17.752	6.713	6.970
125.207	0.029	SACC	367.0	142.1	413.2	216.2	2.330	185.938	81.686	94.069
125.236	0.580	PURS	413.2	216.4	443.1	191.0	1.046	51.500	8.034	9.763
125.816	0.028	SACC	443.5	190.9	601.9	183.4	4.232	249.201	157.333	152.331
125.844	0.014	HPSO	602.4	184.2	577.9	188.7	0.663	77.829	53.917	51.321
125.858	2.160	PURS	577.9	188.2	531.6	152.4	1.560	38.883	6.372	7.043
128.018	0.037	SACC	530.7	152.6	385.1	99.3	4.136	288.041	73.201	113.328
128.055	0.190	FIXA	385.4	99.2	384.9	92.5	0.179	23.110	5.973	7.160
128.245	0.020	SACC	385.2	93.7	406.9	157.7	1.802	155.380	97.904	93.272
128.265	0.039	HPSO	406.3	158.1	364.6	190.8	1.413	77.444	23.883	38.708
128.304	0.188	FIXA	362.7	191.7	369.2	184.4	0.262	58.436	7.760	10.318
128.492	0.017	SACC	368.6	183.9	346.7	158.7	0.889	78.105	60.998	53.869
128.509	0.188	FIXA	346.3	158.9	353.5	151.1	0.281	24.009	8.305	8.917
128.697	0.015	SACC	352.6	150.5	339.3	133.5	0.576	58.972	43.734	42.743
128.712	0.289	FIXA	340.0	133.2	343.2	130.1	0.118	25.222	6.429	7.271
129.001	0.017	SACC	343.6	129.6	356.9	94.4	1.004	93.392	63.499	62.076
129.018	0.007	LPSO	356.1	93.8	350.7	96.4	0.160	29.909	28.319	28.383
129.025	0.675	FIXA	350.0	97.1	343.3	101.2	0.210	26.426	6.304	6.927
129.700	0.026	SACC	342.6	101.5	288.6	108.5	1.453	114.614	55.742	60.711
129.726	0.315	FIXA	288.3	108.5	291.8	103.9	0.154	19.398	5.647	6.208
130.041	0.027	SACC	290.8	103.8	266.2	145.2	1.285	108.291	61.709	62.019
130.068	0.180	FIXA	266.3	145.3	256.1	136.3	0.363	16.915	6.687	7.326
130.248	0.023	SACC	255.5	136.4	217.0	188.5	1.728	139.415	87.011	84.481
130.271	0.021	LPSO	218.0	188.7	221.8	176.4	0.344	34.900	26.667	25.259
130.292	0.161	FIXA	221.8	176.5	232.1	186.6	0.385	21.090	7.582	8.597
130.453	0.046	SACC	233.0	186.2	472.5	229.1	6.490	301.126	121.915	144.701
130.499	0.011	HPSO	472.8	228.5	458.9	226.4	0.374	58.398	36.957	37.337
130.510	0.248	FIXA	458.8	226.8	465.6	196.9	0.817	27.456	6.693	7.870
130.758	0.042	SACC	466.3	196.4	592.9	166.7	3.467	332.011	101.060	141.563
130.800	0.018	LPSO	592.9	166.9	610.0	167.7	0.458	47.344	23.271	25.788
130.818	0.415	PURS	610.4	167.6	574.4	148.4	1.087	17.582	6.740	6.828
131.233	0.018	SACC	575.5	148.6	642.0	158.1	1.792	162.488	106.535	101.645
