onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
64.729	0.492	PURS	475.9	272.5	483.0	234.0	1.045	57.176	14.635	18.226
65.221	0.017	SACC	484.9	234.7	545.6	243.2	1.635	154.109	108.375	100.523
65.238	0.243	FIXA	545.4	242.8	533.8	241.2	0.313	32.480	9.467	10.300
65.481	0.036	SACC	534.7	241.1	722.6	242.7	5.012	272.533	104.487	141.886
65.517	0.011	HPSO	722.8	242.0	700.8	240.0	0.590	85.205	57.146	56.022
65.528	3.270	PURS	700.6	240.1	678.2	211.2	0.976	58.959	5.800	6.477
68.798	0.049	SACC	677.4	211.1	422.7	280.0	7.038	357.630	98.606	157.457
68.847	0.013	HPSO	422.5	280.1	410.6	271.5	0.391	53.541	31.606	31.374
68.860	0.708	FIXA	410.2	271.8	414.6	293.3	0.586	29.998	8.891	9.532
69.568	0.020	SACC	415.9	293.6	511.2	333.2	2.751	234.852	143.130	142.149
69.588	0.009	HPSO	510.5	333.9	497.3	330.3	0.364	74.937	44.859	43.868
69.597	0.181	FIXA	497.4	330.3	503.9	337.9	0.267	42.561	7.447	9.367
69.778	0.010	ISAC	502.6	337.3	486.1	325.0	0.549	89.954	61.404	58.877
69.788	0.011	IHPS	486.6	324.9	501.3	336.6	0.501	82.601	48.568	46.835
69.799	0.178	FIXA	501.2	336.7	478.6	336.2	0.601	39.154	9.547	11.578
69.977	0.016	SACC	480.0	337.0	513.0	345.5	0.909	89.666	60.066	59.745
69.993	0.037	LPSO	512.8	345.4	496.4	342.2	0.445	62.796	37.465	34.877
70.030	0.261	PURS	496.6	342.3	463.3	327.7	0.972	57.033	10.671	14.049
70.291	0.010	SACC	464.4	328.1	474.9	334.0	0.321	40.685	36.937	35.537
70.301	0.033	HPSO	475.3	333.8	473.3	333.0	0.056	148.414	81.212	79.589
70.334	1.339	PURS	473.5	333.1	488.5	309.6	0.742	62.523	6.533	8.340
71.673	0.011	ISAC	487.9	308.8	472.8	293.3	0.575	83.987	55.747	54.993
71.684	0.011	IHPS	472.7	293.5	485.9	306.0	0.484	69.323	46.734	44.409
71.695	0.242	FIXA	486.2	306.3	483.3	291.0	0.414	45.069	10.324	14.093
71.937	0.010	ISAC	482.8	290.5	473.8	282.4	0.323	55.324	33.670	34.576
71.947	0.010	ILPS	474.1	282.5	480.4	289.3	0.248	41.336	25.255	26.124
71.957	0.108	FIXA	480.3	289.3	484.9	286.9	0.138	34.662	9.411	11.089
72.065	0.025	SACC	486.2	287.1	549.6	253.6	1.913	177.108	88.544	94.012
72.090	0.011	LPSO	549.6	253.2	559.9	254.3	0.276	46.636	27.429	30.022
72.101	0.409	PURS	559.6	254.9	491.3	239.8	1.866	118.988	7.127	10.136
72.589	0.085	FIXA	465.0	288.7	467.6	255.4	0.827	136.466	47.897	50.845
72.872	0.840	PURS	535.7	238.6	487.5	268.5	1.542	162.181	9.524	13.296
73.712	0.041	SACC	488.4	269.1	577.6	327.7	2.846	261.932	85.675	111.134
73.753	0.175	FIXA	577.9	327.7	559.5	346.8	0.707	26.511	7.157	8.253
73.928	0.034	SACC	558.7	346.5	407.9	251.7	4.751	316.653	118.711	144.925
73.962	0.010	HPSO	408.0	252.0	422.3	263.5	0.490	97.703	46.930	49.821
73.972	0.793	PURS	422.0	263.7	533.9	279.3	3.013	40.605	8.308	9.372
74.765	0.015	SACC	533.1	279.6	497.4	282.5	0.955	100.068	67.672	66.355
74.780	0.799	PURS	497.2	283.4	484.3	231.4	1.429	28.855	7.258	8.201
75.579	0.034	SACC	484.8	232.2	486.4	297.6	1.743	85.555	54.356	53.743
75.613	1.678	PURS	486.7	298.3	462.9	252.4	1.379	146.356	8.304	10.245
77.291	0.034	SACC	463.1	251.8	497.3	174.2	2.262	87.355	70.328	67.575
77.325	0.027	HPSO	498.2	174.6	508.7	236.7	1.681	140.502	47.344	64.772
77.352	0.239	FIXA	508.8	236.5	507.5	226.8	0.262	19.014	5.514	6.203
77.591	0.042	SACC	508.3	226.9	882.7	288.5	10.121	388.267	270.807	241.779
77.633	0.031	HPSO	882.3	288.5	873.7	283.1	0.273	104.383	51.689	53.820
77.664	0.704	FIXA	874.1	282.9	878.0	291.1	0.243	19.641	6.346	6.804
78.368	0.015	SACC	878.5	291.9	882.2	325.0	0.890	88.555	66.897	61.113
78.383	0.379	FIXA	882.4	325.1	887.5	329.3	0.175	21.760	6.305	7.293
78.762	0.017	SACC	888.4	329.1	941.6	332.8	1.423	133.240	86.966	85.179
78.779	0.014	LPSO	941.8	332.7	930.7	329.4	0.309	37.351	23.871	22.860
78.793	0.376	FIXA	930.6	329.7	949.4	339.9	0.571	23.353	7.071	7.682
79.169	0.037	SACC	948.7	340.2	636.6	329.0	8.327	403.291	214.278	227.289
79.206	0.025	HPSO	636.7	329.9	635.1	331.8	0.067	85.399	42.213	45.493
79.231	0.217	FIXA	634.4	331.7	621.2	333.3	0.354	40.982	7.786	9.702
79.448	0.031	SACC	620.6	333.0	498.3	251.7	3.918	288.956	102.309	127.938
79.479	0.023	LPSO	498.6	251.3	500.3	253.0	0.064	31.672	22.294	21.032
79.502	0.590	FIXA	499.6	252.3	484.8	252.1	0.396	25.875	6.276	6.856
80.092	0.039	SACC	485.3	251.6	511.1	122.6	3.509	189.137	102.549	105.732
80.131	0.014	LPSO	510.8	123.1	514.8	133.5	0.296	34.373	24.469	22.918
80.145	0.640	FIXA	514.9	133.5	510.1	140.1	0.219	23.285	6.004	6.438
80.785	0.043	SACC	510.6	140.7	576.8	415.6	7.541	381.810	170.850	195.144
80.828	0.028	HPSO	576.0	415.7	595.1	431.9	0.669	85.812	57.337	51.903
80.856	0.247	PURS	595.2	431.8	547.2	424.2	1.295	40.334	8.910	9.570
81.103	0.033	SACC	547.4	423.4	537.4	272.7	4.028	232.008	110.808	125.055
81.136	0.028	HPSO	538.0	271.9	537.9	253.4	0.496	85.356	42.629	45.078
81.164	0.218	FIXA	537.6	253.6	534.7	242.3	0.309	62.294	7.503	9.213
81.382	0.021	SACC	535.8	242.3	623.4	202.6	2.565	208.303	130.163	127.037
81.403	0.036	LPSO	622.4	202.1	614.8	205.5	0.223	60.296	31.753	33.408
81.439	0.180	FIXA	614.7	205.3	591.1	210.6	0.645	24.265	8.907	9.122
81.619	0.033	SACC	590.2	210.5	496.9	130.8	3.273	247.384	55.198	101.523
81.652	0.010	LPSO	497.5	130.3	503.4	137.1	0.238	38.547	29.267	28.857
81.662	0.599	FIXA	503.1	137.5	492.2	119.1	0.571	30.409	6.647	7.300
82.261	0.024	SACC	491.6	118.8	394.6	198.9	3.354	258.563	149.041	146.720
82.285	0.039	LPSO	394.4	199.0	392.2	197.3	0.073	33.949	22.358	20.890
82.324	0.186	FIXA	392.2	197.5	404.7	193.0	0.354	15.805	5.474	6.160
82.510	0.018	SACC	405.7	192.9	479.1	208.1	1.998	186.106	117.665	113.172
82.528	0.018	HPSO	479.0	208.6	458.6	206.1	0.548	56.598	36.259	35.768
82.546	0.550	PURS	459.0	205.8	493.3	203.6	0.917	25.515	6.956	7.687
83.096	0.019	SACC	493.2	204.6	501.7	265.4	1.638	149.985	87.450	89.280
83.115	0.006	HPSO	500.6	265.4	493.6	261.3	0.216	55.467	41.923	41.141
83.121	0.667	PURS	493.1	261.6	514.3	180.9	2.223	38.570	8.190	9.268
83.788	0.015	SACC	514.3	180.0	517.5	155.7	0.654	60.144	51.091	45.306
83.803	0.013	LPSO	517.8	155.5	520.1	166.7	0.307	38.419	26.842	25.315
83.816	0.341	FIXA	520.2	166.8	532.4	175.8	0.404	21.875	6.946	7.475
84.157	0.021	SACC	531.5	176.3	529.4	201.5	0.676	50.386	42.701	38.911
84.178	0.779	PURS	529.3	201.6	528.4	229.4	0.741	25.529	7.715	8.213
84.957	0.023	SACC	527.7	230.1	506.7	253.9	0.847	79.847	46.000	46.958
84.980	0.234	FIXA	506.8	253.6	488.5	246.4	0.527	18.983	8.624	8.744
85.214	0.021	SACC	487.4	246.2	443.8	242.6	1.168	102.397	59.171	57.210
85.235	0.703	PURS	443.7	242.6	504.1	223.4	1.689	18.453	7.047	7.341
85.938	0.020	SACC	505.1	223.4	582.3	192.0	2.222	193.345	119.366	114.045
85.958	0.011	LPSO	581.8	191.3	575.5	183.6	0.267	39.656	29.791	26.974
85.969	0.357	FIXA	575.7	183.6	581.9	209.2	0.703	23.085	6.385	7.567
86.326	0.015	SACC	582.7	209.4	616.2	192.0	1.006	106.593	79.525	70.124
86.341	0.015	LPSO	615.6	191.5	602.1	195.3	0.373	43.949	28.146	27.062
86.356	0.718	PURS	602.1	195.3	576.4	206.9	0.753	25.748	7.407	7.658
87.074	0.034	SACC	575.8	208.2	560.5	390.3	4.873	306.055	117.642	144.888
87.108	0.026	LPSO	560.1	390.2	560.4	400.5	0.275	56.200	33.290	31.906
87.134	0.460	FIXA	560.2	401.1	534.4	394.3	0.711	53.793	13.660	15.286
87.594	0.021	SACC	533.0	395.1	446.3	414.7	2.372	184.943	128.392	116.338
87.615	0.010	LPSO	446.3	415.5	459.2	421.2	0.375	61.228	39.120	40.456
87.625	0.561	FIXA	459.8	420.9	462.8	418.8	0.097	46.233	12.635	14.037
88.186	0.035	SACC	464.0	419.2	618.9	516.9	4.885	309.269	92.135	141.641
88.221	0.198	FIXA	618.8	517.1	625.4	517.9	0.178	132.166	32.075	36.997
88.419	0.014	SACC	628.2	517.1	654.0	490.8	0.982	107.003	84.636	79.577
88.433	0.039	LPSO	654.9	490.6	661.0	501.4	0.330	97.143	59.713	56.714
88.472	0.087	FIXA	658.8	498.5	664.4	502.9	0.191	120.487	45.687	52.866
88.559	0.012	SACC	666.0	505.0	677.3	520.9	0.520	111.498	52.254	51.372
88.571	0.054	FIXA	677.4	520.8	661.6	505.6	0.586	145.134	41.609	46.890
88.625	0.046	SACC	659.9	507.7	384.9	288.5	9.380	395.574	183.236	207.553
88.671	0.380	FIXA	385.2	288.1	381.7	288.6	0.092	30.915	6.033	7.492
89.051	0.025	SACC	383.1	289.5	494.0	426.7	4.706	366.319	209.286	202.576
89.076	0.480	FIXA	492.8	426.9	482.8	431.6	0.294	80.938	18.811	21.929
89.556	0.022	SACC	483.7	432.6	396.3	372.0	2.839	256.620	139.332	137.439
89.578	0.022	LPSO	395.8	371.9	384.7	362.1	0.395	61.376	34.179	34.126
89.600	0.200	FIXA	384.6	362.1	377.6	356.3	0.244	27.266	6.667	8.042
89.867	0.041	SACC	382.1	184.1	410.5	184.6	0.736	171.272	107.938	94.296
89.908	0.273	FIXA	410.5	184.6	411.1	177.2	0.197	17.177	6.898	6.969
90.181	0.037	SACC	411.1	177.8	420.0	366.6	5.042	246.550	141.243	138.868
90.218	0.030	LPSO	419.7	366.7	422.9	368.9	0.104	42.825	23.546	23.847
90.248	0.451	FIXA	422.7	369.1	420.7	369.2	0.052	17.701	6.424	6.806
90.699	0.018	SACC	421.6	369.3	458.3	336.7	1.309	117.923	81.519	76.254
90.717	0.390	FIXA	458.1	336.0	455.1	330.5	0.167	23.764	6.731	8.071
91.107	0.027	SACC	455.7	329.7	472.5	175.8	4.130	290.612	146.746	155.105
91.134	0.330	FIXA	473.1	175.8	495.0	171.7	0.595	25.927	7.940	8.555
91.464	0.016	SACC	496.0	171.6	539.2	174.5	1.157	118.195	78.829	74.577
91.480	0.011	LPSO	539.1	174.4	528.3	169.3	0.317	43.437	33.390	29.551
91.491	0.717	FIXA	527.7	169.5	558.7	170.6	0.828	20.881	6.733	7.048
92.208	0.017	SACC	559.6	170.5	595.9	168.2	0.970	91.188	61.232	59.252
92.225	0.013	LPSO	596.2	167.5	585.4	165.1	0.296	35.951	28.572	26.322
92.238	0.279	FIXA	585.4	165.0	603.9	153.0	0.589	21.050	7.849	7.785
92.517	0.016	SACC	604.2	153.4	651.3	160.3	1.269	128.267	84.905	80.874
92.533	0.014	HPSO	651.5	160.3	632.3	161.9	0.515	62.874	39.405	37.122
92.547	0.630	FIXA	632.4	162.0	656.4	157.1	0.654	19.697	6.431	6.955
93.177	0.028	SACC	657.3	156.8	676.3	140.6	0.666	87.522	40.155	47.419
93.205	0.382	FIXA	676.1	141.0	686.2	143.3	0.276	19.748	6.387	7.029
93.587	0.017	SACC	686.7	144.0	723.5	160.4	1.076	104.692	60.836	65.485
93.604	0.012	HPSO	723.4	161.1	708.3	158.9	0.407	56.662	36.992	36.170
93.616	0.285	FIXA	708.0	158.9	731.4	167.1	0.660	22.209	6.479	7.405
93.901	0.016	SACC	732.3	167.2	757.8	160.2	0.707	70.913	47.549	45.969
93.917	0.383	FIXA	757.8	160.1	775.0	149.0	0.545	21.229	6.168	7.031
94.300	0.035	SACC	774.3	148.6	632.9	161.3	3.785	237.355	85.985	109.969
94.335	0.009	LPSO	633.1	161.7	639.1	164.7	0.181	29.923	24.494	22.566
94.344	0.547	FIXA	639.4	164.2	579.4	155.4	1.616	133.929	7.159	10.238
94.983	0.054	SACC	586.3	220.4	609.3	188.4	0.943	134.069	73.297	71.822
95.037	0.197	FIXA	609.7	188.3	602.2	176.9	0.365	65.661	6.818	8.200
95.599	0.255	FIXA	620.8	167.7	614.2	160.3	0.736	556.908	8.603	24.009
95.854	0.026	SACC	613.6	160.2	594.5	172.4	0.606	69.087	33.074	40.763
95.880	0.512	FIXA	595.0	172.0	582.7	177.9	0.362	20.542	5.581	6.335
96.392	0.012	SACC	581.9	178.2	567.5	170.3	0.438	53.989	41.621	38.865
96.404	0.031	LPSO	567.4	170.4	567.8	172.0	0.044	35.776	21.621	20.124
96.435	0.552	FIXA	567.7	172.0	580.2	173.5	0.336	24.668	6.120	6.742
96.987	0.015	SACC	580.0	172.8	571.4	151.9	0.603	64.870	42.490	41.488
97.002	0.014	LPSO	571.3	151.8	567.6	155.2	0.134	26.685	16.439	16.465
97.016	0.227	FIXA	566.8	154.9	564.3	154.6	0.067	23.057	6.177	6.850
97.243	0.017	SACC	563.6	154.6	542.0	160.1	0.596	54.479	39.371	36.371
97.260	0.350	FIXA	541.7	159.8	537.7	154.6	0.174	18.078	5.667	5.995
97.610	0.029	SACC	537.3	155.3	512.1	217.3	1.786	129.749	54.929	62.861
97.639	0.237	FIXA	512.1	217.4	513.6	213.0	0.125	19.043	6.740	7.499
97.876	0.025	SACC	513.1	213.7	456.3	275.8	2.246	187.754	85.316	96.957
97.901	0.019	LPSO	456.4	276.5	448.4	294.1	0.515	45.759	30.306	29.126
97.920	0.279	FIXA	448.4	294.0	446.4	288.4	0.159	18.840	6.740	7.213
98.199	0.016	SACC	446.1	287.9	429.1	245.9	1.209	113.955	84.842	77.300
98.215	0.011	LPSO	429.5	245.3	434.8	251.2	0.211	29.158	24.851	22.027
98.226	0.470	FIXA	434.7	251.1	442.8	253.5	0.226	23.345	6.221	6.610
98.696	0.032	SACC	443.1	254.0	454.3	361.2	2.876	196.374	73.814	90.822
98.728	0.012	LPSO	454.0	361.2	453.7	351.2	0.266	36.430	27.068	24.108
98.740	0.416	FIXA	453.8	351.4	458.1	359.7	0.249	41.961	8.323	9.534
99.156	0.044	SACC	457.5	360.4	609.1	181.5	6.255	351.129	103.976	151.119
99.200	0.022	LPSO	608.8	181.4	612.9	184.9	0.142	43.238	23.023	24.277
99.222	0.524	PURS	612.9	184.3	639.8	188.5	0.729	20.232	6.505	6.685
99.746	0.031	SACC	639.0	189.3	619.8	300.2	3.001	143.476	115.422	98.321
99.777	0.015	LPSO	620.2	300.1	625.5	284.8	0.432	43.823	31.267	29.964
99.792	0.255	FIXA	625.6	284.7	620.2	305.4	0.571	33.908	13.131	13.861
100.047	0.023	SACC	619.5	304.5	618.3	214.4	2.403	184.404	119.286	110.168
100.070	0.013	LPSO	618.8	214.3	620.1	203.2	0.299	41.838	23.136	25.464
100.083	0.143	FIXA	620.3	203.3	627.7	209.3	0.255	24.426	7.203	8.193
100.226	0.015	SACC	628.6	208.4	650.6	177.4	1.013	98.446	78.393	69.951
100.241	0.608	FIXA	650.7	177.3	650.1	191.9	0.390	34.530	6.793	7.948
100.849	0.012	SACC	650.7	191.1	659.6	177.0	0.445	57.530	41.772	39.872
100.861	0.851	FIXA	659.5	176.9	667.5	181.5	0.247	46.551	7.024	8.051
101.712	0.015	SACC	667.9	182.4	669.2	195.3	0.346	36.681	29.084	25.670
101.727	0.467	FIXA	669.2	195.3	677.7	199.2	0.250	23.610	6.902	7.448
102.194	0.013	SACC	677.5	200.0	674.1	216.8	0.457	46.421	37.690	36.999
102.207	0.198	FIXA	674.3	217.6	678.5	207.4	0.294	23.810	6.395	7.133
102.405	0.013	SACC	678.7	206.7	683.2	187.1	0.538	62.309	45.340	42.887
102.418	0.826	FIXA	683.4	186.9	678.8	196.6	0.287	31.135	6.399	7.239
103.244	0.039	SACC	677.9	197.3	642.7	327.3	3.590	197.169	94.911	98.077
103.283	0.025	LPSO	642.8	327.4	640.0	333.9	0.189	33.654	14.979	16.146
103.308	0.252	FIXA	640.2	334.1	641.8	330.7	0.100	32.002	10.206	10.629
103.560	0.019	SACC	642.2	329.8	657.3	277.3	1.459	136.690	90.581	79.662
103.579	0.277	FIXA	657.3	277.4	654.6	276.5	0.076	18.893	7.043	7.754
103.856	0.020	SACC	654.1	275.8	645.2	205.5	1.890	165.043	97.783	96.772
103.876	0.356	FIXA	645.4	205.4	643.4	205.2	0.055	25.867	5.852	6.893
104.232	0.023	SACC	643.1	205.7	637.1	269.5	1.709	132.592	79.192	75.089
104.255	0.727	FIXA	636.9	269.7	634.8	281.3	0.315	22.386	6.844	7.387
104.982	0.025	SACC	635.4	280.5	662.6	161.9	3.246	238.729	134.730	132.063
105.007	0.200	FIXA	663.6	161.9	663.6	170.3	0.223	27.316	8.576	10.114
105.207	0.011	SACC	664.1	171.3	668.2	182.0	0.307	37.183	32.195	31.234
105.218	0.385	FIXA	667.8	182.5	667.6	187.1	0.122	22.569	6.930	7.585
105.603	0.045	SACC	668.8	187.0	939.2	329.0	8.144	387.942	141.927	182.722
105.648	0.029	LPSO	938.9	329.0	945.9	333.7	0.224	38.721	23.151	22.729
105.677	0.137	FIXA	945.9	333.7	960.5	334.0	0.391	19.162	7.529	8.007
105.814	0.027	SACC	961.8	333.9	1074.3	367.6	3.132	234.372	115.575	125.449
105.841	0.071	FIXA	1073.5	368.5	1088.5	371.1	0.405	33.314	14.387	15.238
105.912	0.010	SACC	1089.3	370.0	1096.1	363.4	0.253	38.063	32.008	29.274
105.922	0.056	FIXA	1096.2	363.7	1112.2	361.1	0.431	38.513	16.982	18.962
105.978	0.014	SACC	1113.5	360.7	1125.7	362.6	0.330	45.087	26.327	27.569
105.992	0.415	PURS	1125.8	362.6	1227.4	374.8	2.731	47.033	11.350	12.375
106.407	0.053	SACC	1226.4	374.9	714.5	204.3	14.393	463.370	289.575	272.976
106.460	0.323	FIXA	714.6	204.7	694.1	205.4	0.547	39.842	5.802	7.720
106.783	0.023	SACC	693.1	205.2	598.7	185.6	2.573	215.291	112.488	114.348
106.806	0.015	LPSO	598.3	185.8	581.3	179.0	0.489	53.332	37.794	33.596
106.821	0.298	PURS	581.2	179.2	529.3	168.9	1.411	24.230	7.332	8.120
107.119	0.037	SACC	529.8	169.7	657.2	300.9	4.877	329.411	94.600	139.431
107.156	0.022	LPSO	656.4	301.1	661.3	304.4	0.160	53.912	39.322	36.492
107.178	0.348	PURS	661.3	304.8	629.6	330.8	1.095	32.918	10.433	11.800
107.526	0.046	SACC	629.3	329.9	600.3	165.3	4.457	260.126	80.569	102.866
107.572	0.643	PURS	600.3	166.0	675.7	177.6	2.036	30.681	6.633	7.632
108.215	0.020	SACC	675.0	176.1	670.4	133.5	1.143	117.892	66.626	65.189
108.235	0.173	FIXA	670.3	133.7	661.8	130.0	0.245	28.946	5.426	6.379
108.408	0.035	SACC	660.0	130.3	486.4	183.4	4.843	253.546	161.583	155.233
108.443	0.059	FIXA	487.4	183.1	520.7	188.9	0.901	36.422	23.302	21.600
108.502	0.014	SACC	521.5	188.6	532.2	187.5	0.288	27.766	23.937	22.594
108.516	0.056	FIXA	532.6	187.3	576.8	190.5	1.181	33.252	21.058	21.887
108.572	0.015	SACC	577.7	190.7	591.7	191.7	0.376	31.793	26.454	27.319
108.587	0.052	FIXA	592.4	191.3	632.4	184.1	1.083	30.513	21.807	21.852
108.639	0.014	SACC	633.2	183.8	644.3	181.4	0.303	30.413	24.208	24.034
108.653	0.277	PURS	644.9	181.2	738.3	165.5	2.527	25.800	12.877	12.745
108.930	0.025	SACC	739.6	166.2	874.7	235.5	4.050	287.023	163.045	163.768
108.955	0.016	LPSO	874.6	236.1	846.7	229.2	0.765	86.723	61.613	58.386
108.971	0.272	PURS	847.5	228.6	823.8	221.9	0.656	49.576	9.527	11.887
109.243	0.031	SACC	825.2	221.7	983.8	214.4	4.235	257.301	112.507	138.667
109.274	0.013	HPSO	984.0	213.3	956.5	207.8	0.750	86.086	66.458	62.528
109.287	0.223	PURS	956.1	208.5	894.1	211.1	1.654	36.611	13.809	14.070
109.510	0.037	SACC	894.8	211.1	1132.4	177.1	6.401	330.742	159.743	175.276
109.547	0.013	HPSO	1132.1	176.9	1102.2	171.2	0.811	93.845	75.204	63.534
109.560	0.530	PURS	1102.1	171.3	978.8	194.2	3.347	44.006	10.909	11.922
110.090	0.053	SACC	977.0	194.0	703.0	282.5	7.680	371.320	145.107	174.926
110.143	0.015	LPSO	701.3	281.8	684.1	287.3	0.481	59.708	37.518	38.309
110.158	0.583	FIXA	683.9	287.5	694.1	290.3	0.281	49.722	14.759	16.284
110.741	0.026	SACC	695.4	290.0	736.1	252.3	1.477	153.227	57.459	73.288
110.767	0.884	PURS	736.1	252.5	759.3	240.6	0.694	29.466	8.402	9.623
111.651	0.027	SACC	760.5	240.6	907.6	214.6	3.984	282.730	150.986	149.924
111.678	0.034	LPSO	908.6	214.8	916.3	213.3	0.209	37.453	25.780	23.896
111.712	3.193	FIXA	916.4	213.1	927.8	201.8	0.428	36.465	8.119	9.092
114.905	0.070	SACC	926.6	201.2	675.9	343.7	7.692	413.833	76.113	134.691
114.975	1.061	PURS	676.1	343.9	698.1	263.8	2.215	54.058	9.160	10.910
116.036	0.021	SACC	699.3	263.8	786.8	320.5	2.783	222.753	144.313	136.338
116.057	0.013	LPSO	786.2	321.0	774.7	330.6	0.398	46.564	41.265	37.922
116.070	0.330	PURS	775.0	331.2	823.9	345.7	1.361	37.234	11.495	12.136
116.400	0.039	SACC	824.9	345.8	967.1	226.4	4.951	262.958	132.075	132.541
116.439	0.349	PURS	966.6	225.8	920.8	235.7	1.250	32.469	9.351	10.539
116.788	0.029	SACC	921.3	236.9	944.3	324.7	2.421	229.007	78.498	103.886
116.817	0.340	FIXA	944.2	324.7	927.1	348.5	0.783	28.513	8.099	8.971
117.157	0.021	SACC	928.2	348.4	984.1	327.5	1.591	149.397	86.655	85.315
117.178	0.228	FIXA	983.0	326.9	964.1	324.6	0.510	31.822	7.384	8.576
117.406	0.029	SACC	965.1	324.4	979.8	350.6	0.802	112.448	61.291	62.516
117.435	0.151	FIXA	979.9	350.7	971.8	358.2	0.294	19.952	7.308	8.760
117.586	0.042	SACC	971.6	357.5	964.9	49.3	8.222	388.685	174.399	196.798
117.628	0.414	PURS	964.5	49.3	899.5	66.8	1.797	29.737	8.652	9.391
118.042	0.050	SACC	899.2	67.9	874.2	125.3	1.671	144.885	68.599	72.434
118.092	0.018	HPSO	873.2	125.2	866.9	149.6	0.671	67.640	40.391	41.917
118.110	0.270	PURS	866.8	149.5	836.0	163.1	0.899	89.182	7.291	8.961
118.514	0.030	SACC	465.0	167.7	484.1	240.8	1.363	917.220	115.488	200.544
118.544	0.401	FIXA	483.9	240.9	462.7	243.1	0.567	23.754	6.507	7.277
118.945	0.014	SACC	463.6	243.6	486.2	251.8	0.640	69.570	47.915	47.673
118.959	0.013	LPSO	486.3	251.6	476.5	244.6	0.322	40.070	25.593	25.609
118.972	0.264	FIXA	476.1	244.7	461.8	259.1	0.543	22.019	6.017	6.699
119.236	0.052	SACC	462.2	258.8	705.1	139.5	7.218	330.665	152.768	153.487
119.288	0.023	LPSO	704.2	139.6	713.5	145.3	0.291	47.315	29.144	28.681
119.311	0.103	FIXA	713.5	145.2	704.2	151.8	0.303	18.488	8.948	9.237
119.414	0.050	SACC	705.2	152.0	950.7	142.9	6.550	374.298	181.191	179.460
119.464	0.017	HPSO	950.3	142.4	976.4	144.7	0.699	73.124	44.232	42.672
119.481	0.129	FIXA	976.5	144.7	969.1	144.4	0.199	26.442	8.062	8.844
119.610	0.046	SACC	968.0	145.0	765.5	243.8	6.008	363.403	87.587	134.684
119.656	0.174	FIXA	765.6	243.6	764.4	258.6	0.401	19.752	6.300	6.882
119.830	0.039	SACC	765.5	257.9	949.6	122.9	6.089	315.161	131.336	162.780
119.869	0.012	HPSO	949.0	122.2	924.4	124.1	0.659	90.894	60.768	59.447
119.881	0.355	FIXA	924.3	124.7	933.2	128.4	0.258	46.157	9.574	11.552
120.236	0.043	SACC	934.2	127.9	1040.0	71.5	3.198	239.221	64.069	102.160
120.279	0.331	FIXA	1040.5	71.7	1028.7	76.2	0.336	22.889	6.548	7.508
120.610	0.092	SACC	1029.6	76.7	1271.1	43.7	6.503	262.837	87.010	107.227
120.702	0.273	FIXA	1271.5	43.9	1270.8	40.1	0.103	24.189	6.991	7.677
120.975	0.075	SACC	1270.4	40.1	600.1	134.6	18.054	511.756	284.836	252.745
121.050	0.015	LPSO	599.9	134.1	585.3	137.4	0.399	43.132	29.318	28.953
121.065	0.207	FIXA	585.3	137.8	579.1	143.9	0.231	15.538	6.167	6.513
121.272	0.030	SACC	580.0	143.6	770.6	308.5	6.721	480.976	191.629	228.073
121.302	0.033	HPSO	770.3	309.5	775.7	316.2	0.230	56.196	39.926	38.082
121.335	0.256	FIXA	775.7	316.2	764.5	312.0	0.318	18.638	5.982	6.626
121.591	0.015	SACC	765.1	312.4	775.8	330.2	0.554	55.153	38.931	38.303
121.606	0.013	LPSO	775.8	330.3	771.6	323.7	0.208	24.187	18.426	16.449
121.619	1.239	PURS	771.7	323.6	797.4	315.8	0.718	43.009	6.818	7.872
122.858	0.014	SACC	798.4	316.1	818.1	318.7	0.530	55.897	45.362	41.145
122.872	0.417	FIXA	818.0	318.3	815.0	309.6	0.246	27.061	7.555	8.673
123.289	0.022	SACC	814.0	310.0	800.3	357.8	1.325	110.352	72.155	66.300
123.311	0.243	FIXA	800.3	357.6	803.5	355.1	0.109	21.335	6.409	6.865
123.554	0.052	SACC	804.3	354.8	1222.0	229.6	11.632	346.421	268.130	227.741
123.606	0.030	HPSO	1221.8	229.2	1219.7	216.9	0.333	93.466	44.712	46.555
123.636	0.464	PURS	1219.9	216.8	1279.8	204.7	1.632	31.160	7.848	8.593
124.100	0.046	SACC	1278.8	204.9	804.7	223.9	12.654	445.943	274.143	278.121
124.444	0.301	FIXA	786.4	317.4	809.8	341.8	0.732	207.368	7.022	11.815
124.745	0.015	SACC	810.1	341.0	815.4	316.8	0.659	62.393	53.750	45.618
124.760	1.071	PURS	815.1	317.0	905.1	267.9	2.734	22.551	7.116	7.696
125.831	0.013	SACC	904.0	267.7	878.7	268.0	0.674	74.367	56.488	54.391
125.844	0.014	LPSO	878.5	268.4	893.4	268.9	0.398	44.800	33.920	31.371
125.858	0.530	FIXA	893.4	268.4	889.6	245.7	0.615	33.144	10.205	10.905
126.388	0.014	SACC	890.8	245.9	922.3	247.5	0.842	91.304	69.248	62.501
126.402	0.016	LPSO	922.3	247.5	908.3	244.8	0.381	43.482	25.416	25.250
126.418	0.790	PURS	908.3	244.9	702.7	224.4	5.510	31.793	9.943	10.592
127.208	0.013	SACC	703.7	224.6	736.1	238.5	0.940	104.849	78.296	74.808
