onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
64.444	0.012	LPSO	776.9	430.1	787.4	402.8	0.544	72.157	49.509	47.087
64.456	0.102	FIXA	787.6	402.6	788.6	419.2	0.309	38.927	8.581	10.045
64.558	0.021	SACC	790.7	419.8	910.6	390.9	2.288	178.210	124.630	111.722
64.579	0.016	LPSO	910.8	390.4	885.6	392.7	0.469	52.993	33.238	34.899
64.595	0.210	FIXA	885.9	393.7	898.9	403.1	0.298	31.244	11.426	11.866
64.805	0.025	SACC	898.1	401.9	884.8	241.3	2.991	218.074	120.600	124.750
64.830	0.016	LPSO	883.8	241.5	896.3	276.7	0.693	75.806	43.305	45.506
64.846	0.230	FIXA	896.3	276.9	896.4	252.0	0.462	38.306	10.173	11.429
65.076	0.024	SACC	895.3	253.7	849.7	453.5	3.802	261.322	167.398	160.369
65.100	0.016	LPSO	849.6	453.6	870.2	421.3	0.710	77.958	49.131	45.037
65.116	0.310	FIXA	870.0	421.5	845.9	447.0	0.652	30.398	10.431	11.608
65.426	0.020	SACC	846.8	445.2	858.3	344.7	1.878	161.236	99.567	96.771
65.446	0.234	FIXA	858.9	345.0	861.3	359.4	0.269	38.761	9.696	11.112
65.680	0.020	SACC	861.7	357.6	849.1	242.6	2.147	170.248	119.298	109.661
65.700	0.013	LPSO	849.7	242.6	856.6	265.5	0.443	56.877	35.839	35.164
65.713	0.651	FIXA	856.6	266.0	858.1	259.1	0.131	26.296	7.846	8.644
66.364	0.026	SACC	857.3	259.9	837.4	395.7	2.546	164.877	106.732	99.843
66.390	0.523	FIXA	837.2	395.5	846.7	385.2	0.260	27.782	9.339	9.842
66.913	0.036	SACC	847.4	383.7	845.6	244.9	2.576	132.485	65.205	73.085
66.949	0.166	FIXA	845.2	245.1	854.4	250.8	0.202	29.221	8.216	9.582
67.115	0.026	SACC	854.7	252.0	840.2	506.3	4.726	306.317	201.141	184.566
67.141	0.016	HPSO	839.7	505.9	849.5	479.1	0.529	69.134	31.182	35.942
67.157	0.563	FIXA	849.6	479.6	884.6	494.5	0.706	29.795	8.565	8.978
67.720	0.018	SACC	882.6	494.6	845.5	490.8	0.693	61.387	49.876	40.706
67.738	0.171	FIXA	845.6	490.8	872.8	492.3	0.504	34.091	7.882	9.546
67.909	0.042	SACC	870.5	492.0	465.1	329.8	8.104	308.593	222.544	196.356
67.951	0.270	FIXA	465.5	330.2	513.9	330.1	0.900	50.028	12.480	14.384
68.221	0.032	SACC	511.0	331.1	233.2	297.9	5.192	253.570	171.099	167.912
68.253	0.010	LPSO	232.8	297.6	259.1	286.4	0.530	88.274	57.611	55.570
68.263	0.266	PURS	259.7	286.9	316.3	278.7	1.060	61.860	18.953	21.140
68.529	0.022	SACC	311.7	279.6	75.5	287.8	4.385	312.349	207.350	210.279
68.551	0.039	LPSO	77.2	286.5	107.5	273.7	0.611	156.602	39.282	46.841
68.590	0.242	PURS	112.6	271.0	218.6	220.4	2.179	220.703	22.407	35.740
68.832	0.017	ISAC	214.9	220.0	125.9	241.5	1.699	224.816	90.064	110.287
68.849	0.010	IHPS	126.2	242.2	186.8	216.7	1.221	212.135	133.166	124.005
68.859	0.761	PURS	188.3	216.5	295.0	178.4	2.103	119.498	14.713	17.592
69.620	0.040	SACC	296.9	179.0	869.5	340.8	11.044	407.534	325.554	278.692
69.660	0.027	LPSO	869.9	339.7	891.6	334.7	0.414	74.755	48.432	44.432
69.687	0.176	FIXA	891.7	334.8	899.1	350.5	0.320	28.735	7.432	8.974
69.863	0.023	SACC	900.7	352.0	984.8	514.1	3.387	227.412	168.453	157.613
69.886	0.013	HPSO	982.8	515.3	967.0	480.2	0.715	88.966	67.294	66.479
69.899	0.442	FIXA	968.5	479.3	976.7	495.1	0.329	53.100	8.693	10.231
70.341	0.027	SACC	976.7	493.7	960.8	348.2	2.715	150.379	114.560	102.575
70.368	0.014	LPSO	961.4	348.2	972.0	373.2	0.504	61.437	39.437	37.747
70.382	0.283	FIXA	972.4	372.9	967.5	371.0	0.098	33.056	9.027	9.988
70.665	0.035	SACC	965.3	370.7	519.4	204.5	8.830	418.106	273.149	255.763
70.700	0.029	LPSO	519.4	205.1	516.5	209.2	0.094	78.842	37.630	36.349
70.729	0.484	FIXA	516.5	209.4	563.6	229.6	0.951	43.148	12.600	13.978
71.213	0.028	SACC	561.6	230.0	475.3	271.8	1.781	110.144	76.811	74.397
71.241	0.263	FIXA	476.6	272.0	494.9	278.7	0.363	34.088	13.632	14.528
71.504	0.028	SACC	496.7	278.5	712.6	147.0	4.692	292.381	177.357	169.815
71.532	0.013	LPSO	713.0	147.6	698.4	166.1	0.438	58.460	35.156	36.422
71.545	0.132	FIXA	699.1	166.3	716.3	159.4	0.344	40.919	7.524	9.761
71.677	0.023	SACC	714.7	159.4	577.4	240.5	2.960	226.871	133.972	132.361
71.700	0.013	LPSO	577.2	239.1	599.3	225.0	0.488	64.450	45.320	41.256
71.713	0.296	FIXA	599.3	225.3	590.4	243.1	0.369	32.909	10.846	11.949
72.009	0.015	SACC	592.0	241.8	612.6	223.6	0.512	53.261	40.941	37.255
72.024	0.539	FIXA	612.7	223.5	611.7	246.7	0.432	33.397	10.147	10.761
72.563	0.030	SACC	612.7	247.2	893.9	271.3	5.237	302.825	175.631	175.341
72.593	0.027	LPSO	894.3	271.7	899.9	278.3	0.161	48.154	31.651	30.159
72.620	0.177	FIXA	900.6	278.7	924.5	287.6	0.474	26.682	10.445	10.042
72.797	0.025	SACC	925.6	285.8	949.1	148.1	2.592	176.370	112.640	106.617
72.822	0.014	LPSO	949.3	148.1	956.0	169.4	0.414	51.282	31.755	30.330
72.836	0.251	FIXA	956.7	169.7	984.3	142.6	0.717	28.201	10.414	10.890
73.087	0.047	SACC	982.7	143.3	448.8	285.5	10.253	341.305	252.515	220.752
73.134	0.236	FIXA	449.2	286.6	436.8	289.9	0.239	33.091	11.659	12.870
73.370	0.014	SACC	438.9	290.8	492.7	285.8	1.003	122.356	78.925	75.774
73.384	0.552	PURS	492.6	285.8	438.5	283.0	1.004	47.618	12.564	13.822
73.936	0.024	SACC	435.6	282.8	272.1	327.5	3.144	216.049	143.841	134.498
73.960	0.024	LPSO	272.8	328.7	279.1	326.3	0.125	65.808	51.018	45.290
73.984	0.229	FIXA	278.8	325.3	268.8	315.7	0.259	50.470	14.688	16.012
74.213	0.018	SACC	266.5	313.2	229.2	209.3	2.050	192.361	121.096	118.162
74.231	0.285	FIXA	229.2	210.0	230.4	223.6	0.253	80.602	20.984	23.647
74.516	0.016	SACC	231.2	227.9	227.6	311.6	1.555	151.485	109.922	104.204
74.532	0.176	FIXA	226.7	312.0	230.0	307.7	0.099	84.129	22.466	25.745
74.708	0.025	SACC	234.2	308.7	474.4	244.7	4.613	309.354	223.204	188.555
74.733	0.010	LPSO	473.6	244.2	442.2	248.6	0.589	94.561	65.272	63.860
74.743	0.115	FIXA	442.1	250.4	466.3	251.3	0.449	47.271	15.067	17.415
74.858	0.029	SACC	468.3	252.9	737.7	261.6	5.003	263.551	197.219	175.705
74.887	0.026	LPSO	737.2	260.0	738.0	264.6	0.088	69.912	50.978	45.739
74.913	0.100	FIXA	738.2	264.1	740.0	254.0	0.189	30.154	12.168	13.486
75.013	0.015	SACC	740.9	252.1	777.2	202.1	1.147	123.137	84.819	79.297
75.028	0.013	LPSO	777.1	202.6	764.8	217.5	0.358	50.401	29.197	28.985
75.041	0.505	FIXA	764.7	217.3	788.0	212.0	0.443	23.392	8.405	8.626
75.546	0.023	SACC	788.3	213.0	768.7	448.8	4.392	320.832	219.727	193.361
75.569	0.014	HPSO	768.2	448.5	776.2	394.7	1.009	114.486	80.205	73.714
75.583	0.324	FIXA	777.3	394.8	816.1	393.8	0.720	37.363	10.199	10.863
75.907	0.025	SACC	815.9	391.8	818.2	100.6	5.406	358.543	229.973	218.020
75.932	0.016	HPSO	818.3	101.2	827.6	171.1	1.309	132.348	89.284	83.022
75.948	0.185	FIXA	828.5	171.3	838.2	126.1	0.859	57.200	9.884	12.316
76.133	0.016	SACC	838.1	127.5	813.7	188.3	1.215	113.144	88.346	79.167
76.149	0.534	PURS	813.0	188.3	821.6	125.0	1.184	39.648	10.804	11.543
76.683	0.026	SACC	821.8	127.0	817.8	313.0	3.452	217.399	142.797	135.770
76.709	0.012	LPSO	819.0	312.6	821.1	289.6	0.428	53.675	42.838	37.912
76.721	0.249	FIXA	821.1	289.7	833.7	306.6	0.391	22.351	10.448	10.768
76.970	0.015	SACC	835.3	307.2	862.4	309.0	0.503	63.276	41.973	39.309
76.985	0.105	FIXA	862.2	308.5	861.2	301.0	0.140	26.505	9.908	10.731
77.090	0.024	SACC	859.6	301.4	715.9	472.8	4.151	279.929	186.763	176.280
77.114	0.013	HPSO	716.5	473.5	742.1	443.6	0.731	89.981	63.417	57.804
77.127	0.750	PURS	741.6	442.7	757.8	368.5	1.409	37.785	10.803	11.662
77.877	0.021	SACC	759.2	370.0	770.6	518.3	2.760	206.693	147.856	134.904
77.898	0.014	LPSO	771.2	518.8	779.3	488.7	0.578	73.323	43.192	42.753
77.912	0.321	FIXA	779.2	488.9	779.5	477.8	0.205	31.537	11.477	12.185
78.233	0.032	SACC	777.9	476.9	593.8	156.4	6.859	371.300	216.888	216.388
78.265	0.022	HPSO	595.0	155.8	614.0	221.3	1.266	106.975	69.139	65.622
78.287	0.127	FIXA	614.3	220.2	605.2	214.8	0.196	43.311	15.594	15.570
78.414	0.026	SACC	606.7	213.1	835.6	57.4	5.138	333.178	209.813	204.252
78.440	0.014	HPSO	835.6	58.4	803.2	95.5	0.914	100.916	71.943	68.487
78.454	0.106	FIXA	803.5	97.1	840.6	116.0	0.774	62.361	12.402	16.545
78.560	0.014	SACC	842.6	114.5	876.7	60.1	1.190	119.695	94.013	89.345
78.574	0.015	LPSO	878.8	59.8	880.8	90.1	0.564	58.585	53.737	46.811
78.589	0.472	FIXA	880.4	89.6	900.1	93.9	0.373	37.401	10.121	10.912
79.061	0.030	SACC	897.6	93.6	674.4	342.2	6.201	353.344	216.994	211.422
79.091	0.005	LPSO	675.3	344.8	685.6	351.7	0.230	64.157	57.549	56.583
79.096	0.121	FIXA	688.3	352.2	694.1	359.9	0.179	52.657	17.370	18.458
79.217	0.030	SACC	692.3	360.0	442.3	74.9	7.038	439.053	232.978	242.531
79.247	0.027	LPSO	441.2	76.7	465.0	94.4	0.550	92.378	54.920	54.721
79.274	0.862	PURS	465.0	93.8	431.8	111.4	0.697	72.589	16.937	18.848
80.136	0.027	SACC	431.0	115.1	428.1	333.9	4.062	235.684	163.557	155.175
80.163	0.007	LPSO	429.7	334.5	443.5	317.1	0.411	85.164	75.649	66.202
80.170	0.231	FIXA	443.7	313.4	447.5	318.6	0.120	86.873	23.429	26.758
80.401	0.027	SACC	452.4	318.5	598.7	237.7	3.103	206.131	142.470	128.531
80.428	0.145	FIXA	597.4	236.1	603.3	254.3	0.355	48.134	15.531	17.458
80.573	0.034	SACC	606.9	254.8	1004.9	244.8	7.388	361.049	246.675	220.993
80.607	0.093	FIXA	1005.2	245.4	1011.4	249.3	0.136	71.189	15.711	21.990
80.700	0.036	SACC	1007.3	248.4	447.2	98.2	10.762	470.707	286.242	304.153
80.736	0.013	HPSO	446.5	100.4	511.4	112.6	1.226	156.387	106.606	99.374
80.749	0.139	FIXA	510.7	113.1	485.6	122.7	0.498	88.998	17.511	24.047
80.888	0.012	SACC	482.0	122.6	438.3	118.0	0.816	108.117	83.564	74.639
80.900	0.485	PURS	438.4	117.3	397.0	95.1	0.872	80.386	17.405	19.817
81.385	0.027	SACC	400.4	95.1	686.4	207.5	5.702	312.747	238.006	219.404
81.412	0.027	LPSO	686.3	204.2	666.3	205.1	0.371	104.338	64.133	60.203
81.439	0.078	FIXA	666.2	205.1	663.1	202.5	0.075	39.337	12.725	15.500
81.517	0.023	SACC	665.2	202.5	849.7	76.8	4.142	307.981	192.614	185.851
81.540	0.016	LPSO	848.7	76.1	824.7	109.6	0.765	86.365	56.172	51.003
81.556	0.228	FIXA	825.2	110.0	858.3	123.2	0.661	36.032	8.421	9.861
81.784	0.012	SACC	860.3	122.4	876.5	105.3	0.438	54.800	42.286	40.353
81.796	0.220	FIXA	876.6	104.7	881.9	111.7	0.162	20.580	9.888	10.088
82.016	0.023	SACC	880.9	112.7	846.8	271.1	3.006	224.011	142.788	132.178
82.039	0.012	LPSO	846.6	271.3	855.8	251.0	0.414	55.408	40.279	35.760
82.051	0.297	FIXA	856.2	251.0	864.3	266.6	0.326	32.676	7.949	8.991
82.348	0.023	SACC	865.6	265.8	881.3	74.2	3.568	251.994	172.279	157.101
82.371	0.015	HPSO	881.3	73.7	888.8	116.6	0.807	87.116	58.694	54.637
82.386	0.881	FIXA	888.9	116.9	920.0	114.4	0.579	39.632	10.060	10.760
83.267	0.029	SACC	918.3	114.8	753.2	360.4	5.491	329.053	200.153	190.882
83.296	0.011	LPSO	753.4	360.4	770.5	342.4	0.460	63.884	44.467	42.353
83.307	0.193	FIXA	770.5	341.1	767.2	357.9	0.318	35.850	11.529	12.239
83.500	0.031	SACC	768.8	358.2	1073.0	449.9	5.896	296.258	206.613	192.723
83.531	0.013	LPSO	1073.9	448.3	1057.0	431.3	0.446	64.249	40.084	39.279
83.544	0.119	FIXA	1056.9	431.4	1061.7	441.5	0.207	39.215	10.733	12.634
83.663	0.023	SACC	1063.1	442.7	1144.5	450.0	1.517	111.972	73.755	70.176
83.686	0.216	FIXA	1144.5	449.5	1131.1	444.5	0.265	28.533	9.155	9.802
83.902	0.020	SACC	1129.9	445.3	1081.0	534.1	1.881	153.958	102.204	95.788
83.922	0.013	LPSO	1081.5	534.2	1090.6	511.1	0.461	61.639	39.846	36.614
83.935	0.175	FIXA	1090.5	511.1	1079.8	515.6	0.215	29.045	9.770	9.916
84.110	0.023	SACC	1078.6	514.3	988.2	510.0	1.681	131.284	71.794	75.385
84.133	0.534	FIXA	988.3	510.3	1000.9	495.8	0.356	24.637	8.779	9.391
84.667	0.029	SACC	999.6	495.2	793.0	425.8	4.045	242.692	151.578	142.069
84.696	0.012	LPSO	793.0	426.5	808.3	434.1	0.317	39.067	32.557	28.101
84.708	0.359	FIXA	808.1	434.2	808.6	431.4	0.053	33.595	9.388	10.365
85.067	0.036	SACC	809.9	431.5	919.8	415.4	2.061	92.584	70.322	61.457
85.103	0.461	FIXA	919.0	415.0	896.0	412.6	0.429	29.354	9.889	10.651
85.564	0.023	SACC	896.0	411.0	914.0	290.9	2.255	156.990	107.605	100.625
85.587	0.161	FIXA	914.6	290.7	920.7	299.4	0.196	29.881	10.231	10.764
85.748	0.035	SACC	918.6	298.8	589.7	352.2	6.183	282.067	190.804	179.888
85.783	0.024	LPSO	589.4	352.9	583.2	348.7	0.138	55.492	29.938	32.157
85.807	0.149	FIXA	583.1	349.3	578.6	351.2	0.090	26.285	11.969	11.431
85.956	0.021	SACC	577.7	352.9	571.9	411.9	1.100	76.139	63.167	61.623
85.977	0.589	FIXA	573.8	410.8	574.3	400.7	0.188	41.465	10.606	11.970
86.566	0.014	SACC	573.2	398.8	567.9	374.7	0.457	59.824	36.753	37.521
86.580	0.266	FIXA	567.8	374.3	572.4	374.2	0.086	34.282	12.084	12.748
86.846	0.014	SACC	570.1	374.6	519.4	375.9	0.940	97.165	72.608	70.395
86.860	0.009	LPSO	517.5	375.9	498.7	371.1	0.359	59.167	42.586	43.942
86.869	0.179	FIXA	498.5	370.9	494.0	374.2	0.103	46.967	11.523	13.720
87.048	0.021	SACC	495.8	371.8	520.4	295.6	1.485	117.119	74.028	79.700
87.069	0.184	FIXA	520.3	294.0	528.3	285.6	0.216	42.843	13.981	16.237
87.253	0.027	SACC	525.9	285.1	458.8	177.3	2.357	139.626	96.009	93.445
87.280	0.164	FIXA	459.5	176.4	454.3	173.6	0.109	52.181	13.082	14.814
87.444	0.010	SACC	452.3	171.9	434.0	157.9	0.428	58.032	50.860	47.859
87.454	0.292	FIXA	432.6	157.1	427.1	159.7	0.113	37.544	10.679	12.110
87.746	0.014	SACC	428.2	162.0	442.3	188.3	0.554	67.027	49.823	43.179
87.760	0.712	PURS	442.3	188.3	461.8	224.0	0.755	43.802	11.113	12.441
88.472	0.010	SACC	460.9	226.1	458.8	247.7	0.402	49.340	44.596	44.686
88.482	0.441	FIXA	460.2	249.7	469.2	254.6	0.191	53.451	13.551	15.211
88.923	0.021	SACC	468.2	252.3	450.9	180.7	1.368	88.577	69.248	67.897
88.944	0.909	PURS	451.3	180.3	479.7	296.9	2.228	78.225	14.713	16.843
89.853	0.011	SACC	477.5	295.2	467.6	279.3	0.347	51.870	36.897	36.725
89.864	0.403	FIXA	467.4	278.6	485.4	285.6	0.359	45.971	13.534	14.843
90.267	0.015	SACC	485.3	287.9	490.6	320.3	0.611	55.068	50.683	43.926
90.282	0.236	FIXA	490.8	320.9	504.0	313.4	0.282	41.295	11.613	12.371
90.518	0.015	SACC	502.0	315.6	470.4	340.2	0.744	86.253	58.199	54.913
90.533	0.518	PURS	470.6	340.0	507.5	313.0	0.848	57.977	15.798	16.783
91.051	0.021	SACC	509.8	314.2	513.6	427.1	2.096	171.541	106.613	106.090
91.072	0.137	FIXA	513.7	427.2	521.7	431.0	0.165	33.254	12.741	13.204
91.209	0.019	SACC	521.9	433.3	527.2	505.5	1.343	111.317	81.742	73.222
91.228	0.426	FIXA	526.8	505.2	496.3	488.6	0.645	56.212	11.839	13.832
91.654	0.042	SACC	498.2	488.0	924.0	170.5	9.859	393.509	271.742	239.443
91.696	0.025	HPSO	923.7	170.3	940.6	220.3	0.980	116.369	66.925	62.682
91.721	0.421	PURS	940.9	220.4	969.9	270.5	1.075	33.419	9.160	10.612
92.142	0.028	SACC	968.6	268.9	906.1	189.9	1.870	98.459	72.200	68.326
92.170	0.229	FIXA	906.5	189.7	894.7	177.6	0.313	27.236	10.364	10.953
92.399	0.024	SACC	893.4	178.5	779.7	172.0	2.113	140.348	96.174	91.626
92.423	0.015	LPSO	779.7	173.2	796.1	186.5	0.392	45.266	30.794	28.608
92.438	0.193	FIXA	796.1	186.3	785.6	187.6	0.197	35.662	9.493	10.282
92.631	0.031	SACC	783.1	187.7	594.4	198.6	3.509	181.480	119.216	115.600
92.662	0.227	FIXA	594.7	199.4	605.4	199.3	0.200	40.241	8.850	10.292
92.889	0.035	SACC	603.5	200.8	439.8	339.2	3.978	179.891	123.688	120.008
92.924	0.217	FIXA	441.0	339.9	433.4	344.8	0.169	51.429	15.590	17.508
93.141	0.042	SACC	435.0	345.0	952.4	145.4	10.291	371.373	293.942	248.267
93.183	0.027	HPSO	951.4	144.6	968.4	146.5	0.318	77.024	50.020	50.829
93.210	0.861	FIXA	968.3	145.8	963.8	120.4	0.478	33.151	8.874	9.923
94.071	0.036	SACC	961.9	120.3	714.3	141.4	4.612	184.616	156.347	133.968
94.107	0.022	LPSO	715.3	142.6	715.3	135.7	0.128	42.256	30.131	27.760
94.129	0.142	FIXA	715.3	135.9	711.2	107.7	0.529	28.057	9.292	10.779
94.271	0.033	SACC	709.6	107.6	518.9	11.3	3.964	208.229	118.910	121.706
94.304	0.013	LPSO	518.6	10.8	535.0	1.5	0.349	43.346	31.238	28.164
94.317	0.143	FIXA	534.8	1.0	529.1	0.0	0.108	31.469	9.966	10.507
94.460	0.036	SACC	530.3	0.9	991.4	63.5	8.636	359.892	270.167	241.410
94.496	0.010	HPSO	990.9	63.8	968.9	52.7	0.458	79.532	51.667	47.214
94.506	0.201	FIXA	968.8	52.6	989.6	69.4	0.498	61.341	9.049	11.218
94.707	0.017	SACC	988.4	70.5	954.3	120.5	1.121	95.555	74.470	68.511
94.724	0.140	FIXA	954.8	121.4	964.3	134.4	0.299	28.748	10.727	11.443
94.864	0.032	SACC	964.0	136.0	895.7	504.1	6.947	356.219	240.822	219.374
94.896	0.013	LPSO	896.7	504.3	917.9	484.2	0.542	69.623	42.540	44.272
94.909	0.301	FIXA	917.2	483.7	872.9	286.1	3.758	443.514	9.544	24.016
95.337	0.052	PURS	1006.0	364.1	856.3	-49.2	7.773	387.313	160.272	167.804
95.389	0.011	SACC	856.8	-47.1	865.1	-11.6	0.678	93.181	64.932	65.201
95.400	0.060	FIXA	865.7	-9.7	875.4	70.6	1.501	57.538	28.510	30.186
95.460	0.021	SACC	876.8	72.5	956.8	174.1	2.399	189.285	117.039	118.533
95.481	0.454	FIXA	955.7	174.8	960.0	181.3	0.145	42.770	8.665	10.071
95.935	0.042	SACC	959.8	183.7	855.5	437.5	5.093	188.348	143.797	124.935
95.977	0.196	PURS	855.4	437.2	858.8	400.3	0.686	492.886	10.672	43.660
96.218	0.081	SACC	819.6	682.9	633.7	295.0	7.983	240.827	96.002	108.007
96.299	0.246	PURS	634.4	293.4	586.1	255.4	1.139	65.271	25.554	27.758
96.545	0.034	SACC	588.4	258.0	935.3	105.9	7.029	384.238	203.750	212.177
96.579	0.010	LPSO	936.1	106.6	935.3	142.4	0.666	108.430	73.532	69.489
96.589	0.137	PURS	935.8	144.8	964.8	229.8	1.668	76.606	15.798	19.651
96.726	0.014	SACC	966.3	226.4	978.1	174.8	0.981	108.287	87.491	75.474
96.740	0.397	FIXA	978.1	174.8	967.4	214.7	0.766	48.269	9.955	11.122
97.137	0.023	SACC	968.0	212.7	991.1	121.4	1.746	112.477	80.645	78.611
97.160	0.202	FIXA	992.0	119.8	987.4	111.7	0.172	38.251	8.111	9.509
97.362	0.041	SACC	988.0	109.8	1076.1	-126.2	4.676	270.752	79.071	118.868
97.403	0.134	FIXA	1076.0	-125.8	1084.8	-110.5	0.327	33.341	9.331	9.561
97.537	0.033	SACC	1082.7	-109.2	1016.8	15.0	2.608	141.580	109.819	94.761
97.570	0.112	FIXA	1016.6	15.0	1014.1	40.3	0.473	25.853	11.781	12.308
97.682	0.034	SACC	1014.1	42.3	942.4	262.7	4.302	186.359	151.199	130.338
97.716	0.012	LPSO	943.9	263.0	950.6	239.5	0.453	68.029	41.793	42.497
97.728	0.226	FIXA	950.2	239.6	958.8	269.3	0.575	44.399	8.444	9.721
97.954	0.035	SACC	958.7	266.5	817.3	545.5	5.805	318.889	202.040	183.306
97.989	0.015	LPSO	818.3	545.3	830.8	503.6	0.807	78.298	62.046	55.709
98.004	0.220	PURS	830.8	503.5	820.6	449.9	1.013	38.191	14.508	15.298
98.224	0.020	SACC	822.9	449.5	933.5	237.5	4.439	401.343	236.701	228.810
98.244	0.026	HPSO	935.7	237.9	928.3	344.3	1.978	183.678	81.011	82.622
98.270	0.244	PURS	929.0	343.8	943.5	396.1	1.007	37.947	12.520	13.920
98.514	0.016	SACC	944.5	398.1	969.9	468.8	1.393	128.957	92.473	90.706
98.530	0.936	PURS	969.1	470.5	975.7	259.2	3.924	49.822	11.433	13.196
99.466	0.015	SACC	975.1	256.5	969.8	215.5	0.768	94.379	54.851	54.729
99.481	0.015	LPSO	969.9	215.3	977.5	246.4	0.594	57.580	48.152	40.097
99.496	0.161	FIXA	978.0	246.4	986.0	203.1	0.816	50.421	12.336	13.775
99.657	0.023	SACC	985.3	205.4	920.9	414.4	4.059	246.416	208.833	179.063
99.680	0.015	LPSO	921.1	414.9	927.5	359.1	1.043	111.230	78.208	70.902
99.695	0.886	PURS	927.4	359.4	913.4	351.5	0.298	50.902	13.830	15.422
100.581	0.011	SACC	910.7	351.9	888.1	363.2	0.469	60.315	50.371	47.944
100.592	1.772	PURS	887.9	363.1	881.1	347.3	0.319	89.888	14.446	16.463
102.364	0.028	SACC	882.2	345.8	907.9	101.4	4.559	316.225	162.359	168.930
102.392	0.032	HPSO	906.5	101.6	915.5	200.1	1.836	109.253	59.208	62.154
102.424	0.830	PURS	915.4	200.2	921.2	227.9	0.525	33.544	10.693	11.415
103.254	0.018	SACC	922.6	229.2	941.3	264.1	0.737	67.373	44.505	43.897
103.272	0.152	FIXA	940.9	264.7	934.8	269.8	0.147	22.725	8.743	9.336
103.424	0.015	SACC	934.6	268.3	917.9	231.3	0.753	72.713	54.807	52.348
103.439	1.453	PURS	917.7	230.8	925.3	198.1	0.623	35.185	8.755	9.795
104.892	0.013	SACC	926.1	199.3	934.7	230.4	0.601	57.830	53.599	48.867
104.905	2.522	FIXA	934.1	231.7	914.4	223.6	0.395	35.405	9.068	10.038
107.427	0.035	SACC	913.6	225.5	856.3	505.6	5.306	232.399	174.355	159.971
107.462	0.011	LPSO	858.0	504.5	858.8	479.2	0.471	60.811	51.267	46.956
107.473	0.197	FIXA	858.4	479.1	872.1	491.6	0.344	34.455	12.071	12.421
107.670	0.014	SACC	873.5	493.1	894.9	524.4	0.704	73.905	56.913	53.759
107.684	0.013	LPSO	894.8	524.7	883.4	508.2	0.373	45.244	30.915	29.381
107.697	0.813	FIXA	883.3	508.2	869.2	501.5	0.290	27.469	8.303	8.938
108.510	0.031	SACC	867.1	500.6	558.5	305.4	6.777	354.748	254.673	228.098
108.541	0.015	LPSO	556.8	307.4	577.8	345.7	0.812	87.027	64.748	58.947
108.556	0.541	PURS	577.1	345.9	521.6	319.7	1.137	68.005	16.311	17.862
109.239	0.035	SACC	501.1	355.7	1035.9	358.5	9.926	426.369	320.136	286.821
109.274	0.024	LPSO	1036.1	358.1	1037.1	359.6	0.032	101.293	63.877	61.763
109.298	0.196	PURS	1037.8	358.1	928.6	287.9	2.408	100.411	14.347	18.000
109.494	0.013	SACC	927.7	281.9	922.0	153.4	2.386	249.389	204.096	192.518
109.736	0.048	FIXA	1001.6	758.4	911.4	619.7	3.052	118.643	54.879	67.210
109.784	0.028	SACC	911.1	617.3	880.7	538.2	1.573	78.898	65.522	61.436
109.812	0.139	PURS	879.3	536.4	764.4	427.5	2.938	111.140	35.933	39.433
109.951	0.014	SACC	760.7	429.1	739.7	416.5	0.455	73.957	57.637	55.056
109.965	0.042	FIXA	739.1	416.0	707.2	408.8	0.606	81.097	32.670	36.503
110.007	0.031	SACC	715.2	408.1	1083.5	535.0	7.228	457.464	215.664	241.467
110.038	0.224	PURS	1083.6	535.4	929.7	302.6	5.180	114.209	30.478	33.814
110.262	0.011	SACC	928.3	298.8	914.4	263.5	0.702	108.358	76.248	71.189
110.273	0.085	FIXA	913.8	263.9	856.1	254.1	1.087	104.019	47.444	48.966
110.358	0.041	SACC	850.1	252.7	588.7	14.0	6.569	357.853	212.978	215.812
110.399	0.129	PURS	589.0	12.3	488.7	-61.8	2.314	109.148	28.915	35.060
110.528	0.021	SACC	482.0	-61.9	310.6	-45.5	3.196	280.942	163.318	158.924
110.549	0.008	LPSO	310.4	-46.3	355.9	-53.5	0.855	172.432	113.360	109.551
110.557	0.286	PURS	358.4	-53.2	350.5	26.5	1.485	204.466	32.161	43.550
110.843	0.018	SACC	351.3	23.9	419.4	1.2	1.331	111.972	85.942	80.449
110.861	0.474	FIXA	419.3	1.5	433.0	36.9	0.705	56.966	15.228	17.231
111.335	0.018	SACC	436.0	40.2	519.2	103.0	1.934	161.105	122.367	113.579
111.353	0.198	FIXA	518.5	104.4	514.3	104.5	0.079	67.219	14.943	18.499
111.551	0.020	SACC	513.4	107.3	472.2	376.9	5.061	417.132	258.171	258.183
111.571	0.015	LPSO	475.4	378.5	504.1	315.9	1.278	125.449	101.526	98.091
111.586	0.335	FIXA	503.5	314.7	507.7	300.4	0.277	96.658	22.429	27.019
112.311	0.221	FIXA	512.2	431.2	539.8	454.8	0.649	69.526	17.621	21.197
112.532	0.026	SACC	539.5	450.6	556.6	211.1	4.457	256.128	193.813	175.284
112.558	0.017	LPSO	558.2	211.2	566.6	277.7	1.244	134.019	69.441	76.957
112.575	0.446	PURS	567.5	277.4	512.8	214.1	1.553	72.142	23.287	23.930
113.021	0.018	SACC	515.0	210.0	568.4	163.9	1.309	126.129	89.091	80.804
