onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
192.578	0.128	PURS	583.4	351.8	566.4	422.0	1.341	61.270	26.245	25.242
192.886	0.260	PURS	509.8	524.5	568.0	527.7	1.068	115.909	15.768	21.140
193.177	0.251	PURS	571.3	535.2	542.5	586.0	1.106	59.806	15.561	17.511
193.428	0.015	SACC	543.7	582.4	559.3	553.5	0.610	76.599	50.958	50.130
193.443	0.172	FIXA	559.8	553.8	558.1	568.6	0.275	42.160	13.170	14.148
193.634	0.670	PURS	547.0	203.2	526.5	248.4	1.304	503.702	23.209	32.951
194.304	0.036	SACC	525.7	252.2	723.1	20.4	5.649	326.634	183.692	185.228
194.340	0.016	HPSO	722.7	19.3	710.9	100.2	1.517	166.531	107.527	97.152
194.356	0.253	FIXA	711.4	101.5	731.0	149.4	0.960	85.143	16.641	18.354
194.609	0.024	SACC	725.5	148.5	617.8	-5.7	3.491	218.904	166.064	157.384
194.633	0.013	LPSO	616.4	-4.2	633.6	52.8	1.105	119.210	99.343	89.164
194.646	0.297	PURS	635.4	54.9	619.7	116.5	1.180	106.259	27.556	30.712
194.943	0.027	SACC	624.9	115.9	795.3	-47.0	4.374	243.953	201.431	168.287
194.970	0.027	LPSO	796.1	-47.4	803.0	-15.9	0.599	153.782	61.566	67.170
194.997	0.125	FIXA	803.7	-18.3	789.9	-1.4	0.404	242.839	52.999	65.125
195.122	0.029	SACC	787.3	2.0	547.2	462.3	9.635	536.885	359.478	336.376
195.151	0.416	PURS	547.0	462.4	525.6	503.6	0.861	103.162	31.144	32.979
196.415	0.136	FIXA	613.8	138.6	660.8	75.4	1.181	285.839	34.875	47.486
196.551	0.019	SACC	664.9	75.6	739.9	-31.5	2.426	218.539	140.776	138.016
196.570	0.330	PURS	740.8	-32.7	722.9	24.9	1.120	140.969	25.172	29.566
196.900	0.027	SACC	718.6	22.6	423.4	-4.1	5.500	319.656	235.055	229.034
196.927	0.010	LPSO	424.8	1.6	468.2	-3.5	0.811	132.857	110.024	110.227
196.937	0.135	PURS	468.3	-7.1	473.6	116.2	2.290	194.580	28.762	38.089
197.072	0.020	SACC	475.3	113.5	535.2	-58.2	3.375	320.893	172.341	174.747
197.092	0.039	LPSO	535.2	-58.3	541.4	-25.7	0.616	129.487	54.507	53.516
197.131	0.263	PURS	540.6	-25.4	555.3	65.0	1.701	150.213	25.395	33.239
197.394	0.023	SACC	559.5	66.7	749.4	118.5	3.652	278.039	176.544	164.273
197.417	0.697	PURS	749.5	118.9	753.7	189.8	1.318	75.521	17.882	20.238
198.114	0.028	SACC	754.1	192.2	759.9	450.4	4.793	338.443	168.473	173.520
198.142	0.346	PURS	759.8	449.9	775.6	388.6	1.175	48.909	12.137	13.961
198.488	0.022	SACC	776.0	385.3	747.7	64.1	5.985	511.629	258.673	274.891
198.510	0.017	LPSO	747.3	64.0	750.0	107.1	0.801	118.317	43.830	52.407
198.527	0.616	PURS	750.5	107.5	769.2	-15.2	2.303	215.231	32.357	44.440
199.143	0.011	SACC	768.4	-7.9	768.6	59.3	1.246	162.538	142.466	126.054
199.154	0.020	LPSO	769.5	59.4	764.5	51.7	0.171	229.258	112.561	120.639
199.174	0.203	FIXA	764.1	52.7	769.4	86.9	0.642	196.459	39.786	50.862
199.377	0.041	SACC	767.5	94.5	439.4	204.8	6.424	276.592	205.770	183.406
199.418	0.175	FIXA	441.7	207.2	430.9	202.9	0.217	76.082	22.038	24.950
199.593	0.018	SACC	435.8	201.6	545.4	274.1	2.438	218.294	152.077	145.039
199.611	0.127	FIXA	547.2	274.2	563.1	220.6	1.037	84.002	25.002	28.028
199.738	0.025	SACC	561.2	216.7	219.5	63.0	6.953	515.683	275.368	291.308
199.763	0.021	LPSO	217.9	63.0	185.6	142.1	1.585	182.447	89.910	90.853
199.784	0.111	FIXA	183.9	144.0	175.8	145.8	0.154	129.152	46.612	47.796
199.895	0.049	SACC	183.2	146.8	1047.9	177.9	16.058	473.155	373.077	338.064
199.944	0.230	PURS	1047.6	184.2	1012.8	183.1	0.647	140.735	19.113	27.452
200.174	0.024	SACC	1006.7	176.2	744.7	-47.2	6.391	577.656	307.899	328.632
200.198	0.237	FIXA	745.7	-46.3	750.9	31.1	1.440	254.653	53.753	68.253
200.435	0.029	SACC	756.9	33.3	1078.7	181.6	6.575	396.155	229.527	240.717
200.464	0.026	LPSO	1078.7	184.3	1082.0	221.5	0.694	172.597	72.406	81.950
200.490	0.149	PURS	1082.0	221.9	1076.3	185.7	0.679	151.796	23.474	31.593
200.639	0.033	SACC	1074.5	180.4	727.4	207.7	6.461	311.532	254.612	231.346
200.672	0.026	LPSO	730.0	209.8	745.4	248.4	0.771	150.694	83.475	85.758
200.698	0.177	PURS	744.9	248.4	777.5	353.7	2.046	87.577	17.350	22.203
200.875	0.023	SACC	775.6	352.5	728.8	112.1	4.544	356.397	193.259	200.479
200.898	0.015	LPSO	729.6	112.5	738.4	155.6	0.817	91.331	54.938	55.799
200.913	0.131	FIXA	738.6	155.9	747.6	174.8	0.389	38.329	12.540	13.739
201.044	0.012	SACC	749.4	173.1	764.9	150.5	0.508	69.717	51.206	46.386
201.056	0.177	FIXA	764.8	150.5	765.9	128.9	0.403	28.671	9.304	10.075
201.233	0.014	SACC	765.0	127.0	741.4	98.9	0.682	73.243	53.260	51.845
201.247	0.164	FIXA	741.4	99.0	731.3	94.2	0.207	23.048	10.235	10.698
201.411	0.017	SACC	729.5	93.9	699.1	76.2	0.653	73.426	51.290	44.290
201.428	1.484	PURS	699.1	76.2	698.7	186.1	2.040	85.404	9.842	11.624
202.912	0.028	SACC	700.5	185.1	815.6	321.9	3.317	212.937	128.637	122.486
202.940	0.863	PURS	815.5	322.1	796.4	243.6	1.498	55.451	11.138	11.940
203.803	0.016	SACC	793.4	243.2	763.0	224.4	0.663	69.532	48.965	45.464
203.819	0.205	FIXA	763.3	224.4	754.5	196.8	0.538	56.913	15.843	17.909
204.024	0.012	SACC	754.9	192.1	745.3	78.5	2.116	284.570	200.625	184.364
204.036	0.298	PURS	743.9	78.6	745.3	-21.0	1.848	133.103	31.283	39.053
204.334	0.024	SACC	746.0	-19.0	832.7	230.7	4.904	311.569	227.601	208.787
204.358	0.013	LPSO	832.3	231.1	823.1	191.3	0.757	114.063	67.852	63.996
204.371	0.167	PURS	823.2	191.9	837.6	267.4	1.428	108.915	24.867	29.356
204.538	0.015	SACC	835.9	264.4	793.1	135.5	2.520	248.096	183.505	172.605
204.553	0.728	PURS	792.9	135.3	787.8	230.6	1.772	80.418	12.106	13.790
205.281	0.015	SACC	786.2	229.1	738.8	211.2	0.940	93.269	76.593	66.088
205.296	0.141	FIXA	739.2	211.7	751.5	229.6	0.404	47.017	12.937	14.009
205.437	0.015	SACC	753.4	231.7	769.9	278.4	0.919	90.527	75.170	66.822
205.452	0.238	FIXA	769.2	278.1	774.7	276.7	0.104	37.373	11.945	12.664
205.690	0.034	SACC	773.9	278.9	536.0	473.4	5.703	283.296	195.086	177.534
205.724	0.170	FIXA	536.7	473.8	535.9	505.4	0.587	42.576	19.677	20.346
206.234	0.895	PURS	531.6	522.7	546.4	482.6	0.763	58.579	18.988	19.500
207.154	0.133	PURS	588.6	286.0	654.7	271.8	1.166	269.205	26.816	46.292
207.287	0.024	SACC	657.6	272.5	776.9	81.2	4.184	302.919	201.139	186.078
207.311	0.259	PURS	776.8	81.0	789.0	157.2	1.432	49.622	13.603	15.182
207.570	0.040	SACC	787.9	160.2	562.7	493.4	7.463	310.812	180.309	194.837
207.610	0.010	LPSO	562.8	493.6	559.1	474.5	0.361	64.239	44.051	40.482
207.620	0.768	PURS	558.3	475.1	558.9	490.9	0.294	47.557	14.074	15.359
208.388	0.013	SACC	560.3	488.0	564.1	442.4	0.851	85.577	78.823	70.998
208.401	0.892	FIXA	564.4	440.9	575.8	421.3	0.419	54.725	17.434	18.778
209.293	0.014	SACC	577.5	418.6	613.6	382.5	0.947	101.531	72.150	72.658
209.307	0.376	PURS	614.6	382.7	652.3	348.6	0.943	42.736	15.401	16.740
209.683	0.020	SACC	651.6	351.2	600.5	432.1	1.775	137.143	104.825	92.010
209.703	1.623	PURS	600.8	433.6	689.0	293.5	3.073	118.726	19.833	24.582
211.326	0.010	SACC	684.7	289.8	649.1	306.7	0.732	105.879	93.163	91.784
211.336	0.374	FIXA	647.5	309.4	666.8	335.6	0.603	76.796	26.521	28.965
211.710	0.016	SACC	666.9	341.4	666.3	478.3	2.542	248.922	193.622	165.593
211.726	0.362	FIXA	666.9	478.6	656.0	447.8	0.606	92.726	28.440	31.922
212.088	0.024	SACC	655.2	441.6	617.4	288.8	2.923	200.552	150.400	127.485
212.112	1.348	PURS	617.0	288.9	559.8	295.9	1.069	124.952	25.649	27.748
213.480	0.165	FIXA	406.5	183.3	391.4	189.0	0.278	127.489	40.104	44.381
213.645	0.031	SACC	395.9	187.6	679.7	123.6	5.400	241.752	192.839	179.328
213.676	0.280	PURS	680.1	123.5	690.4	184.8	1.154	106.369	25.471	30.103
213.956	0.023	SACC	684.7	183.4	556.6	225.6	2.502	197.615	117.484	117.362
213.979	0.192	FIXA	556.1	227.5	590.0	238.1	0.659	76.117	25.851	28.514
214.171	0.014	SACC	594.0	240.0	673.9	242.5	1.482	153.009	122.947	115.290
214.185	0.319	PURS	674.3	244.0	776.7	220.2	1.950	92.659	28.292	31.736
214.504	0.017	SACC	775.8	224.0	736.8	395.5	3.264	279.748	213.961	196.463
214.521	0.901	PURS	736.1	397.6	875.1	431.5	2.655	124.961	24.882	28.739
215.422	0.020	SACC	870.8	433.0	762.4	561.7	3.123	249.917	175.159	165.683
215.442	0.274	PURS	761.9	563.8	796.3	538.0	0.798	74.492	19.438	21.760
215.716	0.025	SACC	797.3	533.6	880.7	272.6	5.085	350.815	221.032	208.306
215.741	0.039	LPSO	882.7	267.0	899.0	277.8	0.363	178.100	82.917	88.862
215.780	0.125	FIXA	899.1	275.9	897.0	254.0	0.407	113.677	29.730	32.115
215.905	0.022	SACC	901.2	254.3	993.4	292.0	1.848	139.037	110.728	98.605
215.927	0.348	PURS	992.2	291.8	967.3	205.8	1.662	158.077	28.319	35.947
216.275	0.029	SACC	967.7	215.4	1017.9	518.7	5.705	391.683	179.456	209.483
216.304	0.360	PURS	1016.9	520.2	959.0	484.6	1.261	177.790	37.094	47.352
216.664	0.031	SACC	956.3	481.1	891.7	204.2	5.277	290.762	177.224	173.549
216.695	0.709	PURS	891.3	204.6	889.3	250.9	0.861	137.287	25.079	31.395
217.404	0.010	SACC	892.3	251.4	920.9	251.7	0.531	78.619	62.835	58.882
217.414	0.472	FIXA	921.9	252.6	913.0	255.6	0.174	106.014	22.565	27.432
217.886	0.018	SACC	914.0	260.9	935.6	367.0	2.009	188.644	108.370	117.532
217.904	0.813	PURS	936.0	367.8	962.6	391.6	0.662	127.068	24.067	28.597
218.717	0.018	SACC	962.6	386.0	931.2	262.7	2.362	182.047	159.791	138.530
218.735	0.843	FIXA	930.8	261.7	904.2	253.6	0.515	87.840	20.885	23.940
219.578	0.029	SACC	899.6	253.1	645.2	81.9	5.691	288.315	217.197	205.411
219.607	0.219	FIXA	643.9	80.1	662.0	120.5	0.821	80.703	25.772	27.485
219.826	0.010	SACC	663.8	115.8	662.8	62.2	0.996	152.440	117.010	112.625
219.836	2.723	PURS	660.4	62.3	630.0	112.6	1.091	161.534	27.851	32.330
222.559	0.010	SACC	632.2	107.4	633.3	31.9	1.401	186.065	156.656	152.805
222.569	0.570	FIXA	631.5	26.1	620.3	61.0	0.680	133.709	30.403	34.327
223.139	0.017	SACC	620.3	66.3	596.8	149.0	1.595	144.702	100.667	100.390
223.156	0.254	FIXA	597.2	149.7	581.2	148.8	0.297	106.089	33.348	39.746
223.410	0.019	SACC	581.6	142.7	585.9	-8.1	2.800	242.518	155.751	153.682
223.429	0.913	FIXA	586.3	-8.2	580.5	2.2	0.222	160.884	38.464	46.487
224.342	0.029	SACC	580.1	6.1	523.4	293.3	5.433	353.733	181.138	191.315
224.371	0.205	FIXA	523.6	294.1	536.4	314.7	0.450	97.483	34.558	37.430
224.576	0.021	SACC	536.1	309.1	548.7	157.8	2.817	194.140	161.286	139.863
224.597	0.433	FIXA	549.9	154.1	539.9	179.7	0.510	144.527	36.565	41.955
225.030	0.018	SACC	542.8	172.8	568.5	38.6	2.535	240.866	156.695	150.022
225.048	0.421	FIXA	568.9	38.7	593.5	30.3	0.482	105.108	33.128	35.957
225.469	0.031	SACC	596.6	35.4	914.7	317.1	7.886	439.501	266.448	259.484
225.500	0.451	PURS	914.0	318.1	940.6	274.4	0.950	100.832	22.885	26.298
225.951	0.031	SACC	936.0	273.0	604.6	53.2	7.380	380.216	265.591	244.016
225.982	0.895	PURS	605.1	50.4	599.1	15.2	0.663	157.570	39.389	46.111
226.877	0.022	SACC	601.7	25.0	648.1	279.0	4.790	264.807	240.495	228.944
226.899	0.425	FIXA	647.7	278.3	643.0	231.0	0.882	157.452	31.116	38.556
227.324	0.017	SACC	638.4	240.1	599.5	481.7	4.542	418.989	296.016	284.367
227.341	0.320	FIXA	598.8	483.0	568.5	427.0	1.182	142.307	52.155	57.067
227.661	0.030	SACC	567.4	420.7	571.9	106.9	5.824	299.286	218.042	199.101
227.691	0.119	FIXA	572.1	107.4	573.5	116.8	0.175	157.325	29.244	38.815
227.810	0.012	SACC	572.1	106.0	576.2	-21.2	2.362	301.813	235.864	216.884
227.822	1.014	PURS	577.2	-22.0	587.1	54.1	1.425	181.733	34.160	40.364
228.836	0.029	SACC	591.4	58.7	931.1	386.3	8.758	458.152	309.079	306.421
228.865	0.965	PURS	933.2	384.9	940.0	309.5	1.404	146.893	31.734	39.298
229.830	0.010	SACC	941.7	305.3	965.3	287.0	0.555	85.321	67.736	66.298
229.840	0.545	PURS	967.6	286.3	1053.1	310.5	1.649	159.778	38.466	46.667
230.385	0.025	SACC	1053.6	315.9	1065.0	449.3	2.484	156.881	100.915	105.926
230.410	0.719	PURS	1064.7	448.9	1141.4	356.1	2.233	606.440	31.152	44.319
231.313	0.056	PURS	823.1	705.4	717.4	371.6	6.381	159.918	123.905	121.449
231.369	0.030	SACC	716.1	367.6	680.5	229.0	2.656	134.045	96.223	93.991
231.399	0.039	LPSO	680.8	226.8	608.2	147.7	1.992	192.800	68.421	86.511
231.438	0.623	PURS	606.4	137.7	595.1	-43.7	3.372	189.111	28.464	33.674
232.061	0.035	SACC	593.4	-39.9	216.6	-66.0	7.009	502.926	193.144	233.403
232.096	0.212	PURS	214.8	-65.9	168.4	37.9	2.109	93.693	25.721	29.093
232.308	0.040	SACC	172.8	36.3	783.1	338.8	12.641	521.222	347.791	327.954
232.348	0.136	FIXA	781.8	340.1	800.6	366.4	0.601	69.443	13.774	19.556
232.484	0.021	SACC	804.0	369.0	960.1	506.8	3.864	295.138	201.361	190.398
232.505	0.173	FIXA	959.5	506.1	956.1	508.0	0.071	68.162	11.354	15.983
232.678	0.015	SACC	955.8	511.1	960.9	566.6	1.035	98.553	78.968	73.092
232.693	0.512	PURS	960.7	566.9	942.1	482.1	1.611	51.342	12.513	13.925
233.205	0.031	SACC	939.7	479.9	587.3	51.5	10.295	492.713	395.358	337.697
233.236	0.039	LPSO	583.5	50.7	579.4	126.9	1.416	106.759	61.689	60.611
233.275	0.442	PURS	577.9	126.5	576.3	226.2	1.849	101.149	27.572	32.339
233.717	0.011	SACC	577.6	222.3	571.5	187.8	0.650	92.075	79.407	67.035
233.728	0.194	FIXA	571.2	188.0	577.1	178.6	0.206	76.272	26.409	28.082
233.922	0.013	SACC	576.0	174.4	560.3	56.7	2.204	228.492	202.184	175.942
233.935	0.026	LPSO	559.7	56.3	553.5	38.6	0.347	120.991	41.169	50.320
233.961	0.106	FIXA	552.9	39.3	552.8	87.8	0.899	94.323	38.400	41.369
234.067	0.019	SACC	547.7	89.0	385.0	159.3	3.288	262.611	189.048	178.757
234.086	0.011	LPSO	383.2	161.4	393.1	210.2	0.925	109.950	93.340	89.763
234.097	0.243	PURS	395.0	214.2	395.4	318.7	1.940	85.328	23.624	26.729
234.340	0.023	SACC	394.2	322.4	381.6	580.3	4.792	349.991	227.398	217.605
234.363	0.346	FIXA	382.7	580.5	386.0	548.2	0.603	49.883	21.151	21.742
234.709	0.024	SACC	385.3	543.6	363.6	249.0	5.483	367.158	240.259	232.312
234.733	2.952	PURS	362.7	248.8	382.3	144.0	1.979	195.960	38.927	45.721
237.685	0.028	SACC	386.2	137.6	557.7	52.0	3.557	260.287	130.999	139.190
237.713	0.356	PURS	557.0	52.2	563.1	31.1	0.407	174.098	29.133	37.268
238.069	0.011	SACC	562.3	36.0	560.4	72.3	0.675	110.878	92.532	74.048
238.080	0.559	PURS	559.3	72.2	548.4	192.2	2.237	84.679	20.014	21.507
238.639	0.015	SACC	549.9	189.4	547.5	153.3	0.671	102.602	60.044	58.138
238.654	0.311	FIXA	547.9	154.1	558.4	178.6	0.495	57.762	17.903	19.420
238.965	0.010	SACC	557.2	181.7	558.0	199.2	0.325	61.733	40.106	41.202
238.975	5.139	PURS	558.8	199.4	522.6	-12.8	3.994	167.309	25.077	30.557
244.114	0.012	SACC	522.8	-7.8	534.6	32.4	0.777	92.526	78.945	73.260
244.126	2.076	PURS	535.0	32.0	557.4	95.1	1.242	232.347	51.583	59.980
246.202	0.024	SACC	549.1	93.2	230.4	86.7	5.916	447.635	257.791	261.555
246.226	0.183	PURS	231.8	86.4	290.0	214.0	2.602	234.887	83.326	90.804
246.428	0.225	PURS	305.8	206.5	588.1	288.3	5.384	453.680	27.240	48.053
246.653	0.011	SACC	588.1	284.4	579.5	247.5	0.703	90.541	74.669	71.149
246.664	0.337	FIXA	578.8	248.1	592.5	281.5	0.671	149.582	25.812	32.307
247.001	0.028	SACC	592.6	284.8	566.9	500.5	4.031	267.542	135.139	147.115
247.029	0.769	PURS	566.1	500.7	503.1	343.7	3.138	189.711	31.698	40.271
247.798	0.024	SACC	508.0	346.8	882.0	305.5	6.984	475.309	287.852	307.204
247.822	0.007	LPSO	889.3	300.3	895.8	264.0	0.686	173.379	131.300	129.142
247.829	0.758	PURS	893.0	263.8	929.0	332.6	1.440	160.874	34.079	43.211
248.587	0.014	SACC	924.7	330.4	880.2	294.6	1.061	174.579	94.294	103.010
248.601	0.296	FIXA	880.7	294.2	862.7	289.8	0.345	180.218	35.469	43.694
248.897	0.014	SACC	860.1	287.2	848.7	246.6	0.782	84.944	65.614	61.514
248.911	0.859	PURS	849.2	246.8	835.5	169.8	1.452	200.926	36.848	47.678
249.770	0.013	SACC	838.5	168.4	884.5	245.7	1.670	185.956	156.043	134.676
249.783	0.280	FIXA	886.0	246.0	903.3	231.9	0.415	178.994	45.866	53.398
250.063	0.018	SACC	904.5	221.3	897.9	144.1	1.437	215.984	76.162	92.444
250.081	0.569	PURS	897.6	143.6	921.4	120.0	0.622	154.496	34.695	43.649
250.650	0.025	SACC	922.6	123.2	945.1	347.9	4.191	269.231	183.242	170.391
250.675	0.388	PURS	944.8	347.9	920.0	280.6	1.331	164.330	35.810	45.565
251.063	0.011	SACC	920.0	287.2	922.5	333.1	0.853	139.302	96.810	89.076
251.074	0.096	FIXA	922.0	333.2	918.7	306.1	0.508	151.330	35.375	53.694
251.170	0.018	SACC	915.6	309.3	865.7	214.9	1.982	210.875	125.297	132.730
251.188	0.200	FIXA	866.6	214.2	872.9	231.2	0.336	166.952	46.656	57.915
251.388	0.027	SACC	873.2	241.0	845.6	593.5	6.560	407.128	274.034	250.604
251.415	0.809	PURS	846.2	593.1	834.3	505.3	1.643	160.287	32.274	38.282
252.224	0.032	SACC	835.9	500.1	827.2	102.5	7.381	373.447	215.543	235.541
252.256	0.357	FIXA	828.0	102.3	852.0	92.4	0.480	60.910	21.493	23.475
252.613	0.018	SACC	849.9	95.7	787.8	168.4	1.774	155.300	122.895	103.763
252.631	0.017	LPSO	787.6	168.6	790.6	198.6	0.560	156.691	69.686	72.930
252.648	0.760	PURS	789.5	199.5	700.9	275.4	2.165	169.833	40.477	47.623
253.408	0.015	SACC	702.1	268.4	731.2	165.5	1.984	204.185	170.955	145.574
253.423	0.449	FIXA	732.2	165.3	738.0	158.8	0.161	116.923	30.396	36.897
253.872	0.015	SACC	735.4	165.6	715.5	308.0	2.669	276.588	186.120	188.331
253.887	0.559	FIXA	715.2	309.0	710.6	297.0	0.239	200.715	27.804	36.625
254.446	0.015	SACC	711.1	290.4	728.3	161.4	2.415	247.973	177.828	169.556
254.461	0.472	PURS	727.8	160.9	708.8	156.8	0.361	92.940	27.545	30.331
254.933	0.018	SACC	707.5	160.6	689.8	257.1	1.820	150.316	114.687	107.789
254.951	0.403	PURS	691.8	259.0	686.7	268.6	0.201	162.968	43.824	52.014
255.354	0.014	SACC	685.2	263.1	694.4	157.8	1.962	232.937	147.087	149.854
255.368	0.515	PURS	696.7	156.3	677.5	157.6	0.357	117.425	29.988	32.092
255.883	0.018	SACC	672.0	160.2	650.4	237.6	1.491	160.786	118.170	116.162
255.901	0.021	LPSO	648.5	239.0	665.8	286.4	0.936	171.326	51.898	77.834
255.922	0.242	FIXA	666.0	286.7	647.0	317.6	0.674	127.682	45.715	52.011
256.164	0.018	SACC	646.1	321.2	638.9	443.0	2.264	205.871	124.252	131.015
256.182	0.010	LPSO	641.0	443.0	646.3	388.4	1.017	190.271	107.031	106.432
256.192	0.251	FIXA	647.3	389.1	638.3	380.7	0.229	150.291	36.907	42.370
256.443	0.030	SACC	642.0	375.5	705.8	115.6	4.966	312.171	167.829	176.999
256.473	0.827	PURS	705.5	116.0	741.7	173.8	1.265	169.270	31.404	36.639
257.300	0.015	SACC	739.1	178.4	695.0	311.9	2.610	270.299	196.816	182.424
257.315	0.317	PURS	695.7	314.6	706.3	374.0	1.120	100.435	20.722	23.554
257.632	0.016	SACC	707.4	370.7	695.0	321.2	0.946	94.340	71.179	64.873
257.648	0.279	PURS	694.7	321.4	675.7	219.5	1.923	94.523	25.809	30.050
257.927	0.022	SACC	676.1	224.5	687.5	536.8	5.799	418.788	284.952	268.112
257.949	0.354	PURS	687.3	537.7	675.1	467.6	1.321	87.153	27.142	29.947
258.303	0.023	SACC	675.7	461.8	660.9	106.2	6.606	536.580	295.684	293.353
258.326	0.208	FIXA	659.7	106.5	680.6	116.1	0.427	93.166	32.802	34.297
258.534	0.024	SACC	677.5	121.9	676.3	483.7	6.714	521.644	288.090	286.448
258.558	1.302	PURS	676.2	484.5	698.9	441.6	0.901	197.504	39.407	48.024
259.860	0.024	SACC	701.6	436.1	703.4	197.4	4.430	301.390	183.375	194.914
259.884	0.553	PURS	702.7	197.0	686.7	181.6	0.412	152.597	42.457	49.125
260.437	0.030	SACC	690.4	179.0	940.0	151.9	4.659	260.542	166.638	160.946
260.467	0.253	PURS	939.8	151.4	965.6	335.3	3.446	175.326	23.758	34.074
260.720	0.018	SACC	962.9	338.0	922.5	419.4	1.687	138.266	101.791	98.618
260.738	0.304	FIXA	921.9	421.8	923.1	463.7	0.778	60.049	9.717	11.540
261.042	0.028	SACC	924.4	461.5	944.2	337.8	2.325	139.172	94.269	85.234
261.070	0.215	FIXA	944.4	337.7	947.9	343.3	0.124	26.001	8.814	10.131
261.285	0.043	SACC	946.2	343.0	378.9	257.9	10.646	360.088	293.828	250.321
261.328	0.012	LPSO	378.9	258.2	391.6	272.7	0.356	47.799	31.090	31.468
261.340	0.775	PURS	391.1	273.3	316.2	320.6	1.644	58.433	13.539	16.089
262.115	0.024	SACC	314.5	322.8	287.2	572.1	4.655	338.758	193.868	197.286
262.139	0.008	LPSO	288.3	573.8	307.1	576.0	0.352	73.046	51.303	49.442
262.147	0.390	FIXA	306.8	575.5	293.0	581.7	0.280	60.037	16.874	18.047
262.537	0.016	SACC	291.9	585.1	303.5	644.2	1.117	118.901	74.079	75.175
262.553	0.681	FIXA	304.2	645.0	311.9	654.4	0.224	138.697	23.708	31.708
263.234	0.023	SACC	308.0	650.8	301.3	554.6	1.790	127.433	92.445	87.960
263.257	0.765	FIXA	300.8	553.6	317.0	545.9	0.335	99.299	23.701	25.794
264.022	0.033	SACC	317.2	540.2	350.8	134.4	7.557	365.234	272.285	236.166
264.055	0.155	FIXA	349.2	134.7	366.9	154.7	0.496	139.956	38.475	44.358
264.210	0.010	SACC	368.2	151.1	362.5	135.9	0.302	71.307	36.102	42.528
264.220	0.157	FIXA	362.6	136.0	359.5	155.1	0.360	132.978	32.651	40.269
264.377	0.012	SACC	358.7	151.9	347.1	36.8	2.147	282.180	174.164	184.420
264.389	0.211	PURS	344.3	32.0	357.6	90.8	1.119	165.106	38.810	41.376
264.600	0.034	SACC	361.5	92.0	799.2	94.4	8.122	322.886	282.613	253.456
264.634	0.007	LPSO	802.8	97.0	803.5	125.2	0.523	118.938	88.837	89.108
264.641	0.312	PURS	802.4	125.4	819.2	226.6	1.903	83.076	15.019	18.966
264.953	0.043	SACC	816.0	226.1	391.1	324.5	8.094	330.651	271.090	220.704
264.996	0.410	PURS	390.0	325.0	343.0	271.0	1.329	77.226	16.370	18.947
265.406	0.025	SACC	339.1	267.9	290.6	401.1	2.631	198.947	127.000	132.642
265.431	0.522	PURS	290.6	401.3	306.7	305.7	1.798	161.565	30.519	38.993
265.953	0.011	SACC	305.4	315.8	302.1	384.9	1.284	193.190	159.181	134.384
265.964	0.590	PURS	304.1	385.8	331.2	335.2	1.066	178.158	61.467	66.822
267.444	0.947	FIXA	289.1	391.7	318.5	386.1	0.563	234.500	59.992	67.195
268.391	0.019	SACC	324.7	383.7	431.9	308.6	2.428	278.032	134.712	140.373
268.410	0.255	FIXA	431.4	308.4	426.5	301.0	0.164	107.286	29.653	29.923
268.665	0.016	SACC	419.1	301.0	351.2	348.2	1.534	148.707	134.155	111.450
268.681	0.243	FIXA	350.0	348.3	353.1	303.3	0.837	212.946	36.636	46.109
268.924	0.021	SACC	351.2	308.4	334.9	421.0	2.111	162.612	114.726	108.239
268.945	0.683	PURS	332.8	421.0	342.3	377.0	0.834	117.012	39.257	42.278
269.628	0.017	SACC	344.4	373.7	349.6	319.6	1.010	105.744	75.413	71.286
269.645	0.186	FIXA	349.2	319.1	352.6	326.8	0.156	110.629	39.111	42.928
269.831	0.021	SACC	349.3	330.2	318.5	398.6	1.392	100.085	79.593	74.207
269.852	0.198	FIXA	318.0	399.2	350.9	390.0	0.635	126.463	33.915	37.435
270.050	0.033	SACC	353.2	386.1	367.9	74.8	5.784	355.852	155.848	181.887
270.083	0.206	FIXA	367.4	75.7	377.2	82.7	0.224	88.830	26.302	28.294
270.289	0.012	SACC	375.1	87.2	360.9	120.6	0.673	92.949	72.677	64.711
270.301	0.327	PURS	360.8	121.9	367.1	195.0	1.363	168.163	39.052	45.814
270.628	0.012	SACC	367.2	200.1	362.2	244.7	0.833	95.841	81.985	77.471
270.640	0.398	PURS	361.6	246.0	372.7	200.8	0.862	167.343	38.526	46.246
271.038	0.014	SACC	371.5	209.5	372.4	295.0	1.587	196.734	142.600	127.316
271.052	0.325	FIXA	374.0	294.8	360.8	256.9	0.745	140.322	40.685	47.293
271.377	0.013	SACC	360.5	247.3	360.4	143.3	1.930	256.669	172.799	163.171
271.390	0.789	PURS	358.6	140.7	426.0	213.6	1.843	201.366	43.996	50.969
272.198	0.224	PURS	661.8	270.2	837.1	282.8	2.897	366.780	34.910	48.452
272.422	0.014	SACC	841.4	283.5	875.2	342.1	1.256	190.048	86.410	99.554
272.436	0.140	FIXA	874.5	341.9	872.2	374.0	0.598	87.306	26.126	28.909
272.576	0.035	SACC	867.2	376.9	416.8	161.5	9.266	418.051	314.339	272.427
272.611	0.015	LPSO	415.9	161.6	445.3	239.2	1.540	182.726	96.419	104.393
