onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
55.199	0.017	SACC	668.3	503.2	711.9	447.7	1.310	109.966	91.361	80.647
55.216	0.617	PURS	711.7	445.6	708.2	156.1	5.374	58.170	16.583	18.401
55.833	0.013	SACC	711.6	155.5	756.5	134.9	0.917	106.347	90.971	78.601
55.846	0.275	PURS	755.9	133.6	788.1	73.8	1.260	60.187	11.365	14.512
56.121	0.015	SACC	785.2	73.2	734.8	66.9	0.943	96.018	67.537	66.973
56.136	0.821	PURS	734.8	66.3	655.3	64.6	1.476	88.095	13.223	16.512
56.957	0.014	SACC	656.5	63.0	687.1	25.7	0.896	91.834	68.823	66.691
56.971	0.984	PURS	687.3	24.7	737.6	-16.6	1.208	87.519	12.668	14.159
57.955	0.014	SACC	739.6	-18.0	760.1	-47.7	0.670	82.437	53.675	52.260
57.969	0.350	FIXA	759.9	-48.0	765.0	-60.0	0.242	34.655	10.701	11.626
58.319	0.011	SACC	767.2	-59.4	802.7	-66.7	0.673	88.123	65.059	65.535
58.330	0.542	FIXA	804.9	-67.3	799.6	-68.5	0.100	41.580	11.489	12.877
58.872	0.016	SACC	802.2	-67.6	862.6	-70.3	1.123	109.793	82.509	74.475
58.888	0.272	FIXA	863.1	-69.6	852.9	-60.3	0.255	90.510	25.367	29.328
59.160	0.019	SACC	854.9	-61.5	919.1	-58.5	1.192	108.870	66.823	67.949
59.179	0.409	FIXA	919.3	-58.1	916.7	-76.9	0.352	93.037	21.147	24.932
59.588	0.016	SACC	919.4	-76.8	993.5	-93.3	1.409	138.823	98.009	93.336
59.604	0.081	PURS	992.8	-94.0	999.9	84.8	3.320	252.671	41.326	56.436
59.940	0.125	SACC	1403.7	762.2	990.6	292.9	11.603	197.212	93.079	97.603
60.065	0.030	LPSO	990.5	290.8	840.0	301.1	2.798	213.147	63.970	102.367
60.095	0.159	PURS	839.7	300.5	834.9	174.5	2.340	108.627	20.324	24.604
60.254	0.025	SACC	833.4	176.6	624.6	331.5	4.825	331.571	191.154	195.959
60.279	0.190	PURS	621.8	330.5	625.2	222.6	2.002	76.954	14.293	18.320
60.469	0.015	SACC	621.4	224.0	545.6	206.4	1.444	146.223	115.906	106.480
60.484	0.271	PURS	546.2	205.2	512.7	167.7	0.934	61.317	14.520	16.659
60.755	0.022	SACC	515.6	167.2	659.2	92.4	3.005	214.409	179.363	150.599
60.777	0.009	LPSO	657.1	91.5	632.6	104.4	0.514	98.682	67.660	62.897
60.786	0.265	FIXA	632.4	104.1	634.9	103.1	0.050	89.567	16.188	19.565
61.051	0.031	SACC	635.8	102.1	793.0	-104.5	4.817	313.492	123.987	158.937
61.082	0.635	PURS	793.3	-104.1	737.0	-59.1	1.338	38.485	10.858	11.249
61.717	0.015	SACC	735.3	-59.9	687.3	-75.2	0.934	89.457	69.094	64.629
61.732	0.307	FIXA	687.3	-75.8	688.9	-75.5	0.030	26.926	11.182	11.661
62.039	0.023	SACC	687.3	-76.7	611.7	-118.3	1.601	102.368	71.602	71.828
62.062	0.735	FIXA	610.8	-119.7	614.0	-104.0	0.298	89.152	15.083	17.280
62.797	0.019	SACC	615.4	-101.3	629.8	-17.8	1.572	135.164	77.612	85.973
62.816	0.820	PURS	629.5	-17.7	607.8	77.6	1.814	61.874	16.939	18.702
63.636	0.015	SACC	606.0	74.5	565.0	33.4	1.078	110.702	82.073	76.730
63.651	0.275	FIXA	563.9	33.0	545.0	42.7	0.394	53.751	16.689	18.908
63.926	0.016	SACC	543.1	39.3	503.4	11.1	0.904	90.692	75.212	70.397
63.942	1.088	PURS	503.2	10.7	570.1	25.4	1.271	111.484	24.820	29.901
65.030	0.022	SACC	569.5	28.9	585.3	183.9	2.891	207.058	138.806	135.154
65.052	0.199	FIXA	585.9	183.8	601.0	154.2	0.616	58.574	13.375	15.465
65.251	0.017	SACC	603.6	155.6	637.4	192.5	0.928	86.107	59.079	58.330
65.268	0.217	FIXA	637.5	192.4	626.9	179.9	0.303	50.652	13.026	14.777
65.485	0.017	SACC	627.2	182.4	622.9	259.6	1.436	123.841	97.334	87.468
65.502	0.161	FIXA	623.1	259.2	618.1	257.5	0.097	50.489	9.726	12.454
65.663	0.014	SACC	615.7	258.1	577.4	264.0	0.718	80.120	60.282	55.111
65.677	0.158	FIXA	577.3	264.2	594.4	290.2	0.577	43.025	10.528	11.945
65.835	0.029	SACC	591.7	291.9	444.1	88.2	4.669	337.375	151.956	172.330
65.864	0.014	LPSO	443.8	87.7	465.7	129.0	0.868	95.148	73.691	63.671
65.878	0.127	FIXA	465.6	130.3	455.2	155.8	0.512	47.795	14.813	15.765
66.005	0.014	SACC	453.4	153.7	380.9	96.8	1.710	194.277	138.328	126.273
66.019	0.272	FIXA	380.5	95.5	412.0	110.7	0.648	115.446	24.691	30.806
66.291	0.013	SACC	408.8	110.8	343.3	103.4	1.223	170.971	84.964	98.920
66.304	0.280	FIXA	343.8	102.9	340.1	100.8	0.079	94.870	26.347	33.708
66.584	0.012	SACC	337.2	101.3	305.8	106.4	0.591	72.249	61.194	53.834
66.596	1.033	FIXA	305.0	106.7	313.3	100.8	0.189	34.577	8.971	9.792
67.629	0.020	SACC	313.9	102.3	360.4	209.2	2.164	186.623	115.169	110.287
67.649	0.164	FIXA	360.6	208.9	358.9	196.3	0.236	27.013	10.367	10.816
67.813	0.015	ISAC	357.7	195.7	317.3	180.9	0.798	75.407	58.544	55.257
67.828	0.243	FIXA	316.6	180.4	354.7	175.5	0.711	29.861	8.288	9.750
68.071	0.017	SACC	357.0	176.0	424.4	219.4	1.488	147.101	87.318	91.778
68.088	0.123	FIXA	423.9	220.0	432.5	218.4	0.162	45.941	11.226	15.114
68.211	0.011	ISAC	434.4	218.8	467.5	224.3	0.623	95.966	53.754	60.135
68.222	0.039	ILPS	468.2	224.4	441.0	214.2	0.538	70.616	17.614	25.524
68.261	1.389	PURS	443.8	215.6	395.9	294.2	1.708	75.458	11.508	14.873
69.650	0.018	SACC	395.4	296.5	400.6	370.5	1.377	129.837	87.917	81.380
69.668	0.236	FIXA	401.8	370.3	392.1	356.2	0.318	45.105	13.469	14.234
69.904	0.023	SACC	394.7	355.9	462.8	326.9	1.375	116.134	62.706	69.558
69.927	0.598	PURS	461.9	326.6	507.6	372.0	1.195	59.177	13.430	15.151
70.525	0.022	SACC	510.1	371.4	568.9	327.5	1.362	110.102	73.554	73.764
70.547	0.380	FIXA	568.7	327.2	578.1	321.6	0.204	30.844	8.297	9.300
70.927	0.022	SACC	577.4	323.6	529.9	545.4	4.211	325.128	208.416	195.634
70.949	0.014	HPSO	531.5	545.1	536.5	503.8	0.773	90.867	66.057	60.211
70.963	0.222	FIXA	536.8	503.4	545.8	475.0	0.553	37.834	11.491	12.436
71.185	0.014	ISAC	544.4	476.7	527.7	510.2	0.695	81.111	55.615	53.447
71.199	0.303	FIXA	527.8	510.2	544.4	450.9	1.142	32.380	10.288	11.526
71.502	0.016	SACC	544.0	449.0	542.0	400.5	0.902	80.233	62.554	59.025
71.518	0.506	PURS	542.2	399.7	573.0	301.8	1.904	33.391	10.543	11.251
72.024	0.015	SACC	571.3	300.8	537.6	297.9	0.627	76.755	43.074	45.848
72.039	1.251	PURS	537.6	298.4	570.2	237.3	1.285	52.107	8.052	9.396
73.290	0.024	SACC	570.4	238.4	560.5	298.1	1.123	79.096	45.110	47.977
73.314	0.256	FIXA	560.2	298.2	561.6	302.2	0.079	25.944	7.023	7.667
73.570	0.018	SACC	560.5	303.4	551.8	353.5	0.943	81.497	60.238	55.385
73.588	0.011	LPSO	552.3	353.3	555.4	339.6	0.260	35.203	26.877	24.534
73.599	0.534	FIXA	555.4	339.9	541.5	343.4	0.267	33.492	8.595	9.667
74.133	0.020	SACC	539.8	344.6	487.5	381.0	1.182	90.596	65.718	61.684
74.153	0.570	PURS	487.3	380.9	495.7	301.4	1.484	45.269	11.895	13.041
74.723	0.024	SACC	493.9	302.2	389.0	351.7	2.154	147.684	98.391	92.221
74.747	0.243	FIXA	389.2	352.0	384.1	311.4	0.760	34.813	10.604	11.383
74.990	0.042	SACC	385.8	309.8	704.7	481.7	6.723	268.653	196.543	165.295
75.032	0.014	LPSO	704.6	481.9	685.4	461.9	0.514	60.160	44.999	38.306
75.046	0.160	FIXA	686.1	461.0	736.3	434.6	1.053	56.590	12.103	14.732
75.206	0.049	SACC	734.3	431.8	362.1	315.9	7.235	342.829	201.742	195.938
75.255	0.318	FIXA	361.8	316.5	393.8	285.7	0.825	65.133	20.045	22.946
75.573	0.031	SACC	395.5	287.6	533.7	486.1	4.489	213.630	160.247	148.076
75.604	0.013	LPSO	532.2	486.6	514.4	447.0	0.805	94.855	70.735	67.312
75.617	0.481	PURS	515.5	445.5	589.2	326.4	2.599	51.329	10.840	12.123
76.098	0.026	SACC	586.6	325.3	355.2	481.2	5.177	340.782	209.004	203.337
76.124	0.013	HPSO	355.7	481.5	398.0	438.6	1.118	131.683	94.057	88.077
76.137	0.302	PURS	397.9	438.6	472.2	399.3	1.558	70.465	19.378	20.634
76.439	0.018	SACC	474.6	401.4	531.1	468.0	1.621	133.265	100.617	93.864
76.457	0.322	PURS	531.2	467.4	592.7	411.7	1.539	61.708	14.827	16.922
76.779	0.022	SACC	594.1	408.7	631.5	224.4	3.489	287.542	183.218	164.253
76.801	0.020	LPSO	632.7	222.5	637.3	258.5	0.673	90.040	44.022	48.058
76.821	0.322	PURS	637.3	258.2	692.2	231.4	1.135	98.580	16.420	22.222
77.143	0.015	SACC	693.5	227.5	704.0	132.0	1.783	148.520	135.584	123.958
77.158	0.025	LPSO	704.6	128.0	707.2	156.4	0.531	107.032	70.057	60.110
77.183	0.234	PURS	708.0	156.4	746.8	120.5	0.981	418.596	15.121	26.689
77.564	0.214	PURS	499.6	423.4	389.9	-83.3	9.215	455.206	40.109	60.914
77.778	0.019	SACC	395.3	-80.5	494.8	-3.0	2.340	166.151	146.528	129.805
77.797	0.162	FIXA	495.2	-2.7	498.4	-42.8	0.746	90.583	22.072	26.728
77.959	0.032	SACC	494.2	-41.0	279.7	466.9	10.232	494.143	398.694	335.228
77.991	0.014	LPSO	280.1	464.7	332.8	407.7	1.441	154.400	116.330	106.179
78.005	0.189	PURS	332.9	406.6	367.2	398.3	0.656	63.786	15.981	19.318
78.194	0.022	SACC	369.8	399.2	518.8	168.3	5.100	428.391	266.358	248.394
78.216	0.018	LPSO	517.2	169.1	501.9	251.5	1.556	131.926	95.238	90.108
78.234	0.153	FIXA	502.5	251.9	518.4	225.7	0.568	59.340	17.491	20.037
78.387	0.019	SACC	515.7	226.2	356.0	361.4	3.883	323.153	229.856	208.041
78.406	0.014	HPSO	354.8	362.1	420.9	331.6	1.351	171.877	108.787	102.964
78.420	0.201	FIXA	420.2	331.1	366.4	308.6	1.083	122.257	19.834	23.227
78.621	0.019	SACC	363.1	307.7	273.6	277.8	1.752	133.365	108.919	99.657
78.640	0.011	LPSO	274.5	277.3	301.0	282.1	0.499	84.298	46.608	50.861
78.651	0.511	PURS	301.2	281.3	365.4	253.3	1.299	72.857	18.132	20.801
79.162	0.022	SACC	362.9	255.4	267.3	503.8	4.940	378.849	249.296	228.380
79.184	0.012	LPSO	267.2	503.3	286.5	441.1	1.208	166.097	114.537	101.977
79.196	0.470	PURS	286.2	441.1	379.6	358.8	2.311	137.894	27.166	32.165
79.666	0.026	SACC	381.1	353.8	413.0	25.9	6.113	417.827	232.547	239.810
79.692	0.013	LPSO	413.0	25.3	420.9	86.8	1.152	136.388	102.647	90.672
79.705	0.113	FIXA	423.1	90.3	475.0	124.0	1.148	104.936	31.853	37.407
80.298	0.448	FIXA	577.9	238.2	579.7	237.3	0.035	71.366	15.848	19.139
80.746	0.028	SACC	577.5	236.8	455.6	408.0	3.901	264.642	122.507	142.389
80.774	0.012	LPSO	456.2	408.6	484.3	389.1	0.636	87.200	57.893	55.601
80.786	0.663	PURS	484.6	389.1	522.0	312.7	1.579	111.113	16.626	20.096
81.449	0.024	SACC	519.2	316.1	400.1	398.2	2.684	222.279	119.766	130.172
81.473	0.261	FIXA	400.8	396.3	451.3	375.7	1.011	89.963	27.158	31.241
81.734	0.022	SACC	445.7	375.8	273.6	398.5	3.222	228.511	167.842	159.020
81.756	0.169	FIXA	275.3	400.2	301.6	395.6	0.494	78.962	25.488	28.310
81.925	0.023	SACC	304.9	399.4	557.8	229.7	5.652	407.706	265.321	252.943
81.948	0.015	LPSO	558.2	228.1	499.7	261.4	1.248	131.533	114.387	98.415
81.963	0.172	FIXA	501.9	264.0	533.4	237.2	0.767	80.335	22.612	26.719
82.135	0.021	SACC	533.3	239.5	646.2	352.1	2.961	231.109	154.483	144.399
82.156	0.978	PURS	646.2	351.9	871.9	192.1	5.133	62.958	12.697	14.800
83.413	0.639	PURS	532.9	714.9	438.9	283.8	8.175	99.680	25.027	26.981
84.052	0.014	SACC	440.1	286.8	449.5	357.0	1.316	158.705	98.358	99.371
84.066	0.235	PURS	449.6	356.3	458.7	291.5	1.214	42.125	11.847	14.043
84.301	0.022	SACC	456.2	292.2	273.7	378.4	3.745	265.489	178.328	172.844
84.323	0.012	LPSO	274.1	379.4	300.4	369.0	0.525	69.404	49.213	47.303
84.335	0.447	PURS	301.3	368.6	337.5	297.7	1.477	54.128	15.585	17.176
84.782	0.023	SACC	339.5	297.3	422.8	200.6	2.369	201.459	102.722	105.346
84.805	0.437	FIXA	422.7	199.8	444.2	225.6	0.623	48.080	12.984	14.560
85.242	0.029	SACC	446.6	224.6	582.4	162.3	2.773	171.326	96.013	100.963
85.271	0.242	FIXA	582.5	163.9	578.0	174.1	0.207	53.470	13.603	16.990
85.513	0.024	SACC	575.7	173.7	422.5	210.5	2.925	208.919	129.271	125.707
85.537	0.018	LPSO	422.8	211.2	453.9	196.5	0.639	72.059	32.844	36.930
85.555	0.573	FIXA	454.1	196.8	442.0	177.5	0.422	52.183	12.814	14.766
86.128	0.024	SACC	440.9	181.1	350.8	350.9	3.568	233.984	157.978	153.590
86.152	0.018	LPSO	352.2	351.9	379.5	315.8	0.840	78.702	55.225	51.039
86.170	0.288	FIXA	379.6	315.3	409.3	303.2	0.596	50.353	17.095	18.499
86.458	0.013	SACC	411.2	304.1	450.9	294.9	0.756	73.949	67.804	63.495
86.471	0.148	FIXA	452.2	292.6	460.6	297.3	0.179	54.813	20.036	21.127
86.619	0.019	SACC	463.5	295.1	534.3	131.7	3.305	287.848	175.982	178.679
86.638	0.015	LPSO	533.9	131.9	515.8	196.6	1.246	124.709	93.431	83.747
86.653	0.233	PURS	515.5	197.0	604.9	424.7	4.541	505.524	13.363	33.505
87.168	0.069	FIXA	826.1	741.0	812.8	708.6	0.608	235.923	39.653	66.244
87.237	0.082	SACC	808.2	706.5	537.8	443.6	6.998	367.464	73.072	113.175
87.319	0.214	PURS	538.9	441.6	540.3	336.6	1.949	60.191	15.150	19.299
87.533	0.027	SACC	540.4	338.7	678.8	360.2	2.599	175.789	106.088	105.495
87.560	0.184	PURS	678.0	361.6	676.8	213.1	2.755	61.875	28.061	29.507
87.744	0.021	SACC	672.1	212.2	529.1	147.2	2.915	204.840	155.949	143.943
87.765	0.276	FIXA	529.1	145.5	522.4	96.8	0.913	62.351	11.761	14.597
88.041	0.022	SACC	526.1	94.7	667.3	75.0	2.647	185.252	130.938	126.796
88.063	0.012	LPSO	667.3	73.3	632.2	78.7	0.658	84.047	69.432	61.957
88.075	0.175	FIXA	632.4	79.2	684.3	66.1	0.992	54.489	16.872	18.789
88.250	0.021	SACC	685.4	68.8	685.1	342.2	5.074	415.855	257.325	246.941
88.271	0.014	HPSO	684.2	342.3	689.4	258.5	1.558	166.730	129.273	112.806
88.285	0.302	PURS	689.7	258.3	726.9	241.3	0.760	75.284	14.427	17.583
88.587	0.022	SACC	723.3	240.7	537.8	259.7	3.462	243.032	191.969	173.067
88.609	0.013	LPSO	538.5	263.4	576.9	284.7	0.815	101.091	74.365	70.030
88.622	0.927	FIXA	576.6	284.1	586.8	289.7	0.216	83.459	14.959	17.934
89.549	0.018	SACC	585.6	292.2	543.5	368.4	1.616	136.344	88.746	93.710
89.567	0.487	PURS	543.3	367.9	503.5	307.3	1.346	92.525	18.585	22.810
90.054	0.021	SACC	505.5	304.1	573.9	197.0	2.358	186.604	125.449	115.925
90.075	0.254	PURS	573.5	197.0	590.7	171.4	0.572	94.671	23.715	25.949
90.329	0.014	SACC	593.5	172.1	634.6	162.6	0.783	92.942	63.199	60.945
90.343	0.253	FIXA	634.6	162.6	640.5	156.1	0.162	63.446	17.428	20.602
90.596	0.027	SACC	636.4	157.6	449.8	397.6	5.642	356.776	212.954	212.971
90.623	0.164	FIXA	449.9	398.1	548.5	504.0	2.685	361.858	19.098	34.966
91.087	0.053	FIXA	655.0	725.4	587.8	683.1	1.458	52.928	28.009	30.239
91.140	0.029	SACC	584.6	682.9	332.3	709.3	4.708	252.983	190.778	164.915
91.169	0.164	PURS	332.2	708.4	280.9	598.7	2.247	86.781	30.344	35.062
91.333	0.022	SACC	283.9	599.9	508.7	521.2	4.420	348.836	228.189	209.467
91.355	0.242	PURS	508.5	521.1	498.9	445.2	1.421	75.442	14.442	18.133
91.597	0.021	SACC	501.2	447.9	652.6	530.9	3.203	231.601	168.638	156.323
91.618	0.015	LPSO	652.8	532.1	610.4	519.6	0.821	91.272	62.214	60.671
91.633	0.166	FIXA	610.6	519.0	628.1	479.7	0.797	43.785	13.838	15.193
91.799	0.032	SACC	625.3	479.0	150.6	588.3	9.041	409.914	339.397	285.477
91.831	0.015	HPSO	150.1	588.4	238.6	553.7	1.765	180.400	128.430	118.760
91.846	0.364	PURS	238.3	554.1	221.5	399.9	2.878	103.042	14.887	18.235
92.210	0.015	SACC	219.3	402.2	177.8	456.1	1.262	123.298	105.225	89.248
92.225	0.295	FIXA	177.7	456.3	210.2	414.8	0.979	59.497	14.980	17.714
92.520	0.030	SACC	213.4	413.8	584.6	359.8	6.960	348.039	271.628	234.421
92.550	0.028	LPSO	584.4	359.2	560.7	363.9	0.449	127.015	76.769	75.375
92.578	0.184	FIXA	560.1	363.1	548.6	335.6	0.552	55.887	18.684	21.005
92.762	0.018	SACC	545.8	335.0	484.2	326.1	1.155	99.977	70.062	69.519
92.780	0.331	PURS	483.9	324.9	504.6	224.9	1.896	51.972	14.950	17.351
93.111	0.026	SACC	506.2	225.9	711.2	331.1	4.276	265.162	194.052	171.978
93.137	0.011	LPSO	711.0	332.8	664.8	304.0	1.012	150.935	99.810	98.480
93.148	0.272	PURS	664.2	301.0	668.4	268.4	0.611	77.818	27.848	30.600
93.420	0.018	SACC	666.1	266.6	593.2	281.8	1.381	120.713	86.058	84.130
93.438	0.209	PURS	593.3	282.3	600.8	225.2	1.069	67.535	19.016	22.494
93.647	0.018	SACC	597.4	225.5	545.7	343.1	2.383	225.360	145.676	142.206
93.665	0.372	PURS	546.0	343.0	532.9	229.6	2.119	99.848	20.213	22.913
94.037	0.024	SACC	537.5	230.9	812.2	402.6	6.012	398.228	272.908	254.995
94.061	0.013	LPSO	811.3	402.5	760.2	373.7	1.090	138.856	95.098	85.204
94.074	0.365	PURS	760.7	374.0	768.0	274.4	1.853	80.336	19.089	22.494
94.439	0.021	SACC	767.0	270.9	760.8	177.2	1.741	148.643	94.652	86.620
94.460	0.572	PURS	760.3	177.2	710.2	81.2	2.008	102.387	20.473	25.777
95.032	0.025	SACC	712.3	84.5	890.5	474.8	7.963	536.068	341.204	322.571
95.057	0.017	LPSO	890.0	475.4	872.7	421.8	1.044	109.259	66.170	65.124
95.074	0.564	PURS	874.2	421.3	872.2	151.2	5.012	74.845	14.839	18.585
95.638	0.029	SACC	875.0	149.0	1115.4	349.7	5.812	407.439	225.665	234.612
95.667	0.361	PURS	1115.0	346.2	1116.2	307.0	0.727	143.496	40.898	45.563
96.028	0.013	SACC	1122.1	308.9	1224.1	337.4	1.965	226.186	172.170	169.613
96.041	0.217	PURS	1226.2	335.2	1159.8	242.9	2.111	171.772	44.339	47.657
96.258	0.037	SACC	1153.8	241.4	660.7	95.4	9.543	464.492	260.146	267.995
96.295	0.095	FIXA	660.4	95.9	654.9	75.4	0.393	110.685	24.373	28.796
96.390	0.032	SACC	647.6	76.2	180.7	380.7	10.346	462.244	357.271	329.912
96.422	0.014	LPSO	180.8	379.2	255.2	347.7	1.499	163.574	122.397	109.468
96.436	0.316	PURS	254.9	347.0	234.2	307.1	0.835	127.999	20.360	24.545
96.752	0.030	SACC	236.8	304.9	564.3	115.9	7.018	382.570	243.579	242.949
96.782	0.013	LPSO	564.1	119.0	516.7	141.8	0.975	115.515	85.377	82.221
96.795	0.776	FIXA	517.3	143.4	533.0	139.5	0.301	64.538	10.563	12.201
97.571	0.021	SACC	530.5	140.2	440.7	121.4	1.704	146.765	86.294	87.116
97.592	0.599	PURS	440.9	121.5	463.6	70.3	1.040	62.640	14.704	16.979
98.191	0.025	SACC	462.0	74.0	414.4	350.6	5.209	395.620	224.287	220.007
98.216	0.013	LPSO	417.3	350.4	426.5	310.1	0.768	86.469	74.247	68.550
98.229	0.409	PURS	426.5	310.1	473.0	219.8	1.886	62.173	18.554	21.456
98.638	0.030	SACC	476.9	223.8	737.0	238.1	4.835	237.384	191.829	174.955
98.668	0.352	PURS	737.0	237.3	764.5	76.5	3.027	108.330	28.183	32.906
99.020	0.027	SACC	762.8	80.7	687.0	632.2	10.331	691.609	386.021	387.612
99.047	0.016	LPSO	689.1	633.5	713.6	562.4	1.396	142.549	106.199	95.749
99.063	0.216	PURS	712.5	561.7	720.1	528.6	0.630	76.466	21.561	22.900
99.279	0.016	SACC	721.9	532.4	743.3	648.8	2.198	211.551	143.939	142.341
99.295	0.014	LPSO	743.4	649.6	735.1	606.3	0.819	96.449	67.551	61.001
99.309	0.234	FIXA	736.3	606.5	737.2	574.6	0.592	64.725	16.660	19.640
99.543	0.020	SACC	734.7	577.8	689.2	668.9	1.890	153.847	107.280	98.727
99.563	0.268	PURS	689.1	669.1	671.1	541.1	2.398	49.619	14.303	16.096
99.831	0.025	SACC	670.4	537.7	673.2	365.1	3.204	200.745	132.847	131.038
99.856	0.010	LPSO	672.9	365.5	669.3	393.6	0.527	91.337	49.987	54.316
99.866	0.266	PURS	669.9	396.1	681.5	354.8	0.797	71.303	21.530	22.378
100.132	0.021	SACC	679.5	353.4	593.4	201.8	3.235	233.985	177.625	157.218
100.153	0.011	HPSO	592.6	203.5	613.0	251.0	0.960	129.621	105.374	94.839
100.164	0.503	PURS	615.4	252.4	565.3	220.8	1.099	58.298	14.493	16.892
100.667	0.027	SACC	565.5	219.1	477.6	-25.9	4.832	279.750	203.451	180.648
100.694	0.016	HPSO	477.7	-25.9	500.3	64.4	1.728	171.468	127.664	108.408
100.710	0.614	PURS	500.2	64.1	479.0	101.5	0.798	73.181	14.115	16.791
101.324	0.018	SACC	481.2	102.9	514.2	272.8	3.211	285.000	192.346	182.265
101.342	0.026	LPSO	514.5	273.9	511.7	257.9	0.301	103.037	60.325	58.768
101.368	0.688	PURS	511.9	259.6	516.2	315.6	1.041	99.814	16.337	19.878
102.056	0.015	SACC	513.1	317.0	443.7	330.2	1.312	120.322	99.089	93.320
102.071	0.256	FIXA	443.6	330.6	482.1	328.4	0.715	90.404	26.585	28.762
102.327	0.013	SACC	483.5	323.2	507.9	278.1	0.950	151.482	99.821	94.258
102.340	0.209	FIXA	508.2	278.8	530.0	315.0	0.784	88.366	17.364	23.403
102.549	0.013	SACC	531.1	317.3	550.1	363.4	0.925	115.854	84.259	75.070
102.562	1.198	PURS	549.9	363.3	641.1	486.8	2.849	98.281	14.586	17.152
103.760	0.017	SACC	643.5	487.0	704.8	472.3	1.169	98.742	74.077	73.471
103.777	0.374	PURS	704.8	470.0	766.5	389.4	1.884	123.562	23.074	29.154
104.151	0.014	SACC	762.1	391.7	686.1	389.0	1.413	163.846	116.980	113.980
104.165	0.179	FIXA	685.9	389.1	715.1	415.6	0.731	56.649	17.394	19.727
104.344	0.017	SACC	717.5	412.9	782.4	320.7	2.093	209.215	143.986	131.307
104.361	0.270	FIXA	782.5	320.8	793.7	376.6	1.057	87.608	25.734	29.688
104.631	0.015	SACC	794.3	371.5	799.9	221.3	2.790	260.782	196.456	192.327
104.646	0.020	LPSO	799.4	220.7	806.1	298.7	1.452	143.813	73.420	78.814
104.666	0.235	FIXA	806.8	298.2	798.2	258.4	0.755	105.822	27.939	32.707
104.901	0.016	SACC	796.0	258.6	767.9	352.1	1.813	189.498	127.693	120.850
104.917	0.376	FIXA	769.5	352.4	779.2	352.6	0.179	92.388	28.280	32.929
105.293	0.016	SACC	775.3	353.0	695.5	310.2	1.681	146.493	115.656	111.713
105.309	0.370	PURS	695.0	310.3	692.6	367.1	1.055	110.294	33.845	36.076
105.679	0.018	SACC	688.3	370.9	574.5	369.4	2.111	163.756	134.407	129.479
105.697	0.695	PURS	572.7	367.3	595.4	399.9	0.737	133.250	18.501	24.689
106.392	0.017	SACC	592.7	398.8	550.6	271.6	2.486	234.166	166.231	150.654
106.409	0.020	LPSO	550.4	270.4	557.0	299.5	0.554	66.176	32.242	35.132
106.429	0.293	FIXA	556.8	299.4	575.0	314.6	0.439	43.958	10.703	12.677
106.722	0.024	SACC	575.1	313.2	545.5	131.9	3.409	229.684	162.669	144.078
106.746	0.016	HPSO	546.7	132.0	559.5	191.9	1.136	133.815	79.397	72.611
106.762	0.329	FIXA	559.4	192.0	585.2	211.0	0.595	42.319	8.997	10.895
107.091	0.018	SACC	583.2	212.0	512.8	104.9	2.379	234.916	147.803	137.502
107.109	0.393	FIXA	512.9	105.3	507.5	128.5	0.441	43.791	11.069	13.483
107.502	0.023	SACC	505.1	127.4	409.1	132.1	1.784	117.292	90.331	82.912
107.525	0.011	LPSO	408.6	133.3	418.8	150.8	0.376	69.149	27.424	37.880
107.536	1.005	PURS	420.2	152.8	477.5	236.1	1.878	74.496	17.130	19.864
108.541	0.016	SACC	478.9	232.1	478.1	120.1	2.078	177.108	137.143	136.317
108.557	0.029	LPSO	476.6	114.9	476.0	148.0	0.614	162.612	93.304	87.580
108.586	0.202	FIXA	476.3	148.8	480.8	94.9	1.005	99.376	31.957	34.077
108.788	0.021	SACC	483.9	98.9	574.5	248.8	3.249	238.901	175.230	161.970
108.809	0.377	FIXA	574.8	248.9	573.1	246.5	0.054	99.785	17.181	22.062
109.186	0.015	SACC	574.4	240.4	604.5	200.1	0.934	129.855	97.833	87.494
109.201	0.499	FIXA	606.4	198.8	633.6	210.8	0.551	130.166	23.666	29.708
109.700	0.024	SACC	629.3	210.3	445.4	152.9	3.576	230.974	167.916	154.243
109.724	0.132	FIXA	445.3	153.5	506.2	324.8	3.375	448.788	22.364	55.788
110.120	0.047	SACC	970.3	668.3	836.3	483.2	4.240	146.031	89.696	93.710
110.167	0.180	PURS	835.7	481.1	808.2	328.3	2.881	62.446	30.050	28.655
110.347	0.023	SACC	804.6	329.8	578.4	438.8	4.659	327.260	208.745	208.707
110.370	0.019	LPSO	576.3	436.2	605.4	378.7	1.195	108.429	73.138	70.286
110.389	0.259	PURS	605.3	379.1	585.8	311.4	1.307	50.957	12.895	13.863
110.648	0.024	SACC	581.9	311.0	526.7	221.8	1.946	149.698	102.164	96.729
110.672	0.235	FIXA	527.2	222.8	488.9	230.2	0.724	54.151	14.254	16.849
110.907	0.023	SACC	485.6	231.3	384.8	181.6	2.086	144.646	99.818	96.544
110.930	0.283	FIXA	384.3	181.8	364.2	169.6	0.436	52.534	15.298	16.913
111.213	0.023	SACC	361.7	168.1	224.4	115.1	2.730	174.550	119.225	121.845
111.236	0.262	PURS	222.5	111.7	188.9	170.2	1.252	76.616	21.993	23.897
111.498	0.023	SACC	187.5	167.5	86.3	49.7	2.881	230.205	134.141	129.259
