onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
69.050	0.114	PURS	844.9	159.7	415.2	206.7	8.022	360.491	22.478	98.400
69.299	0.441	FIXA	385.2	160.0	406.9	159.6	0.377	74.537	23.270	25.107
69.740	0.023	SACC	405.1	163.9	411.7	483.7	5.936	398.177	282.212	264.083
69.763	0.270	FIXA	414.3	485.0	417.9	439.2	0.851	103.109	27.074	31.626
70.033	0.028	SACC	417.0	434.2	326.5	86.0	6.676	363.145	259.118	244.745
70.061	0.020	LPSO	327.4	86.4	394.0	164.2	1.901	163.729	114.202	101.066
70.081	0.936	PURS	394.4	163.8	391.6	121.1	0.795	193.864	24.806	33.327
71.017	0.014	SACC	392.9	123.7	395.9	174.2	0.938	106.652	73.067	72.731
71.031	0.679	FIXA	396.8	174.2	415.0	153.4	0.512	59.621	19.385	21.900
71.710	0.012	SACC	418.6	153.1	459.3	128.8	0.880	117.353	83.902	82.555
71.722	0.291	FIXA	460.9	127.0	475.1	111.5	0.390	68.613	18.525	20.802
72.199	0.068	SACC	1030.4	645.2	899.4	289.7	6.869	193.064	110.781	107.129
72.267	0.091	PURS	899.1	287.5	875.2	193.1	1.807	70.296	25.033	28.998
72.358	0.023	SACC	875.1	188.7	858.5	97.5	1.720	104.487	83.782	79.683
72.381	0.440	PURS	857.8	95.4	849.6	22.7	1.358	93.234	15.218	20.947
72.821	0.019	SACC	847.9	25.7	823.3	115.7	1.732	141.541	95.113	94.749
72.840	0.351	FIXA	823.4	115.8	829.6	108.7	0.174	77.421	18.738	22.752
73.191	0.010	SACC	830.0	111.8	826.8	129.4	0.331	57.598	39.913	39.421
73.201	0.066	FIXA	826.5	129.2	822.8	102.7	0.496	69.595	21.828	24.552
73.267	0.015	SACC	823.0	98.9	814.6	26.2	1.360	171.388	104.698	100.021
73.282	0.599	PURS	814.0	27.1	857.8	92.6	1.461	74.812	15.453	17.433
73.881	0.022	SACC	858.6	90.9	865.0	-36.9	2.376	183.914	115.355	109.998
73.903	0.021	LPSO	865.3	-36.7	878.4	12.0	0.936	69.486	50.007	45.297
73.924	0.364	FIXA	878.6	12.6	857.3	37.5	0.608	57.815	10.229	12.078
74.288	0.042	SACC	854.8	37.7	420.0	232.5	8.842	389.245	212.775	219.653
74.330	0.010	LPSO	420.8	232.6	444.9	237.0	0.455	74.581	48.171	47.111
74.340	0.177	FIXA	445.3	236.6	433.1	259.0	0.473	49.874	16.049	17.769
74.517	0.019	SACC	431.0	261.0	342.9	170.3	2.347	228.515	143.627	141.801
74.536	0.008	LPSO	343.8	167.9	357.0	158.5	0.302	69.012	50.872	43.901
74.544	0.297	FIXA	357.1	158.6	343.6	174.5	0.386	42.629	13.918	15.323
74.841	0.037	SACC	346.0	172.8	815.8	189.8	8.725	357.740	273.712	242.228
74.878	0.020	LPSO	815.6	191.0	841.9	199.6	0.514	73.525	34.123	40.829
74.898	0.357	PURS	843.2	200.5	822.6	185.0	0.478	80.928	11.091	13.114
75.255	0.031	SACC	820.8	184.9	411.6	173.1	7.598	448.372	232.450	249.050
75.286	0.011	HPSO	412.8	172.2	453.2	177.8	0.758	102.726	76.774	72.209
75.297	0.580	PURS	453.5	178.7	478.0	192.8	0.525	77.688	14.722	16.032
75.877	0.017	SACC	476.1	194.6	438.5	287.7	1.863	176.468	115.020	114.036
75.894	0.152	FIXA	439.4	287.4	495.8	249.1	1.265	62.857	19.028	21.608
76.046	0.015	SACC	498.7	250.3	544.7	304.3	1.317	132.738	98.610	96.568
76.061	0.153	PURS	544.5	305.9	541.5	193.4	2.088	69.060	26.194	27.755
76.302	0.091	FIXA	522.1	158.4	529.8	137.4	0.417	57.067	23.477	24.764
76.393	0.013	SACC	530.1	140.2	546.7	168.0	0.602	66.555	50.422	51.401
76.406	0.054	FIXA	546.6	169.8	552.0	176.2	0.155	66.411	21.701	26.473
76.460	0.018	SACC	555.5	178.3	730.0	177.9	3.238	288.933	181.895	185.737
76.478	0.014	LPSO	729.9	175.0	674.3	156.2	1.090	115.326	91.925	83.557
76.492	0.194	FIXA	673.9	156.2	722.5	143.8	0.930	57.509	19.144	21.143
76.686	0.017	SACC	723.9	140.4	737.1	44.4	1.798	180.986	126.143	110.763
76.703	0.187	FIXA	737.2	44.1	703.3	47.6	0.632	62.131	19.126	21.478
76.890	0.019	SACC	699.4	48.0	604.1	113.5	2.147	176.407	123.072	119.005
76.909	0.274	FIXA	604.6	114.1	646.3	119.8	0.781	67.576	20.938	22.620
77.183	0.016	SACC	650.1	120.1	742.3	99.0	1.757	148.484	124.061	114.574
77.199	0.194	FIXA	743.7	97.0	731.0	82.9	0.352	60.098	15.013	17.366
77.393	0.015	SACC	730.1	85.5	643.4	118.1	1.719	169.050	128.740	120.569
77.408	0.024	LPSO	643.3	119.5	645.0	113.5	0.115	84.651	41.325	44.362
77.432	0.262	PURS	644.0	112.9	609.8	87.2	0.794	60.806	24.255	24.226
77.694	0.017	SACC	612.9	85.5	696.1	58.7	1.622	164.224	94.000	102.054
77.711	0.295	FIXA	696.6	58.7	714.8	72.3	0.422	55.536	12.830	14.380
78.006	0.023	SACC	711.8	73.4	575.3	235.0	3.927	240.290	193.085	175.170
78.029	0.007	LPSO	573.2	235.3	575.7	213.4	0.409	85.871	70.089	65.596
78.036	0.248	FIXA	577.4	211.0	607.5	225.2	0.616	54.063	17.189	19.109
78.284	0.016	SACC	604.5	222.6	562.9	171.8	1.218	115.112	97.524	82.978
78.300	0.225	FIXA	563.3	171.3	603.4	196.9	0.884	92.699	24.560	29.246
78.525	0.021	SACC	605.4	201.4	699.3	442.9	4.809	372.672	263.313	235.897
78.546	0.015	LPSO	701.4	441.5	697.7	378.0	1.181	138.798	89.079	84.508
78.561	0.423	FIXA	698.3	377.0	721.9	376.7	0.438	73.573	18.564	21.710
78.984	0.023	SACC	721.9	372.8	622.9	146.7	4.580	336.832	217.226	204.814
79.007	0.017	LPSO	622.2	146.8	657.3	204.8	1.258	123.443	82.198	78.244
79.024	0.434	PURS	658.5	203.8	596.9	175.3	1.259	81.575	20.184	22.978
79.458	0.014	SACC	592.9	178.6	541.3	249.4	1.627	177.720	134.023	126.640
79.472	0.134	FIXA	542.3	249.5	544.1	234.5	0.280	72.897	34.407	35.160
79.606	0.010	SACC	541.0	233.3	523.0	231.2	0.336	60.582	47.939	40.319
79.616	0.525	FIXA	523.3	231.5	532.6	197.6	0.652	92.422	24.042	25.447
80.141	0.024	SACC	537.4	197.3	653.2	300.1	2.873	198.621	134.946	131.715
80.165	0.322	FIXA	652.6	300.3	683.3	282.8	0.656	101.004	30.054	33.485
80.487	0.025	SACC	681.3	277.6	660.8	97.6	3.362	206.011	162.012	142.478
80.512	0.233	FIXA	662.0	97.9	684.9	114.7	0.527	82.401	28.779	29.344
80.745	0.020	SACC	679.6	112.9	532.0	164.2	2.900	218.546	170.722	155.618
80.765	0.147	PURS	532.6	164.6	564.1	192.0	0.776	100.898	30.628	35.298
80.912	0.014	SACC	563.2	187.8	504.5	87.3	2.159	234.993	171.958	161.143
80.926	0.219	FIXA	505.8	85.5	526.1	126.2	0.845	81.983	18.182	20.967
81.145	0.024	SACC	528.7	127.2	583.4	468.4	6.412	482.933	285.552	272.177
81.169	0.015	LPSO	585.3	468.9	584.0	403.6	1.213	124.819	102.195	87.260
81.184	0.337	PURS	583.6	403.4	572.7	381.0	0.463	64.674	18.774	20.748
81.521	0.016	SACC	576.0	383.0	642.9	390.8	1.251	113.242	89.152	86.374
81.537	0.108	FIXA	643.1	389.4	629.4	364.0	0.536	89.523	22.577	25.755
81.645	0.010	SACC	628.7	360.0	626.6	333.9	0.485	75.314	56.839	56.651
81.655	1.024	PURS	627.3	334.1	683.4	296.3	1.256	99.755	27.398	30.451
82.679	0.028	SACC	679.5	293.8	559.9	132.0	3.733	233.553	140.980	141.837
82.707	0.169	FIXA	561.8	130.9	577.9	87.8	0.854	52.377	22.361	22.815
82.876	0.013	SACC	574.4	85.7	504.2	47.2	1.485	180.347	129.667	121.486
82.889	0.619	PURS	503.6	48.4	570.3	135.0	2.029	87.389	19.023	22.303
83.508	0.019	SACC	571.4	138.2	589.7	195.6	1.120	110.483	62.424	62.780
83.527	0.442	PURS	589.7	195.4	528.5	138.5	1.551	73.274	18.058	20.485
83.969	0.013	SACC	527.6	135.9	515.1	100.3	0.699	75.426	61.631	58.651
83.982	0.252	PURS	514.9	100.4	481.3	119.8	0.719	54.078	16.848	18.615
84.234	0.024	SACC	484.6	118.3	625.1	145.9	2.658	199.495	114.474	116.587
84.258	0.357	FIXA	625.5	146.2	626.4	90.7	1.030	60.891	17.462	19.736
85.046	0.146	FIXA	556.9	277.6	552.1	276.6	0.100	53.431	17.881	19.537
85.192	0.030	SACC	554.4	276.4	817.1	124.4	5.635	397.841	149.022	195.340
85.222	0.012	LPSO	817.1	124.5	786.2	135.0	0.605	71.067	59.383	51.076
85.234	0.147	FIXA	786.1	135.5	834.3	135.1	0.894	53.842	13.029	15.970
85.512	0.043	FIXA	772.1	190.4	765.8	196.3	0.174	35.994	15.297	17.859
85.555	0.016	SACC	767.1	193.1	824.9	101.5	2.009	201.815	142.640	129.746
85.571	0.174	FIXA	824.3	101.2	880.6	127.1	1.148	540.878	13.791	41.587
85.956	0.059	SACC	966.1	595.3	807.1	264.3	6.695	184.119	120.828	120.934
86.015	0.012	LPSO	806.9	261.9	815.9	222.1	0.758	87.300	61.635	67.189
86.027	0.089	PURS	814.9	219.1	727.6	84.5	2.978	76.353	43.722	44.570
86.116	0.017	SACC	723.8	87.4	643.8	124.5	1.637	181.942	110.388	105.317
86.133	0.417	PURS	644.4	124.2	563.3	49.4	2.047	61.747	16.744	19.063
86.550	0.021	SACC	563.8	52.3	584.0	173.6	2.283	163.390	123.961	113.895
86.571	0.595	PURS	585.7	173.9	579.4	184.5	0.229	82.898	21.661	23.742
87.166	0.029	SACC	579.0	180.7	568.5	61.2	2.226	124.505	79.263	79.633
87.195	0.481	PURS	567.8	60.8	572.0	88.2	0.515	109.389	20.763	24.235
87.676	0.022	SACC	575.3	86.5	793.3	158.2	4.260	335.121	206.754	200.753
87.698	0.375	PURS	793.9	157.9	792.3	179.3	0.399	83.090	17.558	21.376
88.073	0.015	SACC	789.6	180.9	745.2	243.0	1.417	124.425	109.619	99.399
88.088	0.441	FIXA	743.8	244.4	749.3	240.7	0.123	58.566	13.892	14.731
88.529	0.017	SACC	751.7	238.1	808.1	127.0	2.314	204.273	160.598	140.292
88.546	0.012	LPSO	808.5	127.6	807.4	157.8	0.561	79.487	53.167	48.170
88.558	0.306	FIXA	807.3	157.5	798.6	117.2	0.765	141.880	20.406	26.977
88.864	0.032	SACC	794.2	116.8	410.7	104.6	7.121	319.306	266.990	227.883
88.896	0.252	FIXA	410.3	101.9	412.5	108.3	0.125	94.999	23.471	26.052
89.148	0.019	SACC	413.5	112.3	416.8	277.0	3.057	285.535	200.019	192.439
89.167	0.013	LPSO	414.9	275.9	431.0	220.8	1.066	136.653	99.351	88.936
89.180	0.325	FIXA	431.6	220.7	422.0	215.3	0.205	115.098	38.847	42.408
89.524	0.058	FIXA	424.8	210.4	414.2	204.9	0.183	54.055	20.231	21.867
89.582	0.021	SACC	413.8	202.0	442.1	76.7	2.385	162.431	119.360	117.247
89.603	0.171	FIXA	445.3	73.9	465.7	68.9	0.390	84.850	28.437	30.776
89.774	0.014	SACC	468.8	65.1	535.8	50.6	1.271	136.863	101.260	104.034
89.788	0.225	PURS	536.2	51.3	529.5	77.0	0.492	114.684	30.863	34.993
90.013	0.020	SACC	521.9	81.0	334.0	218.8	4.324	390.512	242.307	227.384
90.033	0.539	PURS	333.8	217.3	289.1	199.2	0.895	180.909	48.527	52.542
90.572	0.018	SACC	294.9	197.8	435.8	121.3	2.975	296.375	161.463	173.481
90.590	0.384	FIXA	435.1	119.9	440.3	110.1	0.206	137.810	34.043	38.489
90.974	0.016	SACC	446.0	111.6	578.1	211.0	3.068	294.257	198.110	199.388
90.990	0.180	FIXA	581.9	213.4	584.4	237.5	0.450	84.019	24.868	26.927
91.170	0.026	SACC	586.4	234.6	810.0	140.2	4.505	372.239	158.957	178.391
91.196	0.198	FIXA	809.6	141.4	808.5	144.9	0.068	50.022	16.183	17.884
91.394	0.030	SACC	812.5	144.4	1088.4	50.8	5.407	278.646	200.284	184.065
91.424	0.157	FIXA	1088.9	51.7	1084.9	106.4	1.019	73.003	16.248	19.397
91.581	0.030	SACC	1080.8	105.0	743.5	148.2	6.311	298.899	244.455	218.272
91.611	0.012	LPSO	744.6	149.1	795.9	161.4	0.980	134.157	89.526	85.078
91.623	0.539	PURS	795.8	160.4	793.5	198.6	0.709	96.466	23.036	26.857
92.162	0.016	SACC	789.9	198.5	744.7	262.9	1.460	166.441	104.132	101.197
92.178	0.494	FIXA	745.4	262.5	756.2	289.8	0.544	49.142	15.645	17.113
92.672	0.017	SACC	754.2	287.0	693.9	158.6	2.633	236.109	181.946	159.352
92.689	0.201	FIXA	692.6	158.7	707.4	209.6	0.983	53.430	14.141	16.550
92.890	0.028	SACC	704.3	210.4	480.3	271.1	4.307	276.199	141.465	158.926
92.918	0.010	LPSO	480.9	271.8	513.0	276.7	0.602	95.377	67.291	63.528
92.928	0.356	PURS	514.2	279.3	504.6	397.5	2.200	66.278	18.660	20.784
93.284	0.022	SACC	507.4	396.5	540.1	177.3	4.113	358.856	207.820	200.212
93.306	0.165	FIXA	539.6	177.8	551.5	246.4	1.293	67.811	15.402	18.548
93.471	0.027	SACC	552.0	249.3	396.0	19.3	5.157	464.491	155.543	220.429
93.498	0.021	LPSO	397.0	19.0	430.7	71.1	1.152	85.940	69.869	57.621
93.519	0.208	FIXA	430.6	71.0	446.6	95.4	0.541	44.796	14.522	15.434
93.727	0.035	SACC	448.4	97.1	766.5	10.1	6.120	274.561	205.183	178.094
93.762	0.029	LPSO	765.7	10.3	778.5	8.7	0.239	76.133	50.276	46.998
93.791	0.302	PURS	778.5	8.7	783.0	60.0	0.955	34.992	10.217	11.328
94.093	0.021	SACC	784.8	59.2	892.3	7.8	2.210	174.931	115.332	107.395
94.114	0.611	PURS	891.6	7.5	929.0	42.8	0.954	38.473	9.637	10.688
94.725	0.035	SACC	926.6	42.8	550.3	-24.9	7.095	340.874	219.952	205.005
94.760	0.015	HPSO	549.8	-24.2	584.0	6.8	0.857	91.710	57.920	58.655
94.775	0.394	PURS	584.1	7.7	563.4	122.4	2.164	42.559	14.050	14.962
95.169	0.032	SACC	565.7	122.9	956.2	196.3	7.374	374.522	245.622	233.330
95.201	0.012	LPSO	956.8	195.8	928.8	189.5	0.532	72.348	49.138	45.857
95.213	0.250	FIXA	929.1	190.1	956.9	225.6	0.836	45.782	9.508	12.108
95.463	0.029	SACC	955.1	225.2	814.8	-25.5	5.332	341.909	180.897	185.531
95.492	0.017	LPSO	815.0	-25.8	834.1	5.5	0.681	62.239	49.121	41.588
95.509	0.182	FIXA	834.8	5.6	836.8	26.0	0.380	38.521	10.766	11.268
95.691	0.017	SACC	837.3	23.3	859.0	-16.5	0.842	92.778	58.514	56.188
95.708	0.144	FIXA	859.4	-16.1	865.6	12.8	0.548	37.257	9.998	9.935
95.852	0.054	SACC	862.7	12.2	365.8	112.5	9.408	380.892	281.040	244.396
95.906	0.020	HPSO	364.7	112.5	312.6	130.2	1.020	269.458	113.749	120.300
95.926	0.050	FIXA	313.6	130.6	304.4	159.2	0.558	299.325	71.699	100.035
95.976	0.018	SACC	302.5	160.8	289.2	157.8	0.254	263.693	114.828	130.916
95.994	0.045	FIXA	286.7	158.1	328.3	169.9	0.801	269.727	63.382	99.182
96.039	0.020	SACC	326.0	172.1	165.8	131.5	3.067	369.535	191.745	207.442
96.059	0.007	LPSO	169.7	131.7	181.2	151.8	0.430	88.857	78.273	76.528
96.066	0.141	FIXA	180.7	154.1	165.6	169.9	0.405	64.866	15.992	18.009
96.207	0.016	SACC	164.9	167.4	164.6	52.3	2.135	205.677	149.240	137.254
96.223	0.015	LPSO	164.5	51.8	160.9	89.0	0.694	81.755	52.258	47.363
96.238	0.780	FIXA	161.1	88.9	167.3	77.0	0.247	100.967	16.941	18.850
97.018	0.020	SACC	164.4	78.5	140.0	248.9	3.195	238.248	177.195	171.232
97.038	0.034	LPSO	141.1	251.4	119.4	229.6	0.570	166.886	67.990	77.881
97.072	0.055	FIXA	119.5	228.2	170.8	221.1	0.960	128.942	41.360	49.183
97.127	0.017	SACC	175.5	220.6	137.0	224.5	0.717	228.175	146.029	136.658
97.144	0.449	FIXA	137.4	223.9	374.2	110.6	4.871	541.490	38.015	55.107
97.612	0.026	SACC	646.7	59.0	966.0	246.3	6.502	393.561	293.640	282.008
97.638	0.198	PURS	969.4	244.8	851.7	-93.0	6.639	136.770	17.604	42.973
97.836	0.018	SACC	855.7	-92.5	959.2	-81.0	1.932	174.051	120.469	113.340
97.854	0.958	PURS	959.0	-80.2	1015.2	43.0	2.514	62.496	8.469	10.991
98.812	0.044	SACC	1012.8	42.2	469.9	190.3	10.442	345.356	285.412	239.582
98.856	0.014	LPSO	470.1	190.2	507.7	181.9	0.715	100.509	47.652	52.917
98.870	0.153	PURS	507.2	181.3	506.9	225.2	0.815	58.075	20.127	21.616
99.023	0.023	SACC	505.0	221.8	338.7	97.9	3.849	298.962	169.329	172.311
99.046	0.039	HPSO	338.5	97.4	345.8	107.4	0.229	157.178	41.668	54.417
99.085	0.262	FIXA	349.8	107.5	351.4	114.9	0.141	78.792	21.969	26.459
99.347	0.025	SACC	355.2	114.2	565.0	91.4	3.917	278.277	166.118	160.477
99.372	0.320	FIXA	565.0	92.3	558.1	93.1	0.128	69.656	12.234	14.777
99.692	0.025	SACC	559.3	95.5	660.4	290.1	4.070	265.420	178.490	165.489
99.717	0.018	LPSO	660.8	290.0	662.6	256.5	0.622	58.175	37.055	35.852
99.735	2.066	PURS	662.7	256.7	737.6	263.1	1.397	40.301	9.217	10.115
101.801	0.025	SACC	739.0	262.6	809.6	168.1	2.188	142.081	105.354	89.320
101.826	1.293	FIXA	809.5	167.6	822.0	158.9	0.281	27.256	8.814	9.581
103.119	0.039	SACC	820.2	159.2	396.7	130.9	7.878	281.903	251.046	205.037
103.158	0.027	LPSO	396.6	132.1	393.7	143.3	0.214	54.957	28.058	32.678
103.185	0.114	FIXA	393.4	142.5	390.8	129.0	0.255	57.250	18.947	20.347
103.299	0.013	SACC	388.5	127.5	330.6	113.4	1.105	125.910	99.230	89.024
103.312	0.012	LPSO	330.3	113.3	353.3	117.1	0.431	71.641	33.320	36.759
103.324	0.119	FIXA	353.4	117.4	340.5	117.7	0.239	33.774	17.643	18.457
103.443	0.040	SACC	342.6	118.6	828.6	148.6	9.036	334.083	269.007	231.698
103.483	0.025	LPSO	827.9	150.0	842.7	140.1	0.331	61.912	42.271	41.423
103.508	0.260	FIXA	842.6	140.4	731.6	236.0	2.720	449.473	8.572	21.266
104.342	0.010	SACC	681.9	373.8	670.2	352.6	0.449	71.106	53.319	50.787
104.352	0.204	PURS	669.7	353.0	721.8	301.3	1.361	37.904	14.027	14.065
104.556	0.020	SACC	723.6	299.1	791.5	243.3	1.631	145.176	92.342	87.082
104.576	0.270	PURS	791.0	242.6	725.0	247.1	1.229	306.706	12.558	19.332
105.653	0.193	PURS	560.4	357.2	591.6	303.3	1.227	74.986	25.487	28.215
105.846	0.020	SACC	596.6	303.9	671.8	501.2	3.918	307.025	238.636	205.777
105.866	0.011	LPSO	671.5	500.4	671.1	447.4	0.983	130.075	103.992	91.003
105.877	0.248	FIXA	671.2	446.5	671.8	440.2	0.117	74.211	28.347	30.822
106.125	0.020	SACC	671.2	436.6	676.8	277.1	2.962	252.429	147.788	152.019
106.145	0.221	FIXA	676.5	276.8	686.5	265.8	0.277	65.347	22.388	24.073
106.366	0.014	SACC	686.0	270.7	695.6	392.5	2.267	280.730	167.054	168.475
106.380	0.010	LPSO	695.2	391.5	697.6	344.6	0.871	138.686	95.094	89.772
106.390	0.504	PURS	697.9	342.9	703.8	305.3	0.706	124.660	27.291	32.154
106.894	0.010	SACC	703.1	302.3	700.4	267.4	0.649	106.483	71.368	70.757
106.904	0.415	PURS	700.3	267.2	726.9	236.2	0.757	89.074	21.297	25.496
107.319	0.022	SACC	726.4	239.0	713.6	417.5	3.321	241.772	161.992	155.448
107.341	0.199	FIXA	715.9	417.6	741.0	388.7	0.710	112.406	35.161	38.683
107.540	0.016	SACC	742.7	383.7	749.7	255.1	2.390	235.794	141.707	155.785
107.556	1.000	PURS	749.7	254.5	782.1	206.8	1.070	81.667	16.622	19.233
108.556	0.023	SACC	782.5	203.0	674.3	-0.3	4.274	313.131	195.630	189.472
108.579	0.579	FIXA	674.7	-0.4	717.9	-0.5	0.802	86.083	23.601	28.072
109.158	0.017	SACC	720.4	0.9	804.6	94.2	2.334	206.247	155.345	144.130
109.175	0.012	LPSO	803.8	94.7	783.2	44.3	1.010	140.696	86.273	85.848
109.187	0.445	FIXA	782.9	43.7	819.0	62.7	0.757	116.932	30.141	33.895
109.632	0.020	SACC	818.7	67.5	811.6	317.5	4.641	355.520	273.235	237.006
109.652	0.320	PURS	812.4	317.1	931.3	485.0	3.820	540.986	17.948	42.739
110.207	0.194	PURS	832.3	688.4	788.7	576.1	2.262	198.115	37.688	47.216
110.401	0.027	SACC	780.4	577.3	204.0	688.1	10.893	802.899	397.330	411.019
110.428	0.049	FIXA	198.3	690.7	194.4	612.4	1.454	176.721	47.367	64.246
110.477	0.011	SACC	194.2	609.4	195.9	584.2	0.469	66.202	52.701	48.215
110.488	0.086	PURS	196.1	583.0	194.3	476.2	1.982	170.616	43.232	56.295
110.733	0.319	PURS	780.8	311.7	830.0	229.7	1.681	369.273	22.671	31.382
111.052	0.017	SACC	831.5	234.5	883.4	326.2	1.956	180.197	133.229	120.932
111.069	0.358	PURS	883.6	325.9	886.5	351.7	0.482	81.243	20.655	25.175
111.427	0.020	SACC	884.7	348.0	858.6	222.4	2.380	185.976	128.940	123.984
111.447	1.952	PURS	859.1	220.7	841.5	229.7	0.369	131.384	25.820	31.342
113.399	0.031	SACC	843.8	232.2	916.7	467.5	4.571	253.765	136.848	152.086
113.680	0.066	PURS	534.3	794.7	429.9	691.7	3.018	782.392	150.312	219.783
113.746	0.014	SACC	433.5	688.2	428.3	653.5	0.652	154.091	71.469	70.601
113.760	0.039	LPSO	429.2	652.5	402.5	633.8	0.605	219.266	57.257	81.315
113.799	0.086	FIXA	402.9	635.2	436.6	564.3	1.457	587.101	67.632	129.703
113.885	0.041	SACC	441.6	564.2	895.8	523.3	8.463	510.349	132.276	222.447
113.926	0.278	PURS	895.7	523.4	852.1	350.7	3.305	94.472	23.466	26.292
114.204	0.011	SACC	852.5	353.7	884.8	385.8	0.846	116.583	90.458	84.033
114.215	0.010	LPSO	888.1	389.9	893.5	414.9	0.474	103.326	66.261	65.540
114.225	0.915	PURS	892.8	414.3	860.6	351.7	1.307	73.110	17.404	18.971
115.140	0.011	SACC	861.5	347.7	859.9	316.2	0.586	83.822	65.012	62.160
115.151	0.958	PURS	859.9	316.1	872.0	265.3	0.970	60.699	19.867	21.745
116.109	0.011	SACC	868.9	266.3	841.6	285.3	0.619	76.179	60.210	62.039
116.120	0.620	PURS	840.6	285.8	830.3	205.5	1.503	107.150	26.149	27.913
116.740	0.010	SACC	828.1	201.8	828.9	187.9	0.258	81.220	25.161	37.189
116.750	1.166	PURS	828.9	188.1	896.8	274.6	2.040	155.103	31.288	37.119
117.916	0.012	SACC	894.2	274.9	878.1	276.6	0.299	52.080	33.559	30.823
117.928	0.684	PURS	878.1	276.7	957.9	350.1	2.013	47.717	15.362	15.966
118.612	0.028	SACC	957.5	348.0	954.8	85.9	4.864	284.959	202.017	175.730
118.640	0.714	FIXA	955.2	85.6	948.5	108.7	0.446	109.421	19.690	24.845
119.354	0.012	SACC	948.7	105.8	948.8	75.4	0.563	63.782	53.859	51.845
119.366	0.712	PURS	948.5	73.6	1027.2	64.6	1.469	45.600	12.830	13.984
120.078	0.040	SACC	1024.0	65.0	447.9	-9.0	10.780	503.714	229.372	271.817
120.118	0.028	LPSO	448.2	-8.8	437.8	3.9	0.306	87.851	38.413	43.808
120.146	0.683	PURS	438.0	4.9	536.5	8.9	1.831	82.752	21.980	24.248
120.829	0.029	SACC	540.8	9.0	931.7	137.6	7.636	429.291	291.672	273.375
120.858	0.030	LPSO	932.0	138.1	931.6	148.5	0.193	145.596	67.748	68.251
120.888	0.128	FIXA	931.1	149.0	918.9	135.8	0.334	90.812	18.762	23.043
121.016	0.012	SACC	922.0	134.0	973.8	124.9	0.976	105.543	90.922	88.244
121.028	0.006	LPSO	976.6	126.6	981.6	146.7	0.383	93.504	77.279	75.861
121.034	0.236	FIXA	980.3	149.2	951.8	121.0	0.743	70.182	19.819	22.786
121.270	0.036	SACC	946.8	120.8	450.3	-28.4	9.621	423.357	291.369	270.748
121.306	0.013	LPSO	450.0	-28.5	487.7	5.7	0.944	111.681	87.721	77.232
121.319	0.242	FIXA	487.3	7.2	588.6	142.9	3.142	425.388	29.674	43.637
121.852	0.178	FIXA	761.0	407.1	763.9	381.2	0.495	25.805	11.148	11.312
122.030	0.030	SACC	764.5	382.9	662.5	547.4	3.593	210.740	138.242	129.642
122.060	0.290	FIXA	662.4	548.0	663.4	514.1	0.629	31.024	10.709	10.762
122.350	0.015	SACC	664.6	515.8	671.6	566.3	0.947	89.258	70.558	66.024
122.365	0.281	FIXA	671.3	568.0	680.2	532.0	0.689	36.035	9.621	10.379
122.788	0.141	PURS	800.9	535.2	802.4	473.6	1.122	27.183	13.011	12.713
122.929	0.014	SACC	804.2	474.9	830.3	512.2	0.846	100.033	69.147	66.656
122.943	0.256	PURS	829.5	511.8	822.4	416.1	1.781	50.873	12.297	14.546
123.199	0.015	SACC	820.0	417.7	775.0	460.6	1.154	108.083	92.010	80.864
123.214	0.144	FIXA	775.1	461.6	776.4	445.6	0.298	59.014	19.822	21.563
123.384	0.300	FIXA	628.3	500.6	712.6	477.6	1.771	155.775	19.853	28.637
124.626	0.378	PURS	686.8	546.8	678.9	411.7	2.499	126.369	27.274	30.194
126.353	0.586	PURS	718.5	430.6	729.3	337.9	1.721	62.411	18.833	20.138
127.916	0.128	FIXA	676.8	454.0	708.5	418.4	0.871	48.615	20.433	21.198
128.044	0.012	SACC	710.0	420.3	722.4	443.3	0.485	62.057	51.124	47.743
128.056	0.274	FIXA	722.5	443.4	739.2	415.7	0.601	44.834	16.295	16.550
128.330	0.011	SACC	738.0	418.1	722.6	440.6	0.506	65.520	57.178	50.733
128.341	1.135	PURS	722.2	440.3	741.3	334.1	2.004	59.817	15.538	17.069
129.476	0.010	SACC	738.9	335.8	720.8	330.9	0.349	55.777	53.344	45.175
129.486	0.738	PURS	721.1	330.2	731.4	236.9	1.741	49.472	15.054	16.948
130.224	0.016	SACC	732.0	239.9	742.1	315.0	1.405	129.000	109.400	91.894
130.240	0.543	PURS	742.2	314.8	730.4	249.7	1.226	117.732	18.379	23.937
130.783	0.024	SACC	730.5	245.9	719.8	148.9	1.811	142.308	76.122	79.924
130.807	0.395	FIXA	720.5	148.2	671.4	132.2	0.959	238.767	14.641	19.858
131.462	0.150	PURS	576.6	387.1	538.0	361.8	0.855	51.911	16.382	18.769
131.612	0.030	SACC	541.5	360.9	789.8	217.9	5.317	309.805	185.410	181.486
131.642	0.153	FIXA	789.4	217.2	823.6	141.1	1.550	461.441	23.701	46.781
131.859	0.153	PURS	650.6	544.6	457.3	55.3	9.345	461.537	27.096	81.082
132.012	0.014	SACC	459.9	58.0	526.4	88.0	1.355	148.049	106.171	102.107
132.026	0.025	LPSO	526.6	89.0	541.0	121.1	0.652	78.011	38.323	40.459
