onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
83.872	0.010	LPSO	891.6	92.5	877.1	92.6	0.387	57.476	43.088	42.252
83.882	0.487	PURS	876.1	92.5	798.9	94.7	2.060	41.962	13.970	14.722
84.369	0.032	SACC	797.5	95.6	737.8	258.2	4.620	274.444	135.950	156.375
84.401	0.026	LPSO	738.6	258.4	729.8	252.7	0.278	62.714	35.944	36.360
84.427	0.206	FIXA	729.8	252.7	711.9	254.6	0.479	31.548	10.333	12.137
84.633	0.014	SACC	710.3	254.1	688.4	233.8	0.797	93.358	63.500	61.333
84.647	0.687	PURS	688.5	233.7	789.9	239.6	2.709	42.604	11.247	12.367
85.334	0.018	SACC	791.3	239.4	828.8	261.0	1.154	109.391	79.133	71.250
85.352	0.502	PURS	828.4	261.4	856.8	263.4	0.761	29.763	11.287	11.753
85.854	0.016	SACC	858.4	263.4	907.0	266.1	1.298	129.358	89.793	84.335
85.870	0.013	LPSO	907.0	265.9	889.7	265.6	0.462	51.489	41.862	36.110
85.883	0.253	FIXA	889.5	265.4	896.7	266.9	0.197	35.546	10.848	12.077
86.136	0.010	SACC	897.8	265.8	910.7	254.5	0.457	65.569	55.605	49.864
86.146	0.411	PURS	910.7	254.5	870.9	249.7	1.070	34.845	10.935	11.633
86.557	0.014	SACC	870.1	248.5	866.4	228.2	0.549	64.509	47.031	42.673
86.571	0.309	FIXA	866.5	228.2	843.2	232.9	0.634	33.768	11.423	12.094
86.880	0.012	SACC	841.9	232.7	823.3	224.8	0.538	58.668	52.989	47.742
86.892	0.639	PURS	823.1	224.8	801.9	213.9	0.636	36.106	11.200	11.883
87.531	0.018	SACC	801.3	212.6	786.5	206.6	0.426	47.701	35.413	29.610
87.549	0.367	FIXA	786.6	206.5	794.4	211.4	0.248	34.244	10.590	11.202
87.916	0.015	SACC	795.1	212.6	815.8	243.3	0.985	101.547	68.736	68.682
87.931	0.261	FIXA	815.4	243.8	812.8	251.4	0.215	33.981	10.310	11.236
88.192	0.011	SACC	813.9	252.2	825.9	259.0	0.367	48.780	41.259	36.911
88.203	0.484	FIXA	825.8	259.1	815.0	256.1	0.299	30.681	10.350	10.934
88.687	0.022	SACC	813.7	256.5	784.4	295.6	1.304	113.189	71.049	69.355
88.709	0.320	FIXA	784.8	296.0	787.6	293.4	0.100	36.081	10.769	11.499
89.029	0.014	SACC	786.1	293.3	764.2	300.5	0.614	71.820	49.273	50.685
89.043	0.377	FIXA	764.6	301.3	768.6	292.2	0.265	30.539	10.128	11.081
89.420	0.047	SACC	767.2	292.9	507.3	310.1	6.946	250.304	131.136	150.520
89.467	0.280	FIXA	507.3	310.1	509.5	309.9	0.060	45.722	11.913	13.032
89.747	0.037	SACC	508.5	309.8	286.6	315.3	5.918	300.261	153.445	161.025
89.784	0.269	FIXA	286.6	315.5	281.7	322.0	0.218	36.688	10.927	11.732
90.053	0.061	SACC	281.1	320.7	420.5	54.9	8.006	335.762	127.972	140.521
90.114	0.244	FIXA	421.5	55.1	431.0	45.8	0.356	35.071	14.176	14.507
90.358	0.015	SACC	429.7	46.2	376.2	22.1	1.567	153.606	121.111	107.820
90.373	0.012	LPSO	375.3	22.9	388.7	41.8	0.616	79.406	62.072	56.452
90.385	0.256	FIXA	388.8	41.8	376.8	33.9	0.383	39.963	11.330	12.386
90.641	0.013	SACC	375.3	33.9	343.9	32.9	0.840	93.088	71.009	68.098
90.654	0.232	FIXA	343.7	33.8	345.3	29.7	0.115	42.908	11.529	13.198
91.141	0.048	FIXA	665.5	165.6	672.1	174.8	0.307	32.446	10.147	11.185
91.189	0.038	SACC	673.8	175.6	802.4	205.9	3.523	341.759	85.993	147.205
91.227	0.148	FIXA	802.7	205.1	820.3	215.1	0.542	47.007	12.211	13.671
91.375	0.055	SACC	819.3	214.6	258.9	101.7	15.246	492.766	332.337	281.780
91.430	0.010	LPSO	259.7	103.0	274.3	101.6	0.391	56.594	47.722	47.681
91.440	0.207	FIXA	274.2	100.5	265.3	104.7	0.264	49.933	11.939	13.101
91.647	0.023	SACC	263.5	104.5	202.7	110.4	1.629	139.168	70.327	79.974
91.670	0.466	FIXA	202.7	110.5	206.6	105.4	0.172	33.860	12.374	12.903
92.136	0.055	SACC	207.5	106.5	831.0	246.9	17.046	459.806	378.886	311.564
92.191	0.031	HPSO	829.9	247.8	816.1	248.1	0.368	175.561	80.939	83.493
92.222	0.445	FIXA	815.9	248.1	824.8	269.1	0.607	38.451	10.073	11.478
92.667	0.052	SACC	823.6	268.4	807.6	76.9	5.124	208.869	90.777	103.169
92.719	0.224	FIXA	808.2	77.1	809.9	107.9	0.823	36.084	11.519	12.693
92.943	0.041	SACC	808.5	108.5	1077.7	108.1	7.178	342.747	171.243	182.977
92.984	0.011	HPSO	1077.0	108.7	1055.8	104.7	0.577	78.441	60.090	55.822
92.995	0.514	FIXA	1056.0	104.0	1066.0	125.4	0.632	55.190	9.062	10.956
93.603	0.170	FIXA	899.3	7.0	900.8	36.3	0.732	50.196	8.573	11.984
93.773	0.020	SACC	901.4	35.0	916.8	-26.8	1.699	140.604	90.771	86.978
93.793	0.269	PURS	916.9	-27.2	924.8	-1.6	0.717	45.488	12.272	14.396
94.062	0.013	SACC	925.7	-3.3	935.6	-44.7	1.136	127.051	104.024	92.593
94.075	0.154	FIXA	934.9	-45.2	928.5	-13.2	0.872	40.847	13.450	14.639
94.229	0.011	SACC	928.5	-12.2	929.1	-0.9	0.300	36.859	30.877	29.964
94.240	0.262	PURS	928.8	-0.9	934.2	47.2	1.290	35.600	12.244	13.255
94.502	0.016	SACC	935.9	46.2	966.6	-5.0	1.592	155.861	114.823	105.797
94.518	0.196	FIXA	966.1	-5.3	975.6	27.2	0.903	43.508	11.171	12.689
94.714	0.063	SACC	975.4	29.0	435.4	63.7	14.433	498.388	307.477	260.386
94.777	0.013	LPSO	435.4	62.7	414.1	55.9	0.597	75.000	49.941	49.401
94.790	0.461	PURS	414.4	56.0	422.8	131.4	2.024	34.915	11.082	12.392
95.251	0.013	SACC	421.5	132.1	395.2	129.4	0.705	78.653	62.208	57.808
95.264	0.541	PURS	395.2	129.7	402.6	212.7	2.220	42.137	12.096	12.736
95.805	0.018	SACC	403.8	212.4	506.2	204.9	2.738	251.579	165.205	155.763
95.823	0.018	LPSO	506.8	206.0	514.7	205.1	0.213	60.900	34.575	36.466
95.841	0.221	FIXA	514.8	204.9	518.1	236.9	0.857	32.346	12.158	12.893
96.062	0.019	SACC	519.4	235.6	569.2	182.2	1.947	166.465	108.001	105.147
96.081	0.197	FIXA	569.3	182.2	572.8	191.8	0.273	32.388	13.983	14.345
96.278	0.054	SACC	574.3	190.8	985.7	0.8	12.085	335.862	232.619	228.531
96.332	0.292	FIXA	984.4	0.3	996.3	26.4	0.765	48.481	12.706	14.536
96.624	0.018	SACC	995.8	25.0	962.5	-28.8	1.688	166.975	104.560	96.939
96.642	0.022	LPSO	962.4	-28.4	958.6	-35.0	0.202	61.773	34.329	34.270
96.664	0.213	FIXA	958.9	-35.1	964.5	-13.5	0.597	35.409	8.263	9.821
97.037	0.352	PURS	947.2	-8.1	953.6	34.9	1.197	47.976	12.286	13.750
97.389	0.012	SACC	955.0	35.0	976.6	35.6	0.576	67.529	58.035	51.563
97.401	0.547	PURS	976.6	35.1	992.8	51.0	0.606	48.719	11.774	13.062
97.948	0.012	SACC	993.5	49.7	1003.8	34.9	0.481	61.447	48.678	44.012
97.960	0.477	FIXA	1004.3	35.0	1021.6	52.0	0.648	36.595	10.925	12.664
98.437	0.048	SACC	1020.1	52.4	617.5	111.9	10.855	398.718	217.625	229.274
98.485	0.039	LPSO	617.6	112.8	627.8	117.2	0.298	64.959	36.036	36.359
98.524	0.380	FIXA	628.7	116.5	640.3	125.2	0.388	35.379	10.176	11.313
98.904	0.057	SACC	639.3	125.0	294.3	115.7	9.206	337.436	211.254	187.428
98.961	0.408	FIXA	293.8	114.7	290.1	121.2	0.202	46.320	10.177	12.184
99.369	0.013	SACC	290.5	119.6	293.7	90.7	0.777	88.685	67.560	63.248
99.382	1.392	FIXA	293.8	90.5	311.6	78.0	0.580	47.127	12.103	13.007
100.774	0.012	SACC	310.4	77.3	289.2	67.7	0.620	71.680	60.342	55.717
100.786	2.012	FIXA	288.9	68.4	314.7	84.1	0.806	37.734	12.159	13.115
102.798	0.012	SACC	316.2	83.7	327.9	83.6	0.312	46.520	33.777	29.821
102.810	1.183	PURS	328.0	83.6	356.5	86.3	0.763	47.005	12.060	13.194
103.993	0.045	SACC	355.6	87.2	291.1	508.7	11.374	499.849	247.715	263.628
104.038	0.024	HPSO	290.6	509.7	282.7	513.1	0.230	116.676	69.556	67.772
104.062	0.701	PURS	282.6	513.8	405.9	434.4	3.913	27.486	10.931	11.402
104.763	0.049	SACC	404.6	434.3	127.4	365.0	7.619	301.857	145.746	160.762
104.812	0.006	LPSO	127.6	366.3	133.6	369.7	0.185	45.010	40.655	40.241
104.818	0.056	FIXA	134.9	369.1	142.5	350.0	0.548	38.904	15.781	17.351
105.120	0.011	SACC	258.4	306.1	259.8	299.3	0.184	31.891	20.840	19.823
105.131	0.121	FIXA	259.7	299.4	284.4	284.5	0.768	39.000	13.431	14.186
105.252	0.037	SACC	285.5	284.8	565.8	365.9	7.782	377.974	195.049	212.435
105.289	0.012	HPSO	565.9	367.6	537.8	362.9	0.759	103.314	76.650	74.714
105.301	0.757	PURS	538.3	361.6	776.9	244.9	7.085	70.934	12.476	14.066
106.058	0.059	SACC	775.4	244.2	372.1	201.3	10.818	307.197	190.442	186.873
106.117	0.367	FIXA	371.2	201.5	390.9	174.0	0.902	50.510	12.155	13.904
106.484	0.021	SACC	389.5	174.0	265.9	181.7	3.303	271.402	157.831	160.579
106.505	0.017	HPSO	265.7	183.4	247.4	179.1	0.501	91.951	47.908	51.120
106.522	0.306	FIXA	247.1	179.1	264.2	178.6	0.455	49.630	12.078	13.735
106.828	0.042	SACC	265.4	178.8	660.9	294.7	10.992	413.913	297.583	263.639
106.870	0.026	LPSO	660.3	294.9	662.7	294.7	0.065	82.832	65.884	57.381
106.896	0.217	FIXA	663.5	294.3	682.4	273.3	0.754	27.093	8.550	10.163
107.113	0.020	SACC	683.3	272.2	681.8	216.0	1.499	137.537	85.526	82.850
107.133	0.716	PURS	681.7	216.3	706.2	180.0	1.168	38.690	10.381	11.071
107.849	0.014	SACC	705.0	180.0	675.0	164.7	0.897	98.002	73.246	68.716
107.863	0.012	LPSO	675.3	164.2	682.0	173.9	0.313	43.450	29.397	28.765
107.875	0.302	PURS	681.6	173.8	709.0	153.3	0.911	43.594	11.522	12.494
108.177	0.013	SACC	710.1	153.2	731.2	146.7	0.589	70.632	51.359	48.686
108.190	0.014	LPSO	730.9	146.1	716.9	149.7	0.386	54.052	32.295	30.416
108.204	1.151	PURS	717.0	149.7	755.9	135.9	1.100	35.991	11.228	11.909
109.355	0.021	SACC	755.9	137.0	842.9	168.6	2.470	203.963	127.178	120.094
109.376	0.013	LPSO	842.5	169.1	823.7	170.0	0.502	64.216	43.316	40.627
109.389	0.340	FIXA	823.8	170.3	851.9	159.0	0.806	29.424	9.357	10.388
109.729	0.016	SACC	850.5	159.2	822.8	171.0	0.805	76.338	58.532	52.624
109.745	0.702	PURS	822.9	171.1	863.2	169.2	1.076	34.736	10.328	11.017
110.447	0.033	SACC	861.9	169.8	695.8	151.6	4.457	236.469	163.934	140.391
110.480	0.028	LPSO	695.4	152.2	696.1	151.3	0.031	68.909	40.446	39.736
110.508	0.183	FIXA	695.8	151.2	716.1	150.8	0.542	27.455	10.322	11.167
110.691	0.021	SACC	717.3	150.7	830.2	164.1	3.031	240.071	152.525	146.003
110.712	0.014	HPSO	830.4	163.7	803.2	159.0	0.737	79.747	59.325	54.724
110.726	0.543	FIXA	803.1	159.3	830.9	142.6	0.866	33.998	9.155	10.616
111.269	0.014	SACC	831.6	141.3	831.7	113.0	0.754	80.961	63.176	56.890
111.283	0.007	LPSO	832.0	112.9	835.6	119.4	0.198	43.558	36.853	30.448
111.290	0.300	FIXA	835.4	120.9	842.8	129.0	0.294	39.712	10.057	11.118
111.590	0.013	SACC	841.5	129.3	824.4	140.4	0.542	61.616	49.921	47.902
111.603	0.267	FIXA	825.0	141.3	827.4	139.8	0.077	30.879	10.327	11.926
111.870	0.012	SACC	826.3	140.4	808.0	142.0	0.490	56.293	48.045	45.370
111.882	1.309	PURS	807.9	141.5	842.8	150.8	0.963	30.710	10.000	10.621
113.191	0.015	SACC	841.5	150.7	801.5	142.3	1.090	115.664	75.024	76.493
113.206	0.013	LPSO	801.5	143.0	815.3	148.9	0.402	52.844	35.682	33.637
113.219	0.772	FIXA	815.4	149.0	827.9	138.8	0.429	35.875	10.119	10.975
113.991	0.014	SACC	826.7	139.0	793.7	136.4	0.884	99.999	66.849	65.845
114.005	0.012	LPSO	793.5	136.4	805.3	139.5	0.325	50.737	29.544	29.117
114.017	0.903	FIXA	805.4	139.5	808.9	120.2	0.525	40.536	9.741	10.358
114.920	0.015	SACC	809.7	120.5	837.5	129.4	0.779	81.352	51.995	53.987
114.935	0.013	HPSO	837.2	129.8	817.6	125.4	0.536	68.929	46.177	42.977
114.948	0.298	FIXA	817.4	125.7	842.7	127.6	0.675	31.374	8.767	9.746
115.246	0.012	SACC	841.3	127.9	818.6	130.1	0.608	70.577	60.759	54.307
115.258	0.013	LPSO	818.6	130.5	833.1	133.6	0.396	55.761	34.252	32.926
115.271	0.319	FIXA	833.2	133.3	827.4	121.3	0.355	25.381	10.972	11.464
115.590	0.013	SACC	825.8	121.3	801.6	125.0	0.653	79.662	59.486	55.364
115.603	0.202	FIXA	802.0	125.3	793.2	132.1	0.296	43.423	11.432	12.400
115.805	0.013	SACC	792.0	132.6	767.8	144.8	0.721	80.318	66.637	60.974
115.818	0.229	FIXA	768.3	145.7	749.6	128.2	0.684	41.079	13.560	14.890
116.047	0.016	SACC	748.2	128.3	704.8	125.2	1.162	118.675	76.791	75.251
116.063	0.635	FIXA	704.7	125.1	708.9	111.9	0.370	38.243	10.938	12.048
116.698	0.012	SACC	707.7	111.7	685.0	107.2	0.618	77.777	57.452	54.609
116.710	0.484	FIXA	685.1	106.6	682.2	103.4	0.117	31.493	12.046	12.634
117.194	0.011	SACC	681.4	104.3	681.8	109.7	0.145	32.007	20.664	20.128
117.205	0.078	FIXA	681.7	109.7	661.3	105.8	0.553	30.938	11.993	12.974
117.283	0.021	SACC	659.9	105.5	640.9	127.2	0.768	75.833	49.936	54.512
117.304	0.727	FIXA	641.4	127.1	647.4	130.2	0.182	38.635	11.799	12.951
118.031	0.017	SACC	648.6	130.5	679.2	148.5	0.948	85.069	66.909	57.646
118.048	0.479	FIXA	679.0	148.4	668.1	181.2	0.922	39.153	12.320	13.622
118.650	0.154	FIXA	647.9	202.8	644.2	194.3	0.257	22.430	10.133	10.396
118.804	0.014	SACC	643.4	193.0	626.0	154.9	1.117	123.857	87.345	82.835
118.818	0.241	FIXA	625.9	155.1	615.7	166.2	0.402	36.274	13.008	13.188
119.059	0.017	SACC	614.3	166.0	569.6	173.3	1.209	112.755	80.123	74.050
119.076	0.308	FIXA	569.6	173.7	569.1	186.5	0.340	43.080	12.170	13.414
119.384	0.013	SACC	567.5	186.0	540.3	177.1	0.763	91.182	65.881	62.876
119.397	0.302	FIXA	540.3	177.5	532.1	173.0	0.249	44.442	13.057	13.609
119.699	0.014	SACC	530.4	173.3	496.1	155.6	1.029	115.989	81.851	78.167
119.713	0.392	PURS	496.2	155.5	450.2	166.0	1.258	45.261	12.312	13.187
120.105	0.010	SACC	448.5	166.4	435.0	175.9	0.440	67.012	52.613	50.707
120.115	0.372	FIXA	435.5	177.0	459.3	186.0	0.680	55.418	14.014	14.703
120.487	0.016	SACC	460.4	187.6	490.1	179.5	0.820	80.875	61.577	58.773
120.503	0.513	PURS	490.1	179.5	531.7	180.4	1.108	38.585	11.767	13.006
121.016	0.017	SACC	530.4	180.0	515.2	152.5	0.839	77.032	55.632	54.290
121.033	0.124	FIXA	515.5	151.9	508.1	153.7	0.203	34.101	13.602	14.670
121.157	0.052	SACC	509.2	153.8	1067.0	252.4	15.108	494.971	317.661	291.760
121.209	0.012	HPSO	1066.8	251.6	1034.7	243.5	0.881	123.318	76.834	75.680
121.221	0.165	FIXA	1034.7	243.3	1056.8	250.1	0.617	65.099	9.927	13.308
121.386	0.015	SACC	1055.5	250.2	1008.1	242.2	1.281	135.479	94.664	89.168
121.401	0.011	LPSO	1008.3	242.9	1022.2	245.0	0.376	50.700	38.530	36.526
121.412	0.796	PURS	1022.4	244.7	1061.4	181.8	1.974	34.963	10.600	11.475
122.208	0.056	SACC	1061.1	182.7	752.2	421.9	10.420	306.148	204.819	190.255
122.264	0.009	LPSO	752.6	423.1	764.3	423.7	0.312	53.240	40.593	40.736
122.273	0.249	PURS	764.7	422.9	757.3	393.4	0.812	40.706	10.536	11.995
122.522	0.017	SACC	756.1	393.7	679.2	364.3	2.195	200.295	142.610	131.628
122.539	0.211	FIXA	678.5	364.8	684.5	330.2	0.936	40.583	13.166	14.105
122.750	0.056	SACC	685.1	328.8	856.2	129.4	7.008	351.299	106.171	132.930
122.806	0.364	PURS	855.7	128.9	851.2	56.4	1.937	41.557	12.749	14.237
123.170	0.066	SACC	850.0	55.4	498.0	194.3	10.091	317.698	145.487	165.474
123.236	0.227	FIXA	497.3	194.6	501.3	174.3	0.550	34.644	12.187	13.618
123.463	0.044	SACC	503.1	174.4	753.0	425.2	9.442	435.972	197.433	225.669
123.507	0.028	LPSO	752.8	425.1	765.7	423.2	0.347	68.576	45.432	41.448
123.535	0.200	FIXA	765.8	423.2	756.7	394.5	0.802	31.060	10.303	11.137
123.735	0.022	SACC	758.4	395.1	871.0	475.8	3.694	289.742	180.373	172.226
123.757	0.019	LPSO	870.3	477.1	847.6	467.6	0.657	61.262	54.273	47.493
123.776	0.283	FIXA	847.5	467.6	849.1	447.2	0.546	44.119	10.216	11.713
124.059	0.037	SACC	847.7	447.3	680.0	504.9	4.728	284.572	96.358	135.331
124.096	0.009	LPSO	679.3	505.5	690.4	510.1	0.320	63.538	39.322	43.227
124.105	0.580	PURS	691.1	509.2	675.4	450.8	1.615	39.226	10.412	11.677
124.685	0.010	SACC	675.7	449.4	681.9	445.6	0.192	37.070	32.294	29.129
124.695	0.041	FIXA	681.7	446.1	678.7	438.4	0.222	22.571	11.025	10.852
124.736	0.030	SACC	678.0	438.8	488.7	484.9	5.197	321.841	170.373	174.275
124.766	0.006	LPSO	487.3	485.5	484.1	488.7	0.121	42.019	30.350	28.002
124.772	0.646	PURS	484.4	489.0	483.6	413.4	2.016	36.118	9.980	10.765
125.418	0.033	SACC	484.2	413.9	617.1	547.2	5.020	269.582	148.198	155.144
125.451	0.006	LPSO	618.3	548.4	625.5	550.7	0.203	46.465	43.006	41.402
125.457	0.658	PURS	626.7	550.8	623.1	481.4	1.854	32.844	10.758	11.506
126.115	0.034	SACC	621.7	481.4	530.9	578.3	3.540	235.213	108.992	117.015
126.149	0.937	PURS	531.1	578.3	515.2	478.6	2.693	39.236	10.431	11.391
127.086	0.031	SACC	516.0	478.6	610.3	589.2	3.876	301.764	125.846	148.410
127.117	0.688	PURS	609.9	589.8	642.8	512.7	2.233	34.820	10.310	11.312
127.805	0.044	SACC	641.3	512.9	388.5	530.4	6.760	317.715	129.087	155.865
127.849	0.010	LPSO	388.9	530.0	399.9	530.8	0.295	47.837	33.520	31.541
127.859	0.192	FIXA	399.8	530.7	384.5	510.0	0.688	35.320	10.726	12.396
128.051	0.046	SACC	385.4	510.1	805.6	541.5	11.238	398.469	267.809	245.377
128.097	0.013	HPSO	805.6	540.8	780.2	529.0	0.748	92.119	62.730	59.449
128.110	0.744	PURS	780.2	528.8	798.8	432.0	2.629	54.522	10.931	11.933
128.854	0.018	SACC	797.6	431.8	757.8	445.3	1.122	114.710	66.274	66.951
128.872	0.515	PURS	757.8	445.4	766.5	396.5	1.323	35.307	11.583	11.961
129.387	0.014	SACC	767.8	396.1	778.7	372.5	0.694	86.802	57.016	57.125
129.401	1.636	PURS	778.1	372.6	792.0	276.0	2.602	37.280	10.331	10.942
131.037	0.010	SACC	791.4	274.6	793.8	262.4	0.331	48.866	42.754	39.288
131.047	1.025	PURS	794.5	262.2	810.8	247.5	0.587	36.395	10.601	11.424
132.072	0.040	SACC	810.1	246.2	517.6	180.7	7.995	368.015	188.172	204.277
132.112	0.011	HPSO	517.4	180.0	536.1	182.7	0.506	78.865	46.854	48.243
132.123	0.451	FIXA	536.4	182.8	552.4	179.1	0.436	58.161	10.717	11.860
132.574	0.015	SACC	550.9	179.8	507.3	161.7	1.259	128.994	91.498	88.157
132.589	0.010	LPSO	507.2	161.7	519.3	172.7	0.435	72.769	47.659	43.711
132.599	0.369	FIXA	519.3	172.6	485.2	155.7	1.016	39.750	12.056	12.866
132.968	0.014	SACC	486.5	155.2	509.7	168.9	0.719	74.529	64.263	57.980
132.982	0.267	FIXA	509.1	169.4	491.7	172.7	0.472	36.841	12.185	12.984
133.249	0.012	SACC	490.5	171.5	485.1	152.8	0.520	56.276	53.758	47.991
133.261	0.362	FIXA	485.1	152.7	485.7	166.1	0.356	35.472	12.429	14.087
133.623	0.047	SACC	487.1	165.4	942.7	173.0	12.155	390.153	277.956	260.466
133.670	0.012	HPSO	943.1	173.5	914.1	165.6	0.802	99.623	78.578	68.714
133.682	0.267	FIXA	913.8	165.0	931.8	166.0	0.481	62.486	9.622	12.105
133.949	0.017	SACC	932.9	166.0	983.9	172.6	1.373	137.908	83.942	83.595
133.966	0.699	FIXA	983.6	172.8	984.2	169.4	0.092	38.557	11.862	12.785
134.665	0.021	SACC	985.1	168.1	983.9	86.2	2.185	172.894	123.165	107.857
134.686	0.267	FIXA	983.8	86.1	981.4	85.9	0.066	33.213	12.166	13.020
134.953	0.038	SACC	980.3	85.2	776.7	114.0	5.483	280.431	133.411	148.310
134.991	0.014	LPSO	777.4	114.7	786.6	103.5	0.387	50.762	36.157	37.393
135.005	0.199	FIXA	785.7	103.0	779.1	112.2	0.300	28.582	12.810	13.225
135.204	0.052	SACC	780.5	113.2	1126.2	478.5	13.412	464.012	297.020	262.109
135.256	0.027	LPSO	1126.9	477.9	1134.2	487.6	0.325	63.094	35.518	35.847
135.283	0.184	FIXA	1133.9	488.1	1131.5	490.6	0.094	31.149	10.313	10.866
135.467	0.016	SACC	1132.9	489.9	1150.1	455.6	1.025	104.023	70.145	67.330
135.483	0.352	FIXA	1150.0	455.5	1149.2	449.6	0.158	42.150	9.235	10.182
135.989	0.224	FIXA	1065.2	109.0	1058.3	97.7	0.347	34.539	12.470	13.121
136.213	0.024	SACC	1056.8	98.1	1019.0	65.4	1.330	86.553	60.240	58.921
136.237	0.289	FIXA	1018.9	65.1	1009.9	61.4	0.260	39.822	12.257	13.834
136.526	0.012	SACC	1008.8	60.3	989.2	51.5	0.573	72.660	54.874	51.550
136.538	0.499	FIXA	989.1	51.2	981.1	43.6	0.295	35.539	11.815	12.957
137.037	0.019	SACC	982.5	43.1	1049.9	60.3	1.855	157.654	106.899	101.311
137.056	0.362	FIXA	1049.9	61.2	1031.0	77.6	0.666	42.861	10.097	11.751
137.418	0.022	SACC	1029.7	78.2	917.2	85.5	3.004	243.715	144.828	142.036
137.440	0.477	FIXA	917.3	86.3	924.7	91.9	0.248	32.486	11.681	12.301
137.917	0.021	SACC	926.2	91.3	985.2	39.0	2.104	175.017	113.176	105.071
137.938	0.286	FIXA	985.5	38.6	992.2	37.4	0.182	43.420	13.130	14.210
138.224	0.012	SACC	990.8	37.7	972.4	39.5	0.492	56.576	43.937	44.392
138.236	0.413	FIXA	972.3	39.5	969.8	47.9	0.233	40.829	12.687	14.502
138.649	0.017	SACC	971.2	47.4	994.7	32.1	0.749	98.064	51.179	53.050
138.666	0.752	FIXA	994.4	31.8	986.1	15.0	0.500	45.227	12.579	13.934
139.418	0.046	SACC	985.3	15.2	642.0	256.5	11.191	471.343	216.184	253.291
139.464	0.010	HPSO	642.3	255.9	642.1	225.5	0.810	134.269	87.843	83.374
139.474	0.546	FIXA	641.3	225.5	632.6	252.3	0.752	74.040	10.100	11.974
140.020	0.015	SACC	631.2	251.8	595.7	262.8	0.993	91.327	77.957	70.607
140.035	0.012	LPSO	595.9	263.8	607.2	270.8	0.355	45.076	38.322	36.466
140.047	0.687	FIXA	607.3	270.2	613.2	280.6	0.319	35.627	11.590	12.304
140.734	0.046	SACC	612.0	280.3	391.8	126.1	7.170	430.316	109.478	176.090
140.780	0.329	PURS	392.9	126.4	425.1	131.4	0.869	47.236	13.157	14.670
141.109	0.022	SACC	426.6	130.6	538.4	14.4	4.300	344.368	208.251	203.384
141.131	0.020	LPSO	537.5	14.2	556.7	7.6	0.542	85.821	52.568	51.864
141.151	0.196	PURS	556.5	7.2	647.7	27.4	2.492	37.869	21.267	20.174
141.347	0.015	SACC	649.0	27.9	711.7	76.1	2.109	222.147	145.028	144.063
141.362	0.013	HPSO	711.3	77.8	673.7	67.8	1.038	134.164	83.025	85.487
141.375	0.165	PURS	674.0	67.5	742.2	113.5	2.195	62.010	14.366	17.816
141.540	0.036	SACC	742.0	115.6	741.4	237.9	3.261	194.996	92.734	97.019
141.576	0.254	FIXA	741.9	238.1	738.7	243.3	0.163	51.515	13.622	14.542
141.830	0.018	SACC	737.1	243.5	691.0	267.8	1.390	117.033	85.485	83.763
141.848	0.021	LPSO	691.3	269.5	684.8	266.1	0.195	58.038	25.912	30.535
141.869	0.458	PURS	684.7	266.4	663.0	241.8	0.877	36.275	11.189	11.865
142.327	0.029	SACC	661.6	241.7	466.9	239.0	5.193	375.370	173.121	185.331
142.356	0.028	LPSO	467.0	239.9	469.4	236.4	0.112	66.668	42.246	41.814
142.384	0.423	PURS	469.5	236.5	492.0	213.2	0.863	35.352	10.076	10.722
142.807	0.030	SACC	493.1	213.5	527.8	265.7	1.672	159.984	76.134	89.840
142.837	0.010	LPSO	527.5	265.3	531.8	256.1	0.270	43.384	31.312	29.743
142.847	0.270	FIXA	532.7	255.8	523.9	257.8	0.240	31.254	8.918	10.233
143.117	0.039	SACC	524.3	259.3	553.4	512.7	6.804	327.540	168.626	186.571
143.156	0.011	HPSO	553.8	512.1	550.0	489.3	0.616	91.843	57.975	58.255
143.167	0.342	FIXA	550.0	489.3	556.9	488.8	0.185	61.964	9.858	11.265
143.509	0.031	SACC	556.9	487.5	515.7	357.0	3.649	193.249	143.313	131.607
143.540	0.009	LPSO	516.2	357.6	510.6	362.6	0.199	43.244	27.948	29.574
143.549	0.343	FIXA	510.3	362.0	526.2	356.9	0.446	32.883	10.594	11.388
143.892	0.017	SACC	526.6	358.5	526.5	391.4	0.880	77.468	60.262	56.060
143.909	0.235	FIXA	526.2	392.3	530.8	391.9	0.122	30.439	11.015	11.546
144.144	0.025	SACC	531.1	390.8	554.4	234.4	4.217	295.531	167.063	171.151
144.169	0.260	FIXA	554.6	234.3	554.4	220.6	0.365	43.067	10.248	12.469
144.429	0.017	SACC	555.3	221.1	646.7	241.7	2.498	245.375	156.388	149.615
144.446	0.012	LPSO	646.7	242.5	629.3	235.8	0.497	59.578	48.666	44.554
144.458	0.339	FIXA	629.2	235.9	630.6	246.5	0.285	25.423	11.127	11.552
144.797	0.031	SACC	629.2	247.0	505.9	363.2	4.519	327.318	145.762	159.944
144.828	0.304	FIXA	505.2	363.1	488.4	372.8	0.517	31.930	10.529	11.222
145.132	0.016	SACC	487.0	373.0	429.8	385.4	1.561	149.932	108.578	102.650
145.148	0.015	LPSO	430.0	386.7	450.6	383.4	0.557	67.330	51.145	48.994
145.163	0.244	FIXA	450.5	382.7	432.3	352.3	0.944	34.513	12.541	13.381
