onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
101.509	0.093	FIXA	543.8	150.4	552.5	150.7	0.162	96.400	26.431	31.903
101.602	0.018	SACC	550.3	148.8	419.7	50.9	3.029	302.933	166.684	175.714
101.620	0.013	LPSO	418.7	51.0	398.4	82.2	0.693	98.578	64.235	62.164
101.633	0.087	FIXA	399.0	82.5	441.2	116.7	1.009	119.017	31.072	37.571
101.720	0.027	SACC	442.1	119.0	652.0	355.3	5.865	333.773	250.105	219.860
101.747	0.270	PURS	653.0	354.9	630.9	296.7	1.156	81.995	18.603	21.302
102.017	0.011	SACC	628.0	296.9	600.5	305.4	0.535	68.792	61.340	55.610
102.028	1.217	PURS	599.6	306.3	616.8	222.0	1.597	236.915	32.840	43.401
103.245	0.022	SACC	617.3	225.6	623.8	348.9	2.291	181.153	117.020	107.343
103.267	1.510	PURS	623.8	348.8	573.2	411.1	1.489	128.979	26.786	32.986
104.777	0.010	SACC	570.5	415.7	552.1	446.4	0.664	106.494	78.953	76.464
104.787	0.652	FIXA	551.4	446.6	575.1	456.7	0.478	97.251	28.617	31.099
105.439	0.034	SACC	573.0	450.8	504.4	314.2	2.837	183.382	95.992	103.167
105.473	0.206	PURS	504.5	314.2	596.7	228.1	2.340	162.726	48.337	54.308
105.679	0.025	SACC	593.7	223.7	319.7	66.1	5.866	399.209	271.002	243.230
105.704	0.007	LPSO	321.0	67.2	341.7	70.7	0.389	133.599	62.035	66.898
105.711	0.042	FIXA	342.6	70.5	349.4	94.3	0.459	98.689	44.616	47.233
105.753	0.011	SACC	351.8	96.6	365.6	121.4	0.527	83.380	54.059	55.593
105.764	1.357	PURS	366.9	121.8	350.3	113.2	0.346	235.488	35.575	47.562
107.121	0.027	SACC	361.0	115.7	639.7	274.6	5.954	414.542	207.129	233.910
107.148	0.584	PURS	640.4	275.2	655.5	298.0	0.507	127.004	23.921	28.123
107.732	0.021	SACC	651.2	295.6	544.9	201.1	2.641	218.996	124.777	132.568
107.753	0.296	PURS	545.1	200.9	546.3	242.4	0.769	84.955	28.261	30.476
108.049	0.013	SACC	543.9	241.4	495.7	247.7	0.903	90.634	78.966	75.397
108.062	0.130	FIXA	493.4	249.8	492.5	257.8	0.149	92.020	24.428	30.347
108.192	0.020	SACC	491.2	262.0	451.8	410.3	2.849	216.486	158.276	146.773
108.212	0.211	PURS	452.3	410.6	458.2	349.6	1.136	149.713	37.428	43.436
108.423	0.024	SACC	461.9	345.5	496.0	248.0	1.917	108.531	94.268	85.946
108.447	0.578	PURS	495.8	247.8	499.7	300.0	0.971	168.061	32.776	37.382
109.430	0.752	PURS	434.2	328.2	499.8	356.0	1.283	213.556	38.701	47.404
110.182	0.013	SACC	501.7	360.0	481.8	411.8	1.030	131.846	96.468	89.720
110.195	0.460	PURS	481.8	412.2	520.7	365.3	1.130	95.256	27.224	29.910
110.655	0.031	SACC	521.6	361.9	523.3	290.3	1.328	81.733	60.116	56.336
110.686	0.297	FIXA	523.3	290.9	541.1	263.5	0.606	134.489	23.535	27.764
110.983	0.017	SACC	542.1	265.6	497.2	335.5	1.542	152.626	101.967	95.873
111.000	0.253	FIXA	496.7	337.3	485.4	319.5	0.391	104.954	31.109	34.463
111.253	0.019	SACC	487.3	312.5	498.1	165.3	2.739	269.387	147.671	154.564
111.272	0.166	FIXA	498.8	164.6	509.8	161.9	0.212	68.725	24.382	26.325
111.438	0.029	SACC	512.0	164.5	475.8	461.2	5.546	279.536	205.490	200.785
111.467	0.421	PURS	472.4	465.8	471.3	398.1	1.257	187.874	58.970	66.618
111.888	0.025	SACC	470.3	391.2	501.9	120.4	5.061	378.088	214.333	216.036
111.913	0.373	PURS	501.9	116.3	540.7	211.4	1.906	164.966	22.364	31.026
112.286	0.021	SACC	539.8	216.6	497.0	470.5	4.778	354.005	258.768	233.527
112.307	0.182	FIXA	497.6	470.4	468.6	417.9	1.113	103.663	26.826	31.873
112.489	0.022	SACC	467.5	414.4	517.8	210.4	3.901	346.861	176.319	183.880
112.511	0.529	FIXA	517.8	210.5	531.1	188.8	0.473	88.462	23.987	26.002
113.040	0.017	SACC	535.2	186.4	583.7	232.3	1.237	138.128	87.816	87.853
113.057	0.205	FIXA	584.8	232.9	620.3	213.7	0.748	81.788	25.921	29.338
113.262	0.021	SACC	618.4	210.8	576.3	125.2	1.771	122.585	93.644	87.917
113.283	0.214	FIXA	576.7	124.4	575.9	118.6	0.107	130.712	34.916	40.543
113.497	0.029	SACC	575.7	121.9	619.7	445.5	6.061	312.953	229.653	213.386
113.526	1.138	PURS	620.7	445.2	656.3	440.6	0.667	121.804	23.514	29.370
114.664	0.016	SACC	655.9	437.7	624.2	401.5	0.894	96.535	58.888	65.914
114.680	0.605	FIXA	624.9	400.9	651.4	408.5	0.512	116.785	22.056	26.778
115.285	0.033	SACC	646.8	411.2	499.5	223.9	4.421	316.699	130.275	151.498
115.318	0.178	FIXA	499.4	224.2	567.3	206.9	1.299	123.354	34.007	41.050
115.496	0.023	SACC	562.1	202.3	383.9	84.4	3.966	265.248	195.487	178.720
115.519	0.316	PURS	383.4	83.0	376.5	139.0	1.046	106.794	26.787	31.375
115.835	0.070	SACC	382.5	139.0	1209.0	466.0	16.496	477.424	256.926	274.967
115.905	0.060	FIXA	1209.0	466.2	1172.7	281.0	3.502	117.683	79.000	74.433
115.965	0.015	SACC	1172.5	278.1	1164.4	244.7	0.638	54.302	49.340	47.004
115.980	0.138	PURS	1164.8	243.5	1135.0	142.6	1.951	70.039	17.295	19.349
116.118	0.014	SACC	1133.8	138.2	1123.8	81.7	1.064	122.210	91.014	82.526
116.132	0.403	PURS	1122.7	80.9	1154.6	187.5	2.065	80.007	14.527	19.101
116.535	0.053	SACC	1154.5	185.4	547.0	155.5	11.287	346.630	269.229	237.318
116.588	0.016	LPSO	547.8	156.4	554.9	197.9	0.781	85.417	61.193	59.142
116.604	0.125	FIXA	553.4	198.5	568.9	237.2	0.774	63.067	18.298	21.624
116.729	0.020	SACC	566.0	237.0	435.0	170.5	2.726	207.235	155.612	142.247
116.749	0.633	PURS	435.4	171.9	309.3	196.2	2.383	179.998	20.009	27.669
117.382	0.010	ISAC	312.8	197.5	391.9	196.8	1.469	247.067	154.033	154.544
117.392	0.021	IHPS	390.7	196.0	385.8	187.6	0.181	246.356	144.086	136.630
117.413	0.067	PURS	386.0	186.3	684.9	506.9	8.134	961.648	148.989	227.068
117.760	0.076	FIXA	1185.6	660.5	1121.5	579.2	1.889	79.234	35.169	37.396
117.836	0.017	SACC	1121.6	577.0	1100.0	553.2	0.596	75.953	40.539	39.626
117.853	0.074	FIXA	1099.9	552.7	1072.5	500.3	1.097	95.198	18.035	20.732
117.927	0.033	SACC	1066.0	501.9	535.9	513.7	9.840	465.758	313.098	312.224
117.960	0.040	FIXA	536.7	510.0	578.5	416.0	1.908	133.297	53.197	65.025
118.000	0.012	SACC	576.7	413.9	593.8	384.6	0.629	84.211	61.060	63.321
118.012	0.070	FIXA	593.7	383.1	521.9	368.2	1.361	125.036	66.774	70.270
118.082	0.016	SACC	514.5	366.5	290.6	313.3	4.269	416.469	292.879	276.655
118.098	0.399	PURS	290.5	311.5	424.5	95.0	4.725	150.572	33.150	39.133
118.497	0.035	SACC	425.8	97.4	465.8	225.9	2.497	126.546	71.493	74.702
118.532	0.258	FIXA	466.0	226.5	471.6	214.0	0.255	64.867	18.975	21.024
118.790	0.015	SACC	468.3	215.5	462.6	248.2	0.617	72.336	64.791	51.396
118.805	0.175	FIXA	462.3	248.0	455.2	265.0	0.342	59.722	12.235	16.599
118.980	0.017	SACC	454.2	267.7	432.2	320.3	1.060	96.300	69.206	65.653
118.997	1.202	PURS	432.6	320.7	341.4	311.0	1.703	347.311	42.796	74.362
120.199	0.010	SACC	354.2	311.7	418.5	325.0	1.217	248.545	160.289	147.281
120.209	1.141	PURS	418.3	325.0	420.0	254.7	1.306	403.105	85.527	101.693
121.350	0.019	SACC	422.6	256.8	412.8	322.5	1.233	135.379	63.591	79.532
121.369	0.312	FIXA	415.6	324.1	454.5	314.2	0.745	247.884	32.442	41.527
121.681	0.012	SACC	452.3	311.4	454.3	279.0	0.602	77.144	66.701	60.116
121.693	0.865	PURS	453.9	278.8	369.7	323.0	1.765	307.424	49.427	69.573
122.558	0.018	SACC	376.3	321.2	315.7	237.8	1.913	233.691	167.436	154.677
122.576	0.415	PURS	315.9	238.2	395.4	274.3	1.620	293.657	72.479	90.110
122.991	0.010	SACC	391.0	276.4	397.9	304.5	0.539	128.885	77.858	79.073
123.001	0.260	FIXA	398.1	306.2	389.9	293.5	0.280	303.495	36.778	59.062
123.261	0.013	SACC	386.6	290.5	424.2	235.0	1.244	177.900	104.826	120.450
123.274	0.212	PURS	423.4	231.2	356.0	207.4	1.325	250.068	82.464	88.635
123.486	0.026	SACC	351.8	209.7	550.9	381.1	4.876	376.067	193.133	202.320
123.512	0.091	FIXA	548.4	381.7	511.5	370.7	0.714	125.093	34.727	34.998
123.603	0.019	SACC	510.6	366.4	776.1	220.4	5.622	468.659	319.832	305.421
123.622	0.561	PURS	779.7	221.5	795.2	296.9	1.429	131.092	23.301	32.207
124.183	0.024	SACC	793.9	299.3	784.7	348.4	0.927	78.776	54.041	48.874
124.207	0.176	FIXA	784.9	348.3	783.5	349.1	0.029	44.394	12.305	13.456
124.383	0.016	SACC	784.3	346.4	787.0	302.0	0.825	84.565	57.603	56.206
124.399	0.736	FIXA	788.2	302.1	798.9	295.3	0.234	73.628	12.257	14.712
125.135	0.017	SACC	800.2	292.9	826.1	200.1	1.789	174.834	111.951	108.700
125.152	1.003	PURS	826.6	199.6	818.6	187.8	0.265	118.835	17.468	21.384
126.155	0.026	SACC	821.2	187.6	975.2	215.9	2.907	211.551	118.019	114.845
126.181	0.035	LPSO	975.1	216.2	978.3	256.3	0.747	75.184	32.409	35.330
126.216	0.225	FIXA	977.8	257.7	1001.0	287.5	0.701	127.072	11.074	16.645
126.441	0.025	SACC	1001.4	284.7	992.9	165.0	2.227	132.393	99.856	92.404
126.466	0.268	PURS	992.8	165.1	1033.4	117.2	1.165	336.147	10.545	24.994
131.971	0.073	PURS	1008.7	606.7	962.5	422.9	3.421	107.701	47.732	53.468
132.044	0.019	SACC	959.9	422.4	893.4	440.6	1.279	105.588	79.357	71.036
132.063	0.153	PURS	891.2	439.7	836.8	312.4	2.570	74.902	28.017	29.470
132.216	0.017	SACC	831.7	314.5	655.6	412.7	3.743	360.242	237.460	228.578
132.233	0.734	PURS	655.6	414.7	636.9	310.5	1.965	187.351	28.178	38.017
132.967	0.010	SACC	635.1	315.4	622.1	345.8	0.613	96.543	76.203	71.543
132.977	0.098	FIXA	622.9	346.0	611.9	366.5	0.432	117.789	16.284	20.081
133.075	0.024	SACC	607.5	360.1	273.4	253.6	6.507	405.744	310.259	284.258
133.099	0.030	LPSO	271.9	255.9	282.3	312.7	1.072	212.722	133.192	127.333
133.129	0.175	PURS	278.8	311.3	217.2	265.6	1.424	234.730	41.624	57.277
133.304	0.020	SACC	223.6	266.8	573.8	320.7	6.575	578.646	343.094	335.751
133.324	0.249	FIXA	573.7	321.3	571.4	313.8	0.145	139.469	37.390	44.634
133.573	0.022	SACC	575.7	312.5	622.2	618.7	5.748	482.579	282.857	278.898
133.595	0.152	FIXA	621.4	618.0	614.3	606.4	0.252	115.400	45.289	46.474
133.747	0.031	SACC	620.0	602.3	909.8	430.7	6.251	376.300	218.593	209.354
133.778	0.108	FIXA	909.7	430.2	912.7	484.4	1.006	111.262	34.108	42.406
133.886	0.020	SACC	914.2	481.0	960.5	260.7	4.177	344.658	221.471	219.732
133.906	0.017	LPSO	958.0	261.1	960.0	414.3	2.843	265.556	185.500	171.334
133.923	1.013	PURS	960.2	415.0	949.4	249.0	3.087	124.720	26.435	30.440
134.936	0.023	SACC	952.2	252.0	978.7	572.5	5.968	417.147	273.930	267.625
134.959	0.015	LPSO	976.4	573.3	987.7	466.1	2.001	221.254	163.648	138.602
134.974	0.128	FIXA	987.1	466.6	971.1	527.9	1.175	98.862	24.226	27.974
135.102	0.023	SACC	971.5	521.2	946.3	292.2	4.275	337.835	192.742	194.373
135.125	0.019	LPSO	945.4	292.6	970.7	388.7	1.845	186.479	112.678	101.097
135.144	0.252	PURS	969.8	387.6	949.9	284.5	1.948	130.022	32.411	37.900
135.396	0.013	SACC	949.0	291.6	954.1	324.7	0.622	132.827	73.450	61.678
135.409	0.230	PURS	954.7	324.9	942.8	252.6	1.361	104.760	20.999	27.776
135.639	0.022	SACC	944.7	257.5	961.9	510.0	4.697	367.510	216.865	219.593
135.661	0.291	FIXA	961.8	509.9	948.4	436.8	1.379	112.528	28.647	34.281
135.952	0.013	SACC	947.4	431.2	930.4	373.3	1.120	123.789	104.827	94.377
135.965	0.302	FIXA	930.5	374.1	944.3	393.1	0.436	63.284	21.053	22.977
136.267	0.016	SACC	945.7	397.3	978.2	475.2	1.567	122.874	113.979	104.541
136.283	0.564	FIXA	977.9	477.3	967.4	448.0	0.577	71.083	23.138	23.765
136.847	0.022	SACC	968.5	452.3	955.5	582.1	2.422	170.228	135.365	116.175
136.869	0.617	FIXA	955.5	582.0	939.6	591.7	0.346	81.600	23.681	26.033
137.486	0.031	SACC	939.3	589.3	914.0	308.1	5.240	303.956	178.828	170.858
137.517	0.222	PURS	914.0	307.8	939.5	360.1	1.079	74.773	15.819	19.089
137.739	0.030	SACC	938.3	357.8	831.4	-9.1	7.093	365.486	278.069	239.810
137.769	0.024	HPSO	830.3	-8.1	865.5	95.8	2.037	153.842	95.475	88.080
137.793	0.466	PURS	865.7	96.3	844.0	396.3	5.582	40.310	14.407	15.180
138.259	0.024	SACC	843.8	393.7	786.3	160.4	4.459	308.755	198.544	188.031
138.283	0.015	LPSO	786.9	160.4	797.6	207.5	0.896	83.509	67.860	61.538
138.298	0.288	PURS	797.8	208.7	804.9	353.0	2.681	55.399	14.660	15.812
138.586	0.023	SACC	806.2	351.8	928.4	217.7	3.366	274.319	153.519	150.225
138.609	0.017	LPSO	928.5	218.4	916.2	254.5	0.708	68.764	46.729	47.106
138.626	0.174	PURS	917.4	255.9	934.8	352.1	1.815	45.686	15.501	17.312
138.800	0.022	SACC	934.4	349.3	875.8	134.2	4.137	317.450	198.124	192.200
138.822	0.020	LPSO	874.3	134.3	899.5	180.1	0.969	88.561	53.293	52.599
138.842	0.332	PURS	899.8	179.7	886.0	286.6	1.999	34.592	13.019	13.613
139.174	0.019	SACC	883.6	287.0	818.1	277.9	1.227	91.191	68.128	67.204
139.193	0.263	PURS	816.5	277.1	817.9	368.8	1.702	37.975	12.313	13.286
139.456	0.017	SACC	817.1	371.0	806.4	416.0	0.857	81.129	56.303	57.365
139.473	0.187	PURS	807.7	416.1	807.0	463.5	0.882	26.592	11.413	11.901
139.660	0.030	SACC	807.3	461.3	767.7	221.8	4.505	223.820	174.735	152.029
139.690	0.012	LPSO	767.2	221.9	774.8	236.3	0.302	43.969	28.204	27.936
139.702	0.431	PURS	775.2	236.0	832.0	282.4	1.362	27.523	9.107	9.593
140.133	0.015	SACC	830.4	282.9	795.2	293.0	0.679	62.988	52.190	47.751
140.148	0.358	PURS	794.9	293.9	845.3	315.0	1.014	28.841	8.164	8.726
140.506	0.015	SACC	845.7	314.3	881.7	284.5	0.867	81.034	63.481	59.007
140.521	0.012	LPSO	882.1	283.0	877.9	268.4	0.282	40.873	28.854	28.502
140.533	0.267	FIXA	877.5	268.9	895.1	280.1	0.389	21.826	8.145	8.413
140.800	0.023	SACC	894.5	281.9	829.2	394.1	2.408	187.009	108.871	106.652
140.823	0.168	FIXA	829.2	394.1	839.6	395.3	0.195	23.844	10.129	11.118
140.991	0.029	SACC	838.3	396.4	620.4	387.7	4.048	241.692	138.272	141.686
141.020	0.143	FIXA	620.3	388.2	622.9	384.5	0.085	45.538	15.822	17.396
141.163	0.027	SACC	620.1	383.8	373.5	237.2	5.324	327.515	211.685	202.661
141.190	0.028	LPSO	373.3	238.2	386.2	234.9	0.247	72.698	38.776	42.396
141.218	0.177	FIXA	386.5	234.6	398.2	249.8	0.357	47.020	16.725	17.417
141.395	0.013	SACC	398.0	252.3	390.2	284.2	0.610	69.801	55.279	51.429
141.408	0.774	PURS	389.4	284.8	422.4	240.3	1.027	78.044	15.790	18.620
142.182	0.012	ISAC	418.6	241.0	351.9	242.2	1.237	184.244	93.949	109.590
142.194	0.006	IHPS	351.0	241.6	383.8	241.3	0.609	189.839	106.497	105.112
142.200	0.159	FIXA	387.9	241.7	429.6	237.8	0.776	145.869	27.445	37.029
142.359	0.011	ISAC	431.0	237.4	349.7	246.1	1.519	304.251	147.256	143.467
142.370	0.009	IHPS	350.0	246.0	387.4	244.0	0.696	208.078	84.436	94.530
142.379	0.074	FIXA	389.1	243.8	420.7	247.3	0.590	160.116	27.344	42.497
142.453	0.027	SACC	423.5	250.4	660.2	484.6	6.179	373.264	245.135	236.849
142.480	0.014	LPSO	661.4	483.4	628.7	458.4	0.764	115.056	49.583	60.071
142.494	0.424	FIXA	629.3	457.5	651.1	491.8	0.755	81.055	16.517	18.886
142.918	0.027	SACC	645.1	491.8	282.5	262.5	7.961	544.340	292.818	314.219
142.945	0.039	HPSO	281.1	261.2	400.7	282.5	2.255	343.988	82.146	116.872
142.984	0.259	FIXA	388.5	280.2	409.3	258.0	0.565	273.669	32.653	51.633
143.243	0.013	SACC	406.5	260.4	410.9	312.2	0.965	107.470	94.755	93.127
143.256	0.471	PURS	413.8	314.1	322.0	251.4	2.062	355.209	60.999	83.701
143.727	0.010	SACC	331.8	250.5	392.9	242.0	1.145	182.291	135.923	133.001
143.737	0.348	FIXA	392.8	241.5	356.0	247.0	0.692	316.842	83.834	103.519
144.085	0.028	SACC	366.5	249.5	595.1	408.1	5.165	312.362	228.535	200.468
144.113	0.108	FIXA	594.1	409.0	576.7	396.4	0.399	59.049	15.911	19.262
144.221	0.024	SACC	580.2	396.4	871.8	369.2	5.435	387.174	230.213	229.757
144.245	0.216	FIXA	871.4	370.2	871.8	366.5	0.068	94.387	10.536	16.359
144.461	0.014	SACC	868.9	367.5	832.4	403.6	0.953	95.454	79.983	73.253
144.475	0.274	FIXA	832.5	404.2	838.8	409.9	0.157	30.486	9.533	11.366
144.749	0.019	SACC	839.2	408.1	867.7	346.1	1.267	115.428	70.054	69.012
144.768	0.147	PURS	867.7	346.3	458.3	571.8	8.675	547.793	18.306	89.099
146.143	0.291	FIXA	735.4	298.9	707.6	320.6	0.842	372.535	24.716	37.219
147.491	0.327	FIXA	455.4	526.0	492.5	541.8	0.533	217.289	44.848	51.264
147.818	0.016	SACC	492.3	536.1	373.3	462.1	2.599	268.814	185.865	173.560
147.834	0.311	FIXA	375.5	461.8	416.4	442.2	0.841	227.381	62.653	71.512
148.145	0.028	SACC	424.2	441.1	728.3	279.7	6.389	419.654	241.919	244.021
148.173	0.504	PURS	728.4	280.5	716.6	218.9	1.164	123.673	25.404	32.743
148.677	0.035	SACC	715.0	221.4	461.1	427.7	6.071	306.629	207.605	200.082
148.712	0.397	PURS	465.9	428.4	407.9	413.2	1.112	252.810	88.954	96.362
149.171	0.359	FIXA	416.3	514.2	446.4	509.5	0.553	278.980	67.065	75.656
149.530	0.010	SACC	445.8	501.3	414.7	459.8	0.962	157.637	136.313	112.682
149.540	0.504	PURS	414.6	459.5	523.0	358.2	2.754	190.186	31.823	44.482
150.044	0.024	SACC	527.1	353.9	694.6	225.7	3.915	250.164	174.158	173.606
150.068	0.198	FIXA	694.3	224.3	688.2	220.9	0.130	92.480	19.982	23.281
150.266	0.015	SACC	683.5	222.9	611.3	326.2	2.337	202.199	185.953	165.920
150.281	0.264	FIXA	611.8	330.7	638.4	337.8	0.512	135.101	22.809	31.524
150.545	0.040	SACC	635.0	335.3	355.2	123.3	6.516	224.556	175.644	169.793
150.585	0.069	FIXA	355.5	124.1	393.0	183.5	1.304	77.636	28.467	32.179
150.654	0.016	SACC	393.9	185.5	386.4	214.1	0.549	56.998	49.290	39.247
150.670	0.225	FIXA	386.4	213.9	399.5	259.7	0.884	58.936	14.713	16.395
150.895	0.036	SACC	402.5	262.0	645.5	405.5	5.237	261.850	151.128	149.937
150.931	0.172	FIXA	645.2	406.1	641.4	405.9	0.072	45.763	9.220	9.860
151.103	0.032	SACC	638.2	405.4	347.1	226.1	6.345	328.666	196.738	201.508
151.135	0.011	LPSO	347.6	226.5	374.3	242.8	0.580	74.366	61.416	55.779
151.146	0.554	PURS	373.4	243.7	396.3	209.2	0.769	75.902	13.854	17.085
151.700	0.034	SACC	401.2	211.9	676.0	402.1	6.203	304.684	199.012	205.448
151.734	0.077	FIXA	673.9	403.2	673.6	282.4	2.240	320.596	32.633	53.676
151.988	0.020	SACC	308.6	439.6	301.4	381.8	1.080	81.260	56.703	58.398
152.008	0.116	PURS	300.1	380.1	307.0	250.4	2.411	212.986	43.047	51.411
152.124	0.016	SACC	320.4	249.0	301.8	240.4	0.379	249.817	192.047	164.643
152.140	0.213	PURS	301.0	238.1	381.8	143.1	2.314	233.794	55.663	68.892
152.353	0.030	SACC	392.6	139.9	780.5	158.1	7.207	347.508	251.036	248.099
152.383	0.186	PURS	780.9	156.5	752.6	160.1	0.528	192.043	21.942	45.204
152.569	0.032	SACC	757.2	160.5	1030.9	5.4	5.839	344.351	160.572	187.169
152.601	0.124	FIXA	1030.6	3.7	1014.6	-6.8	0.354	55.457	9.162	13.726
152.725	0.015	SACC	1015.0	-10.2	1027.9	-53.9	0.846	84.770	70.858	61.331
152.740	0.085	FIXA	1028.4	-54.1	1037.3	-55.4	0.167	47.996	10.944	12.647
152.825	0.046	SACC	1034.1	-54.4	395.7	253.1	13.152	541.186	302.750	293.810
152.871	0.029	LPSO	396.3	253.8	387.7	265.4	0.267	105.692	51.294	53.760
152.900	0.343	FIXA	388.0	266.1	371.0	285.3	0.476	62.664	14.176	16.655
153.243	0.013	SACC	373.8	282.9	399.4	244.5	0.857	98.980	84.659	73.342
153.256	0.277	FIXA	398.7	244.6	362.1	252.7	0.696	161.811	20.033	24.640
153.533	0.015	SACC	369.6	253.7	379.9	305.3	0.976	167.586	89.194	94.230
153.548	0.039	LPSO	373.8	307.7	362.4	301.8	0.239	177.459	78.914	79.614
153.587	0.772	PURS	363.6	301.8	277.0	273.0	1.694	364.610	66.512	91.227
154.359	0.022	SACC	284.2	274.3	565.4	560.9	7.452	574.738	370.023	374.603
154.381	0.181	PURS	567.5	567.4	567.1	543.8	0.438	152.807	37.971	47.744
154.562	0.011	SACC	567.8	552.3	583.4	597.9	0.894	158.700	101.290	96.460
154.573	0.307	PURS	583.0	597.9	628.9	488.7	2.197	124.182	26.279	33.391
154.880	0.037	SACC	632.1	488.7	1081.9	644.9	8.838	407.997	280.242	269.002
154.917	0.120	PURS	1082.4	645.7	1103.2	564.0	1.563	125.115	33.282	40.066
155.037	0.033	SACC	1097.7	564.3	623.4	402.2	9.302	429.847	333.522	290.891
155.070	0.118	FIXA	622.2	404.2	633.3	398.8	0.229	112.815	17.979	25.260
155.188	0.019	SACC	630.1	400.3	530.6	501.6	2.636	207.077	159.029	142.601
155.207	0.260	FIXA	530.4	502.4	529.5	471.9	0.565	71.307	15.759	18.634
155.467	0.012	SACC	526.3	474.6	488.5	529.8	1.243	196.410	105.347	112.872
155.479	0.023	LPSO	488.1	528.7	504.8	564.1	0.726	185.822	74.995	81.832
155.502	0.460	PURS	503.6	565.4	446.0	521.2	1.347	209.544	51.154	57.155
157.059	0.045	FIXA	412.1	538.3	363.7	533.4	0.927	165.445	63.137	67.075
157.104	0.020	SACC	363.6	530.6	566.7	436.3	4.155	351.728	232.850	213.145
157.124	0.126	FIXA	565.3	435.1	590.6	404.1	0.742	128.361	23.179	30.445
157.250	0.013	SACC	592.4	399.7	604.5	330.9	1.297	183.217	103.353	109.774
157.263	0.022	LPSO	603.7	331.0	606.0	324.5	0.127	126.358	60.491	62.817
157.285	0.054	FIXA	606.6	325.4	614.5	374.6	0.925	63.554	27.577	27.956
157.339	0.029	SACC	610.3	373.9	224.4	115.7	8.618	504.357	313.166	304.133
157.368	0.018	HPSO	224.2	115.3	332.4	198.3	2.530	231.019	155.816	141.658
157.386	0.353	PURS	330.6	199.4	351.9	262.4	1.233	80.707	16.336	19.767
157.739	0.018	SACC	354.7	263.1	399.4	272.5	0.847	68.459	58.293	51.581
157.757	0.177	FIXA	399.0	273.1	413.4	270.4	0.272	38.656	13.014	14.459
157.934	0.027	SACC	415.2	273.1	615.8	445.1	4.904	328.739	186.763	186.174
157.961	0.012	LPSO	616.1	444.9	594.7	437.8	0.419	66.622	32.323	36.184
157.973	0.408	FIXA	594.2	438.3	604.2	453.6	0.338	79.694	14.141	15.423
158.381	0.028	SACC	599.7	450.7	216.9	234.3	8.159	509.879	312.894	301.576
158.409	0.039	LPSO	216.5	236.7	317.5	267.3	1.959	177.909	75.794	83.369
158.448	0.533	PURS	308.7	267.2	357.8	275.5	0.924	255.999	41.736	61.077
158.981	0.027	SACC	356.8	280.9	394.6	674.0	7.330	476.701	328.455	288.605
159.008	0.140	FIXA	394.2	675.7	435.0	602.9	1.549	170.989	57.667	63.318
159.260	0.010	SACC	515.6	638.4	560.7	596.6	1.142	202.903	146.906	138.366
159.270	0.180	FIXA	559.3	594.8	542.7	551.4	0.863	88.996	27.009	29.429
159.450	0.021	SACC	541.6	548.2	576.3	407.6	2.687	230.119	148.568	131.734
159.471	0.350	PURS	576.7	406.7	603.6	326.3	1.572	123.148	35.221	41.434
159.821	0.026	SACC	599.6	323.0	258.9	175.3	6.892	463.511	276.092	278.296
159.847	0.039	LPSO	259.5	176.0	280.6	182.4	0.410	193.572	34.473	50.390
159.886	0.506	FIXA	286.5	181.2	237.3	167.6	0.947	243.031	28.027	43.597
160.392	0.014	SACC	238.7	169.8	269.5	220.2	1.097	140.557	83.801	86.292
160.406	0.451	FIXA	268.2	220.8	233.5	216.7	0.648	173.321	23.242	31.608
160.857	0.027	SACC	240.9	219.5	612.8	439.4	8.019	436.634	370.793	336.564
160.884	0.650	PURS	612.1	439.9	615.4	393.0	0.873	209.869	45.021	49.647
161.534	0.017	SACC	615.8	396.7	601.6	466.0	1.313	127.987	86.599	84.967
161.551	0.435	PURS	601.9	466.9	641.9	415.8	1.205	127.646	22.510	27.799
161.986	0.012	SACC	643.3	411.7	659.9	387.7	0.541	80.201	49.978	52.765
161.998	1.227	PURS	660.6	386.0	682.2	283.3	1.947	77.856	17.112	19.105
163.225	0.021	SACC	680.0	285.9	670.1	343.9	1.091	84.176	67.848	58.466
163.246	0.027	LPSO	669.6	343.8	670.9	363.7	0.369	88.151	28.427	35.517
163.273	0.284	PURS	671.0	363.4	711.9	330.5	0.975	113.637	22.448	31.082
163.557	0.016	SACC	714.2	330.4	750.7	317.4	0.718	62.911	55.115	49.048
163.573	0.293	FIXA	750.3	317.3	761.4	327.8	0.282	43.640	12.912	14.234
163.866	0.015	SACC	759.0	329.2	735.8	360.8	0.727	73.595	58.006	53.422
163.881	0.433	FIXA	736.3	361.1	747.3	367.6	0.237	38.918	10.608	12.018
164.314	0.015	SACC	748.5	365.7	768.3	314.2	1.025	111.458	84.102	72.061
164.329	0.255	FIXA	768.2	314.2	812.0	319.0	0.818	35.457	12.985	13.696
164.584	0.017	SACC	814.2	319.9	866.4	355.8	1.177	115.710	64.512	72.059
164.601	0.381	FIXA	866.7	355.7	856.6	376.9	0.437	59.464	15.457	17.151
164.982	0.015	SACC	853.7	378.4	798.9	364.0	1.051	97.342	80.346	76.514
164.997	0.466	FIXA	797.9	363.7	761.7	359.1	0.678	54.157	17.401	18.699
165.463	0.016	SACC	756.7	359.4	637.5	335.4	2.257	205.468	158.619	146.962
