onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
75.576	0.022	IHPS	536.8	389.5	542.6	391.7	0.116	96.898	49.237	52.163
75.598	10.340	PURS	543.2	391.9	630.7	145.6	4.852	243.237	8.642	9.776
86.095	0.071	SACC	957.5	535.1	824.4	169.8	7.103	174.412	104.968	104.040
86.166	0.021	LPSO	822.5	168.5	819.9	189.2	0.388	61.844	41.445	41.155
86.187	0.251	FIXA	820.0	190.4	857.1	248.4	1.278	51.030	11.057	13.846
86.438	0.026	SACC	858.8	247.3	911.1	290.1	1.253	82.756	61.652	60.551
86.464	0.396	PURS	910.9	291.4	917.7	380.4	1.658	36.635	9.825	11.120
86.860	0.016	SACC	915.7	379.8	870.3	377.3	0.843	70.790	58.046	55.245
86.876	0.201	FIXA	868.9	377.4	845.9	386.4	0.458	40.158	8.481	10.134
87.077	0.019	SACC	847.5	386.8	901.9	366.8	1.075	88.309	55.416	58.664
87.096	0.185	FIXA	902.0	366.0	889.5	373.9	0.273	25.401	9.228	10.095
87.281	0.026	SACC	888.0	374.4	670.0	313.3	4.202	303.286	164.626	163.447
87.307	0.389	FIXA	670.1	313.3	693.4	323.3	0.472	30.416	8.201	8.987
87.696	0.028	SACC	694.9	323.3	909.0	388.5	4.153	265.607	152.135	149.460
87.724	0.020	LPSO	909.0	388.6	906.7	387.5	0.048	50.030	23.983	24.632
87.744	0.551	FIXA	906.7	387.7	907.9	362.9	0.460	41.854	8.029	8.950
88.295	0.030	SACC	909.3	363.0	1021.2	309.4	2.303	162.391	73.668	80.970
88.325	0.164	FIXA	1020.8	309.0	1023.7	317.7	0.170	32.210	6.624	8.187
88.489	0.026	SACC	1025.3	318.2	1142.8	274.0	2.330	178.363	80.397	91.585
88.515	0.354	PURS	1143.1	274.2	1041.6	331.8	2.165	25.769	10.346	10.675
88.869	0.019	SACC	1040.3	332.1	974.8	368.3	1.388	122.798	77.921	75.144
88.888	0.456	FIXA	974.5	367.6	954.8	354.0	0.444	31.819	7.980	8.668
89.344	0.030	SACC	953.7	353.8	750.3	370.2	3.786	208.351	139.421	127.552
89.374	0.012	LPSO	750.3	370.3	770.5	374.1	0.382	48.146	39.445	32.148
89.386	1.023	FIXA	770.5	374.1	739.7	401.6	0.766	60.192	11.959	13.828
90.409	0.029	SACC	737.6	400.8	523.9	429.1	4.001	236.344	149.552	140.267
90.438	0.335	FIXA	523.6	428.6	537.5	388.5	0.788	68.552	14.862	17.081
90.773	0.024	SACC	536.1	391.5	439.4	473.6	2.354	176.742	105.479	108.443
90.797	0.469	FIXA	439.3	475.2	443.7	431.8	0.810	58.466	16.939	18.452
91.266	0.030	SACC	445.8	430.7	696.5	461.5	4.687	271.029	166.386	159.033
91.296	0.150	PURS	696.4	461.9	706.4	411.7	0.951	47.341	15.830	17.432
91.446	0.015	SACC	703.7	411.6	654.1	407.4	0.923	97.821	65.429	65.445
91.461	0.470	FIXA	653.9	407.9	633.8	396.9	0.425	38.133	11.803	13.157
91.931	0.014	SACC	635.9	397.4	668.2	434.9	0.918	101.818	71.228	68.757
91.945	0.592	PURS	668.2	434.6	618.1	383.3	1.331	60.374	14.951	16.463
92.537	0.012	SACC	620.9	384.0	668.8	406.1	0.979	108.396	95.738	86.690
92.549	0.194	FIXA	670.1	406.2	678.2	391.2	0.316	50.486	16.570	18.145
92.743	0.020	SACC	680.2	390.8	705.7	457.7	1.328	110.308	75.350	71.868
92.763	0.552	FIXA	705.8	458.8	686.6	459.3	0.356	53.177	12.766	14.833
93.315	0.017	SACC	686.2	457.3	687.9	411.4	0.853	75.674	50.688	52.673
93.332	0.989	PURS	688.1	410.9	647.0	412.8	0.763	50.484	13.505	14.857
94.321	0.030	SACC	647.4	410.1	649.0	280.3	2.409	158.287	69.628	82.147
94.351	0.014	LPSO	649.6	280.2	650.5	300.1	0.369	59.010	23.383	27.863
94.365	0.197	FIXA	650.5	300.3	672.8	274.9	0.626	39.776	10.995	12.970
94.562	0.022	SACC	670.7	276.1	583.9	359.2	2.231	153.494	118.620	107.597
94.584	0.442	PURS	585.1	360.0	579.2	339.8	0.391	73.020	11.667	14.517
95.026	0.024	SACC	581.2	340.3	647.8	479.5	2.863	196.193	136.817	125.550
95.050	0.010	LPSO	646.8	479.6	644.5	463.1	0.309	53.201	32.126	33.210
95.060	0.519	PURS	644.9	463.1	670.9	429.0	0.797	41.339	11.690	12.968
95.579	0.021	SACC	672.6	430.2	741.3	494.4	1.744	121.167	96.964	84.998
95.600	1.738	PURS	741.4	494.6	727.2	413.7	1.524	58.854	12.123	13.305
97.338	0.024	SACC	724.9	413.1	604.4	458.7	2.391	182.065	111.806	111.443
97.362	0.317	PURS	605.7	459.3	614.8	392.4	1.254	37.427	13.402	13.841
97.679	0.022	SACC	616.4	391.1	627.8	340.2	0.967	70.778	52.036	48.860
97.701	0.946	PURS	628.5	340.3	586.0	346.6	0.798	50.331	12.667	14.285
98.647	0.013	SACC	585.6	344.4	578.8	285.4	1.103	129.544	98.000	88.420
98.660	0.030	LPSO	579.4	285.2	582.9	310.8	0.480	72.980	40.643	39.331
98.690	0.387	PURS	582.6	310.5	676.2	326.5	1.762	108.641	16.262	22.868
99.077	0.026	SACC	678.1	327.2	799.9	388.1	2.527	161.837	99.322	99.028
99.103	0.550	PURS	799.7	388.6	745.8	366.0	1.084	32.916	10.925	11.384
99.653	0.029	SACC	744.2	366.0	575.5	356.5	3.135	173.317	132.989	114.359
99.682	0.459	PURS	576.3	357.2	633.4	362.3	1.064	43.984	12.569	13.792
100.141	0.026	SACC	635.2	363.3	719.2	447.7	2.209	160.349	84.308	88.687
100.167	0.287	PURS	719.1	447.6	752.2	381.9	1.365	43.825	12.442	13.413
100.454	0.021	SACC	750.7	381.5	669.5	325.1	1.834	132.783	99.953	89.189
100.475	0.882	PURS	669.3	325.1	647.2	372.4	0.970	38.367	8.314	9.272
101.357	0.024	SACC	646.8	374.6	620.3	444.4	1.387	93.824	53.209	59.862
101.381	0.216	FIXA	620.6	445.1	632.6	417.2	0.564	44.495	14.851	16.491
101.597	0.031	SACC	635.3	418.1	998.8	459.7	6.790	348.179	243.691	222.486
101.628	0.021	LPSO	998.2	461.9	996.3	454.0	0.151	73.521	50.587	51.947
101.649	0.251	PURS	997.7	454.7	972.3	405.2	1.032	41.379	10.928	13.400
101.900	0.032	SACC	969.6	405.7	743.7	513.7	4.645	268.874	138.594	152.053
101.932	0.405	FIXA	743.7	513.9	734.1	494.2	0.407	45.980	13.328	14.357
102.337	0.022	SACC	732.4	494.4	622.8	475.2	2.065	165.823	96.666	95.723
102.359	0.014	LPSO	622.8	475.4	644.3	480.7	0.411	45.838	34.677	30.845
102.373	0.497	FIXA	644.3	480.2	631.2	450.3	0.607	34.943	10.063	10.653
102.870	0.023	SACC	632.2	452.0	775.1	518.5	2.924	204.627	134.524	130.216
102.893	0.279	FIXA	776.0	519.0	768.6	523.5	0.160	42.484	12.815	14.074
103.172	0.021	SACC	766.7	523.1	707.3	486.2	1.297	108.202	67.048	65.869
103.193	0.118	FIXA	707.5	486.2	714.2	485.1	0.126	30.335	8.720	10.242
103.311	0.022	SACC	712.4	484.1	555.5	496.5	2.922	225.344	146.653	137.118
103.333	0.899	PURS	555.1	495.2	633.4	434.7	1.835	44.920	9.997	11.815
104.232	0.017	SACC	631.6	434.4	585.4	428.7	0.864	75.872	57.448	52.935
104.249	1.202	PURS	584.6	428.1	492.2	358.1	2.151	43.187	9.895	10.764
105.451	0.016	SACC	493.8	357.7	551.6	385.4	1.190	113.426	85.635	78.960
105.467	0.755	PURS	551.0	385.8	472.6	282.8	2.403	44.435	12.392	13.722
106.222	0.028	SACC	473.9	283.4	612.3	403.8	3.403	211.285	119.437	126.550
106.250	0.991	PURS	612.1	405.5	561.5	308.0	2.039	40.599	11.630	13.474
107.241	0.020	SACC	559.1	307.1	505.1	261.5	1.313	111.932	72.861	69.909
107.261	0.275	FIXA	505.5	261.6	507.1	291.3	0.553	39.974	14.530	14.957
107.536	0.021	SACC	504.3	289.5	389.6	262.0	2.190	190.407	108.609	109.610
107.557	0.540	PURS	389.8	262.3	500.4	209.0	2.277	55.409	17.068	18.771
108.097	0.038	SACC	502.4	209.2	592.8	483.8	5.365	305.436	119.043	156.349
108.135	0.268	PURS	593.4	484.6	617.8	427.3	1.156	41.761	13.119	14.701
108.403	0.022	SACC	620.0	427.7	708.6	393.5	1.761	118.669	85.370	83.114
108.425	0.420	PURS	708.8	392.6	655.2	373.4	1.057	29.416	9.717	10.528
108.845	0.027	SACC	656.6	374.4	750.8	263.6	2.700	187.026	117.385	110.536
108.872	0.357	FIXA	750.3	263.8	733.9	293.7	0.632	31.356	9.542	10.662
109.229	0.025	SACC	735.2	294.0	881.9	291.0	2.723	200.693	112.699	111.409
109.254	2.127	PURS	881.9	290.7	797.2	361.9	2.054	61.557	12.357	13.896
111.381	0.029	SACC	795.1	361.6	555.7	288.8	4.643	250.858	175.287	162.502
111.410	0.013	LPSO	555.4	289.5	576.4	297.6	0.418	47.698	36.868	33.839
111.423	0.362	PURS	576.5	298.2	613.9	304.9	0.705	28.437	8.813	9.372
111.785	0.027	SACC	615.6	306.2	725.4	381.3	2.469	143.572	101.349	93.395
111.812	0.309	FIXA	725.1	381.3	710.3	414.8	0.679	54.603	14.145	16.534
112.121	0.021	SACC	707.5	414.6	588.9	372.3	2.337	193.150	124.183	114.665
112.142	0.173	FIXA	589.3	372.1	584.5	364.0	0.175	39.609	14.069	14.957
112.315	0.019	SACC	582.9	362.9	519.6	306.5	1.572	153.261	90.288	86.782
112.334	0.310	FIXA	520.0	306.3	487.1	299.9	0.623	35.763	14.577	15.561
112.644	0.016	SACC	484.2	299.6	420.5	283.7	1.218	113.744	88.155	79.990
112.660	0.248	FIXA	419.9	282.6	407.3	260.7	0.469	44.955	13.792	15.087
112.908	0.036	SACC	409.5	261.4	940.1	453.3	10.470	419.557	345.137	294.093
112.944	0.013	LPSO	940.1	452.7	902.6	452.2	0.696	88.736	56.987	55.046
112.957	0.977	PURS	902.6	452.7	725.9	399.8	3.423	58.528	12.365	13.951
113.934	0.042	SACC	728.1	400.7	1092.0	242.8	7.361	319.161	210.083	185.809
113.976	0.163	PURS	1091.9	243.0	1115.4	201.2	0.890	42.055	11.917	14.790
114.139	0.034	SACC	1117.2	199.7	1077.0	25.4	3.319	166.832	97.274	101.842
114.173	0.114	FIXA	1077.3	24.5	1085.8	5.3	0.390	41.134	11.722	12.591
114.287	0.028	SACC	1084.2	7.6	856.6	424.5	8.815	535.750	322.486	316.960
114.315	0.014	LPSO	856.1	424.9	882.3	401.2	0.656	70.216	54.927	48.230
114.329	0.216	PURS	883.0	400.3	889.9	319.7	1.500	49.438	12.391	14.755
114.545	0.027	SACC	892.1	318.4	1060.3	534.7	5.086	331.454	227.585	201.364
114.572	0.010	LPSO	1061.8	532.8	1061.3	507.8	0.465	65.692	54.978	51.043
114.582	0.366	FIXA	1061.3	507.8	1059.5	519.6	0.221	52.621	12.806	15.278
114.948	0.023	SACC	1056.8	520.2	908.4	486.6	2.824	195.612	135.598	128.541
114.971	0.497	PURS	908.4	485.5	848.6	451.4	1.278	48.685	12.366	13.829
115.468	0.021	SACC	847.0	450.2	753.9	378.9	2.177	182.801	110.974	108.060
115.489	0.266	PURS	754.0	379.2	714.3	368.6	0.764	32.078	10.063	10.876
115.755	0.032	SACC	713.0	367.8	428.1	299.0	5.439	302.861	178.625	172.624
115.787	0.245	PURS	428.7	299.1	475.0	329.8	1.032	43.351	11.338	12.263
116.032	0.019	SACC	472.6	329.9	385.0	326.5	1.627	139.940	90.746	88.252
116.051	0.014	LPSO	384.8	326.2	406.4	318.7	0.425	52.097	32.332	31.420
116.065	1.460	PURS	406.2	318.5	409.5	227.4	1.691	36.936	10.759	11.656
117.525	0.021	SACC	409.8	224.9	405.0	128.5	1.792	132.217	85.806	87.735
117.546	0.009	LPSO	405.2	128.8	408.5	143.4	0.279	57.968	30.677	32.161
117.590	0.034	SACC	402.8	134.3	712.3	311.3	6.615	308.167	223.512	197.955
117.624	0.010	HPSO	710.9	312.2	682.0	299.7	0.586	88.667	70.847	63.012
117.634	0.182	PURS	682.4	299.6	692.7	364.9	1.227	83.249	16.256	20.497
117.816	0.026	SACC	691.4	363.2	492.6	251.5	4.231	278.979	171.535	165.383
117.842	0.018	LPSO	492.1	252.0	509.3	279.9	0.608	55.193	38.219	34.602
117.860	0.164	FIXA	509.3	280.4	510.7	297.1	0.311	29.759	11.278	12.148
118.024	0.027	SACC	508.7	297.6	455.1	325.5	1.121	132.558	55.961	70.430
118.051	0.878	PURS	456.2	325.0	535.9	311.4	1.500	56.899	10.654	12.043
118.929	0.028	SACC	537.9	312.4	641.9	423.6	2.825	169.944	118.146	107.462
118.957	1.106	PURS	641.5	423.9	611.7	346.9	1.532	43.775	11.052	12.150
120.063	0.021	SACC	609.6	347.0	534.5	335.0	1.412	124.798	74.952	70.052
120.084	1.648	PURS	534.5	335.0	554.3	315.4	0.516	52.807	10.489	11.806
121.732	0.029	SACC	556.3	316.9	670.7	476.9	3.650	250.149	121.717	132.105
121.761	0.260	PURS	670.5	476.9	684.5	429.6	0.914	37.687	11.176	12.870
122.021	0.032	SACC	685.6	429.3	867.4	487.1	3.540	185.689	125.747	114.952
122.053	0.022	LPSO	867.0	487.0	873.3	481.3	0.158	71.595	34.515	34.312
122.075	0.928	PURS	873.0	480.6	688.3	371.8	3.979	30.867	8.591	9.700
123.003	0.023	SACC	689.3	372.5	823.1	436.7	2.756	195.059	120.328	121.371
123.026	0.013	LPSO	823.1	438.0	806.2	432.2	0.333	47.623	30.067	30.865
123.039	0.222	FIXA	806.3	432.0	792.7	443.6	0.330	33.866	9.993	10.590
123.261	0.032	SACC	790.8	443.6	408.3	407.1	7.131	345.475	254.236	224.575
123.293	0.010	HPSO	407.8	405.9	436.3	388.7	0.616	95.723	70.511	66.069
123.303	0.162	FIXA	437.9	390.3	433.4	365.4	0.470	45.916	15.421	16.407
123.465	0.022	SACC	435.5	365.5	549.4	359.4	2.115	159.916	103.460	98.450
123.487	0.595	FIXA	549.4	358.9	563.8	325.5	0.676	78.732	11.677	13.572
124.082	0.035	SACC	566.2	326.4	886.7	420.7	6.200	268.374	206.260	179.483
124.117	0.257	PURS	886.4	421.8	839.3	251.2	3.285	267.866	10.218	21.128
124.374	0.030	SACC	839.5	254.5	991.6	563.4	6.389	300.542	230.680	222.735
124.524	0.165	PURS	901.8	737.4	863.8	505.8	4.345	128.293	34.044	39.659
124.689	0.038	SACC	860.2	504.9	478.5	294.7	8.087	345.563	257.538	217.381
124.727	0.362	PURS	478.2	293.1	455.5	155.4	2.589	78.764	20.361	25.067
125.089	0.016	SACC	455.2	158.1	450.3	238.3	1.492	136.764	121.103	96.854
125.105	0.575	PURS	449.5	238.0	480.0	296.2	1.219	57.329	13.578	14.796
125.680	0.025	SACC	483.0	296.8	693.7	378.9	4.196	278.527	180.654	172.453
125.705	0.039	LPSO	694.2	377.4	692.4	353.1	0.452	99.661	37.075	45.303
125.744	0.428	FIXA	692.6	348.7	673.4	333.6	0.452	110.754	24.380	29.658
126.172	0.012	SACC	669.4	332.9	621.4	327.3	0.896	105.689	84.637	82.681
126.184	0.009	LPSO	620.3	326.5	623.3	303.7	0.426	85.548	46.515	52.093
126.193	3.180	PURS	625.1	302.9	514.8	278.1	2.097	84.579	13.153	16.001
129.373	0.034	SACC	516.0	278.2	706.7	392.6	4.125	188.435	124.791	123.319
129.407	0.011	LPSO	707.0	394.0	689.6	401.6	0.354	57.831	35.351	37.769
129.418	0.788	PURS	689.0	400.9	620.7	332.2	1.799	52.820	12.490	13.920
130.206	0.033	SACC	622.5	331.5	963.2	489.3	6.968	329.736	242.531	214.827
130.239	0.010	LPSO	962.7	491.2	946.5	495.0	0.309	51.357	37.288	37.353
130.249	0.254	FIXA	946.6	494.2	933.8	474.8	0.431	39.946	9.490	11.395
130.503	0.035	SACC	932.2	476.3	694.5	481.1	4.412	225.210	145.098	132.726
130.538	1.555	PURS	695.2	481.4	620.3	382.9	2.297	52.674	9.962	11.627
132.093	0.021	SACC	618.3	382.5	520.1	334.8	2.027	144.159	104.640	99.210
132.114	0.010	LPSO	520.3	334.1	537.0	336.7	0.314	52.922	35.623	34.168
132.124	0.159	PURS	537.8	337.6	571.7	303.3	0.895	57.372	11.759	14.148
132.283	0.028	SACC	573.3	305.2	551.3	524.2	4.085	305.564	144.376	158.657
132.311	1.194	PURS	551.1	524.3	511.0	444.6	1.656	72.499	12.652	14.642
133.505	0.027	SACC	513.0	443.4	594.0	314.5	2.824	167.085	128.340	112.292
133.532	0.291	FIXA	594.9	315.4	578.3	304.0	0.373	41.430	12.135	12.808
133.823	0.026	SACC	576.6	305.6	525.2	455.1	2.935	185.393	126.574	115.994
133.849	0.437	PURS	526.0	454.9	511.5	406.7	0.934	58.744	16.227	18.675
134.286	0.013	SACC	509.1	409.4	488.6	455.0	0.928	106.415	82.339	77.476
134.299	0.307	PURS	488.5	456.2	472.3	403.5	1.022	61.252	19.580	21.476
134.606	0.032	SACC	474.8	402.2	726.0	548.7	5.397	244.100	200.196	172.079
134.638	0.166	FIXA	725.9	548.3	714.1	542.0	0.247	61.349	16.822	20.735
134.804	0.031	SACC	711.4	538.2	431.5	363.5	6.122	308.394	216.068	206.531
134.835	0.015	LPSO	434.5	361.3	453.7	399.6	0.794	89.232	67.844	65.525
134.850	0.648	PURS	453.3	399.4	441.8	352.0	0.905	95.802	23.601	27.044
135.498	0.017	SACC	442.2	357.8	434.2	418.2	1.130	107.578	84.879	74.018
135.515	1.395	PURS	434.4	418.2	418.5	354.0	1.228	127.602	28.866	32.744
136.910	0.010	SACC	420.6	356.6	454.4	385.2	0.822	128.890	90.680	89.071
136.920	0.632	PURS	455.0	385.3	417.1	380.3	0.710	142.410	26.462	32.413
137.552	0.018	SACC	417.3	382.8	432.4	431.7	0.950	112.655	66.748	68.698
137.570	0.613	FIXA	432.8	432.3	438.2	402.9	0.555	146.100	21.773	28.059
138.183	0.024	SACC	440.6	401.7	485.5	344.3	1.353	92.316	71.360	66.650
138.207	0.169	FIXA	484.8	344.2	487.4	323.0	0.398	49.576	16.189	17.163
138.376	0.014	SACC	487.3	319.9	486.8	287.6	0.600	73.665	55.116	48.672
138.390	0.524	FIXA	487.1	287.8	508.1	263.7	0.594	61.522	16.028	17.839
138.914	0.032	SACC	508.7	266.0	631.1	445.7	4.035	221.523	138.185	135.368
138.946	0.009	LPSO	629.7	445.7	627.3	426.4	0.361	72.837	49.261	45.768
138.955	0.427	FIXA	627.9	426.7	672.0	428.7	0.819	42.555	13.724	15.241
139.382	0.022	SACC	673.6	426.0	701.8	278.8	2.780	204.139	128.763	130.111
139.404	0.525	FIXA	702.6	276.8	736.6	308.5	0.863	67.855	18.188	20.246
139.929	0.012	SACC	739.6	309.2	798.8	300.7	1.111	133.489	98.627	97.654
139.941	1.441	PURS	801.8	301.6	898.3	414.5	2.756	103.454	15.844	19.439
141.382	0.014	SACC	897.6	410.7	886.8	316.5	1.761	173.596	142.533	130.854
141.396	0.219	FIXA	886.7	317.1	907.4	332.4	0.476	89.419	23.901	28.369
141.615	0.040	SACC	903.7	331.6	385.3	395.1	9.691	367.861	290.602	246.374
141.655	0.223	FIXA	385.8	395.9	387.2	388.2	0.144	67.502	14.039	16.375
141.878	0.018	SACC	385.2	385.9	359.3	307.6	1.531	138.299	95.326	89.712
141.896	0.169	FIXA	359.4	307.5	363.3	347.2	0.740	28.237	9.602	11.388
142.065	0.021	SACC	361.2	346.6	279.6	327.0	1.558	135.928	76.351	76.896
142.086	0.249	FIXA	279.7	327.2	277.8	330.4	0.069	29.309	10.045	10.528
142.335	0.038	SACC	279.5	330.6	778.1	420.0	9.400	383.498	294.980	248.841
142.373	0.023	LPSO	777.8	421.0	780.8	428.1	0.144	67.685	42.679	40.095
142.396	0.339	PURS	781.2	428.1	834.2	422.1	0.991	297.479	11.469	24.920
142.970	0.014	SACC	858.8	750.4	919.8	767.1	1.174	118.492	86.461	88.925
142.984	0.168	PURS	920.8	766.5	828.3	604.1	3.469	57.089	26.820	27.582
143.152	0.031	SACC	825.1	604.1	543.6	497.1	5.587	301.761	206.662	186.302
143.183	0.386	PURS	544.9	495.7	523.8	437.7	1.144	67.245	19.471	24.160
143.569	0.033	SACC	526.5	437.2	925.2	411.4	7.415	339.825	275.264	228.469
143.602	0.287	PURS	924.6	409.8	938.9	377.4	0.658	66.177	16.729	17.551
143.889	0.020	SACC	940.7	379.6	897.4	490.7	2.213	194.855	137.152	122.694
143.909	0.285	FIXA	897.4	491.1	925.1	478.3	0.567	57.984	11.841	13.440
144.194	0.020	SACC	923.8	475.6	923.0	373.1	1.903	146.044	112.451	101.853
144.214	0.163	FIXA	920.6	371.6	908.1	360.0	0.317	53.615	13.725	15.267
144.377	0.038	SACC	905.1	360.2	382.8	191.7	10.185	417.844	313.292	270.482
144.415	0.014	LPSO	382.9	191.9	420.9	186.7	0.711	83.940	57.663	53.914
144.429	0.223	FIXA	420.8	186.6	415.8	186.6	0.093	50.921	17.915	18.539
144.652	0.029	SACC	418.5	186.8	674.6	374.7	5.893	319.079	226.518	207.511
144.681	0.011	LPSO	675.2	373.8	656.7	356.3	0.472	71.921	46.891	45.564
144.692	0.287	FIXA	656.1	356.5	634.8	361.8	0.407	61.911	14.625	17.138
144.979	0.015	SACC	635.7	364.8	642.5	437.1	1.347	132.511	94.683	95.969
144.994	0.487	PURS	640.7	438.9	595.7	386.8	1.277	48.852	13.490	15.955
145.481	0.027	SACC	596.4	390.1	543.5	426.9	1.197	93.477	72.843	59.870
145.508	0.851	FIXA	543.7	426.1	542.1	396.5	0.550	55.910	15.473	16.611
146.359	0.017	SACC	539.4	396.9	486.2	387.5	1.001	87.304	69.540	62.282
146.376	0.274	FIXA	486.1	387.4	502.3	376.0	0.367	38.440	15.550	16.304
146.650	0.021	SACC	499.9	373.8	452.4	289.6	1.793	147.947	86.422	88.930
146.671	0.274	FIXA	452.5	289.7	471.8	303.9	0.446	43.029	14.103	15.324
146.945	0.019	SACC	471.9	300.7	461.4	223.7	1.442	113.873	82.488	80.452
146.964	0.267	FIXA	461.5	222.2	453.2	206.4	0.332	55.473	16.664	17.817
147.231	0.018	SACC	451.0	207.9	407.7	212.0	0.806	80.771	63.896	50.523
147.249	0.562	FIXA	407.6	212.0	399.6	216.6	0.172	60.623	17.253	18.767
147.811	0.014	SACC	396.6	218.0	344.5	206.4	0.990	97.823	80.566	77.420
147.825	0.322	FIXA	342.7	206.2	340.5	225.4	0.359	83.006	23.386	25.153
148.147	0.014	SACC	344.0	225.7	411.9	256.2	1.381	136.855	117.457	104.984
148.161	0.671	FIXA	413.9	257.8	393.4	254.0	0.387	75.670	17.773	21.382
148.832	0.015	SACC	391.4	254.7	355.6	285.8	0.880	88.036	68.402	63.739
148.847	0.010	LPSO	356.6	287.0	371.8	272.3	0.392	78.447	52.597	51.737
148.857	1.380	PURS	371.2	272.1	505.8	365.6	3.042	84.066	18.860	21.770
150.237	0.029	SACC	509.4	367.7	744.5	364.7	4.363	244.790	167.527	155.287
150.266	1.270	PURS	744.4	363.9	813.2	359.5	1.279	42.687	11.216	12.557
151.536	0.032	SACC	810.8	358.7	446.6	292.5	6.869	371.270	227.046	217.857
151.568	0.012	LPSO	446.5	289.6	481.8	274.1	0.715	90.684	67.736	66.231
151.580	0.267	PURS	482.1	273.9	521.3	288.1	0.773	57.152	17.401	18.238
151.847	0.029	SACC	523.9	287.4	813.1	354.7	5.511	289.467	224.744	193.179
151.876	0.250	PURS	813.1	356.2	894.4	491.8	2.934	310.633	11.891	26.019
152.302	0.636	PURS	644.4	804.6	717.0	529.9	5.231	93.961	14.704	16.739
152.938	0.026	SACC	715.1	531.2	485.4	480.2	4.365	291.224	174.606	171.543
152.964	0.015	LPSO	486.1	479.5	529.3	472.6	0.814	81.601	65.521	57.283
152.979	0.551	PURS	529.7	471.2	699.8	399.1	3.428	46.703	17.018	18.284
153.530	0.027	SACC	697.4	399.9	389.9	337.7	5.823	353.185	242.878	218.527
153.557	0.017	LPSO	389.0	336.9	428.9	334.6	0.742	69.491	54.651	48.306
153.574	0.327	PURS	429.1	334.6	583.6	361.0	2.910	51.036	14.682	16.634
153.901	0.028	SACC	583.1	357.8	401.8	296.0	3.553	237.647	129.117	133.262
153.929	0.259	PURS	402.2	295.2	557.9	265.4	2.942	65.572	13.984	17.373
154.188	0.014	SACC	559.7	267.5	584.9	301.2	0.781	73.922	66.235	59.846
154.202	0.107	PURS	585.2	300.9	647.9	329.0	1.275	39.295	14.750	16.130
154.309	0.024	SACC	649.1	330.7	691.2	417.7	1.795	113.895	80.452	76.899
154.333	0.305	PURS	692.4	417.7	787.0	399.6	1.787	39.631	13.421	14.704
154.638	0.026	SACC	784.2	398.5	620.9	305.9	3.484	209.983	148.739	139.209
154.664	0.160	FIXA	620.9	304.1	647.8	300.4	0.503	35.677	11.328	12.903
154.824	0.023	SACC	645.4	299.8	473.7	235.1	3.406	217.242	170.621	151.942
154.847	0.015	LPSO	473.4	234.7	506.4	255.0	0.720	93.463	51.002	52.084
154.862	0.743	PURS	506.6	254.7	602.9	267.1	1.802	51.542	13.264	14.888
155.605	0.028	SACC	604.9	267.9	861.1	296.7	4.784	297.410	177.400	172.770
155.633	0.280	FIXA	860.7	296.2	861.3	304.6	0.156	48.705	17.322	19.030
155.913	0.034	SACC	858.4	303.8	405.9	179.3	8.711	378.824	299.145	261.758
155.947	0.013	LPSO	406.3	178.3	455.4	198.9	0.988	126.868	89.393	79.748
155.960	0.908	PURS	455.1	199.0	623.2	330.3	3.958	91.834	20.145	23.467
156.868	0.028	SACC	625.3	331.3	902.9	306.5	5.172	305.530	192.261	187.621
156.896	0.189	PURS	903.0	308.2	916.1	558.3	4.648	561.996	20.362	59.744
157.225	0.181	PURS	990.0	744.4	983.9	438.1	5.601	136.420	33.667	43.729
157.406	0.049	SACC	980.9	439.8	561.2	277.1	8.352	417.752	175.748	216.286
157.455	0.017	LPSO	559.9	275.4	517.9	266.9	0.794	78.132	43.593	51.021
157.472	0.480	FIXA	517.3	266.3	509.0	231.9	0.656	51.522	11.762	13.064
157.952	0.034	SACC	511.7	232.8	872.9	297.1	6.808	323.667	213.720	204.791
157.986	0.582	FIXA	872.1	297.8	834.4	274.8	0.820	66.884	14.961	16.992
158.568	0.029	SACC	831.6	273.5	574.2	246.3	4.804	263.299	183.876	167.994
158.597	0.329	FIXA	574.6	246.3	574.7	250.9	0.086	58.742	15.803	17.583
158.926	0.023	SACC	570.3	250.3	424.3	276.4	2.752	187.226	134.112	125.434
158.949	0.502	FIXA	423.1	276.1	419.5	262.2	0.267	84.996	29.896	32.249
159.451	0.030	SACC	424.0	262.0	752.2	243.1	6.100	311.670	228.116	206.768
159.481	0.131	FIXA	751.9	243.4	733.4	232.1	0.402	53.982	16.030	18.785
159.612	0.017	SACC	735.5	231.4	779.6	201.3	0.990	86.006	68.945	62.210
159.629	1.277	PURS	779.8	202.1	715.9	279.5	1.863	74.796	13.861	16.660
160.906	0.032	SACC	714.1	279.4	465.1	336.6	4.742	252.758	157.261	150.322
160.938	0.257	FIXA	465.5	337.5	466.6	336.8	0.025	42.022	10.630	11.728
161.195	0.039	SACC	469.2	337.2	1080.4	471.3	11.613	494.908	317.957	302.002
161.234	0.012	LPSO	1079.7	472.4	1054.8	483.1	0.503	63.744	46.231	44.852
161.246	0.477	PURS	1054.5	482.9	991.7	428.2	1.546	50.423	15.538	16.950
161.723	0.022	SACC	993.6	426.9	1047.5	356.4	1.647	126.253	89.619	78.098
161.745	0.599	FIXA	1047.6	356.6	1028.8	341.0	0.453	54.053	13.947	15.256
